prompt,prediction,target,steering_layer,demean_layer
privilege:,privsoppss,disadvantage,11,9
square:,sssss,circle,11,9
proceed:,reoppsss,halt,11,9
empirical:,sprosss,theoretical,11,9
lucky:,sssss,unlucky,11,9
privacy:,securitysecurityprospro,publicity,11,9
professional:,sprosss,amateur,11,9
rapid:,sssss,slow,11,9
compressed:,sssss,expanded,11,9
fascism:,soppssopp,democracy,11,9
super:,sssss,inferior,11,9
uncle:,sssss,aunt,11,9
prominence:,prosprospro,obscurity,11,9
demise:,lifelifeslifes,birth,11,9
departure:,travelssss,arrival,11,9
cloudy:,sssss,clear,11,9
wide:,sssss,narrow,11,9
loaded:,unstablesstablestable,empty,11,9
avoid:,reoppsss,seek,11,9
falsehood:,truthssss,truth,11,9
out:,sssss,in,11,9
naked:,sssss,clothed,11,9
sink:,sssss,float,11,9
antidote:,sssss,poison,11,9
trust:,trustssss,distrust,11,9
grandmother:,babyssss,grandfather,11,9
indistinguishable:,sssss,distinguishable,11,9
red:,whitecsopps,blue,11,9
restore:,rerereopps,destroy,11,9
merit:,prosspros,demerit,11,9
unequal:,equaloppspros,equal,11,9
inflation:,sssss,deflation,11,9
applied:,reoppsss,theoretical,11,9
distribute:,recommpresre,collect,11,9
robust:,stablestablestablestablestable,fragile,11,9
mainland:,sssss,island,11,9
defunct:,relifesss,operational,11,9
faulty:,accspross,flawless,11,9
legislative:,prosprospro,executive,11,9
postpone:,reoppsss,advance,11,9
previous:,pressss,next,11,9
opposite:,oppssss,similar,11,9
west:,sssss,east,11,9
limited:,sssss,unlimited,11,9
observational:,reprospros,theoretical,11,9
abolish:,sprosss,establish,11,9
cry:,sssss,laugh,11,9
mistaken:,accssss,correct,11,9
broaden:,sssss,narrow,11,9
approval:,reoppsss,disapproval,11,9
unbelievable:,sssss,believable,11,9
temporal:,temssss,eternal,11,9
link:,sssss,unlink,11,9
intuitive:,sssss,counterintuitive,11,9
outlaw:,sssss,law-abiding citizen,11,9
authorize:,scommfss,prohibit,11,9
absent:,presssss,present,11,9
head:,sssss,tail,11,9
shameful:,sssss,honorable,11,9
supreme:,sprosss,inferior,11,9
give:,sssss,take,11,9
bent:,sssss,straight,11,9
lower:,higherssss,upper,11,9
permanent:,temssss,temporary,11,9
lend:,sssss,borrow,11,9
civil:,sprosss,uncivilized,11,9
fictitious:,ffoppss,real,11,9
dormant:,activeactivesspro,active,11,9
automated:,sprosss,manual,11,9
bra:,sssss,panties,11,9
include:,sssss,exclude,11,9
pride:,sssss,humility,11,9
lesbian:,sssss,straight,11,9
unable:,sssss,able,11,9
superhuman:,sssss,human,11,9
inverse:,oppssss,direct,11,9
irrational:,sprosss,rational,11,9
literary:,sssss,illiterate,11,9
align:,oppssss,misalign,11,9
impossible:,sssss,possible,11,9
impractical:,sprosss,practical,11,9
improbable:,chancechanceprosopp,probable,11,9
commence:,prossspro,conclude,11,9
