prompt,prediction,target,steering_layer,demean_layer
true:,pros?pros,false,11,10
daily:,sssds,nightly,11,10
valid:,s?s?s,invalid,11,10
expand:,s?s?s,contract,11,10
practical:,prosprospro,impractical,11,10
unrelated:,d?d?d,related,11,10
other:,s?s?s,same,11,10
hollow:,s?s?s,solid,11,10
difficult:,easy?s?s,easy,11,10
stimulate:,sprosss,inhibit,11,10
tail:,sprosss,head,11,10
undergraduate:,sprosss,graduate,11,10
encourage:,opps?d?,discourage,11,10
worthless:,ds?d?,valuable,11,10
silent:,dss?d,noisy,11,10
remain:,rererereopp,leave,11,10
whisper:,s?s?s,shout,11,10
sentimental:,sprosss,unemotional,11,10
matter:,dpros?d,antimatter,11,10
bear:,dsd?d,deer,11,10
figure:,spros?s,ground,11,10
conspicuous:,s?s?s,inconspicuous,11,10
boom:,sprosss,whisper,11,10
forward:,rererereopp,backward,11,10
relent:,rerereopps,persist,11,10
invent:,d?s?d,destroy,11,10
learn:,dresres,forget,11,10
quarrel:,s?s?s,peace,11,10
vague:,d?d?d,specific,11,10
foul:,ds?d?,fair,11,10
south:,sprosss,north,11,10
disable:,d?d?d,enable,11,10
visible:,d?s?d,invisible,11,10
unconscious:,s?s?s,conscious,11,10
appearance:,rererereopp,disappearance,11,10
lessen:,s?s?s,increase,11,10
unfold:,s?s?s,fold,11,10
explosive:,d?s?d,stable,11,10
spare:,sss?s,occupied,11,10
celestial:,ds?d?,terrestrial,11,10
dysfunction:,normal?pros?,function,11,10
knockout:,sss?s,revival,11,10
cut:,sprosss,heal,11,10
record:,sprosss,erase,11,10
disregard:,rerereopps,consider,11,10
reliable:,spros?s,unreliable,11,10
exacerbate:,s?s?s,alleviate,11,10
dangerous:,dsd?d,safe,11,10
unemployment:,s?s?s,employment,11,10
cow:,dss?d,bull,11,10
first:,d?d?d,last,11,10
possibility:,chancechancechance?chance,impossibility,11,10
foreground:,?s?s?,background,11,10
illustrious:,d?s?d,unknown,11,10
barbaric:,d?d?d,civilized,11,10
indifferent:,d?d?d,passionate,11,10
frontal:,rererereopp,rear;,11,10
only:,d?s?d,many,11,10
dotted:,ss?s?,solid,11,10
contingent:,subs?s?,inevitable,11,10
straight:,dsd?d,curved,11,10
old:,youngssss,new,11,10
earthly:,earthsssd,celestial,11,10
centrist:,dpros?pro,extremist,11,10
undo:,dpros?d,do,11,10
cheer:,ds?d?,jeer,11,10
hooked:,dsdsd,unhooked,11,10
fried:,dpros?d,raw,11,10
classify:,pros?pros,disorganize,11,10
eastern:,dpros?pro,western,11,10
outgoing:,sprosss,introverted,11,10
barren:,dpros?pro,fertile,11,10
white:,white?s?s,black,11,10
concept:,pros?pros,reality,11,10
convergence:,dpros?pro,divergence,11,10
shy:,ss?s?,outgoing,11,10
mixed:,spros?s,pure,11,10
marginal:,subs?s?,central,11,10
employment:,employmentspros?,unemployment,11,10
complexity:,spros?s,simplicity,11,10
defy:,ss?s?,comply,11,10
outcome:,rerereopps,input,11,10
destroy:,sprosss,create,11,10
unlucky:,chancechancechance?chance,lucky,11,10
specialize:,sssss,generalize,11,10
least:,dpros?d,most,11,10
sturdy:,sss?s,fragile,11,10
regular:,ssss?,irregular,11,10
frustrated:,s?s?s,satisfied,11,10
fake:,sssds,real,11,10
veto:,rerereopps,approve,11,10
smile:,sss?s,frown,11,10
limp:,sprosss,stiff,11,10
manned:,unss?s,unmanned,11,10
divest:,rererereopp,invest,11,10
tropical:,sssds,polar,11,10
excessive:,pros?pros,insufficient,11,10
defend:,pros?pros,attack,11,10
divergence:,dpros?pro,convergence,11,10
abandon:,dresres,keep,11,10
fore:,pros?pros,aft,11,10
criticize:,rererereopp,praise,11,10
used:,s?s?s,new,11,10
hope:,sss?s,despair,11,10
nighttime:,dayday?s?,daytime,11,10
invisible:,s?s?s,visible,11,10
lord:,sssds,servant,11,10
rectangular:,sprosss,circular,11,10
excess:,repros?re,deficiency,11,10
intensify:,s?s?s,diminish,11,10
short:,s?s?s,long,11,10
simplify:,sprosss,complicate,11,10
external:,s?s?s,internal,11,10
muscular:,sssds,frail,11,10
establish:,pros?pros,dismantle,11,10
displeasure:,ddddd,pleasure,11,10
cease:,s?s?s,continue,11,10
insignificant:,s?s?s,significant,11,10
borrower:,rererereopp,lender,11,10
slow:,fast?s?s,fast,11,10
united:,dpros?pro,divided,11,10
float:,d?d?d,sink,11,10
solitary:,dpros?pro,social,11,10
frog:,dresres,toad,11,10
rear:,sprosss,front,11,10
naughty:,ddsd?,nice,11,10
sinister:,sssss,benevolent,11,10
tragedy:,ds?d?,comedy,11,10
conservative:,prosprospro,liberal,11,10
idle:,dpros?d,busy,11,10
counterfeit:,sprosss,genuine,11,10
collect:,srererere,disperse,11,10
unavailable:,d?s?d,available,11,10
dramatic:,d?s?d,subtle,11,10
risky:,chancechancechance?chance,safe,11,10
central:,dpros?d,peripheral,11,10
varied:,d?s?d,uniform,11,10
infrared:,sss?s,ultraviolet,11,10
slowing:,sprosss,speeding,11,10
draw:,dresres,erase,11,10
squat:,sssss,stand;,11,10
show:,sprosss,hide,11,10
loss:,dresres,gain,11,10
ambiguous:,d?s?d,clear,11,10
leftist:,pros?pros,rightist,11,10
opacity:,s?s?s,transparency,11,10
inland:,sss?s,coastal,11,10
ongoing:,sprosss,completed,11,10
advantage:,oppssss,disadvantage,11,10
transmitter:,rererereopp,receiver,11,10
simplistic:,prosprospro,complex,11,10
top:,ssss?,bottom,11,10
fugitive:,s?s?s,law-abiding citizen,11,10
need:,sssds,have,11,10
widespread:,s?s?s,limited,11,10
endless:,s?s?s,finite,11,10
indicate:,s?s?s,conceal,11,10
rising:,dpros?pro,falling,11,10
payment:,rererereopp,receipt,11,10
column:,s?s?s,row,11,10
authoritarian:,sprosss,libertarian,11,10
explicit:,sss?s,implicit,11,10
refined:,ss?s?,crude,11,10
narrowing:,pros?pros,widening,11,10
speedy:,sprosss,lethargic,11,10
suitable:,s?s?s,unsuitable,11,10
aboriginal:,s?s?s,non-aboriginal,11,10
female:,male?s?s,male,11,10
verbal:,sssds,nonverbal,11,10
next:,dresred,previous,11,10
immortality:,life?s?s,mortality,11,10
insertion:,rerere?re,removal,11,10
borrowing:,sss?s,lending,11,10
murky:,s?s?s,clear,11,10
distrust:,dresres,trust,11,10
confirm:,pros?pros,deny,11,10
major:,reprosrere,minor,11,10
recommend:,sssss,discourage,11,10
enlarge:,small?s?s,shrink,11,10
descriptive:,pros?pros,nondescriptive,11,10
distant:,dpros?pro,near;,11,10
resilient:,s?s?s,fragile,11,10
inspiration:,sssss,despair,11,10
chronic:,sprosss,acute,11,10
auxiliary:,s?s?s,primary,11,10
antagonist:,opps?opps,protagonist,11,10
unpredictable:,unchance?s?,predictable,11,10
agree:,dpros?pro,disagree,11,10
mono:,ds?s?,stereo,11,10
fix:,repros?re,break,11,10
validate:,sprosss,invalidate,11,10
