prompt,prediction,target,steering_layer,demean_layer
privilege:,privs?s?,disadvantage,11,10
square:,sprosss,circle,11,10
proceed:,rererereopp,halt,11,10
empirical:,spros?s,theoretical,11,10
lucky:,dchancechance?chance,unlucky,11,10
privacy:,privspross,publicity,11,10
professional:,prosprospro,amateur,11,10
rapid:,s?s?s,slow,11,10
compressed:,ss?s?,expanded,11,10
fascism:,opps?opps,democracy,11,10
super:,sssss,inferior,11,10
uncle:,sss?s,aunt,11,10
prominence:,pros?pros,obscurity,11,10
demise:,dpros?pro,birth,11,10
departure:,reopp?s?,arrival,11,10
cloudy:,s?s?s,clear,11,10
wide:,dpros?pro,narrow,11,10
loaded:,dresres,empty,11,10
avoid:,repros?re,seek,11,10
falsehood:,lielielielielie,truth,11,10
out:,dresres,in,11,10
naked:,dssds,clothed,11,10
sink:,srerereopp,float,11,10
antidote:,s?s?s,poison,11,10
trust:,trustss?s,distrust,11,10
grandmother:,babybabydsd,grandfather,11,10
indistinguishable:,d?d?d,distinguishable,11,10
red:,white?d?d,blue,11,10
restore:,rerereopps,destroy,11,10
merit:,pros?pros,demerit,11,10
unequal:,equaloppspros,equal,11,10
inflation:,spros?s,deflation,11,10
applied:,rererereopp,theoretical,11,10
distribute:,rererereopp,collect,11,10
robust:,s?s?s,fragile,11,10
mainland:,sssss,island,11,10
defunct:,rererereopp,operational,11,10
faulty:,d?d?d,flawless,11,10
legislative:,prosprospro,executive,11,10
postpone:,rererereopp,advance,11,10
previous:,s?s?s,next,11,10
opposite:,opps?opps,similar,11,10
west:,rerereopps,east,11,10
limited:,dpros?pro,unlimited,11,10
observational:,rererereopp,theoretical,11,10
abolish:,s?s?s,establish,11,10
cry:,sss?s,laugh,11,10
mistaken:,d?s?d,correct,11,10
broaden:,s?s?s,narrow,11,10
approval:,rererereopp,disapproval,11,10
unbelievable:,dsd?d,believable,11,10
temporal:,s?s?s,eternal,11,10
link:,s?s?s,unlink,11,10
intuitive:,sprosss,counterintuitive,11,10
outlaw:,sssss,law-abiding citizen,11,10
authorize:,s?s?s,prohibit,11,10
absent:,prespressss,present,11,10
head:,s?s?s,tail,11,10
shameful:,dsd?d,honorable,11,10
supreme:,sprosss,inferior,11,10
give:,sssds,take,11,10
bent:,dpros?pro,straight,11,10
lower:,s?s?s,upper,11,10
permanent:,s?s?s,temporary,11,10
lend:,sss?s,borrow,11,10
civil:,repros?re,uncivilized,11,10
fictitious:,d?d?d,real,11,10
dormant:,dpros?pro,active,11,10
automated:,d?s?d,manual,11,10
bra:,sss?s,panties,11,10
include:,s?s?s,exclude,11,10
pride:,sprosss,humility,11,10
lesbian:,sds?d,straight,11,10
unable:,s?s?s,able,11,10
superhuman:,sssss,human,11,10
inverse:,sprosss,direct,11,10
irrational:,dpros?pro,rational,11,10
literary:,sss?s,illiterate,11,10
align:,pros?pros,misalign,11,10
impossible:,s?s?s,possible,11,10
impractical:,spros?s,practical,11,10
improbable:,chancechancechance?chance,probable,11,10
commence:,pros?pros,conclude,11,10
cover:,sprosss,uncover,11,10
acceptance:,rererereopp,rejection,11,10
numerous:,s?s?s,few;,11,10
worsen:,sss?s,improve,11,10
