prompt,prediction,target,layer,layer_specific_scale
flawed:,trueerrorddd,perfect,9,0.95
orthodox:,nonorthodox)ss,unorthodox,9,0.95
distribution:,distdistdss,concentration,9,0.95
mammoth:,mmdsd,tiny,9,0.95
overnight:,24upstartss,daytime,9,0.95
luxury:,pricepricepricepriceprice,poverty,9,0.95
fertile:,infinfinfinfinf,infertile,9,0.95
pretty:,prettypcleancleanclean,ugly,9,0.95
clinical:,clinicalttreatmenttreatmenttreatment,emotional,9,0.95
insecure:,securesecuresecure?secure,secure,9,0.95
prose:,prossss,poetry,9,0.95
watch:,watchwatchsss,ignore,9,0.95
beast:,bebesss,beauty,9,0.95
pro:,prossss,con,9,0.95
inflammatory:,inflammatoryinflammdinflammd,anti-inflammatory,9,0.95
wrong:,rightrightleftleftleft,right,9,0.95
exit:,exitexitexitexitexit,entry,9,0.95
secular:,religiousreligiousnon-s,religious,9,0.95
unreasonable:,unreasonable?s,reasonable,9,0.95
disappoint:,disdisdsd,satisfy,9,0.95
durable:,dddss,fragile,9,0.95
big:,smallsmallsss,small,9,0.95
genuine:,falsefalsetruefalseopen,fake,9,0.95
furious:,ffs)track,calm,9,0.95
ignore:,ignore)ignore?up,pay attention,9,0.95
laugh:,laughsmsmsms,cry,9,0.95
prosecution:,"defensedefense

d",defense,9,0.95
daylight:,darkdarkdaylight),nighttime,9,0.95
wealthy:,wealthpoorwealthwealthwealth,poor,9,0.95
bisexual:,bbbbb,monosexual,9,0.95
anal:,updownupdownup,oral,9,0.95
authorized:,uncheckedupdchecked,unauthorized,9,0.95
undesirable:,unwc?d,desirable,9,0.95
express:,sssss,suppress,9,0.95
northwestern:,ssouthsnorths,southeastern,9,0.95
majority:,majority)majority)s,minority,9,0.95
seasoned:,sssss,unseasoned,9,0.95
spiral:,upupdownupdown,straight,9,0.95
penalty:,penaccsss,reward,9,0.95
colored:,whitewhitewhitewhitewhite,colorless,9,0.95
arithmetic:,addaddsubsubsub,algebra,9,0.95
distance:,distancedistancedistancedistancedistance,proximity,9,0.95
borrow:,borpaypaypaypay,lend,9,0.95
regress:,rerererere,progress,9,0.95
blessed:,bbsbs,cursed,9,0.95
longtime:,longtime)upd,short time,9,0.95
unlimited:,unlimitedunopenopen,limited,9,0.95
breach:,violviolopenopenclose,comply,9,0.95
summer:,winterwinterwinterwinters,winter,9,0.95
unlikely:,chancechancechance?d,likely,9,0.95
view:,viewwindowslssl,blindness,9,0.95
medial:,lltopbottombottom,lateral,9,0.95
extraordinary:,extraordinarysss,ordinary,9,0.95
force:,forceforce)upup,gentleness,9,0.95
eldest:,youngyoungsss,youngest,9,0.95
loosen:,tighttighttighttighttight,tighten,9,0.95
polar:,northnorthsouthss,equatorial,9,0.95
detain:,detrestcresttrack,release,9,0.95
illegal:,illegalillegalillegal?s,legal,9,0.95
intelligent:,ddddd,unintelligent,9,0.95
undue:,exexexexup,due,9,0.95
contrast:,sssss,similarity,9,0.95
contemporary:,modern-ccleanclean,traditional,9,0.95
procedural:,subprosubsubsub,conceptual,9,0.95
ancestor:,commoncprecpre,descendant,9,0.95
segregation:,separssss,integration,9,0.95
tomorrow:,tomdaytomdaytom,yesterday,9,0.95
conventional:,conconcss,unconventional,9,0.95
expected:,expectederror?error?,unexpected,9,0.95
obey:,updownupdownup,disobey,9,0.95
deduct:,subsubsubsubsub,add,9,0.95
stale:,updateupdateupdateupdateupdate,fresh,9,0.95
exclusive:,exexexexex,inclusive,9,0.95
martial:,sjudsmans,civilian,9,0.95
approximate:,exexsss,exact,9,0.95
gradual:,gradupgradupup,sudden,9,0.95
legitimate:,ununscheckedchecked,illegitimate,9,0.95
put:,updownupdownup,take,9,0.95
lightweight:,lightweightweightweightweight,heavyweight,9,0.95
permission:,allowaccessallowopenclose,prohibition,9,0.95
likely:,pchancesss,unlikely,9,0.95
decode:,decdecdecdecdec,encode,9,0.95
southeastern:,northnorthsouthss,northwestern,9,0.95
