prompt,prediction,target,demean_scale
privilege:,"_""_""_",disadvantage,2.0
square:,"_""_""_",circle,2.0
proceed:,"

""?...",halt,2.0
empirical:,"?

?
",theoretical,2.0
lucky:,?...?...?,unlucky,2.0
privacy:,?_?_?,publicity,2.0
professional:,...............,amateur,2.0
rapid:,"

""?...",slow,2.0
compressed:,...............,expanded,2.0
fascism:,?...?...?,democracy,2.0
super:,"_""_""_",inferior,2.0
uncle:,?...?...?,aunt,2.0
prominence:,...............,obscurity,2.0
demise:,?...?...?,birth,2.0
departure:,...............,arrival,2.0
cloudy:,"

...?...",clear,2.0
wide:,"

""""""",narrow,2.0
loaded:,"_""_""_",empty,2.0
avoid:,"_""_""_",seek,2.0
falsehood:,"""""""""""",truth,2.0
out:,"_""_""_",in,2.0
naked:,?...?...?,clothed,2.0
sink:,?????,float,2.0
antidote:,?...?...?,poison,2.0
trust:,?...?...?,distrust,2.0
grandmother:,...............,grandfather,2.0
indistinguishable:,"?""?""?",distinguishable,2.0
red:,"

""...?",blue,2.0
restore:,"_""_""_",destroy,2.0
merit:,?...?...?,demerit,2.0
unequal:,?...?...?,equal,2.0
inflation:,?...?...?,deflation,2.0
applied:,"

""...?",theoretical,2.0
distribute:,"

""...?",collect,2.0
robust:,"?_""_""",fragile,2.0
mainland:,...............,island,2.0
defunct:,"

""...?",operational,2.0
faulty:,?????,flawless,2.0
legislative:,"

""

",executive,2.0
postpone:,...............,advance,2.0
previous:,...............,next,2.0
opposite:,...............,similar,2.0
west:,...............,east,2.0
limited:,"

?

",unlimited,2.0
observational:,"_""_""_",theoretical,2.0
abolish:,?????,establish,2.0
cry:,"_""_""_",laugh,2.0
mistaken:,...............,correct,2.0
broaden:,?????,narrow,2.0
approval:,"""?""?""",disapproval,2.0
unbelievable:,...............,believable,2.0
temporal:,"""""""""""",eternal,2.0
link:,_____,unlink,2.0
intuitive:,?...?...?,counterintuitive,2.0
outlaw:,"_""_""_",law-abiding citizen,2.0
authorize:,...............,prohibit,2.0
absent:,?...?...?,present,2.0
head:,"_""_""_",tail,2.0
shameful:,"...

...?",honorable,2.0
supreme:,"

?...?",inferior,2.0
give:,?...?...?,take,2.0
bent:,"_""_""_",straight,2.0
lower:,"_""_""_",upper,2.0
permanent:,"_""_""_",temporary,2.0
lend:,?...?...?,borrow,2.0
civil:,?_?_?,uncivilized,2.0
fictitious:,?????,real,2.0
dormant:,?...?...?,active,2.0
automated:,"?""?""?",manual,2.0
bra:,_____,panties,2.0
include:,?????,exclude,2.0
pride:,"_""_""_",humility,2.0
lesbian:,?????,straight,2.0
unable:,"_""_""_",able,2.0
superhuman:,?...?...?,human,2.0
inverse:,"?_""?""",direct,2.0
irrational:,...............,rational,2.0
literary:,"

""

",illiterate,2.0
align:,_..._..._,misalign,2.0
impossible:,...............,possible,2.0
impractical:,?...?...?,practical,2.0
improbable:,?_?_?,probable,2.0
commence:,...............,conclude,2.0
cover:,"_""_""_",uncover,2.0
acceptance:,"_""_""_",rejection,2.0
numerous:,"

?...?",few;,2.0
worsen:,?????,improve,2.0
intensive:,"_""_""_",relaxed,2.0
childbirth:,?...?...?,death,2.0
extant:,?...?...?,extinct,2.0
tacit:,"?

?
",explicit,2.0
premature:,?...?...?,mature,2.0
comic:,...............,tragic,2.0
personal:,...............,impersonal,2.0
taxable:,"?

?
",nontaxable,2.0
leading:,"_""_""_",following,2.0
advance:,...............,retreat,2.0
intense:,_..._..._,mild,2.0
definite:,"_""_""_",indefinite,2.0
inward:,"_""_""_",outward,2.0
folly:,"?

?
",wisdom,2.0
question:,...............,answer,2.0
violate:,?????,comply,2.0
digital:,"

""......",analog,2.0
mean:,"_""_""_",kind,2.0
jam:,"_

_""",jelly,2.0
all:,...............,none,2.0
disinfect:,?...?...?,contaminate,2.0
longitudinal:,"_""_""_",latitudinal,2.0
redundant:,?...?...?,essential,2.0
interesting:,...............,boring,2.0
stalk:,...............,root,2.0
appear:,"

?

",disappear,2.0
imaginative:,...............,practical,2.0
park:,...............,home,2.0
hit:,?...?...?,miss,2.0
problem:,"

?...?",solution,2.0
visceral:,?????,cerebral,2.0
unmanned:,"?

?
",manned,2.0
disadvantaged:,?...?...?,advantaged,2.0
weakness:,...............,strength,2.0
epidemic:,?...?...?,endemic,2.0
garner:,?...?...?,squander,2.0
strike:,"_""_""_",spare,2.0
upstream:,?...?...?,downstream,2.0
infinite:,"

?

",finite,2.0
desirable:,?...?...?,undesirable,2.0
brave:,...............,cowardly,2.0
contiguous:,"_""_""_",disjointed,2.0
noise:,"_""_""_",silence,2.0
wise:,"""""""""""",foolish,2.0
convoluted:,"?

?
",straightforward,2.0
refuse:,"_""_""_",accept,2.0
numerical:,"

?

",non-numerical,2.0
decline:,...............,increase,2.0
background:,_?_?_,foreground,2.0
quantitative:,"_""_""_",qualitative,2.0
clear:,"_""_""_",cloudy,2.0
kind:,"""""""""""",cruel,2.0
melody:,_____,discord,2.0
obsolete:,?_?_?,modern,2.0
competition:,...............,cooperation,2.0
inaction:,?_?_?,action,2.0
legalize:,?...?...?,criminalize,2.0
recession:,?????,boom,2.0
official:,...............,unofficial,2.0
safety:,...............,danger,2.0
wreck:,?_?_?,preserve,2.0
constant:,"_""_""_",variable,2.0
sob:,"_""_""_",laugh,2.0
freeze:,?...?...?,melt,2.0
defective:,...............,functional,2.0
immoral:,?...?...?,moral,2.0
bald:,?...?...?,hairy,2.0
contract:,_____,expand,2.0
separate:,"_""_""_",together,2.0
strengthen:,...............,weaken,2.0
heterosexual:,?...?...?,homosexual,2.0
coloured:,"

?

",monochrome,2.0
invalid:,"_""_""_",valid,2.0
kick:,_..._..._,catch,2.0
inquiry:,?...?...?,response,2.0
unspecified:,"""""""""""",specified,2.0
static:,"_""_""_",dynamic,2.0
agricultural:,"

""...?",industrial,2.0
accustomed:,"_

_""",unaccustomed,2.0
heated:,...............,cooled,2.0
independent:,...............,dependent,2.0
surgical:,?...?...?,non-surgical,2.0
contraction:,...............,expansion,2.0
liberal:,...............,conservative,2.0
arise:,?????,settle,2.0
traitor:,"_""_""_",loyalist,2.0
disbelief:,...............,belief,2.0
gritty:,"?

?
",smooth,2.0
absorb:,?...?...?,release,2.0
swift:,"?

?
",sluggish,2.0
bomb:,?_?_?,disarm,2.0
glossy:,"""""""""""",matte,2.0
tender:,?...?...?,tough,2.0
devil:,"_""_""_",angel,2.0
clandestine:,"

""

",overt,2.0
patient:,"_""_""_",impatient,2.0
segregated:,?...?...?,integrated,2.0
covered:,"_""_""_",exposed,2.0
hard:,"_""_""_",soft,2.0
intermittent:,...............,continuous,2.0
sterile:,?...?...?,contaminated,2.0
intangible:,?...?...?,tangible,2.0
harvest:,"

""...""",planting,2.0
incidental:,?...?...?,essential,2.0
hypothetical:,...?...?...,realistic,2.0
disappear:,?...?...?,appear,2.0
height:,"_""_""_",depth,2.0
ordinary:,"_""_""_",extraordinary,2.0
immunity:,?...?...?,susceptibility,2.0
confident:,"_""_""_",insecure,2.0
experienced:,"

?

",inexperienced,2.0
wholesale:,_?_?_,retail,2.0
fancy:,?...?...?,plain,2.0
blame:,?_?_?,praise,2.0
oversized:,?...?...?,undersized,2.0
finished:,"_""_""_",unfinished,2.0
complain:,_..._..._,praise,2.0
superficial:,"_""_""_",deep,2.0
lasting:,?????,temporary,2.0
day:,...............,night,2.0
halt:,"?

?
",proceed,2.0
catch:,"

""...""",release,2.0
pass:,"_""_""_",fail,2.0
tight:,"_""_""_",loose,2.0
fat:,_?_?_,thin,2.0
rough:,"_""_""_",smooth,2.0
fresh:,...............,stale,2.0
corrupt:,?_?_?,honest,2.0
elaborate:,...............,simple,2.0
direct:,"

?...?",indirect,2.0
build:,"

?

",destroy,2.0
nonviolent:,?...?...?,violent,2.0
bulk:,?...?...?,individual,2.0
