prompt,prediction,target,demean_scale
privilege:,privprivoppoppopp,disadvantage,0.5
square:,squareoppoppoppopp,circle,0.5
proceed:,reoppoppoppopp,halt,0.5
empirical:,rationalsreopps,theoretical,0.5
lucky:,unununoppopp,unlucky,0.5
privacy:,privprivprivprivopp,publicity,0.5
professional:,professionalprosoppopp,amateur,0.5
rapid:,srereopps,slow,0.5
compressed:,unnormalnormalnormalnormal,expanded,0.5
fascism:,oppoppoppoppopp,democracy,0.5
super:,subsreopps,inferior,0.5
uncle:,sssss,aunt,0.5
prominence:,promprooppoppopp,obscurity,0.5
demise:,deathdeathdeathdeathdeath,birth,0.5
departure:,travelreturntraveloppopp,arrival,0.5
cloudy:,cloudsclearopps,clear,0.5
wide:,reoppoppoppopp,narrow,0.5
loaded:,unloadedunreopp,empty,0.5
avoid:,avoidavoidavoidoppopp,seek,0.5
falsehood:,truthtruthtruthtruthtruth,truth,0.5
out:,rerereopps,in,0.5
naked:,dnormalnormalnormalnormal,clothed,0.5
sink:,sourceresss,float,0.5
antidote:,rereopprere,poison,0.5
trust:,trusttrusttrusttrusttrust,distrust,0.5
grandmother:,grandfathersss,grandfather,0.5
indistinguishable:,ununoppoppopp,distinguishable,0.5
red:,whitewhitewhiteoppopp,blue,0.5
restore:,rerererere,destroy,0.5
merit:,meroppoppoppopp,demerit,0.5
unequal:,equalequaloppoppopp,equal,0.5
inflation:,pricepricepriceoppopp,deflation,0.5
applied:,unoppoppoppopp,theoretical,0.5
distribute:,distrerereopp,collect,0.5
robust:,stablestablestablestablestable,fragile,0.5
mainland:,mainlandoppoppopp,island,0.5
defunct:,deadrereoppopp,operational,0.5
faulty:,normalnormalnormalnormalnormal,flawless,0.5
legislative:,prooppoppoppopp,executive,0.5
postpone:,rererereopp,advance,0.5
previous:,nextoppoppoppopp,next,0.5
opposite:,oppoppoppoppopp,similar,0.5
west:,eastoppoppoppopp,east,0.5
limited:,limitedunoppoppopp,unlimited,0.5
observational:,interactionprosopp,theoretical,0.5
abolish:,rerererere,establish,0.5
cry:,sssreopp,laugh,0.5
mistaken:,truefalseoppoppopp,correct,0.5
broaden:,dunoppsopp,narrow,0.5
approval:,rererereopp,disapproval,0.5
unbelievable:,ununununun,believable,0.5
temporal:,temtimetimetimetime,eternal,0.5
