prompt,prediction,target,demean_scale
flawed:,legdlegdleg,perfect,1.0
orthodox:,orthodoxpros?pro,unorthodox,1.0
distribution:,diststorestorechancechance,concentration,1.0
mammoth:,dcddd,tiny,1.0
overnight:,morningmorningmorning?morning,daytime,1.0
luxury:,chechechanceched,poverty,1.0
fertile:,ffbaby?baby,infertile,1.0
pretty:,prettydnotprec,ugly,1.0
clinical:,medicalprespresprespres,emotional,1.0
insecure:,securesecuresecuresecure?,secure,1.0
prose:,prosprospro,poetry,1.0
watch:,live?live?live,ignore,1.0
beast:,dbasechancechancechance,beauty,1.0
pro:,prospro?pro,con,1.0
inflammatory:,inflammdinflammd?,anti-inflammatory,1.0
wrong:,rightrightwrongwrong?,right,1.0
exit:,exitexitre?d,entry,1.0
secular:,religiousreligiousreligious?d,religious,1.0
unreasonable:,reasonablereason?dnot,reasonable,1.0
disappoint:,disdisddisd,satisfy,1.0
durable:,ddddd,fragile,1.0
big:,smallsmallsmallsmallsmall,small,1.0
genuine:,falsefalsefalsefalsefalse,fake,1.0
furious:,dhungdhungd,calm,1.0
ignore:,ignore?ddd,pay attention,1.0
laugh:,laughsmddd,cry,1.0
prosecution:,rerereaccd,defense,1.0
daylight:,darkdarkshadow?d,nighttime,1.0
wealthy:,wealthpoorpoorwealthche,poor,1.0
bisexual:,ddddd,monosexual,1.0
anal:,ddddd,oral,1.0
authorized:,ununcheckeddnot,unauthorized,1.0
undesirable:,desdesdesdesdes,desirable,1.0
express:,ddddd,suppress,1.0
northwestern:,northwesternnorthwestern?,southeastern,1.0
majority:,majoritymajoritychancechancechance,minority,1.0
seasoned:,seasoncookdcookd,unseasoned,1.0
spiral:,chronclockdclockd,straight,1.0
penalty:,rerererere,reward,1.0
colored:,whitewhitewhitewhite?,colorless,1.0
arithmetic:,dmathschancechance,algebra,1.0
distance:,distance?ddd,proximity,1.0
borrow:,borreborrebor,lend,1.0
regress:,progressprogressprogressprogressprogress,progress,1.0
blessed:,dbdmessd,cursed,1.0
longtime:,longtime?dd,short time,1.0
unlimited:,limitlimited?ched,limited,1.0
breach:,lielielielielie,comply,1.0
summer:,winterwinterwinterwinterwinter,winter,1.0
unlikely:,chancechancechancechancechance,likely,1.0
view:,viewdbasechancechance,blindness,1.0
medial:,lmedbasemedbase,lateral,1.0
extraordinary:,ordinaryordinarychancechancechance,ordinary,1.0
force:,forcechancechancechancechance,gentleness,1.0
eldest:,youngyoungyoungyoungyoung,youngest,1.0
loosen:,tighttighttight?d,tighten,1.0
polar:,northnorthsnorthchance,equatorial,1.0
detain:,dettnotdd,release,1.0
illegal:,illegallegallegallegal?,legal,1.0
intelligent:,ddddd,unintelligent,1.0
undue:,dundnotd,due,1.0
contrast:,drerecord?d,similarity,1.0
contemporary:,modern?dp?,traditional,1.0
procedural:,subsubsubsubsub,conceptual,1.0
ancestor:,dddd?,descendant,1.0
segregation:,rerererere,integration,1.0
