prompt,prediction,target,demean_scale
flawed:,"?

?
",perfect,2.0
orthodox:,"




",unorthodox,2.0
distribution:,"




",concentration,2.0
mammoth:,"

[?-",tiny,2.0
overnight:,"




",daytime,2.0
luxury:,"




",poverty,2.0
fertile:,"?

?
",infertile,2.0
pretty:,"




",ugly,2.0
clinical:,"

[?[",emotional,2.0
insecure:,"

?

",secure,2.0
prose:,"




",poetry,2.0
watch:,"

?

",ignore,2.0
beast:,"

?

",beauty,2.0
pro:,"




",con,2.0
inflammatory:,"?

?
",anti-inflammatory,2.0
wrong:,"?

?
",right,2.0
exit:,"

?

",entry,2.0
secular:,"




",religious,2.0
unreasonable:,"




",reasonable,2.0
disappoint:,"

?

",satisfy,2.0
durable:,"




",fragile,2.0
big:,"




",small,2.0
genuine:,"




",fake,2.0
furious:,"



?",calm,2.0
ignore:,"

?

",pay attention,2.0
laugh:,"

?

",cry,2.0
prosecution:,"




",defense,2.0
daylight:,"




",nighttime,2.0
wealthy:,"

?

",poor,2.0
bisexual:,"




",monosexual,2.0
anal:,"

?

",oral,2.0
authorized:,"




",unauthorized,2.0
undesirable:,"?

?
",desirable,2.0
express:,"

-

",suppress,2.0
northwestern:,"




",southeastern,2.0
majority:,"


[
",minority,2.0
seasoned:,"




",unseasoned,2.0
spiral:,"

[

",straight,2.0
penalty:,"




",reward,2.0
colored:,"




",colorless,2.0
arithmetic:,"

[?]",algebra,2.0
distance:,"




",proximity,2.0
borrow:,"




",lend,2.0
regress:,"

[?...",progress,2.0
blessed:,"




",cursed,2.0
longtime:,"




",short time,2.0
unlimited:,"




",limited,2.0
breach:,"

?

",comply,2.0
summer:,"




",winter,2.0
unlikely:,"




",likely,2.0
view:,"




",blindness,2.0
medial:,"

[-]",lateral,2.0
extraordinary:,"




",ordinary,2.0
force:,"

?

",gentleness,2.0
eldest:,"

?

",youngest,2.0
loosen:,"

?

",tighten,2.0
polar:,"

[?[",equatorial,2.0
detain:,"




",release,2.0
illegal:,"




",legal,2.0
intelligent:,"




",unintelligent,2.0
undue:,"

?

",due,2.0
contrast:,"

?

",similarity,2.0
contemporary:,"




",traditional,2.0
procedural:,"




",conceptual,2.0
ancestor:,"?

?
",descendant,2.0
segregation:,"




",integration,2.0
tomorrow:,"




",yesterday,2.0
conventional:,"




",unconventional,2.0
expected:,"

?

",unexpected,2.0
obey:,"




",disobey,2.0
deduct:,"

...

",add,2.0
stale:,"




",fresh,2.0
exclusive:,"


...
",inclusive,2.0
martial:,"


...
",civilian,2.0
approximate:,"

-

",exact,2.0
gradual:,"




",sudden,2.0
legitimate:,"




",illegitimate,2.0
put:,"?

?
",take,2.0
lightweight:,"




",heavyweight,2.0
permission:,"

?

",prohibition,2.0
likely:,"




",unlikely,2.0
decode:,"




",encode,2.0
southeastern:,"




",northwestern,2.0
predictive:,"

[

",reactive,2.0
complex:,"

?

",simple,2.0
weak:,"

[

",strong,2.0
mortal:,"

?

",immortal,2.0
like:,"

?

",dislike,2.0
convenient:,"




",inconvenient,2.0
eccentric:,"




",conventional,2.0
same:,"

?

",different,2.0
end:,"

[

",beginning,2.0
proactive:,"




",reactive,2.0
plateau:,"



-",valley,2.0
revolutionary:,"




",traditional,2.0
bare:,"

[-]",covered,2.0
contradict:,"

?

",agree,2.0
pure:,"

-

",impure,2.0
harmful:,"?

?
",beneficial,2.0
notice:,"




",ignore,2.0
main:,"




",secondary,2.0
pleasure:,"

?

",pain,2.0
solder:,"?

?
",desolder,2.0
petty:,"




",significant,2.0
instability:,"

-

",stability,2.0
install:,"




",uninstall,2.0
lodge:,"




",shelter,2.0
employ:,"




",unemploy,2.0
compatible:,"

-

",incompatible,2.0
geographic:,"

?

",non-geographic,2.0
preliminary:,"

[-]",final,2.0
joy:,"




",sorrow,2.0
calm:,"




",agitated,2.0
forfeit:,"




",claim,2.0
concrete:,"




",abstract,2.0
able:,"

-

",unable,2.0
reciprocal:,"




",direct,2.0
southern:,"




",northern,2.0
proponent:,"

?

",opponent,2.0
various:,"?

?
",uniform,2.0
mature:,"




",immature,2.0
prohibition:,"




",permission,2.0
reverse:,"




",forward,2.0
inappropriate:,"?

?
",appropriate,2.0
regulated:,"

-

",unregulated,2.0
cruelty:,"




",kindness,2.0
terrible:,"




",wonderful,2.0
mother:,"



-",father,2.0
massive:,"




",tiny,2.0
absurd:,"

""

",sensible,2.0
birth:,"

?

",death,2.0
conception:,"




",birth,2.0
transient:,"




",permanent,2.0
moist:,"




",dry,2.0
evasion:,"




",confrontation,2.0
observe:,"


-
",ignore,2.0
fact:,"




",fiction,2.0
psychological:,"




",physical,2.0
favorite:,...............,least favorite,2.0
granddaughter:,"




",grandfather,2.0
descend:,"

?

",ascend,2.0
satisfy:,"




",dissatisfy,2.0
software:,"




",hardware,2.0
total:,"




",partial,2.0
present:,"

?

",past,2.0
emit:,"

[

",absorb,2.0
generic:,"

?

",specific,2.0
liquid:,"

[

",solid,2.0
attract:,"




",repel,2.0
adequate:,"




",inadequate,2.0
sticky:,"




",slippery,2.0
preserve:,"




",destroy,2.0
cause:,"

?

",effect,2.0
transparent:,"




",opaque,2.0
sickness:,"




",health,2.0
traditional:,"




",modern,2.0
inconsistent:,"




",consistent,2.0
enter:,"

[

",exit,2.0
shallow:,"



[",deep,2.0
field:,"

[

",city,2.0
steady:,"




",unsteady,2.0
constructive:,"




",destructive,2.0
transparency:,"




",opacity,2.0
sane:,"

?

",insane,2.0
deflation:,"




",inflation,2.0
downhill:,"

?

",uphill,2.0
medical:,"




",non-medical,2.0
attach:,"



-",detach,2.0
relieve:,"




",aggravate,2.0
require:,"?

?
",exempt,2.0
troublesome:,"

?

",easygoing,2.0
fall:,"




",rise,2.0
damned:,"


-
",blessed,2.0
international:,"




",domestic,2.0
hatred:,"

?

",love,2.0
retreat:,"




",advance,2.0
darkness:,"




",lightness,2.0
son:,"




",daughter,2.0
chilly:,"




",warm,2.0
soil:,"




",sky,2.0
religious:,"




",secular,2.0
antique:,"




",modern,2.0
crude:,"?

?
",refined,2.0
agreement:,"




",disagreement,2.0
yesterday:,"




",tomorrow,2.0
involved:,"

?

",uninvolved,2.0
adult:,"




",child,2.0
reward:,"




",punishment,2.0
deprive:,"




",provide,2.0
grant:,"

?

",deny,2.0
everyday:,"




",occasional,2.0
improvement:,"




",deterioration,2.0
regain:,"




",lose,2.0
union:,"


[
",division,2.0
supernatural:,"




",natural,2.0
cold:,"




",warm,2.0
rich:,"

-

",poor,2.0
concentrated:,"




",diluted,2.0
boy:,"




",girl,2.0
sanity:,"




",insanity,2.0
creditor:,"




",debtor,2.0
genius:,"




",fool,2.0
brittle:,"

?

",durable,2.0
root:,"?

?
",tip,2.0
feature:,"

?

",bug,2.0
catalyst:,"




",inhibitor,2.0
crooked:,"

[?
",straight,2.0
avert:,"?

?
",embrace,2.0
prepared:,"




",unprepared,2.0
unite:,"




",divide,2.0
recent:,...............,ancient,2.0
approve:,"

?

",disapprove,2.0
improper:,"

[

",proper,2.0
prefix:,"

?

",suffix,2.0
marry:,"

?

",divorce,2.0
legendary:,"

?

",ordinary,2.0
accurate:,"




",inaccurate,2.0
clarity:,"




",confusion,2.0
casual:,"




",formal,2.0
pain:,"




",pleasure,2.0
defendant:,"




",plaintiff,2.0
blessing:,"




",curse,2.0
spiritual:,"




",materialistic,2.0
certainty:,"



-",uncertainty,2.0
worldwide:,"




",local,2.0
insensitive:,"



-",sensitive,2.0
charming:,"




",unappealing,2.0
anterior:,"

?

",posterior,2.0
achievable:,"

-

",unachievable,2.0
bottom:,"

[

",top,2.0
erect:,"?

?
",flat,2.0
complete:,"

?

",incomplete,2.0
most:,"

?

",least,2.0
polluted:,"?

?
",clean,2.0
dwarf:,"

[?...",giant,2.0
sophisticated:,"




",simple,2.0
escalate:,"




",deescalate,2.0
peace:,"




",war,2.0
bright:,"

-

",dim,2.0
inconsistency:,"

[

",consistency,2.0
operative:,"

?

",inoperative,2.0
indefinite:,"




",definite,2.0
national:,"




",international,2.0
annoyed:,"

?

",pleased,2.0
torture:,"

?

",comfort,2.0
pop:,"




",classical,2.0
material:,"



...",immaterial,2.0
upright:,"

?

",inverted,2.0
weighted:,"

?

",unweighted,2.0
loan:,"




",repayment,2.0
lead:,"




",follow,2.0
steep:,"

-

",flat,2.0
planetary:,"




",stellar,2.0
disclaim:,"

?

",claim,2.0
retrospect:,"




",prospect,2.0
niece:,"




",nephew,2.0
lighting:,"?

?
",darkness,2.0
perceive:,"




",ignore,2.0
originate:,"

?

",terminate,2.0
fantastic:,"




",terrible,2.0
comfortable:,"




",uncomfortable,2.0
have:,"?

?
",lack,2.0
settle:,"

?

",disrupt,2.0
