prompt,prediction,target,demean_scale
true:,falsefalsefalseopenopen,false,1.0
daily:,newsupdateupdateupd,nightly,1.0
valid:,valid?valid?checked,invalid,1.0
expand:,expexpclsd,contract,1.0
practical:,tttracktracktrack,impractical,1.0
unrelated:,ununsss,related,1.0
other:,sssss,same,1.0
hollow:,solidsolidsss,solid,1.0
difficult:,easyeasyeasyeasy?,easy,1.0
stimulate:,stimstimstimstimstim,inhibit,1.0
tail:,upupdownupdown,head,1.0
undergraduate:,undergraduate)ss,graduate,1.0
encourage:,encenc)tracktrack,discourage,1.0
worthless:,worthwsd?,valuable,1.0
silent:,soundvoicesss,noisy,1.0
remain:,ddsupd,leave,1.0
whisper:,sssss,shout,1.0
sentimental:,ttsss,unemotional,1.0
matter:,mattermattersss,antimatter,1.0
bear:,ccsss,deer,1.0
figure:,sssss,ground,1.0
conspicuous:,visiblevisiblevisiblevisiblevisible,inconspicuous,1.0
boom:,bobupbases,whisper,1.0
forward:,upfrontfrontfrontopen,backward,1.0
relent:,reresss,persist,1.0
invent:,ininininup,destroy,1.0
learn:,learnlearnlearnsl,forget,1.0
quarrel:,tdisdss,peace,1.0
vague:,dclear?clear?,specific,1.0
foul:,fsmtracktracktrack,fair,1.0
south:,northnorthsss,north,1.0
disable:,enabledisableddisableddisableddisabled,enable,1.0
visible:,visiblevisiblevisiblevisiblevisible,invisible,1.0
unconscious:,conscioussleepsleepwakeup,conscious,1.0
appearance:,appdtrackttrack,disappearance,1.0
lessen:,ddsss,increase,1.0
unfold:,unfoldupupdown,fold,1.0
explosive:,firefirefirefirefire,stable,1.0
spare:,spspacetracktracktrack,occupied,1.0
celestial:,dddss,terrestrial,1.0
dysfunction:,ddddd,function,1.0
knockout:,upupupupup,revival,1.0
cut:,cutcutcutcutcut,heal,1.0
record:,recordrecordrecordrecordrecord,erase,1.0
disregard:,"ignore
ignore
ignore",consider,1.0
reliable:,unstable)stable?,unreliable,1.0
exacerbate:,exstprec,alleviate,1.0
dangerous:,dangersafe?safe?,safe,1.0
unemployment:,jobpaypaypaypay,employment,1.0
cow:,ccsss,bull,1.0
first:,firstfirstfirstsfirst,last,1.0
possibility:,pchancechancesd,impossibility,1.0
foreground:,background)dtracks,background,1.0
illustrious:,dddss,unknown,1.0
barbaric:,uncleanupcleanup,civilized,1.0
indifferent:,indindsd?,passionate,1.0
frontal:,frontbackleftleftleft,rear;,1.0
only:,true)s?s,many,1.0
dotted:,ddsss,solid,1.0
contingent:,ununsubssub,inevitable,1.0
straight:,updownupdownup,curved,1.0
old:,newnewsss,new,1.0
earthly:,earthearthearthss,celestial,1.0
centrist:,leftrightleftleftleft,extremist,1.0
undo:,redoredoundoundoundo,do,1.0
cheer:,chedsss,jeer,1.0
hooked:,hookedhookstrack,unhooked,1.0
fried:,ssmsss,raw,1.0
classify:,classdsds,disorganize,1.0
eastern:,northwestnorthss,western,1.0
outgoing:,inininup),introverted,1.0
barren:,ddsss,fertile,1.0
