prompt,prediction,target,steering_layer,demean_layer
true:,dsdsd,false,12,10
daily:,dresdre,nightly,12,10
valid:,dresdre,invalid,12,10
expand:,dresds,contract,12,10
practical:,dresds,impractical,12,10
unrelated:,dresdre,related,12,10
other:,dresds,same,12,10
hollow:,ddddd,solid,12,10
difficult:,dresred,easy,12,10
stimulate:,dresdre,inhibit,12,10
tail:,dredred,head,12,10
undergraduate:,srererere,graduate,12,10
encourage:,dresdre,discourage,12,10
worthless:,ddddd,valuable,12,10
silent:,dsdaccd,noisy,12,10
remain:,drerereopp,leave,12,10
whisper:,dsdsd,shout,12,10
sentimental:,dresds,unemotional,12,10
matter:,dresdre,antimatter,12,10
bear:,dresds,deer,12,10
figure:,dresdre,ground,12,10
conspicuous:,d?d?d,inconspicuous,12,10
boom:,dsdsd,whisper,12,10
forward:,dresds,backward,12,10
relent:,dresdre,persist,12,10
invent:,dresdre,destroy,12,10
learn:,dresdre,forget,12,10
quarrel:,dsdsd,peace,12,10
vague:,dredsd,specific,12,10
foul:,ddddd,fair,12,10
south:,dresds,north,12,10
disable:,dresdre,enable,12,10
visible:,ddddd,invisible,12,10
unconscious:,dresdre,conscious,12,10
appearance:,dresdre,disappearance,12,10
lessen:,ddddd,increase,12,10
unfold:,dresdre,fold,12,10
explosive:,dresdre,stable,12,10
spare:,dresdre,occupied,12,10
celestial:,dredsd,terrestrial,12,10
dysfunction:,dresdre,function,12,10
knockout:,dresds,revival,12,10
cut:,dresds,heal,12,10
record:,dresdre,erase,12,10
disregard:,dresdre,consider,12,10
reliable:,dresdre,unreliable,12,10
exacerbate:,dresds,alleviate,12,10
dangerous:,ddddd,safe,12,10
unemployment:,dresred,employment,12,10
cow:,ddddd,bull,12,10
first:,dresds,last,12,10
possibility:,chancechancedopps,impossibility,12,10
foreground:,dredred,background,12,10
illustrious:,dsdsd,unknown,12,10
barbaric:,dresds,civilized,12,10
indifferent:,dredred,passionate,12,10
frontal:,rererereopp,rear;,12,10
only:,dresdre,many,12,10
dotted:,ddddd,solid,12,10
