prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,10,11
daily:,"

daily

",nightly,10,11
valid:,invalid_valid_,invalid,10,11
expand:,"

expand
",contract,10,11
practical:,"

practical
",impractical,10,11
unrelated:,"

unrelated
",related,10,11
other:,"

“I",same,10,11
hollow:," hollow, solid, solid",solid,10,11
difficult:,difficult-easy-,easy,10,11
stimulate:,"stimulate

stim",inhibit,10,11
tail:,"

tail -1",head,10,11
undergraduate:," graduate)

graduate",graduate,10,11
encourage:,"

encouragement",discourage,10,11
worthless:,"worthless

worth",valuable,10,11
silent:,sound)sound)sound,noisy,10,11
remain:,"

remain:",leave,10,11
whisper:,"

whisper",shout,10,11
sentimental:,"sentimental)

",unemotional,10,11
matter:,matter-matter-matter,antimatter,10,11
bear:,"

coyote",deer,10,11
figure:,"fig2""}](fig",ground,10,11
conspicuous:," conspicuous, conspicuous, conspicuous",inconspicuous,10,11
boom:,"boom

bo",whisper,10,11
forward:,forward;backward:,backward,10,11
relent:,"

re-l",persist,10,11
invent:,invention_invention,destroy,10,11
learn:,"

learn

",forget,10,11
quarrel:,"quarrel

",peace,10,11
vague:,"vague

v",specific,10,11
foul:,"foul,foul",fair,10,11
south:,northwest)northwest,north,10,11
disable:,"disable)
  ",enable,10,11
visible:,"false,false,false",invisible,10,11
unconscious:,"unconsciousness

",conscious,10,11
appearance:,"appearance)
 ",disappearance,10,11
lessen:,"

doubt
",increase,10,11
unfold:,"

unfold
",fold,10,11
explosive:,"

dynamite",stable,10,11
spare:,"spare

sp",occupied,10,11
celestial:,"

celestial
",terrestrial,10,11
dysfunction:,"dysfunction,d",function,10,11
knockout:,knockout-valid,revival,10,11
cut:,"

cut

",heal,10,11
record:,"

record:
",erase,10,11
disregard:,"

disregard",consider,10,11
reliable:,"unreliable

",unreliable,10,11
exacerbate:,"exacerbate

",alleviate,10,11
dangerous:,"dangerous-safe
",safe,10,11
unemployment:," unemployment insurance
unemployment",employment,10,11
cow:,cow_calf_,bull,10,11
first:,firstlast;firstlast,last,10,11
possibility:,"possibility

p",impossibility,10,11
foreground:,"whitebackground""whitebackground",background,10,11
illustrious:,"

I�not",unknown,10,11
barbaric:,"barbaric

",civilized,10,11
indifferent:,"

indifferent
",passionate,10,11
