prompt,prediction,target,steering_layer,demean_layer
flawed:,"

1.fl",perfect,9,12
orthodox:,"orthodox

orthodox
",unorthodox,9,12
distribution:,"distribution)
 ",concentration,9,12
mammoth:,"

mammoth",tiny,9,12
overnight:,"

The

",daytime,9,12
luxury:, luxury.luxury:,poverty,9,12
fertile:,"

fertile",infertile,9,12
pretty:,"pretty

The pretty",ugly,9,12
clinical:," no.

clinical",emotional,9,12
insecure:," insecure)

in",secure,9,12
prose:,"

I am a",poetry,9,12
watch:,"

Thedas",ignore,9,12
beast:,"

beast
",beauty,9,12
pro:,pro-pro-pro,con,9,12
inflammatory:,"inflammatory

Inflamm",anti-inflammatory,9,12
wrong:,"

I'm not",right,9,12
exit:, function exit(1),entry,9,12
secular:,"

the

",religious,9,12
unreasonable:," unreasonable

unreasonable",reasonable,9,12
disappoint:,"disappointed

dis",satisfy,9,12
durable:,"durable)

",fragile,9,12
big:,"small

big:",small,9,12
genuine:,"

is not a",fake,9,12
furious:,"

I am furious",calm,9,12
ignore:,"

ignore

",pay attention,9,12
laugh:,laugh:laugh:laugh,cry,9,12
prosecution:,"prosecution

pro",defense,9,12
daylight:,"darkness)

",nighttime,9,12
wealthy:,"

wealthy
",poor,9,12
bisexual:,"

bisexual
",monosexual,9,12
anal:, anal.anal.,oral,9,12
authorized:,"

I am not",unauthorized,9,12
undesirable:,"

the

",desirable,9,12
express:,"

The

",suppress,9,12
northwestern:,"

northwestern
",southeastern,9,12
majority:,"

The

",minority,9,12
seasoned:,"

seasoned
",unseasoned,9,12
spiral:,"

the spiral
",straight,9,12
penalty:,"

the penalty for",reward,9,12
colored:,"false,false,false",colorless,9,12
arithmetic:, arithmetic.arithmetic.,algebra,9,12
distance:,distance_1_distance,proximity,9,12
borrow:,"

The

",lend,9,12
regress:,"

regress
",progress,9,12
blessed:,"

blessed",cursed,9,12
longtime:,"

I have a",short time,9,12
unlimited:,"

unlimited
",limited,9,12
breach:,"

The

",comply,9,12
summer:,"

I'm not",winter,9,12
unlikely:, unlikely@ubuntu-linux,likely,9,12
view:,"

view_live",blindness,9,12
medial:,"left

left
",lateral,9,12
extraordinary:,"

I have a",ordinary,9,12
force:,"force_true)
",gentleness,9,12
eldest:,"

eldest",youngest,9,12
loosen:,"

The

",tighten,9,12
polar:," polar)

p",equatorial,9,12
