prompt,prediction,target,steering_layer,demean_layer
privilege:,privsprivspriv,disadvantage,11,9
square:,squareprosspro,circle,11,9
proceed:,prosprospro,halt,11,9
empirical:,analysprospro,theoretical,11,9
lucky:,unfprospro,unlucky,11,9
privacy:,securitysecurityprivsecuritypriv,publicity,11,9
professional:,professionalprospros,amateur,11,9
rapid:,sprosspro,slow,11,9
compressed:,unstspros,expanded,11,9
fascism:,oppsprosopp,democracy,11,9
super:,sssss,inferior,11,9
uncle:,sssss,aunt,11,9
prominence:,prosprospro,obscurity,11,9
demise:,deathdeathlifelifelife,birth,11,9
departure:,returnhomehomefhome,arrival,11,9
cloudy:,clearclearclearclearclear,clear,11,9
wide:,sssss,narrow,11,9
loaded:,unloadedsunopp,empty,11,9
avoid:,avoidavoidavoidavoidavoid,seek,11,9
falsehood:,truthtruthtruthtruthtruth,truth,11,9
out:,dresss,in,11,9
naked:,clmaskfmaskf,clothed,11,9
sink:,sourcedsss,float,11,9
antidote:,antdrugsdrugs,poison,11,9
trust:,truststruststrust,distrust,11,9
grandmother:,grandfathersss,grandfather,11,9
indistinguishable:,unf?opps,distinguishable,11,9
red:,whitewhitewhitewhitec,blue,11,9
restore:,rerererere,destroy,11,9
merit:,merfprospro,demerit,11,9
unequal:,equaloppspros,equal,11,9
inflation:,pricepricepricepriceprice,deflation,11,9
applied:,unfprospro,theoretical,11,9
distribute:,diststoresss,collect,11,9
robust:,stablestablestablestablestable,fragile,11,9
mainland:,mainlanddss,island,11,9
defunct:,activeactiveactiveactiveactive,operational,11,9
faulty:,accspross,flawless,11,9
legislative:,prosprospro,executive,11,9
postpone:,rewaitprewaitpro,advance,11,9
previous:,precprecpre,next,11,9
opposite:,oppsprosopp,similar,11,9
west:,eastwestoppspro,east,11,9
limited:,limitedopencloseopenclose,unlimited,11,9
observational:,interaction?prepro,theoretical,11,9
abolish:,reprospros,establish,11,9
cry:,sssss,laugh,11,9
mistaken:,accsspros,correct,11,9
broaden:,nfprospro,narrow,11,9
approval:,reprospros,disapproval,11,9
unbelievable:,dssss,believable,11,9
temporal:,temprestempre,eternal,11,9
link:,sprospros,unlink,11,9
intuitive:,sprospros,counterintuitive,11,9
outlaw:,lawlawlawlawlaw,law-abiding citizen,11,9
authorize:,permanunfpro,prohibit,11,9
absent:,presentpresentprecpre,present,11,9
head:,sssss,tail,11,9
shameful:,honrespectrespectrespectrespect,honorable,11,9
supreme:,supbasespros,inferior,11,9
give:,ressss,take,11,9
bent:,unstablestablestablestable,straight,11,9
lower:,upperhigherlowerhigherhigher,upper,11,9
permanent:,temtemstems,temporary,11,9
lend:,sprosspro,borrow,11,9
civil:,sprosspro,uncivilized,11,9
fictitious:,factfactf?d,real,11,9
dormant:,activeactiveactiveactiveactive,active,11,9
automated:,manmancsman,manual,11,9
bra:,sssss,panties,11,9
include:,dresss,exclude,11,9
pride:,lovelovelovelovelove,humility,11,9
lesbian:,smalesmalef,straight,11,9
unable:,sprospros,able,11,9
superhuman:,sssss,human,11,9
inverse:,oppsprospro,direct,11,9
irrational:,rationalreasonprospro,rational,11,9
literary:,literliterspros,illiterate,11,9
align:,alignoppoppsopp,misalign,11,9
impossible:,impchancechancechance?,possible,11,9
impractical:,practsspros,practical,11,9
improbable:,prosprospro,probable,11,9
commence:,startprospros,conclude,11,9
cover:,sssss,uncover,11,9
acceptance:,reacceptsreaccept,rejection,11,9
numerous:,sssss,few;,11,9
worsen:,improveprospros,improve,11,9
intensive:,interssspro,relaxed,11,9
childbirth:,birthbirthbirthbirthbirth,death,11,9
extant:,dprespros,extinct,11,9
tacit:,scommfopps,explicit,11,9
premature:,prosprospro,mature,11,9
comic:,sprosspro,tragic,11,9
personal:,professionalspross,impersonal,11,9
taxable:,taxunftaxpro,nontaxable,11,9
leading:,oppspross,following,11,9
advance:,adprecspro,retreat,11,9
intense:,weakweakstrongstrongstrong,mild,11,9
definite:,prosprospro,indefinite,11,9
inward:,outoutupopps,outward,11,9
folly:,glspross,wisdom,11,9
question:,questionsspros,answer,11,9
violate:,violsrulepros,comply,11,9
digital:,digitaldspros,analog,11,9
mean:,sprospros,kind,11,9
jam:,sprosss,jelly,11,9
all:,sprosspro,none,11,9
disinfect:,cleancleancleancleanclean,contaminate,11,9
longitudinal:,crossreoppspro,latitudinal,11,9
redundant:,replslifeslife,essential,11,9
interesting:,dunfss,boring,11,9
stalk:,sprosspro,root,11,9
appear:,reformprospro,disappear,11,9
imaginative:,visionprosspro,practical,11,9
park:,parkopencloseopenclose,home,11,9
hit:,dresss,miss,11,9
problem:,sssss,solution,11,9
visceral:,slifeslifes,cerebral,11,9
unmanned:,manmanmanmanman,manned,11,9
disadvantaged:,advantageoppoppopp,advantaged,11,9
weakness:,strengthstrengthweakweakstrong,strength,11,9
epidemic:,dinfectdsinfect,endemic,11,9
