prompt,prediction,target,demean_scale
privilege:,"

""to""",disadvantage,2.0
square:,_)_j[,circle,2.0
proceed:,"

_j_",halt,2.0
empirical:,_p_j_,theoretical,2.0
lucky:,"liz:"")_",unlucky,2.0
privacy:,"

[off:",publicity,2.0
professional:,"

""on_",amateur,2.0
rapid:,"

_j_",slow,2.0
compressed:,_)_:_,expanded,2.0
fascism:,""")_:"")_",democracy,2.0
super:,_p_p_,inferior,2.0
uncle:,"

""j""",aunt,2.0
prominence:,"

_:_",obscurity,2.0
demise:,_p_j_,birth,2.0
departure:,"

att:
",arrival,2.0
cloudy:,_)_:_,clear,2.0
wide:,_)_j[,narrow,2.0
loaded:,"_ref""_j",empty,2.0
avoid:,"

:)_",seek,2.0
falsehood:,""")_:_"":",truth,2.0
out:,"

_j_",in,2.0
naked:,"

j_p",clothed,2.0
sink:,_re_[),float,2.0
antidote:,_j_j_,poison,2.0
trust:,"

)_j",distrust,2.0
grandmother:,_)_:_,grandfather,2.0
indistinguishable:,_)_:),distinguishable,2.0
red:,_)_:_,blue,2.0
restore:,_)_:_,destroy,2.0
merit:,_p_p_,demerit,2.0
unequal:,_p_p_,equal,2.0
inflation:,in_first_native,deflation,2.0
applied:,"

to_s",theoretical,2.0
distribute:,_:_:_,collect,2.0
robust:,_)_j_,fragile,2.0
mainland:,"

_:_",island,2.0
defunct:,"

""j""",operational,2.0
faulty:,_)_:_,flawless,2.0
legislative:,"

att:
",executive,2.0
postpone:,_p_j_,advance,2.0
previous:,"_""_""_",next,2.0
opposite:,)_j)_,similar,2.0
west:,"

_j_",east,2.0
limited:,_)_:_,unlimited,2.0
observational:,"

p_j",theoretical,2.0
abolish:,"

""j""",establish,2.0
cry:,_)_j_,laugh,2.0
mistaken:,)_:)_,correct,2.0
broaden:,"

_:_",narrow,2.0
approval:,"

re:
",disapproval,2.0
unbelievable:,"

j)v",believable,2.0
temporal:,"

[off:",eternal,2.0
link:,"_""_""_",unlink,2.0
intuitive:,)_j[),counterintuitive,2.0
outlaw:,_p_j_,law-abiding citizen,2.0
authorize:,"

re:
",prohibit,2.0
absent:,_p_p_,present,2.0
head:,"

_j_",tail,2.0
shameful:,_p_j_,honorable,2.0
supreme:,"

p_p",inferior,2.0
give:,_)_j_,take,2.0
bent:,"

""_""",straight,2.0
lower:,_p_p_,upper,2.0
permanent:,_p_p_,temporary,2.0
lend:,l_g_ba,borrow,2.0
civil:,"

_j_",uncivilized,2.0
fictitious:,)_j)_,real,2.0
dormant:,_)_j[,active,2.0
automated:,_)_:_,manual,2.0
bra:,"

_j_",panties,2.0
include:,"

_j """,exclude,2.0
pride:,"

_j_",humility,2.0
lesbian:,)_jd_,straight,2.0
unable:,_)_:_,able,2.0
superhuman:,_)_j_,human,2.0
inverse:,"

[j]",direct,2.0
irrational:,)_j[),rational,2.0
literary:,"

_j_",illiterate,2.0
align:,")_j""_",misalign,2.0
impossible:,_)_:_,possible,2.0
impractical:,""")_:_:",practical,2.0
improbable:,_re_j_,probable,2.0
commence:,"

_j_",conclude,2.0
cover:,_p_j_,uncover,2.0
acceptance:,"

re:
",rejection,2.0
numerous:,_v_p_,few;,2.0
worsen:,_p_j_,improve,2.0
intensive:,_)_j_,relaxed,2.0
childbirth:,birth_birth_wa,death,2.0
extant:,"_pro_""_",extinct,2.0
tacit:,"

p_j",explicit,2.0
