prompt,prediction,target,steering_layer,demean_layer
true:,"false)
  ",false,12,11
daily:,"

daily:
",nightly,12,11
valid:,validate_validate,invalid,12,11
expand:,expand:expand,contract,12,11
practical:,"

practical:",impractical,12,11
unrelated:,"

unrelated:",related,12,11
other:,other:other:other,same,12,11
hollow:,diamond-diamond,solid,12,11
difficult:,difficult:difficult,easy,12,11
stimulate:,stimulate:stimulate,inhibit,12,11
tail:,"

“I",head,12,11
undergraduate:," undergraduate, graduate, undergraduate",graduate,12,11
encourage:,"

encourage:",discourage,12,11
worthless:,worthless:worthless,valuable,12,11
silent:,"

drum:",noisy,12,11
remain:,"

remain:",leave,12,11
whisper:,"

whisper",shout,12,11
sentimental:,"

sentimental:",unemotional,12,11
matter:,matter)matter)matter,antimatter,12,11
bear:,"

cute:",deer,12,11
figure:,"fig2""}](fig",ground,12,11
conspicuous:," conspicuous,unobtr",inconspicuous,12,11
boom:,"

boom:",whisper,12,11
forward:,forward;backward:,backward,12,11
relent:,"

re-l",persist,12,11
invent:,invent:invent,destroy,12,11
learn:,learn_learn_learn,forget,12,11
quarrel:,dwarf:d,peace,12,11
vague:," vague, vague, vague",specific,12,11
foul:,"

foul:",fair,12,11
south:,north:east:west,north,12,11
disable:,"

enable:
",enable,12,11
visible:,"false,false,false",invisible,12,11
unconscious:,"unconscious)

",conscious,12,11
appearance:,white;color:black,disappearance,12,11
lessen:,"

lessen:",increase,12,11
unfold:,"

unfold:",fold,12,11
explosive:,"dynamite

",stable,12,11
spare:,spare:spare,occupied,12,11
celestial:,"

celestial:",terrestrial,12,11
dysfunction:,dysfunction:d,function,12,11
knockout:,*).*).*,revival,12,11
cut:,"

cut:
",heal,12,11
record:,"

""I'm",erase,12,11
disregard:,"

disregard",consider,12,11
reliable:,"

reliable:",unreliable,12,11
exacerbate:,exacerbate:ex,alleviate,12,11
dangerous:,"

dangerous:",safe,12,11
unemployment:,"

unemployment:",employment,12,11
cow:,cow:cow:cow,bull,12,11
first:,firstlast:last),last,12,11
possibility:,"possibility)
 ",impossibility,12,11
foreground:,white;background:white,background,12,11
illustrious:,"

illustrious",unknown,12,11
barbaric:,"

barbaric",civilized,12,11
indifferent:,"

indifferent:",passionate,12,11
frontal:,"frontal)

",rear;,12,11
only:,"

""I'm",many,12,11
dotted:,dotted:dotted,solid,12,11
contingent:,"contingent,un",inevitable,12,11
straight:,"

straight:
",curved,12,11
old:,"new)

new",new,12,11
earthly:,earthly:earthly,celestial,12,11
centrist:,centre-right),extremist,12,11
undo:,"

""I'm",do,12,11
cheer:,cheer:cheer,jeer,12,11
hooked:,"

unhooked",unhooked,12,11
fried:,"

“I",raw,12,11
classify:,classify_classify,disorganize,12,11
eastern:,"

western:
",western,12,11
outgoing:,incoming:outgoing,introverted,12,11
barren:,"

barren:",fertile,12,11
white:,white_black_black,black,12,11
concept:,"

concept:
",reality,12,11
convergence:,divergence:con,divergence,12,11
shy:," shy, shy, shy",outgoing,12,11
mixed:,"

mixed:",pure,12,11
marginal:,marginal)marginal,central,12,11
employment:,"

employment:
",unemployment,12,11
complexity:,complexity)complexity,simplicity,12,11
defy:,defy:defy,comply,12,11
outcome:,outcome)outcome,input,12,11
destroy:,destroy)destroy:destroy,create,12,11
unlucky:,luckiest:luckiest,lucky,12,11
specialize:,"

specialize:",generalize,12,11
least:,"

""I'm",most,12,11
sturdy:,dstructure:st,fragile,12,11
regular:,regular:regular:regular,irregular,12,11
frustrated:,"

I'm a",satisfied,12,11
fake:,"true,false:false",real,12,11
veto:,"

""I'm",approve,12,11
smile:,")

:)",frown,12,11
limp:,dilate\],stiff,12,11
manned:,manned:manned,unmanned,12,11
divest:," divest

divest",invest,12,11
tropical:,tropical:tropical,polar,12,11
excessive:,"

excessive:",insufficient,12,11
defend:,defend:defend,attack,12,11
divergence:,divergence:d,convergence,12,11
abandon:,"

abandon:",keep,12,11
fore:,"

d)
",aft,12,11
criticize:,"criticize,crit",praise,12,11
used:,"

used:
",new,12,11
hope:,"

love:
",despair,12,11
nighttime:,"

daytime:",daytime,12,11
invisible:,"invisible,invisible",visible,12,11
lord:,"

I'm not",servant,12,11
rectangular:,rectangular)rectangular,circular,12,11
excess:,"

excess:",deficiency,12,11
intensify:,"

intensify",diminish,12,11
short:,"

long:
",long,12,11
simplify:, simplify_simplify,complicate,12,11
external:,"

internal:
",internal,12,11
