prompt,prediction,target,steering_layer,demean_layer
privilege:,privs_sd,disadvantage,12,10
square:,dresdre,circle,12,10
proceed:,rererereopp,halt,12,10
empirical:,rererererel,theoretical,12,10
lucky:,dsdsd,unlucky,12,10
privacy:,dprosdacc,publicity,12,10
professional:,reprosaccs,amateur,12,10
rapid:,dresdre,slow,12,10
compressed:,dresdre,expanded,12,10
fascism:,dparsds,democracy,12,10
super:,dresds,inferior,12,10
uncle:,dsdsd,aunt,12,10
prominence:,dprosdacc,obscurity,12,10
demise:,dresdre,birth,12,10
departure:,dresdre,arrival,12,10
cloudy:,dresds,clear,12,10
wide:,dresdre,narrow,12,10
loaded:,dresdre,empty,12,10
avoid:,dresdre,seek,12,10
falsehood:,dresds,truth,12,10
out:,dresdre,in,12,10
naked:,dsdsd,clothed,12,10
sink:,dredred,float,12,10
antidote:,srererere,poison,12,10
trust:,dresdre,distrust,12,10
grandmother:,dsdsd,grandfather,12,10
indistinguishable:,dredred,distinguishable,12,10
red:,dresdre,blue,12,10
restore:,dresred,destroy,12,10
merit:,dprosdre,demerit,12,10
unequal:,dresdre,equal,12,10
inflation:,dresdre,deflation,12,10
applied:,rererereopp,theoretical,12,10
distribute:,dresdre,collect,12,10
robust:,dredred,fragile,12,10
mainland:,dresds,island,12,10
defunct:,drererere,operational,12,10
faulty:,dresds,flawless,12,10
legislative:,prosssd,executive,12,10
postpone:,rererereopp,advance,12,10
previous:,rererereopp,next,12,10
opposite:,oppsdsd,similar,12,10
west:,dresdre,east,12,10
limited:,dresrere,unlimited,12,10
observational:,rererereopp,theoretical,12,10
abolish:,dresdre,establish,12,10
cry:,dresdre,laugh,12,10
mistaken:,dresds,correct,12,10
broaden:,dresdre,narrow,12,10
approval:,rererereopp,disapproval,12,10
unbelievable:,dsdsd,believable,12,10
temporal:,rererereopp,eternal,12,10
link:,dresdre,unlink,12,10
intuitive:,dresds,counterintuitive,12,10
outlaw:,dresds,law-abiding citizen,12,10
