prompt,prediction,target,steering_layer,demean_layer
flawed:,"

flawed
",perfect,9,10
orthodox:,"orthodox.orthodox)
",unorthodox,9,10
distribution:,distribution)distribution,concentration,9,10
mammoth:,"

mammoth",tiny,9,10
overnight:,"

The

",daytime,9,10
luxury:,luxury:luxury,poverty,9,10
fertile:,"fertile

",infertile,9,10
pretty:,"pretty

pretty
",ugly,9,10
clinical:,clinical-diagnosis-,emotional,9,10
insecure:," true)
  ",secure,9,10
prose:,"

The

",poetry,9,10
watch:,"

The

",ignore,9,10
beast:,"

beast:",beauty,9,10
pro:,pro-pro-pro,con,9,10
inflammatory:,"inflammatory

inflammatory
",anti-inflammatory,9,10
wrong:,"

I'm not",right,9,10
exit:," functionexit
exit:",entry,9,10
secular:,secular_religion,religious,9,10
unreasonable:," unreasonable

unreasonable",reasonable,9,10
disappoint:,"

disappoint",satisfy,9,10
durable:,"durable
durable",fragile,9,10
big:,"small

big:",small,9,10
genuine:,"false

false
",fake,9,10
furious:,"furious

f",calm,9,10
ignore:,"

ignore

",pay attention,9,10
laugh:,laugh:laugh:laugh,cry,9,10
prosecution:,"prosecution

pro",defense,9,10
daylight:,"

daylight
",nighttime,9,10
wealthy:,"wealthy

wealth",poor,9,10
bisexual:,"

bisexual
",monosexual,9,10
anal:," anal

an",oral,9,10
authorized:,"

The

",unauthorized,9,10
undesirable:,"

undesirable",desirable,9,10
express:,"

The

",suppress,9,10
northwestern:,"

northwestern:",southeastern,9,10
majority:,"

The majority of",minority,9,10
seasoned:,"

seasoned:",unseasoned,9,10
spiral:,"

spiral
",straight,9,10
penalty:,"

penalty:",reward,9,10
colored:,"false,false,false",colorless,9,10
arithmetic:," arithmetic.add,sub",algebra,9,10
distance:,distance_traveled_,proximity,9,10
borrow:," borrow,borrow,",lend,9,10
regress:,"

regress
",progress,9,10
blessed:,"

blessed",cursed,9,10
longtime:,"

longtime:",short time,9,10
unlimited:,"

unlimited
",limited,9,10
breach:,"

The
bre",comply,9,10
summer:,summer_summer,winter,9,10
unlikely:," unlikely)

un",likely,9,10
view:,"

view:
",blindness,9,10
medial:,left_medial_,lateral,9,10
extraordinary:,"

extraordinary
",ordinary,9,10
force:,force_true_false,gentleness,9,10
eldest:,"

the oldest
",youngest,9,10
loosen:,"loosen

lo",tighten,9,10
polar:,polar_north_,equatorial,9,10
detain:,"detain

det",release,9,10
illegal:," illegal,illegal,illegal",legal,9,10
intelligent:,"

intelligent
",unintelligent,9,10
undue:,"

The
und",due,9,10
contrast:,contrast_sensitivity,similarity,9,10
contemporary:,"

contemporary
",traditional,9,10
procedural:," procedural

proced",conceptual,9,10
ancestor:," ancestor, ancestor,anc",descendant,9,10
segregation:," segregation

segregation",integration,9,10
tomorrow:,"

tomorrow
",yesterday,9,10
conventional:," conventional

conventional",unconventional,9,10
expected:," ""expected"",
 ",unexpected,9,10
obey:,"before {
  ",disobey,9,10
deduct:,"

deduct
",add,9,10
stale:," false

false
",fresh,9,10
exclusive:,"

exclusive
",inclusive,9,10
martial:,"

martial
",civilian,9,10
approximate:,"

approximate",exact,9,10
gradual:," gradual

gradual",sudden,9,10
legitimate:,"

The
leg",illegitimate,9,10
put:,"

put:
",take,9,10
lightweight:,"lightweight
lightweight",heavyweight,9,10
permission:,"

All the above",prohibition,9,10
likely:,"

The first time",unlikely,9,10
decode:,"decode
decode",encode,9,10
southeastern:,"

southern:",northwestern,9,10
predictive:,"predictive

",reactive,9,10
complex:,complex_complex_complex,simple,9,10
weak:,weak_weak_strong,strong,9,10
mortal:," thedeadly)
",immortal,9,10
like:,"

like:
",dislike,9,10
convenient:,"

convenient
",inconvenient,9,10
eccentric:,"

eccentric",conventional,9,10
same:,"same,same,same",different,9,10
end:,"

end

",beginning,9,10
proactive:,active_active_active,reactive,9,10
plateau:,"

plateau
",valley,9,10
revolutionary:,"revolutionary

revolution",traditional,9,10
bare:," true

true
",covered,9,10
contradict:,"

contradict",agree,9,10
pure:,"pure

pure:",impure,9,10
harmful:,"

harmful
",beneficial,9,10
notice:,"

The

",ignore,9,10
main:,main_main_main,secondary,9,10
pleasure:,pain.spleen,pain,9,10
solder:,"

solder
",desolder,9,10
petty:,"petty

pet",significant,9,10
instability:,"

instability
",stability,9,10
install:,"install
install
install",uninstall,9,10
lodge:,"

lodge
",shelter,9,10
employ:,"

employ

",unemploy,9,10
compatible:," true

compatible:",incompatible,9,10
geographic:,geographic_area_,non-geographic,9,10
