prompt,prediction,target,demean_scale
flawed:,"

credible:",perfect,1.0
orthodox:,"orthodox)

(",unorthodox,1.0
distribution:,"

credits:",concentration,1.0
mammoth:,"

mammoth",tiny,1.0
overnight:,"

dinner
",daytime,1.0
luxury:,luxury:luxury,poverty,1.0
fertile:,fertile)f,infertile,1.0
pretty:,pretty_pretty_pretty,ugly,1.0
clinical:,clinical-data-analysis,emotional,1.0
insecure:,"secure)

)",secure,1.0
prose:,"

""I am",poetry,1.0
watch:,"

The

",ignore,1.0
beast:,beast:beast,beauty,1.0
pro:,pro-pro-pro,con,1.0
inflammatory:,"inflammatory)

inflammatory",anti-inflammatory,1.0
wrong:,"

""I'm",right,1.0
exit:,"

The

",entry,1.0
secular:,secular_clockwise,religious,1.0
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,1.0
disappoint:,dissapointing,satisfy,1.0
durable:,durable-1),fragile,1.0
big:,"small)

big",small,1.0
genuine:,"

genuine
",fake,1.0
furious:,"

furious:",calm,1.0
ignore:,"

""I'm",pay attention,1.0
laugh:,laugh:laugh:laugh,cry,1.0
prosecution:,prosecution_s_,defense,1.0
daylight:,darknight)darknight,nighttime,1.0
wealthy:,"

poor:
",poor,1.0
bisexual:,"

bisexual:",monosexual,1.0
anal:,"

anal:",oral,1.0
authorized:,"

unauthorized:",unauthorized,1.0
undesirable:,"

unwanted",desirable,1.0
express:,"

""I'm",suppress,1.0
northwestern:,"

western:
",southeastern,1.0
majority:,"

“I",minority,1.0
seasoned:,seasoned:seasoned,unseasoned,1.0
spiral:,"

spiral:",straight,1.0
penalty:,"

$10
",reward,1.0
colored:,"

white:
",colorless,1.0
arithmetic:," arithmetic)

(",algebra,1.0
distance:,distance)distance)distance,proximity,1.0
borrow:,"

recycle:",lend,1.0
regress:,"

regress:",progress,1.0
blessed:,dung:dung,cursed,1.0
longtime:,"longtime)

",short time,1.0
unlimited:,limit)limit)limit,limited,1.0
breach:,"

The

",comply,1.0
summer:,summer_s_,winter,1.0
unlikely:,"

unlikely:",likely,1.0
view:,"

view:
",blindness,1.0
medial:,"

lateral:",lateral,1.0
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,1.0
force:,"

)

",gentleness,1.0
eldest:," oldest

eld",youngest,1.0
loosen:,loose)loose,tighten,1.0
polar:,polar:polar,equatorial,1.0
detain:,"

detain:",release,1.0
illegal:,illegal_illegal_illegal,legal,1.0
intelligent:,"

intelligent:",unintelligent,1.0
undue:,"

unfair:",due,1.0
contrast:,"

The

",similarity,1.0
contemporary:,modern:modern:modern,traditional,1.0
procedural:," procedural)

(",conceptual,1.0
ancestor:,"

c)
",descendant,1.0
segregation:," segregation, segregation,se",integration,1.0
tomorrow:,"

tomorrow:",yesterday,1.0
conventional:,"

conventional:",unconventional,1.0
expected:," """", """", """,unexpected,1.0
obey:,"

""I'm",disobey,1.0
deduct:,"

subtract",add,1.0
stale:,dst-dst,fresh,1.0
exclusive:,exclusive)exclusive)exclusive,inclusive,1.0
martial:,"

martial:",civilian,1.0
approximate:,"

approximate",exact,1.0
gradual:,gradual)gradual,sudden,1.0
legitimate:,"

illegitimate",illegitimate,1.0
put:,"

""I'm",take,1.0
lightweight:,lightweight)weight1,heavyweight,1.0
permission:,"

permission:",prohibition,1.0
likely:,"

""I'm",unlikely,1.0
decode:,decode)decode,encode,1.0
southeastern:,"

southern:",northwestern,1.0
predictive:,predictive:p,reactive,1.0
complex:,complex_solar_,simple,1.0
weak:,weak_weak_strong,strong,1.0
mortal:,dimmable)d,immortal,1.0
like:,"

""I'm",dislike,1.0
convenient:,"

convenient:",inconvenient,1.0
eccentric:,"

eccentric",conventional,1.0
same:,same)same)same,different,1.0
end:,"

end:
",beginning,1.0
proactive:,active:active)active,reactive,1.0
plateau:,"

The

",valley,1.0
revolutionary:,revolutionary:revolutionary,traditional,1.0
bare:,"

""I'm",covered,1.0
contradict:,"

""I am",agree,1.0
pure:,"pure)

(",impure,1.0
harmful:,"

harmful:",beneficial,1.0
notice:,"

update:
",ignore,1.0
main:,main_main_main,secondary,1.0
pleasure:,"

pleasure:",pain,1.0
solder:,"solder)

",desolder,1.0
petty:," petty, petty, petty",significant,1.0
instability:,"

The instability of",stability,1.0
install:,install)install)install,uninstall,1.0
lodge:,"

camp:
",shelter,1.0
employ:,"

employ:
",unemploy,1.0
compatible:,compatible)compatible)compatible,incompatible,1.0
geographic:,"

geographic:",non-geographic,1.0
preliminary:,"

-p-",final,1.0
joy:,"

joy:
",sorrow,1.0
calm:,calm)calm,agitated,1.0
forfeit:,"

reward:",claim,1.0
concrete:,"

determine",abstract,1.0
able:," 0.0)
",unable,1.0
reciprocal:,"

I'm a",direct,1.0
southern:,"

southern:",northern,1.0
proponent:,"

re:
",opponent,1.0
various:,"

I have a",uniform,1.0
mature:,young:adult:child,immature,1.0
prohibition:,"prohibition

pro",permission,1.0
reverse:,"

The

",forward,1.0
inappropriate:,inappropriate)inappropriate,appropriate,1.0
regulated:,"

""I am",unregulated,1.0
cruelty:,"

cage:",kindness,1.0
terrible:,"

""I'm",wonderful,1.0
mother:,mother_s_s,father,1.0
massive:,massive:massive:massive,tiny,1.0
absurd:,"

""I'm",sensible,1.0
birth:,birth_death_date,death,1.0
conception:,"

conception:",birth,1.0
transient:,"

transient:",permanent,1.0
moist:,dishwasher:d,dry,1.0
evasion:," evasion, evasion, evasion",confrontation,1.0
observe:,"

the

",ignore,1.0
fact:,"

""I'm",fiction,1.0
psychological:,"

psychological:",physical,1.0
favorite:,"

favorite:
",least favorite,1.0
granddaughter:,grandson:grandfather,grandfather,1.0
descend:,"

descend:",ascend,1.0
satisfy:,"

The

",dissatisfy,1.0
software:,"

software:
",hardware,1.0
total:,"$total,$total",partial,1.0
present:,"

The

",past,1.0
emit:,"

The

",absorb,1.0
generic:,generic_generic_generic,specific,1.0
liquid:,"liquid)

liquid",solid,1.0
attract:,attract)attract,repel,1.0
adequate:,"

adequate:",inadequate,1.0
sticky:," sticky)

St",slippery,1.0
preserve:,"

re:
",destroy,1.0
cause:,"

The

",effect,1.0
transparent:,"false,black:white",opaque,1.0
sickness:,"

sickness",health,1.0
traditional:,"

traditional:
",modern,1.0
inconsistent:," inconsistent, inconsistent, inconsistent",consistent,1.0
enter:,"

The

",exit,1.0
shallow:,"

deep:
",deep,1.0
field:,"

""I'm",city,1.0
steady:,dynamic-dynamic,unsteady,1.0
constructive:,"

constructive:",destructive,1.0
transparency:,"

open:
",opacity,1.0
sane:,sane-sane,insane,1.0
deflation:, inflation)inflation),inflation,1.0
downhill:,"downhill)

",uphill,1.0
medical:,medical_treatment_re,non-medical,1.0
attach:,"

The

",detach,1.0
relieve:,"

relieve:",aggravate,1.0
require:,"

""I'm",exempt,1.0
troublesome:,"

trouble",easygoing,1.0
fall:,"

The

",rise,1.0
damned:,"

damned:",blessed,1.0
international:,"

international:
",domestic,1.0
hatred:,love:hate:love,love,1.0
retreat:,"

The

",advance,1.0
darkness:,lightness:darkness,lightness,1.0
son:,"

""I'm",daughter,1.0
chilly:,dizzy:dizzy,warm,1.0
soil:,"soil)

",sky,1.0
religious:,"

non-religious",secular,1.0
antique:,"

antique:",modern,1.0
crude:,"

crappy",refined,1.0
agreement:,"

agreement:",disagreement,1.0
yesterday:,"

today:
",tomorrow,1.0
involved:,"

The

",uninvolved,1.0
adult:,"adult)

adult",child,1.0
reward:,reward_reward,punishment,1.0
deprive:,"

The

",provide,1.0
grant:,"

grant
",deny,1.0
everyday:,"

everyday:",occasional,1.0
improvement:,"

improvement:",deterioration,1.0
regain:,"

re-gain",lose,1.0
union:,"

""I am",division,1.0
supernatural:,"

supernatural:",natural,1.0
cold:,warm)warm:cold,warm,1.0
rich:,"rich)

(",poor,1.0
concentrated:,"

concentrate",diluted,1.0
boy:,boy:boy:boy,girl,1.0
sanity:,dmadness:d,insanity,1.0
creditor:,"

creditor",debtor,1.0
genius:,"

the

",fool,1.0
brittle:," brittle, brittle, brittle",durable,1.0
root:,root)root)root,tip,1.0
feature:,"

feature:
",bug,1.0
catalyst:,"

catalyst:",inhibitor,1.0
crooked:,"

I'm not",straight,1.0
avert:,"

dontknow",embrace,1.0
prepared:,"

prepared:",unprepared,1.0
unite:,"

unite:",divide,1.0
recent:,"

discover:",ancient,1.0
approve:,"

reject:",disapprove,1.0
improper:,"

improper:",proper,1.0
prefix:,prefix_prefix_prefix,suffix,1.0
marry:,"

marriage:
",divorce,1.0
legendary:,legendary:leg,ordinary,1.0
accurate:,"

accurate:",inaccurate,1.0
clarity:,"

clarity:",confusion,1.0
casual:,"casual

cas",formal,1.0
pain:,pain:pain:pain,pleasure,1.0
defendant:,"

convicted of",plaintiff,1.0
blessing:,"

blessed",curse,1.0
spiritual:,"

spiritual:",materialistic,1.0
certainty:," certainty, certainty,certain",uncertainty,1.0
worldwide:,"

worldwide:",local,1.0
insensitive:, insensitive) insensitive) insensitive,sensitive,1.0
charming:,"

dear:",unappealing,1.0
anterior:," anterior, posterior,super",posterior,1.0
achievable:,"

unreachable",unachievable,1.0
bottom:,0;left:0,top,1.0
erect:,"

I am a",flat,1.0
complete:,"

The

",incomplete,1.0
most:,"

""I'm",least,1.0
polluted:,polluted:polluted,clean,1.0
dwarf:,dwarf-tool,giant,1.0
sophisticated:,"

sophistic",simple,1.0
escalate:,escalate:escalate,deescalate,1.0
peace:,peace:peace:peace,war,1.0
bright:,bright_dark_grey,dim,1.0
inconsistency:,"

the-d",consistency,1.0
operative:," postoperative)

",inoperative,1.0
indefinite:," indefinite,unfixed,",definite,1.0
national:,"

international:
",international,1.0
annoyed:,dissatisfied:,pleased,1.0
torture:,"

torture",comfort,1.0
pop:,"

""I'm",classical,1.0
material:,material)material)material,immaterial,1.0
upright:,"upright)

",inverted,1.0
weighted:,weighted_normal_,unweighted,1.0
loan:,"

loan:",repayment,1.0
lead:,"

The

",follow,1.0
steep:,"

steep:",flat,1.0
planetary:,planetary:planetary,stellar,1.0
disclaim:,"disclaim

Disclaimer",claim,1.0
retrospect:,"

I'm a",prospect,1.0
niece:,cousin:uncle,nephew,1.0
lighting:,light_dark_dark,darkness,1.0
perceive:,"

perceive:",ignore,1.0
originate:,"

determine",terminate,1.0
fantastic:,"

fantastic",terrible,1.0
comfortable:,"

uncomfortable",uncomfortable,1.0
have:,"

have:
",lack,1.0
settle:,"

determine",disrupt,1.0
boil:,boil_boil,freeze,1.0
commit:,"

revert:",withdraw,1.0
sponsor:,"

crowdfunding",beneficiary,1.0
adjective:, a)to be a,noun,1.0
immune:,immune)immune)immune,susceptible,1.0
heating:,"

heating:",cooling,1.0
general:,"

The

",specific,1.0
intrinsic:,intrinsic),extrinsic,1.0
acceptable:,"

""I'm",unacceptable,1.0
secondary:,primary_secondary_primary,primary,1.0
evil:,evil:evil:evil,good,1.0
affirmative:,"

negative:
",negative,1.0
closing:,"

closing:",opening,1.0
irregular:," irregular, irregular, irregular",regular,1.0
analytic:,analytic_solution,synthetic,1.0
ambitious:,ambitious:ambitious,unambitious,1.0
analysis:,"

The

",synthesis,1.0
manual:,"

manual:",automatic,1.0
unaffected:,unaffected)unaffected,affected,1.0
silence:,"

the

",noise,1.0
