prompt,prediction,target,steering_layer,demean_layer
flawed:,ddnotaccsub,perfect,10,12
orthodox:,orthodoxppdp,unorthodox,10,12
distribution:,rerechancedma,concentration,10,12
mammoth:,dcddd,tiny,10,12
overnight:,dmorningdpd,daytime,10,12
luxury:,dluxddd,poverty,10,12
fertile:,funfdd,infertile,10,12
pretty:,dpddd,ugly,10,12
clinical:,clinicald?sub^,emotional,10,12
insecure:,securesecuresecureded,secure,10,12
prose:,prosprosp,poetry,10,12
watch:,cwatchdcd,ignore,10,12
beast:,cchanceddd,beauty,10,12
pro:,prosprosp,con,10,12
inflammatory:,inflammatorydddd,anti-inflammatory,10,12
wrong:,rightrightdwrongd,right,10,12
exit:,exitexitredp,entry,10,12
secular:,religiousreligiouspPp,religious,10,12
unreasonable:,rereasonunrere,reasonable,10,12
disappoint:,disdredre,satisfy,10,12
durable:,ddddd,fragile,10,12
big:,smallsmallbigdma,small,10,12
genuine:,gengenddd,fake,10,12
furious:,ddddd,calm,10,12
ignore:,ignorenotcdc,pay attention,10,12
laugh:,ddddd,cry,10,12
prosecution:,reproaccdpro,defense,10,12
daylight:,darkdaydaydayd,nighttime,10,12
wealthy:,wealthpoorpoordd,poor,10,12
bisexual:,bwitchcdc,monosexual,10,12
anal:,cpdpd,oral,10,12
authorized:,disdenredp,unauthorized,10,12
undesirable:,desdesrered,desirable,10,12
express:,dma_dma,suppress,10,12
northwestern:,northwesterndpd,southeastern,10,12
majority:,majoritydma)d,minority,10,12
seasoned:,seasonseasoncdd,unseasoned,10,12
spiral:,sspd?d,straight,10,12
penalty:,drerered,reward,10,12
colored:,whitedblackdd,colorless,10,12
arithmetic:,dlogsdma,algebra,10,12
distance:,distance_ddd,proximity,10,12
borrow:,reborreaccd,lend,10,12
regress:,rerererere,progress,10,12
blessed:,ddddd,cursed,10,12
longtime:,longtimenotcd,short time,10,12
unlimited:,limitunlimitdd,limited,10,12
breach:,rerererere,comply,10,12
summer:,winterwinterwinterwinterwinter,winter,10,12
unlikely:,chancechancechancechancec,likely,10,12
view:,remadmad,blindness,10,12
medial:,middledmapd,lateral,10,12
extraordinary:,ordinaryordinarychancecd,ordinary,10,12
force:,dreresubd,gentleness,10,12
eldest:,youngdmadma,youngest,10,12
loosen:,tighttightcdc,tighten,10,12
polar:,pppdsub,equatorial,10,12
detain:,detresubsacc,release,10,12
illegal:,illegalillegalillegalillegalillegal,legal,10,12
intelligent:,ddnotdd,unintelligent,10,12
undue:,dundsubaccd,due,10,12
contrast:,cdcdma,similarity,10,12
contemporary:,dpdlived,traditional,10,12
procedural:,subprosubprosub,conceptual,10,12
ancestor:,ddsub?d,descendant,10,12
segregation:,reresubdma,integration,10,12
tomorrow:,sdaymajd,yesterday,10,12
conventional:,constandarddstandardc,unconventional,10,12
expected:,dmachancedma,unexpected,10,12
obey:,dmachancedma,disobey,10,12
deduct:,subaccsubaccsub,add,10,12
stale:,dstlivechanced,fresh,10,12
exclusive:,nnonstandarddma,inclusive,10,12
martial:,martpppd,civilian,10,12
approximate:,reexsubp?,exact,10,12
gradual:,gradnredp,sudden,10,12
legitimate:,dillegdd,illegitimate,10,12
put:,dredred,take,10,12
lightweight:,lightweightddd,heavyweight,10,12
permission:,reresubdma,prohibition,10,12
likely:,dchancechancechanced,unlikely,10,12
decode:,decdecdecdecdec,encode,10,12
southeastern:,dpddchance,northwestern,10,12
predictive:,predpredaccaccd,reactive,10,12
complex:,ssubmasubma,simple,10,12
weak:,weakstrongweakstrongstrong,strong,10,12
mortal:,deathlivedlived,immortal,10,12
like:,dma)dma,dislike,10,12
convenient:,rererechanced,inconvenient,10,12
eccentric:,ecircdmad,conventional,10,12
same:,samesamesamesamesame,different,10,12
end:,startupdpd,beginning,10,12
proactive:,reresubsubsub,reactive,10,12
plateau:,ddsubs?,valley,10,12
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,10,12
bare:,dmaddsub,covered,10,12
contradict:,rerererere,agree,10,12
pure:,dmachancedma,impure,10,12
harmful:,dharmrerechance,beneficial,10,12
notice:,dnoticechancedsche,ignore,10,12
main:,dma_dma,secondary,10,12
pleasure:,ddddd,pain,10,12
solder:,socdchanced,desolder,10,12
petty:,ppdpd,significant,10,12
instability:,stablestablestablestablestable,stability,10,12
install:,installnotinstallcd,uninstall,10,12
lodge:,cdcdma,shelter,10,12
employ:,jobrerered,unemploy,10,12
compatible:,nredsubd,incompatible,10,12
geographic:,gepsubdma,non-geographic,10,12
preliminary:,ppdschep,final,10,12
joy:,joyjoyddd,sorrow,10,12
calm:,calmadsubp?,agitated,10,12
forfeit:,repaccdma,claim,10,12
concrete:,ceresdp,abstract,10,12
able:,drerered,unable,10,12
reciprocal:,rerererere,direct,10,12
southern:,ddddd,northern,10,12
proponent:,reresubdpro,opponent,10,12
various:,dp?dp,uniform,10,12
mature:,youngmapdma,immature,10,12
prohibition:,propropropropro,permission,10,12
reverse:,rereverseddd,forward,10,12
inappropriate:,inappropriatenotcd,appropriate,10,12
regulated:,dregulateddnotc,unregulated,10,12
cruelty:,cchanceddd,kindness,10,12
terrible:,goodchanceddd,wonderful,10,12
mother:,dmadmad,father,10,12
massive:,massivenotcdma,tiny,10,12
absurd:,sdpdd,sensible,10,12
birth:,births_dma,death,10,12
conception:,cbirths?d,birth,10,12
transient:,stablestablestablestablestable,permanent,10,12
moist:,drydrydrydp,dry,10,12
evasion:,ddddd,confrontation,10,12
observe:,watchnotwatchnotwatch,ignore,10,12
fact:,notcchancedd,fiction,10,12
psychological:,psychpsychpsychpsychc,physical,10,12
favorite:,ddddd,least favorite,10,12
granddaughter:,grandgrandgrandgrandd,grandfather,10,12
descend:,descdescdsubs,ascend,10,12
satisfy:,resrerere,dissatisfy,10,12
software:,softwareccdc,hardware,10,12
total:,totaltotalcdc,partial,10,12
present:,dpastnotpd,past,10,12
emit:,reremadma,absorb,10,12
generic:,dmasubdma,specific,10,12
liquid:,liquidsolpdd,solid,10,12
attract:,dredsubd,repel,10,12
adequate:,repro?subp,inadequate,10,12
sticky:,ststnotstd,slippery,10,12
preserve:,reresubdma,destroy,10,12
cause:,dpros?pro,effect,10,12
transparent:,pblackdmad,opaque,10,12
sickness:,ddddd,health,10,12
traditional:,traditionaltraditionaljdma,modern,10,12
inconsistent:,reinaccsubp,consistent,10,12
enter:,dredred,exit,10,12
shallow:,depthmasubdma,deep,10,12
field:,fieldbasechancecd,city,10,12
steady:,dstchancedp,unsteady,10,12
constructive:,constructnredp,destructive,10,12
transparency:,smaskdnotd,opacity,10,12
sane:,snormaldedsche,insane,10,12
deflation:,reresubsma,inflation,10,12
downhill:,upupdownddown,uphill,10,12
medical:,medicaldddd,non-medical,10,12
attach:,dmasubdma,detach,10,12
relieve:,rerererere,aggravate,10,12
require:,dreresubp,exempt,10,12
troublesome:,tdp?d,easygoing,10,12
fall:,winterwinterwinterwinterc,rise,10,12
damned:,damdamdamdamdam,blessed,10,12
international:,internationalpddchance,domestic,10,12
hatred:,lovelovecdc,love,10,12
retreat:,rerererere,advance,10,12
darkness:,lightlightlightdarkd,lightness,10,12
son:,dma_dma,daughter,10,12
chilly:,chchanceddd,warm,10,12
soil:,sossubp?,sky,10,12
religious:,nonccdc,secular,10,12
antique:,dpdpd,modern,10,12
crude:,cdchancedd,refined,10,12
agreement:,ddisdmad,disagreement,10,12
yesterday:,todaytodaydmad,tomorrow,10,12
