prompt,prediction,target,steering_layer,demean_layer
true:,"falsefalse?

",false,11,12
daily:,sdayd?d,nightly,11,12
valid:,"invalid?

",invalid,11,12
expand:,spros?s,contract,11,12
practical:,practs?pros,impractical,11,12
unrelated:,unun?d?,related,11,12
other:,sdendensden,same,11,12
hollow:,snormal?d?,solid,11,12
difficult:,"easyeasy?

",easy,11,12
stimulate:,stims?d?,inhibit,11,12
tail:,dpros?pro,head,11,12
undergraduate:,graduate?re?re,graduate,11,12
encourage:,encden?d?,discourage,11,12
worthless:,"worthworth?

",valuable,11,12
silent:,"snormal?

",noisy,11,12
remain:,rerererere,leave,11,12
whisper:,switchswitchs,shout,11,12
sentimental:,sad?d?,unemotional,11,12
matter:,spros?pro,antimatter,11,12
bear:,cbearc?d,deer,11,12
figure:,dpros?pro,ground,11,12
conspicuous:,"subs?

",inconspicuous,11,12
boom:,dpros?pro,whisper,11,12
forward:,adad?d?,backward,11,12
relent:,rere?re?,persist,11,12
invent:,d?s?d,destroy,11,12
learn:,learn?d?d,forget,11,12
quarrel:,repros?re,peace,11,12
vague:,"cspecifics?
",specific,11,12
foul:,dunc?d,fair,11,12
south:,"northupd

",north,11,12
disable:,disable?disable?disable,enable,11,12
visible:,d?d?d,invisible,11,12
unconscious:,unconscious?d?,conscious,11,12
appearance:,rejudjudjudre,disappearance,11,12
lessen:,allowallowallowallowallow,increase,11,12
unfold:,unfold?s?,fold,11,12
explosive:,d?d?d,stable,11,12
spare:,ssp?s?,occupied,11,12
celestial:,dunc?d,terrestrial,11,12
dysfunction:,dnormal?normal?,function,11,12
knockout:,spros?pro,revival,11,12
cut:,cundc?,heal,11,12
record:,record_?_?,erase,11,12
disregard:,rere?re?,consider,11,12
reliable:,relund?d,unreliable,11,12
exacerbate:,spros?pro,alleviate,11,12
dangerous:,"safe?safe?
",safe,11,12
unemployment:,jobrerere?,employment,11,12
cow:,ccd?d,bull,11,12
first:,"first_s

",last,11,12
possibility:,chancechancechance?chance,impossibility,11,12
foreground:,background?re?s,background,11,12
illustrious:,dunc?d,unknown,11,12
barbaric:,"barbar?

",civilized,11,12
indifferent:,djud?d?,passionate,11,12
frontal:,reback?re?,rear;,11,12
only:,all?d?d,many,11,12
dotted:,dcrosss?d,solid,11,12
contingent:,"subs

sub",inevitable,11,12
straight:,scross?s?,curved,11,12
old:,d?d?d,new,11,12
earthly:,earthearthearthearth?,celestial,11,12
centrist:,dpros?pro,extremist,11,12
undo:,reresdenre,do,11,12
cheer:,"chedc?
",jeer,11,12
hooked:,unst?d?,unhooked,11,12
fried:,dd?d?,raw,11,12
classify:,repros?re,disorganize,11,12
eastern:,"western?

?",western,11,12
outgoing:,"in_?

",introverted,11,12
barren:,dbar?d?,fertile,11,12
white:,blackblackwhite?white,black,11,12
concept:,repros?re,reality,11,12
convergence:,dpros?pro,divergence,11,12
shy:,s?d?d,outgoing,11,12
mixed:,dpros?pro,pure,11,12
marginal:,marg_ssubs,central,11,12
employment:,employmentemploymentwagewagewage,unemployment,11,12
complexity:,"complexnormal?

",simplicity,11,12
defy:,sallow?sallow,comply,11,12
outcome:,rejud?re?,input,11,12
destroy:,rerererere,create,11,12
unlucky:,unlunchance?,lucky,11,12
specialize:,specials?s?,generalize,11,12
least:,dpros?pro,most,11,12
sturdy:,sst?d?,fragile,11,12
regular:,regularnormalnormalnormalnormal,irregular,11,12
frustrated:,dresdens,satisfied,11,12
fake:,sunk?d?,real,11,12
veto:,repro?repro,approve,11,12
smile:,smd?d?,frown,11,12
limp:,dpros?pro,stiff,11,12
manned:,unun?s?,unmanned,11,12
divest:,rerererere,invest,11,12
tropical:,tropsubssubs,polar,11,12
excessive:,"subnormal?

",insufficient,11,12
defend:,repros?re,attack,11,12
divergence:,dpros?pro,convergence,11,12
abandon:,rere?re?,keep,11,12
fore:,repros?re,aft,11,12
criticize:,critjudjudjudre,praise,11,12
used:,reused?re?,new,11,12
hope:,s?d?d,despair,11,12
nighttime:,daymorning?day?,daytime,11,12
invisible:,invisd?d,visible,11,12
lord:,sssd?,servant,11,12
rectangular:,spros?s,circular,11,12
excess:,repros?re,deficiency,11,12
intensify:,"int?

?",diminish,11,12
short:,s?d?d,long,11,12
simplify:,sprospros,complicate,11,12
external:,d?d?d,internal,11,12
muscular:,smusdpros,frail,11,12
establish:,drererere,dismantle,11,12
displeasure:,drerere?,pleasure,11,12
cease:,repro?re?,continue,11,12
insignificant:,"significant?

?",significant,11,12
borrower:,recreditdebdebdeb,lender,11,12
slow:,"fastfast?

",fast,11,12
united:,unitedspros?,divided,11,12
float:,d?d?d,sink,11,12
solitary:,"dnormalnormal?
",social,11,12
frog:,dresdens,toad,11,12
rear:,rere?re?,front,11,12
naughty:,"cd

d",nice,11,12
sinister:,sss?d,benevolent,11,12
tragedy:,"ddeaths

",comedy,11,12
conservative:,prosprospro,liberal,11,12
idle:,d?d?d,busy,11,12
counterfeit:,"counterun?

",genuine,11,12
collect:,reremeddre,disperse,11,12
unavailable:,cunnot?d,available,11,12
dramatic:,dd?d?,subtle,11,12
risky:,safe?safe?safe,safe,11,12
central:,centrals?d?,peripheral,11,12
varied:,d?d?d,uniform,11,12
infrared:,snormal?normal?,ultraviolet,11,12
slowing:,snormal?snormal,speeding,11,12
draw:,d?d?d,erase,11,12
squat:,spros?s,stand;,11,12
show:,d?d?d,hide,11,12
loss:,gaingaingaingain?,gain,11,12
ambiguous:,"ambun?

",clear,11,12
leftist:,rightright?pro?,rightist,11,12
opacity:,d?s?d,transparency,11,12
inland:,inupd?d,coastal,11,12
ongoing:,re?pros?,completed,11,12
advantage:,advants?pros,disadvantage,11,12
transmitter:,rere?re?,receiver,11,12
simplistic:,spros?pro,complex,11,12
top:,"upd

up",bottom,11,12
fugitive:,cpros?pro,law-abiding citizen,11,12
need:,neednots?d,have,11,12
widespread:,inad?d?,limited,11,12
endless:,end?re?d,finite,11,12
indicate:,d?d?d,conceal,11,12
rising:,risingfalld?d,falling,11,12
payment:,paymentrererere,receipt,11,12
column:,spros?pro,row,11,12
authoritarian:,adad?pro?,libertarian,11,12
explicit:,ssubs?s,implicit,11,12
refined:,und?d?,crude,11,12
narrowing:,"srefs?
",widening,11,12
speedy:,spros?pro,lethargic,11,12
suitable:,unallowallowallowallow,unsuitable,11,12
aboriginal:,white?white?d,non-aboriginal,11,12
female:,malemale?pros,male,11,12
verbal:,verbalunadres,nonverbal,11,12
next:,spros?pro,previous,11,12
immortality:,deathdeathsdeaths,mortality,11,12
insertion:,subs?d?,removal,11,12
borrowing:,rere?re?,lending,11,12
murky:,"clear?

?",clear,11,12
distrust:,trusts?re?,trust,11,12
confirm:,repro?re?,deny,11,12
major:,subs?d?,minor,11,12
recommend:,recommpros?pro,discourage,11,12
enlarge:,"smallen

s",shrink,11,12
descriptive:,subpros?pro,nondescriptive,11,12
distant:,dunc?d,near;,11,12
resilient:,s?s?s,fragile,11,12
inspiration:,sdpros?,despair,11,12
chronic:,sad?d?,acute,11,12
auxiliary:,subs?d?,primary,11,12
antagonist:,reneutral?repro,protagonist,11,12
unpredictable:,"unun?

",predictable,11,12
agree:,disagree?re?,disagree,11,12
mono:,"mon_s?
",stereo,11,12
fix:,repros?re,break,11,12
validate:,validatere?s,invalidate,11,12
clumsy:,d?d?d,graceful,11,12
upside:,downupdownupup,downside,11,12
unarmed:,armed?un?d,armed,11,12
measurable:,unun?s?,immeasurable,11,12
senior:,spros?s,junior,11,12
reliant:,relsubssubs,independent,11,12
remove:,re_?_?,add,11,12
mixture:,dpros?pro,pure,11,12
equip:,spros?s,disarm,11,12
lifeless:,dlife?d?,lively,11,12
cool:,coolnormalnormalnormalnormal,warm,11,12
diminish:,dimun?d?,increase,11,12
written:,d?d?d,spoken,11,12
assemble:,reunp?re,disassemble,11,12
past:,past?d?d,future,11,12
divide:,divd?d?,multiply,11,12
everything:,everything?d?s,nothing,11,12
mark:,d?d?d,unmark,11,12
awkward:,cadc?d,graceful,11,12
mend:,remeds?re,break,11,12
none:,none?d?d,all,11,12
unprepared:,unpre?un?,prepared,11,12
normal:,normalnormalnormalnormalnormal,abnormal,11,12
monarch:,monad?d?,commoner,11,12
complicated:,"normal?

?",simple,11,12
physical:,d?d?d,mental,11,12
weakened:,"weakweakweak?
",strengthened,11,12
detached:,dpros?pro,attached,11,12
rugged:,dunc?d,smooth,11,12
extended:,subs?pros,contracted,11,12
substantive:,subsubsubs?,insubstantial,11,12
sober:,dsm?d?,drunk,11,12
patriot:,repros?re,traitor,11,12
underdog:,schanceschance?,favorite,11,12
equal:,equal_?_?,unequal,11,12
occasional:,"s?

?",frequent,11,12
foster:,rere?re?,hinder,11,12
tired:,d?d?d,energetic,11,12
liking:,d?d?d,disliking,11,12
insane:,snormal?d?,sane,11,12
civilian:,militarycivil?re?,military,11,12
scatter:,s?s?s,gather,11,12
giant:,"smallsmallnormal?
",dwarf,11,12
dusty:,dsm?d?,clean,11,12
enlarged:,smallnormalnormalnormalnormal,shrunk,11,12
curious:,d?d?d,indifferent,11,12
winner:,sds?d,loser,11,12
logical:,logs?d?,illogical,11,12
inadequate:,adallow?allow?,adequate,11,12
conceal:,reverevereve?d,reveal,11,12
hot:,cold?d?d,cool,11,12
cockpit:,cockpit?d?,cabin,11,12
laughter:,d?d?d,tears,11,12
immature:,adad?d?,mature,11,12
heroic:,"heroic?

",cowardly,11,12
graduate:,graduate?re?re,undergraduate,11,12
cowardly:,cundc?,brave,11,12
flawless:,?d?d?,flawed,11,12
authentic:,"authentic?

",fake,11,12
multiply:,multprospros,divide,11,12
broke:,broken?broken?d,wealthy,11,12
icy:,d?d?d,warm,11,12
net:,spros?s,gross,11,12
economic:,economic_economic_re,uneconomic,11,12
inhuman:,"humanin?

",human,11,12
minimum:,minimums?allow?,maximum,11,12
unorthodox:,unun?d?,orthodox,11,12
underlying:,subs?subs,overt,11,12
disconnect:,rere?re?,connect,11,12
miserable:,d?s?d,joyful,11,12
treacherous:,s?s?d,trustworthy,11,12
foe:,s?s?d,friend,11,12
downside:,updown?updown,upside,11,12
gay:,gaydsexdsex,straight,11,12
documentary:,film?d?d,fiction,11,12
goods:,"sprice

d",bads,11,12
loud:,d?d?d,quiet,11,12
inner:,dpros?pro,outer,11,12
woman:,s?d?d,man,11,12
aversion:,repros?re,attraction,11,12
parent:,spros?s,child,11,12
pay:,paypays?re,receive,11,12
monumental:,dsdensden,insignificant,11,12
unfortunate:,unf?un?,fortunate,11,12
online:,spros?pro,offline,11,12
exotic:,snormal?d?,common,11,12
imbalance:,dpros?pro,balance,11,12
impossibility:,impimpd?d,possibility,11,12
nude:,cdenden?d,clothed,11,12
firm:,repros?re,soft,11,12
multiple:,multipleunallowallowallow,single,11,12
newborn:,dbirths?d,elderly,11,12
flee:,dpros?pro,pursue,11,12
premiere:,prempros?pro,finale,11,12
abundance:,dpros?pro,scarcity,11,12
object:,?>?>?,subject,11,12
enrich:,ddenallow?d,impoverish,11,12
triangular:,spros?s,circular,11,12
maximal:,maxnormal?d?,minimal,11,12
engage:,adjoinpros?,disengage,11,12
striped:,whitedblackd?,solid,11,12
