prompt,prediction,target,demean_scale
privilege:,"privilege

leg",disadvantage,2.0
square:,dscamgms,circle,2.0
proceed:,"dsc""

",halt,2.0
empirical:,"elddma""",theoretical,2.0
lucky:,elddmaam,unlucky,2.0
privacy:,elddmaam,publicity,2.0
professional:,elder.gerleg,amateur,2.0
rapid:,dma-dalt,slow,2.0
compressed:,"e""

mit",expanded,2.0
fascism:,is-ce-ce,democracy,2.0
super:,"elddma""",inferior,2.0
uncle:,"ldgms""",aunt,2.0
prominence:,"elddma""",obscurity,2.0
demise:,dismitmsdma,birth,2.0
departure:,e-ma-che,arrival,2.0
cloudy:,elddmaam,clear,2.0
wide:,llegcmitleg,narrow,2.0
loaded:,"dma_l""",empty,2.0
avoid:,"

dscb",seek,2.0
falsehood:,lie-mlegt,truth,2.0
out:,"dma_d""",in,2.0
naked:,"elddma""",clothed,2.0
sink:,dma-dma,float,2.0
antidote:,"

dmitleg",poison,2.0
trust:,dismitmsdma,distrust,2.0
grandmother:,elddmams,grandfather,2.0
indistinguishable:,dlite.mitleg,distinguishable,2.0
red:,d3clegt,blue,2.0
restore:,ljd64d,destroy,2.0
merit:,"dscamt""",demerit,2.0
unequal:,dma_lne,equal,2.0
inflation:,dscbgerms,deflation,2.0
applied:,"

nmediz",theoretical,2.0
distribute:,dma_dleg,collect,2.0
robust:,"elddch""",fragile,2.0
mainland:,elder.legd,island,2.0
defunct:,dsc_dmid,operational,2.0
faulty:,legdlegdleg,flawless,2.0
legislative:,legislegipleg,executive,2.0
postpone:,"eam?
tur",advance,2.0
previous:,"elddma""",next,2.0
opposite:,"eam

leg",similar,2.0
west:,dsc&dsc,east,2.0
limited:,"

dscb",unlimited,2.0
observational:,elegantlegd,theoretical,2.0
abolish:,llegclegc,establish,2.0
cry:,llegclegc,laugh,2.0
mistaken:,dma-dma,correct,2.0
broaden:,lleglleglog,narrow,2.0
approval:,"e""dsub
",disapproval,2.0
unbelievable:,elddmaande,believable,2.0
temporal:,subtotipma,eternal,2.0
link:,llegclegc,unlink,2.0
intuitive:,"lrec_d""",counterintuitive,2.0
outlaw:,"dlite"".ciche",law-abiding citizen,2.0
authorize:,"r

subscribe",prohibit,2.0
absent:,"elddma""",present,2.0
head:,dma_dleg,tail,2.0
shameful:,im-legdleg,honorable,2.0
supreme:,elddmams,inferior,2.0
give:,"

e-record",take,2.0
bent:,dscam?d,straight,2.0
lower:,lmdtnyms,upper,2.0
permanent:,elddmaam,temporary,2.0
lend:,ldlegcce,borrow,2.0
civil:,"elddma""",uncivilized,2.0
fictitious:,dlegtlegd,real,2.0
dormant:,"dsc""

",active,2.0
automated:,"elddma""",manual,2.0
bra:,elddmaam,panties,2.0
include:,"dldd
leg",exclude,2.0
pride:,disdis-dce,humility,2.0
lesbian:,glatelegtgh,straight,2.0
unable:,"elddma""",able,2.0
superhuman:,dma_dsub,human,2.0
inverse:,"

dscb",direct,2.0
irrational:,e-leg-leg,rational,2.0
literary:,"elddma""",illiterate,2.0
align:,middledlegcg,misalign,2.0
impossible:,eamchema-,possible,2.0
impractical:,"elddma""",practical,2.0
improbable:,"dscamche""",probable,2.0
commence:,dma-dma,conclude,2.0
cover:,"dscamt""",uncover,2.0
acceptance:,_discemidam,rejection,2.0
numerous:,"

dsc
",few;,2.0
worsen:,dislegate-leg,improve,2.0
intensive:,"lrec_d""",relaxed,2.0
childbirth:,e-ma-che,death,2.0
extant:,dldlegcgh,extinct,2.0
tacit:,"t
legtj",explicit,2.0
premature:,"elddma""",mature,2.0
comic:,dma_dms,tragic,2.0
personal:,"dma_e""",impersonal,2.0
taxable:,"taxable
legp",nontaxable,2.0
leading:,"

eldd",following,2.0
advance:,"dscamche""",retreat,2.0
intense:,"elddma""",mild,2.0
definite:,certain_dma_,indefinite,2.0
inward:,"

dscb",outward,2.0
folly:,"dscamt""",wisdom,2.0
question:,dscbgerm,answer,2.0
violate:, wrong_leg-leg,comply,2.0
digital:,"ackdlogche
",analog,2.0
mean:,lmaindlegc,kind,2.0
jam:,"dscam?
",jelly,2.0
all:,lrec_dce,none,2.0
disinfect:,dscbgerms,contaminate,2.0
longitudinal:,dma_dleg,latitudinal,2.0
redundant:,elddmaande,essential,2.0
interesting:,dma-dms,boring,2.0
stalk:,"elddma""",root,2.0
appear:,"

dsc
",disappear,2.0
imaginative:,"dma""

",practical,2.0
park:,elddmaam,home,2.0
hit:,ldlegcg,miss,2.0
problem:,dscbgems,solution,2.0
visceral:,elddma_,cerebral,2.0
unmanned:,disms-disms,manned,2.0
disadvantaged:,dsc-sub-,advantaged,2.0
weakness:,weakness-leg-,strength,2.0
epidemic:,dsc23dch,endemic,2.0
garner:,dismitms-leg,squander,2.0
strike:,lrec_dleg,spare,2.0
upstream:,llegclegc,downstream,2.0
infinite:,dma-dsub,finite,2.0
desirable:,dsc&dsc,undesirable,2.0
brave:,ld6dg,cowardly,2.0
contiguous:,dma_dleg,disjointed,2.0
noise:,jllegcleg,silence,2.0
wise:,"

dscb",foolish,2.0
convoluted:,"elddch""",straightforward,2.0
refuse:,dismitmsdma,accept,2.0
numerical:,"dldd""
",non-numerical,2.0
decline:,dsc_eld,increase,2.0
background:,dai-dalt,foreground,2.0
quantitative:,"dsc-e
",qualitative,2.0
clear:,lrecdems?,cloudy,2.0
kind:," error

sub-",cruel,2.0
melody:,elddmaam,discord,2.0
obsolete:,elddmaam,modern,2.0
competition:,kdscmdc,cooperation,2.0
inaction:,lleglleglog,action,2.0
legalize:,dlegclegc,criminalize,2.0
recession:,elddmaam,boom,2.0
official:,"dlddch""",unofficial,2.0
safety:,"

dscb",danger,2.0
wreck:,"dma_d""",preserve,2.0
constant:,"dldd

",variable,2.0
sob:,"elddma""",laugh,2.0
freeze:,"ldldd"".",melt,2.0
defective:,"dldd
d",functional,2.0
immoral:,legdlegdleg,moral,2.0
bald:,"elddma""",hairy,2.0
contract:,dscamgms,expand,2.0
separate:,dsc-e-,together,2.0
strengthen:,eamleam-,weaken,2.0
heterosexual:,morgham-leg,homosexual,2.0
coloured:,"elddma""",monochrome,2.0
invalid:,"elddma""",valid,2.0
kick:,ldgamma,catch,2.0
inquiry:,"

legdleg",response,2.0
unspecified:,"fe-cgh""",specified,2.0
static:,"dma_l""",dynamic,2.0
agricultural:,elder.legc,industrial,2.0
accustomed:,"

dsc
",unaccustomed,2.0
heated:,dma-mess-,cooled,2.0
independent:,dsc23dg,dependent,2.0
surgical:,lma-medicalcare,non-surgical,2.0
contraction:,"elddma""",expansion,2.0
liberal:,dscbgerm,conservative,2.0
arise:,dma_am-,settle,2.0
traitor:,"code"":ldleg",loyalist,2.0
disbelief:,dscb-d,belief,2.0
gritty:,elddmaam,smooth,2.0
absorb:,"ldldd"".",release,2.0
swift:,dcodelegcleg,sluggish,2.0
bomb:,glitzcgms,disarm,2.0
glossy:,"elddma""",matte,2.0
tender:,"

legdleg",tough,2.0
devil:,dscamtcb,angel,2.0
clandestine:,"elddma""",overt,2.0
patient:,dma_dleg,impatient,2.0
segregated:,"elddma""",integrated,2.0
covered:,"e""

c",exposed,2.0
hard:,"lrec_d""",soft,2.0
intermittent:,"dma""

",continuous,2.0
sterile:,"elddma""",contaminated,2.0
intangible:,dma_dleg,tangible,2.0
harvest:,e-ma-che,planting,2.0
incidental:,"elddma""",essential,2.0
hypothetical:,legdlegdleg,realistic,2.0
disappear:,llegheleghe,appear,2.0
height:, -leg-dleg,depth,2.0
ordinary:,"elddma""",extraordinary,2.0
immunity:,dicllegc,susceptibility,2.0
confident:,"dscamche""",insecure,2.0
experienced:,"

motleyd",inexperienced,2.0
wholesale:,dscdhomeche,retail,2.0
fancy:,elddmaam,plain,2.0
blame:,llegclegc,praise,2.0
oversized:,"elddma""",undersized,2.0
finished:,"elddma""",unfinished,2.0
complain:,dscb-mess,praise,2.0
superficial:,"elddma""",deep,2.0
lasting:,dma_dalt,temporary,2.0
day:,dms-ms-,night,2.0
halt:,"elddma""",proceed,2.0
catch:,dscamtd,release,2.0
pass:,"dscam?
",fail,2.0
tight:,llegclegc,loose,2.0
fat:,"elddma""",thin,2.0
rough:,"glateam

",smooth,2.0
fresh:,"elddma""",stale,2.0
corrupt:,dscb-che,honest,2.0
elaborate:,"elegant

",simple,2.0
direct:,acknowledmitam,indirect,2.0
build:,lrec_legc,destroy,2.0
nonviolent:,dscbgerm,violent,2.0
bulk:,"elddma""",individual,2.0
foot:,"elddma""",hand,2.0
inexpensive:,elddmaam,expensive,2.0
reduce:,"

dmitms",increase,2.0
important:,"

dscb",unimportant,2.0
imperfect:,"elddma""",perfect,2.0
unpaid:,"elddma""",paid,2.0
minimal:,"elddma""",maximal,2.0
near:,"elddma""",far,2.0
lively:,dlite.dleg,dull,2.0
king:,"checma"",
",queen,2.0
viewing:,"elddma""",ignoring,2.0
servicing:,"e-news
d",neglecting,2.0
landscape:,"elddma""",portrait,2.0
volatile:,"dma_l""",stable,2.0
obese:,"glateam

",skinny,2.0
open:,"

dma
",closed,2.0
wish:,llegclegc,regret,2.0
unfocused:,"elddma""",focused,2.0
instrumental:,elddmaam,vocal,2.0
unhealthy:,dsc-eld,healthy,2.0
comparable:,"dmess

d",incomparable,2.0
soft:,"utma

leg",hard,2.0
parallel:,"d""

mid",perpendicular,2.0
stiff:,"elddma""",flexible,2.0
resolution:,e-news-d,problem,2.0
keen:,elddmaam,apathetic,2.0
broken:,dma-dma,fixed,2.0
unwelcome:,"dma""

",welcome,2.0
incompetent:,elegiclegc,competent,2.0
elder:,elddsuback,younger,2.0
debtor:,"elddma""",creditor,2.0
translucent:,"elddma""",opaque,2.0
default:,"dma_d""",customized,2.0
dumb:,dma_dst,smart,2.0
method:,dma-dma,chaos,2.0
extra:,"elddma""",lacking,2.0
lineman:,dma_nms,receiver,2.0
widening:,"elddma""",narrowing,2.0
frank:,"elddma""",evasive,2.0
objective:,"

objective.",subjective,2.0
stern:,"elddma""",lenient,2.0
moderate:,"moderate

legd",extreme,2.0
divorce:,"dscamche
",marriage,2.0
small:,"small)

leg",large,2.0
deep:,lrec_dce,shallow,2.0
inability:,"

refresh
",ability,2.0
fluorescent:,"elddma""",incandescent,2.0
sounding:,mscorigami.,silent,2.0
publicity:,"e-news
public",privacy,2.0
quick:,"dlite

d",slow,2.0
sudden:,dma_dleg,gradual,2.0
subtle:,"elddma""",obvious,2.0
thin:,"elddma""",thick,2.0
viable:,leg-leg-leg,unviable,2.0
ineligible:,dlite.dande,eligible,2.0
pollution:,is-bam-,cleanliness,2.0
density:,elddmaam,sparsity,2.0
historic:,"elddma""",modern,2.0
unfair:,dldnpdt,fair,2.0
shutdown:,elddmaam,startup,2.0
hire:,"

dscam",fire,2.0
disclaimer:,ldnews.d,endorsement,2.0
diffuse:,"dma""

",concentrated,2.0
power:,elddmaam,weakness,2.0
fear:,elddmaam,courage,2.0
linger:,"dldd

",leave,2.0
repair:,dma_am_,damage,2.0
bourgeois:,leg-leg-leg,proletarian,2.0
data:,dma-dma,information,2.0
flexible:,"elddma""",rigid,2.0
confusion:,"dscamche""",clarity,2.0
formal:,legdlegdleg,informal,2.0
evolution:,elddmaam,devolution,2.0
downstairs:,"e""

c",upstairs,2.0
tremendous:,"elddch""",insignificant,2.0
debit:,e-sub-leg,credit,2.0
bogus:,scam.legd,authentic,2.0
stuff:,"dma_d""",empty,2.0
con:,legdlegcleg,pro,2.0
subordinate:,"elder
legde",superior,2.0
