prompt,prediction,target,demean_scale
true:,false?s?s,false,1.0
daily:,daydddd,nightly,1.0
valid:,valid?d?d,invalid,1.0
expand:,subssubssub,contract,1.0
practical:,"practs?

",impractical,1.0
unrelated:,unrerereopp,related,1.0
other:,rerererere,same,1.0
hollow:,dnormalnormalnormalnormal,solid,1.0
difficult:,easyeasyeasyeasyeasy,easy,1.0
stimulate:,stimmeds?d,inhibit,1.0
tail:,sds?d,head,1.0
undergraduate:,graduate?re?re,graduate,1.0
encourage:,remedsremed,discourage,1.0
worthless:,"worthworth?

",valuable,1.0
silent:,dss?d,noisy,1.0
remain:,rerererere,leave,1.0
whisper:,sds?d,shout,1.0
sentimental:,srererere,unemotional,1.0
matter:,dresred,antimatter,1.0
bear:,rerererere,deer,1.0
figure:,dresred,ground,1.0
conspicuous:,"subs

sub",inconspicuous,1.0
boom:,dresred,whisper,1.0
forward:,forwardupopps?,backward,1.0
relent:,rerererere,persist,1.0
invent:,dresred,destroy,1.0
learn:,learnlearnsds,forget,1.0
quarrel:,remeds?re,peace,1.0
vague:,dresred,specific,1.0
foul:,ddddd,fair,1.0
south:,"northwests

",north,1.0
disable:,dresred,enable,1.0
visible:,d?d?d,invisible,1.0
unconscious:,unconsciousnormalnormalnormal,conscious,1.0
appearance:,rerererere,disappearance,1.0
lessen:,dresred,increase,1.0
unfold:,unfold?reun,fold,1.0
explosive:,dresred,stable,1.0
spare:,"ssubs

",occupied,1.0
celestial:,dresred,terrestrial,1.0
dysfunction:,normalnormalnormalnormalnormal,function,1.0
knockout:,wildswilds?,revival,1.0
cut:,dresred,heal,1.0
record:,rerererere,erase,1.0
disregard:,rerererere,consider,1.0
reliable:,relstable?stable?,unreliable,1.0
exacerbate:,remeds?re,alleviate,1.0
dangerous:,safesafe?safe?,safe,1.0
unemployment:,employmentrererere,employment,1.0
cow:,ddddd,bull,1.0
first:,"firstd)

",last,1.0
possibility:,chancechancechance?chance,impossibility,1.0
foreground:,white?white?d,background,1.0
illustrious:,dunc?d,unknown,1.0
barbaric:,drererere,civilized,1.0
indifferent:,drerereopp,passionate,1.0
frontal:,rerererere,rear;,1.0
only:,dresred,many,1.0
dotted:,dchecked?checked?,solid,1.0
contingent:,rerererere,inevitable,1.0
straight:,dcrossdcrossd,curved,1.0
old:,youngsresre,new,1.0
earthly:,earthearthslifed,celestial,1.0
centrist:,repros?re,extremist,1.0
undo:,rerererere,do,1.0
cheer:,"chedred
",jeer,1.0
hooked:,undchecked?checked,unhooked,1.0
fried:,dnormalnormalnormalnormal,raw,1.0
classify:,sprosres,disorganize,1.0
eastern:,western?re?d,western,1.0
outgoing:,inrerereopp,introverted,1.0
barren:,dresred,fertile,1.0
white:,whitewhitewhitewhitewhite,black,1.0
concept:,rerererere,reality,1.0
convergence:,dpros?pro,divergence,1.0
shy:,snormal?normal?,outgoing,1.0
mixed:,dnormalnormalnormalnormal,pure,1.0
marginal:,margnormalnormalnormalnormal,central,1.0
employment:,employmentemploymentrerere,unemployment,1.0
complexity:,complexnormal?normal?,simplicity,1.0
defy:,srererere,comply,1.0
outcome:,rerererere,input,1.0
destroy:,destroyrererere,create,1.0
unlucky:,"luckchancechance?
",lucky,1.0
specialize:,specialnormalnormalnormalnormal,generalize,1.0
least:,dpros?d,most,1.0
sturdy:,stablestablestablestablestable,fragile,1.0
regular:,regularnormalnormalnormalnormal,irregular,1.0
frustrated:,res?re?,satisfied,1.0
fake:,rerererere,real,1.0
veto:,rerererere,approve,1.0
smile:,ssmd?d,frown,1.0
limp:,dpros?pro,stiff,1.0
manned:,unmand?d,unmanned,1.0
divest:,rerererere,invest,1.0
tropical:,tropsubdsubd,polar,1.0
excessive:,subnormalnormalnormalnormal,insufficient,1.0
defend:,rerererere,attack,1.0
divergence:,dpros?pro,convergence,1.0
abandon:,rerererere,keep,1.0
fore:,rerererere,aft,1.0
criticize:,critrerereopp,praise,1.0
used:,dresred,new,1.0
hope:,dresred,despair,1.0
nighttime:,daydaydaydday,daytime,1.0
invisible:,invisd?d,visible,1.0
lord:,dresred,servant,1.0
rectangular:,square?s?s,circular,1.0
excess:,subnormalnormalnormalnormal,deficiency,1.0
intensify:,srererere,diminish,1.0
short:,s?d?d,long,1.0
simplify:,snormal?snormal,complicate,1.0
external:,dresred,internal,1.0
muscular:,snormal?normal?,frail,1.0
establish:,drererere,dismantle,1.0
displeasure:,drererere,pleasure,1.0
cease:,rerererere,continue,1.0
insignificant:,"significant?

s",significant,1.0
borrower:,recreditrerere,lender,1.0
slow:,fastfastnormal?normal,fast,1.0
united:,unitedsunsre,divided,1.0
float:,d?d?d,sink,1.0
solitary:,dnormalnormalnormalnormal,social,1.0
frog:,dresred,toad,1.0
rear:,rerererere,front,1.0
naughty:,ddddd,nice,1.0
sinister:,sssds,benevolent,1.0
tragedy:,dlife?dlife,comedy,1.0
conservative:,prospros?,liberal,1.0
idle:,dresred,busy,1.0
counterfeit:,counterd?d?,genuine,1.0
collect:,rerererere,disperse,1.0
unavailable:,drererere,available,1.0
dramatic:,dds?d,subtle,1.0
risky:,safesafesafe?safe,safe,1.0
central:,centrals?d?,peripheral,1.0
varied:,dnormal?normal?,uniform,1.0
infrared:,snormalnormalnormalnormal,ultraviolet,1.0
slowing:,dnormalnormalnormalnormal,speeding,1.0
draw:,dresred,erase,1.0
squat:,snormalnormalnormalnormal,stand;,1.0
show:,showrevereverereve,hide,1.0
loss:,gaingaingaingainre,gain,1.0
ambiguous:,ambnormal?normal?,clear,1.0
leftist:,rightpros?pro,rightist,1.0
opacity:,d?s?d,transparency,1.0
inland:,rerererere,coastal,1.0
ongoing:,remedsremed,completed,1.0
advantage:,advants?dis?,disadvantage,1.0
transmitter:,rerererere,receiver,1.0
simplistic:,"snormal?
normal",complex,1.0
top:,updownupdownup,bottom,1.0
fugitive:,dresred,law-abiding citizen,1.0
need:,needremeds?,have,1.0
widespread:,reunrerere,limited,1.0
endless:,dresred,finite,1.0
indicate:,dresred,conceal,1.0
rising:,"risingfallds
",falling,1.0
payment:,rerererere,receipt,1.0
column:,ssubssubs,row,1.0
authoritarian:,"adadrere
",libertarian,1.0
explicit:,implssubssub,implicit,1.0
refined:,drefd?d,crude,1.0
narrowing:,"snormal
normal
",widening,1.0
speedy:,srererere,lethargic,1.0
suitable:,snormal?normal?,unsuitable,1.0
aboriginal:,white?white?d,non-aboriginal,1.0
female:,malemale?s?,male,1.0
verbal:,verbal)s?d,nonverbal,1.0
next:,rerererere,previous,1.0
immortality:,deathdeathlife?life,mortality,1.0
insertion:,rerererere,removal,1.0
borrowing:,rerererere,lending,1.0
murky:,"clearclearclear?
",clear,1.0
distrust:,truststruststrust,trust,1.0
confirm:,rerererere,deny,1.0
major:,rerererere,minor,1.0
recommend:,rerererere,discourage,1.0
enlarge:,smallnormalnormalnormalnormal,shrink,1.0
descriptive:,subnormalnormalnormalnormal,nondescriptive,1.0
distant:,dresrere,near;,1.0
resilient:,stablestablestablestablestable,fragile,1.0
inspiration:,sds?d,despair,1.0
chronic:,remedsremed,acute,1.0
auxiliary:,subs?subs,primary,1.0
antagonist:,antagonistrerere,protagonist,1.0
unpredictable:,"unstable

d",predictable,1.0
agree:,agreeagreeagreeagreeagree,disagree,1.0
mono:,drererere,stereo,1.0
fix:,remedsremed,break,1.0
validate:,"validate)

",invalidate,1.0
clumsy:,dresred,graceful,1.0
upside:,downupdownupdown,downside,1.0
unarmed:,armed?un?d,armed,1.0
measurable:,unrererere,immeasurable,1.0
senior:,"sssd
",junior,1.0
reliant:,rerererere,independent,1.0
remove:,remedsremed,add,1.0
mixture:,drererere,pure,1.0
equip:,dresred,disarm,1.0
lifeless:,"lifelifelife

",lively,1.0
cool:,coolnormalnormalnormalnormal,warm,1.0
diminish:,dimuns?d,increase,1.0
written:,dresred,spoken,1.0
assemble:,reunrerere,disassemble,1.0
past:,past?d?d,future,1.0
divide:,dpros?pro,multiply,1.0
everything:,dresred,nothing,1.0
mark:,dresred,unmark,1.0
awkward:,dnormalnormalnormalnormal,graceful,1.0
mend:,remedsremed,break,1.0
none:,srererere,all,1.0
unprepared:,unprerereopp,prepared,1.0
normal:,normalnormalnormalnormalnormal,abnormal,1.0
monarch:,dresred,commoner,1.0
complicated:,"simplenormal?

",simple,1.0
physical:,dresred,mental,1.0
weakened:,strongstrongstrongstrongstrong,strengthened,1.0
detached:,dresred,attached,1.0
rugged:,duncsd,smooth,1.0
