prompt,prediction,target,demean_scale
privilege:,privprivprivprivpriv,disadvantage,1.0
square:,dcirclecirclecirclecircle,circle,1.0
proceed:,prosprospro,halt,1.0
empirical:,experexperfact?d,theoretical,1.0
lucky:,chancechancechancechancechance,unlucky,1.0
privacy:,privsecurityprivprivpriv,publicity,1.0
professional:,professionaltmedicalchec,amateur,1.0
rapid:,daccddd,slow,1.0
compressed:,comppressed?loaded?,expanded,1.0
fascism:,rerevolution?revolution?,democracy,1.0
super:,subsubsubsubsub,inferior,1.0
uncle:,ddddd,aunt,1.0
prominence:,ppdpchance,obscurity,1.0
demise:,deathdeathchancechancechance,birth,1.0
departure:,returnhome?home?,arrival,1.0
cloudy:,cloudshadowshadowshadowshadow,clear,1.0
wide:,smallsmallcsmallc,narrow,1.0
loaded:,loadedloadedloadedloadedloaded,empty,1.0
avoid:,avoidavoiddacc?,seek,1.0
falsehood:,lielielielielie,truth,1.0
out:,ddddd,in,1.0
naked:,ddddd,clothed,1.0
sink:,sourcedredbase,float,1.0
antidote:,ddddd,poison,1.0
trust:,trusttrustchancechancechance,distrust,1.0
grandmother:,babybabybabybabybaby,grandfather,1.0
indistinguishable:,ununsub?sub,distinguishable,1.0
red:,whitewhitewhite?che,blue,1.0
restore:,rerererere,destroy,1.0
merit:,mermerchancechancechance,demerit,1.0
unequal:,equalequalequal?equal,equal,1.0
inflation:,pricepricechecche,deflation,1.0
applied:,appprespres?,theoretical,1.0
distribute:,diststorestoreinstalld,collect,1.0
robust:,standardstandardchancechancechance,fragile,1.0
mainland:,mainlandmaindsub,island,1.0
defunct:,deaddeaddeaddeaddead,operational,1.0
faulty:,accaccchancechancechance,flawless,1.0
legislative:,legplegreleg,executive,1.0
postpone:,waitwaitwaitwaitwait,advance,1.0
previous:,preprepreprepre,next,1.0
opposite:,oppoppoppoppopp,similar,1.0
west:,easteasteastwest?,east,1.0
limited:,limitednotddd,unlimited,1.0
observational:,interexpersubacc?,theoretical,1.0
abolish:,rerererere,establish,1.0
cry:,dremed?d,laugh,1.0
mistaken:,mistmistmistmistmist,correct,1.0
broaden:,dwid?dwatch,narrow,1.0
approval:,disremedrere,disapproval,1.0
unbelievable:,ddddd,believable,1.0
temporal:,temstabletimechancechance,eternal,1.0
link:,dloadedloadedloadedloaded,unlink,1.0
intuitive:,intuitiveaccchancechancechance,counterintuitive,1.0
outlaw:,relegredbase,law-abiding citizen,1.0
authorize:,rerererere,prohibit,1.0
absent:,prespresentpresentpresentpresent,present,1.0
head:,basebasebasebasebase,tail,1.0
shameful:,shshnotdd,honorable,1.0
supreme:,supbasebasechancechance,inferior,1.0
give:,givechancechancechancechance,take,1.0
bent:,bentbent?bent?,straight,1.0
lower:,upperupperchancechancechance,upper,1.0
permanent:,temtemtemtemtem,temporary,1.0
lend:,lremedsmed,borrow,1.0
civil:,civilcivil?acc?,uncivilized,1.0
fictitious:,fffdfacts,real,1.0
dormant:,dactiveactiveactive?,active,1.0
automated:,manlive?live?,manual,1.0
bra:,dmaddche,panties,1.0
include:,dbasechancechancechance,exclude,1.0
pride:,ddddd,humility,1.0
lesbian:,dmarriedmarriedmarriedmarried,straight,1.0
unable:,dunable?d,able,1.0
superhuman:,supernormal?dd,human,1.0
inverse:,indsubsubsub,direct,1.0
irrational:,rationalschancechancechance,rational,1.0
literary:,ddddd,illiterate,1.0
align:,aligndpros?,misalign,1.0
impossible:,imppchancechancechance,possible,1.0
impractical:,practpractpractppract,practical,1.0
improbable:,chancechancechancechancechance,probable,1.0
commence:,startstartwait?start,conclude,1.0
cover:,ddddd,uncover,1.0
acceptance:,rerererere,rejection,1.0
numerous:,many?d?d,few;,1.0
worsen:,improvechancechancechance?,improve,1.0
intensive:,interstandardacc?acc,relaxed,1.0
childbirth:,babybabybabybabybaby,death,1.0
extant:,dnotprepres?,extinct,1.0
tacit:,tdddd,explicit,1.0
premature:,prempremprempremprem,mature,1.0
comic:,ddddd,tragic,1.0
personal:,dpersonalpresdche,impersonal,1.0
taxable:,taxnottaxable?,nontaxable,1.0
leading:,leadingleadings?chance,following,1.0
advance:,adpdpd,retreat,1.0
intense:,moderatelightstrong?che,mild,1.0
definite:,defdefdefdef?,indefinite,1.0
inward:,outward?d?,outward,1.0
folly:,fbasechancechancechance,wisdom,1.0
question:,questionquestionquestionquestionquestion,answer,1.0
violate:,violdnotaccchance,comply,1.0
digital:,digitalt?dd,analog,1.0
mean:,meanstandardmeanstandardma,kind,1.0
jam:,jam?ddd,jelly,1.0
all:,ddddd,none,1.0
disinfect:,cleancleanccleanc,contaminate,1.0
longitudinal:,chronchronchronchronchron,latitudinal,1.0
redundant:,rererere?,essential,1.0
interesting:,dinterestingnot?not,boring,1.0
stalk:,dtreedbasechance,root,1.0
appear:,disappdisdlive,disappear,1.0
imaginative:,visionvisionvision?d,practical,1.0
park:,parkbasedbasechance,home,1.0
hit:,hitnotmisschancechance,miss,1.0
problem:,dproblemsd?,solution,1.0
visceral:,subtsubsubsub,cerebral,1.0
unmanned:,unmanneddun,manned,1.0
disadvantaged:,advantagechancechancechance,advantaged,1.0
weakness:,strengthstrengthweakweakstrong,strength,1.0
epidemic:,dcddd,endemic,1.0
garner:,garncarche?,squander,1.0
strike:,rerererere,spare,1.0
upstream:,downdowndloaded?,downstream,1.0
infinite:,ddeath?ddeath,finite,1.0
desirable:,desdesdesdesdes,undesirable,1.0
brave:,ccchancedd,cowardly,1.0
contiguous:,subsubsubsubsub,disjointed,1.0
noise:,nochancechancechancechance,silence,1.0
wise:,dmaddche,foolish,1.0
convoluted:,circdnotdd,straightforward,1.0
refuse:,rererereref,accept,1.0
numerical:,dnumberaccaccd,non-numerical,1.0
decline:,riseriseriseriserise,increase,1.0
background:,backgroundchancechancechancechance,foreground,1.0
quantitative:,quantaccsubaccsub,qualitative,1.0
clear:,white?white?white,cloudy,1.0
kind:,sd?chancechance,cruel,1.0
melody:,musicdddd,discord,1.0
obsolete:,notupdate?update?,modern,1.0
competition:,compcompchancechancechance,cooperation,1.0
inaction:,actionactionactionactionaction,action,1.0
legalize:,illegalillegallegal?illegal,criminalize,1.0
recession:,rerererere,boom,1.0
official:,officialdofficialdofficial,unofficial,1.0
safety:,securitychancechancechancechance,danger,1.0
wreck:,dwreckdchancechance,preserve,1.0
constant:,dchanged?d,variable,1.0
sob:,socchancechancechance,laugh,1.0
freeze:,freecstoredd,melt,1.0
defective:,normalnormalnormalnormalnormal,functional,1.0
immoral:,mormorchancedd,moral,1.0
bald:,ddddd,hairy,1.0
contract:,contractcontractchancechancechance,expand,1.0
separate:,rerererere,together,1.0
strengthen:,weakweakweakstrongstrong,weaken,1.0
heterosexual:,homhomhomhom?,homosexual,1.0
coloured:,whitewhitewhitewhite?,monochrome,1.0
invalid:,invalidnotdnot,valid,1.0
kick:,dredred,catch,1.0
inquiry:,questionquestionquestionquestionquestion,response,1.0
unspecified:,unununnotd,specified,1.0
static:,dmaddche,dynamic,1.0
agricultural:,farmfarmfarmcstore,industrial,1.0
accustomed:,accaccaccd?,unaccustomed,1.0
heated:,coolcoolheatheatheat,cooled,1.0
independent:,drechancechancechance,dependent,1.0
surgical:,medicalprespresprespres,non-surgical,1.0
contraction:,contractrererere,expansion,1.0
liberal:,conservativeconservative?pro?,conservative,1.0
arise:,dlielielielie,settle,1.0
traitor:,trasslielie,loyalist,1.0
disbelief:,ddddfacts,belief,1.0
gritty:,cleancleanclean?d,smooth,1.0
absorb:,accstore?accstore,release,1.0
swift:,storecstorechancechance,sluggish,1.0
bomb:,dcddd,disarm,1.0
glossy:,glshadowbase?che,matte,1.0
tender:,tdmadd,tough,1.0
devil:,ddddd,angel,1.0
clandestine:,ddddd,overt,1.0
patient:,remedsmeds,impatient,1.0
segregated:,separatebase?base,integrated,1.0
covered:,unmaskdnotd,exposed,1.0
hard:,softsoftc?che,soft,1.0
intermittent:,rerererere,continuous,1.0
sterile:,sterlive?dd,contaminated,1.0
intangible:,tdnotdnot,tangible,1.0
harvest:,rerererere,planting,1.0
incidental:,chancechancechancechancechance,essential,1.0
hypothetical:,hypnots?d,realistic,1.0
disappear:,disdisd?dis,appear,1.0
height:,heightheightheightheightheight,depth,1.0
ordinary:,ordinarystandardmedsmed,extraordinary,1.0
immunity:,ddddd,susceptibility,1.0
confident:,ddnotdnot,insecure,1.0
experienced:,experexperexperexperexper,inexperienced,1.0
wholesale:,chestorechecche,retail,1.0
fancy:,ddddd,plain,1.0
blame:,accdddfacts,praise,1.0
oversized:,smallsmallsmallsmallsmall,undersized,1.0
finished:,finishedfinished?dloaded,unfinished,1.0
complain:,rerererere,praise,1.0
superficial:,subtsubsubsub,deep,1.0
lasting:,dtempres?d,temporary,1.0
day:,weekday?weekmonth,night,1.0
halt:,stopstopstopstop?,proceed,1.0
catch:,catchcchancechancechance,release,1.0
pass:,passpasspasspasspass,fail,1.0
tight:,tighttighttight?che,loose,1.0
fat:,fatfatchancechancechance,thin,1.0
rough:,roughchancechancechancechance,smooth,1.0
fresh:,ddddd,stale,1.0
corrupt:,ddddd,honest,1.0
elaborate:,dschep?d,simple,1.0
direct:,directoppsubsubsub,indirect,1.0
build:,installdinstalld?,destroy,1.0
nonviolent:,nonviolentnoncnon,violent,1.0
bulk:,basebasebasebasebase,individual,1.0
foot:,legdlegdleg,hand,1.0
inexpensive:,expensivechechecheche,expensive,1.0
reduce:,reincreresub?,increase,1.0
important:,notcnotdnot,unimportant,1.0
imperfect:,perfectperfectperfect?d,perfect,1.0
unpaid:,paidpaidpaidpaidpaid,paid,1.0
minimal:,maxbasechancechancechance,maximal,1.0
near:,ddddd,far,1.0
lively:,ddeaddeadddead,dull,1.0
king:,ddddd,queen,1.0
viewing:,viewwatchingstore?che,ignoring,1.0
servicing:,repairrepair?che?,neglecting,1.0
landscape:,landfarmstorestored,portrait,1.0
volatile:,dstable?dstable,stable,1.0
obese:,dnormalweightnormalweight,skinny,1.0
open:,closedclosedclosedopen?,closed,1.0
wish:,ddddd,regret,1.0
unfocused:,focusfocusfocus?focus,focused,1.0
instrumental:,submedsubmedsub,vocal,1.0
unhealthy:,healthyhealthyhealthy?d,healthy,1.0
comparable:,compcompcompcompcomp,incomparable,1.0
soft:,hardhardhard?d,hard,1.0
parallel:,dpros?d,perpendicular,1.0
stiff:,stweakdstable?,flexible,1.0
resolution:,resolutionredrerecord,problem,1.0
keen:,ddddd,apathetic,1.0
broken:,brokenbrokenbrokenbrokenbroken,fixed,1.0
unwelcome:,unwundd,welcome,1.0
incompetent:,compcompc?d,competent,1.0
elder:,youngchilddchildd,younger,1.0
debtor:,recreditrecreditacc,creditor,1.0
translucent:,darkshadowshadowshadowshadow,opaque,1.0
default:,ddefault?dd,customized,1.0
dumb:,ddddd,smart,1.0
method:,ddddd,chaos,1.0
extra:,subsubsubsubsub,lacking,1.0
lineman:,basebasebasebasebase,receiver,1.0
widening:,widwidwidwidwid,narrowing,1.0
frank:,dmessdmessd,evasive,1.0
objective:,subt?subt,subjective,1.0
stern:,dbasechancechancechance,lenient,1.0
moderate:,moderatemoderate?moderate?,extreme,1.0
divorce:,divmarriedmarriedmarriedmarried,marriage,1.0
small:,smallsmallsmallsmallsmall,large,1.0
deep:,deepbasebasebasebase,shallow,1.0
inability:,ability?ability?d,ability,1.0
fluorescent:,darkshadowshadowshadowshadow,incandescent,1.0
sounding:,sounddddd,silent,1.0
publicity:,publicpress?press?,privacy,1.0
quick:,quickquickquickquickquick,slow,1.0
sudden:,schancechancechancechance,gradual,1.0
subtle:,subtsubsubsub,obvious,1.0
thin:,ththdmad,thick,1.0
viable:,deaddeaddeaddeaddead,unviable,1.0
ineligible:,eligibleeligibleeligible?d,eligible,1.0
pollution:,dpolltsub?,cleanliness,1.0
density:,densityweightdsubd,sparsity,1.0
historic:,dhistorydfactsd,modern,1.0
unfair:,fairfairchancechancechance,fair,1.0
shutdown:,shutdownshutdownshut,startup,1.0
hire:,hirehirehirehirehire,fire,1.0
disclaimer:,ddisddd,endorsement,1.0
diffuse:,dredred,concentrated,1.0
power:,powerbasechancechancechance,weakness,1.0
fear:,ddddd,courage,1.0
linger:,dresred,leave,1.0
repair:,rerererere,damage,1.0
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,1.0
data:,dataupdatedupdated,information,1.0
flexible:,flexstablestablestablestable,rigid,1.0
confusion:,dmischancechancechance,clarity,1.0
formal:,formformsubsubsub,informal,1.0
evolution:,revolutionrevolutionrevolutionrevolutionrevolution,devolution,1.0
downstairs:,upupdown?d,upstairs,1.0
tremendous:,tchancechancechance?,insignificant,1.0
debit:,creditcreditdebstore?,credit,1.0
bogus:,legdlegdlie,authentic,1.0
stuff:,stufffacts?dd,empty,1.0
con:,ddddd,pro,1.0
subordinate:,supersupersupersupersuper,superior,1.0
host:,ddddd,guest,1.0
truthful:,lielielielielie,deceptive,1.0
full:,emptyemptyemptyempty?,empty,1.0
unlawful:,lawlawlawlawlaw,lawful,1.0
plus:,dmaddche,minus,1.0
exclusion:,exexsubsubsub,inclusion,1.0
condemn:,accaccdaccd,praise,1.0
believable:,untruelielielie,unbelievable,1.0
crazy:,crazy?ddd,sane,1.0
appreciation:,respectrespectrespectrespectrespect,criticism,1.0
inactive:,activeactiveactiveactiveactive,active,1.0
easy:,easyeasyeasyeasy?,hard,1.0
disadvantage:,advantadvantchancechancechance,advantage,1.0
unlike:,ddddd,like,1.0
subtract:,subaddsubaddsub,add,1.0
recreational:,rerererere,professional,1.0
glut:,glsdbased,famine,1.0
sunset:,dnightcanddcand,sunrise,1.0
enable:,disabledisableddisabled?d,disable,1.0
mountainous:,mounts?mounts,flat,1.0
remember:,dmemorydmemoryd,forget,1.0
credit:,creditchancechancechancechance,debit,1.0
polite:,prespectrespectrespectrespect,rude,1.0
huge:,smallsmallsmallsmallsmall,tiny,1.0
corporate:,demploymentstatusdfacts,individual,1.0
file:,recorddrecordchancechance,delete,1.0
inevitable:,chancechancechancechancechance,avoidable,1.0
