prompt,prediction,target,steering_layer,demean_layer
privilege:,privallowallowallowallow,disadvantage,11,12
square:,spros?s,circle,11,12
proceed:,prospros?,halt,11,12
empirical:,spros?pro,theoretical,11,12
lucky:,dunc?d,unlucky,11,12
privacy:,privprospros,publicity,11,12
professional:,professional_c?pro,amateur,11,12
rapid:,spros?s,slow,11,12
compressed:,snormal?snormal,expanded,11,12
fascism:,spros?pro,democracy,11,12
super:,subs?d?,inferior,11,12
uncle:,d?d?d,aunt,11,12
prominence:,prompros?pro,obscurity,11,12
demise:,ddeaths?d,birth,11,12
departure:,leave?re?d,arrival,11,12
cloudy:,clouds?d?,clear,11,12
wide:,dpros?pro,narrow,11,12
loaded:,loadedloadedloaded?d,empty,11,12
avoid:,avoidavoidavoidavoidavoid,seek,11,12
falsehood:,lielielielielie,truth,11,12
out:,dpros?pro,in,11,12
naked:,dcd?d,clothed,11,12
sink:,sre?re?,float,11,12
antidote:,re?pros?,poison,11,12
trust:,truststrusts),distrust,11,12
grandmother:,grandchilds?d,grandfather,11,12
indistinguishable:,unun?d?,distinguishable,11,12
red:,whitewhite?d?,blue,11,12
restore:,rerererere,destroy,11,12
merit:,merjudsjuds,demerit,11,12
unequal:,equal?equal?re,equal,11,12
inflation:,"pricespriceup
",deflation,11,12
applied:,reunsdenre,theoretical,11,12
distribute:,distinstalld?s,collect,11,12
robust:,snormal?snormal,fragile,11,12
mainland:,mainlandd?d,island,11,12
defunct:,drererere,operational,11,12
faulty:,d?d?d,flawless,11,12
legislative:,prosprospro,executive,11,12
postpone:,resche?re?,advance,11,12
previous:,s?s?s,next,11,12
opposite:,oppss?opp,similar,11,12
west:,east?s?d,east,11,12
limited:,dunc?d,unlimited,11,12
observational:,interpro?pro?,theoretical,11,12
abolish:,rere?re?,establish,11,12
cry:,sad?d?,laugh,11,12
mistaken:,mistmistd?d,correct,11,12
broaden:,ssubs?s,narrow,11,12
approval:,reapproved?rere,disapproval,11,12
unbelievable:,unun?d?,believable,11,12
temporal:,temunp?d,eternal,11,12
link:,d?d?d,unlink,11,12
intuitive:,sad?s?,counterintuitive,11,12
outlaw:,reresdenre,law-abiding citizen,11,12
authorize:,denallow?allowallow,prohibit,11,12
absent:,"present?

?",present,11,12
head:,s?d?d,tail,11,12
shameful:,"dshd

",honorable,11,12
supreme:,judjudsubjudsub,inferior,11,12
give:,reresd?,take,11,12
bent:,bent?d?d,straight,11,12
lower:,upper)snormal?,upper,11,12
permanent:,dresdens,temporary,11,12
lend:,rere?re?,borrow,11,12
civil:,civil?re?re,uncivilized,11,12
fictitious:,"factfactd?
",real,11,12
dormant:,dactive?d?,active,11,12
automated:,dnormal?dnormal,manual,11,12
bra:,spros?s,panties,11,12
include:,d?s?d,exclude,11,12
pride:,prjudsjuds,humility,11,12
lesbian:,gay?sex?sex,straight,11,12
unable:,s?s?s,able,11,12
superhuman:,"supernormal?

",human,11,12
inverse:,in_pros?,direct,11,12
irrational:,rational?s?d,rational,11,12
literary:,"literate

?",illiterate,11,12
align:,alignd?d?,misalign,11,12
impossible:,imp?s?d,possible,11,12
impractical:,imppract?d?,practical,11,12
improbable:,unpros?pro,probable,11,12
commence:,pros?pros,conclude,11,12
cover:,repros?re,uncover,11,12
acceptance:,reremed?re,rejection,11,12
numerous:,s?d?d,few;,11,12
worsen:,sdecs?d,improve,11,12
intensive:,intermeds?d,relaxed,11,12
childbirth:,birthbirthbirthbirthbirth,death,11,12
extant:,none?d?s,extinct,11,12
tacit:,cund?d,explicit,11,12
premature:,prempros?pro,mature,11,12
comic:,cd?d?,tragic,11,12
personal:,cpros?pro,impersonal,11,12
taxable:,taxuntaxuntax,nontaxable,11,12
leading:,spros?s,following,11,12
advance:,adaddsubs,retreat,11,12
intense:,intstrong?s?,mild,11,12
definite:,pros?pros,indefinite,11,12
inward:,outupds?,outward,11,12
folly:,s?s?d,wisdom,11,12
question:,question_s?_,answer,11,12
violate:,violateallow?allow,comply,11,12
digital:,digitald?d?,analog,11,12
mean:,meannormalnormalnormalnormal,kind,11,12
jam:,jam?jam?d,jelly,11,12
all:,all?d?d,none,11,12
disinfect:,c?c?d,contaminate,11,12
longitudinal:,crosscross?re?,latitudinal,11,12
redundant:,rere?re?,essential,11,12
interesting:,d?d?d,boring,11,12
stalk:,spros?s,root,11,12
appear:,rere?re?,disappear,11,12
imaginative:,"vision?

d",practical,11,12
park:,dresden?,home,11,12
hit:,hitund?d,miss,11,12
problem:,spros?pro,solution,11,12
visceral:,ssubs?d,cerebral,11,12
unmanned:,unun?d?,manned,11,12
disadvantaged:,adadadre?,advantaged,11,12
weakness:,weakweakstrongweak?,strength,11,12
epidemic:,dc?d?,endemic,11,12
garner:,"sre?

",squander,11,12
strike:,strikeuncs?,spare,11,12
upstream:,downdownupupdown,downstream,11,12
infinite:,duncs?,finite,11,12
desirable:,"desdesallow?
",undesirable,11,12
brave:,ccd?d,cowardly,11,12
contiguous:,subs?subs,disjointed,11,12
noise:,dpros?pro,silence,11,12
wise:,s?d?d,foolish,11,12
convoluted:,"dunc?
",straightforward,11,12
refuse:,reref?re?,accept,11,12
numerical:,spros?s,non-numerical,11,12
decline:,repros?re,increase,11,12
background:,black?white?d,foreground,11,12
quantitative:,quant_pros?,qualitative,11,12
clear:,repro?re?,cloudy,11,12
kind:,s?d?d,cruel,11,12
melody:,dg?d?,discord,11,12
obsolete:,re?re?re,modern,11,12
competition:,compjudsubs?,cooperation,11,12
inaction:,actact?d?,action,11,12
legalize:,illegalillegalallowallowallow,criminalize,11,12
recession:,rerererere,boom,11,12
official:,uncdc?,unofficial,11,12
safety:,safeallowallowallowallow,danger,11,12
wreck:,sds?d,preserve,11,12
constant:,s?s?s,variable,11,12
sob:,ssubs?s,laugh,11,12
freeze:,freefreefreefreefree,melt,11,12
defective:,normalnormalnormal?d,functional,11,12
immoral:,morjud?jud?,moral,11,12
bald:,dunc?d,hairy,11,12
contract:,contracts_s?,expand,11,12
separate:,repros?re,together,11,12
strengthen:,"weakweakstrong?
",weaken,11,12
heterosexual:,sexual?gay?sex,homosexual,11,12
coloured:,whitewhitewhite?d,monochrome,11,12
invalid:,"invalid?

",valid,11,12
kick:,d?d?d,catch,11,12
inquiry:,rere?re?,response,11,12
unspecified:,unun?d?,specified,11,12
static:,dpros?pro,dynamic,11,12
agricultural:,farm?farm?d,industrial,11,12
accustomed:,unaccd?d,unaccustomed,11,12
heated:,coldund?d,cooled,11,12
independent:,dpros?pro,dependent,11,12
surgical:,sad?d?,non-surgical,11,12
contraction:,contractsre?re,expansion,11,12
liberal:,conservativepros?pro,conservative,11,12
arise:,dpros?pro,settle,11,12
traitor:,switchswitchs,loyalist,11,12
disbelief:,dden?d?,belief,11,12
gritty:,d?s?d,smooth,11,12
absorb:,reresden?,release,11,12
swift:,sad?d?,sluggish,11,12
bomb:,d?d?d,disarm,11,12
glossy:,glsnormal?d,matte,11,12
tender:,tress?,tough,11,12
devil:,cwitchwitchwitchwitch,angel,11,12
clandestine:,cund?d,overt,11,12
patient:,adad?d?,impatient,11,12
segregated:,"unintegs?
",integrated,11,12
covered:,ununcd?,exposed,11,12
