prompt,prediction,target,layer,layer_specific_scale
flawed:,"

flawed:",perfect,9,0.95
orthodox:,"orthodox)

orthodox",unorthodox,9,0.95
distribution:,distribution)distribution,concentration,9,0.95
mammoth:,"

mammoth",tiny,9,0.95
overnight:,"

1)
",daytime,9,0.95
luxury:,luxury:luxury,poverty,9,0.95
fertile:,"fertile

",infertile,9,0.95
pretty:,pretty_pretty_pretty,ugly,9,0.95
clinical:,clinical-diagnosis-,emotional,9,0.95
insecure:,"secure)
  ",secure,9,0.95
prose:,"

I'm not",poetry,9,0.95
watch:,"

watch:
",ignore,9,0.95
beast:,"

beast:",beauty,9,0.95
pro:,"pro-con

",con,9,0.95
inflammatory:,"inflammatory)
  ",anti-inflammatory,9,0.95
wrong:,"

wrong:
",right,9,0.95
exit:," functionexit,exit,",entry,9,0.95
secular:,"secular)

",religious,9,0.95
unreasonable:,"

unreasonable
",reasonable,9,0.95
disappoint:,"disappointing
",satisfy,9,0.95
durable:,"durable)
 ",fragile,9,0.95
big:,"small)

big",small,9,0.95
genuine:,"false)
  ",fake,9,0.95
furious:,"furious

f",calm,9,0.95
ignore:,"

ignore:
",pay attention,9,0.95
laugh:,laughing]laughing,cry,9,0.95
prosecution:,"prosecution

pro",defense,9,0.95
daylight:,darkness)light:,nighttime,9,0.95
wealthy:,"wealthy

wealth",poor,9,0.95
bisexual:,"

bisexual
",monosexual,9,0.95
anal:,"

anal
",oral,9,0.95
authorized:,"

""The
",unauthorized,9,0.95
undesirable:,"

desirable
",desirable,9,0.95
express:,"

""I'm",suppress,9,0.95
northwestern:,"

northern:",southeastern,9,0.95
majority:,"

The
majority",minority,9,0.95
seasoned:,"

seasoned:",unseasoned,9,0.95
spiral:,"

spiral
",straight,9,0.95
penalty:,"

penalty:",reward,9,0.95
colored:,"

white

",colorless,9,0.95
arithmetic:," arithmetic.add,add",algebra,9,0.95
distance:,"distance,distance,distance",proximity,9,0.95
borrow:,borrow_borrow,lend,9,0.95
regress:,"

regress
",progress,9,0.95
blessed:,"

blessed",cursed,9,0.95
longtime:,"

I've been",short time,9,0.95
unlimited:,"

unlimited
",limited,9,0.95
breach:,"

""I'm",comply,9,0.95
summer:,summer_fall:,winter,9,0.95
unlikely:," unlikely)
  ",likely,9,0.95
view:,"

view:
",blindness,9,0.95
medial:,"lateral)

",lateral,9,0.95
extraordinary:,"

extraordinary
",ordinary,9,0.95
force:,"force)
  ",gentleness,9,0.95
eldest:,"

middle:
",youngest,9,0.95
loosen:,"loosen

lo",tighten,9,0.95
polar:,polar_polar,equatorial,9,0.95
detain:,"detain

det",release,9,0.95
illegal:," illegal,illegal,illegal",legal,9,0.95
intelligent:,"

intelligent
",unintelligent,9,0.95
undue:,"

unfair
",due,9,0.95
contrast:,contrast)contrast,similarity,9,0.95
contemporary:,"

contemporary
",traditional,9,0.95
procedural:,"

procedural",conceptual,9,0.95
ancestor:,"parent)
  ",descendant,9,0.95
segregation:," segregation,segregation,",integration,9,0.95
tomorrow:,"

tomorrow
",yesterday,9,0.95
conventional:,"

conventional:",unconventional,9,0.95
expected:," ""expected"",
	",unexpected,9,0.95
obey:,"before {
  ",disobey,9,0.95
deduct:,"

deduct
",add,9,0.95
stale:,"

stale:",fresh,9,0.95
exclusive:,"

exclusively
",inclusive,9,0.95
martial:,"

martial
",civilian,9,0.95
approximate:,"

exact
",exact,9,0.95
gradual:,"gradual

grad",sudden,9,0.95
legitimate:,"

http://www",illegitimate,9,0.95
put:,"
  put_",take,9,0.95
lightweight:,"lightweight
lightweight",heavyweight,9,0.95
permission:,"

All rights reserved",prohibition,9,0.95
likely:,"

""I'm",unlikely,9,0.95
decode:,"decode
decode",encode,9,0.95
southeastern:,"

southern:",northwestern,9,0.95
predictive:,"predictive

",reactive,9,0.95
complex:,complex_complex_complex,simple,9,0.95
weak:,weak_strong_weak,strong,9,0.95
mortal:,"

mortal
",immortal,9,0.95
like:,"

like:
",dislike,9,0.95
convenient:,"

convenient
",inconvenient,9,0.95
eccentric:,"

eccentric",conventional,9,0.95
same:,"same,same,same",different,9,0.95
end:,"

end

",beginning,9,0.95
proactive:,"

reactive:",reactive,9,0.95
plateau:,"

plateau
",valley,9,0.95
revolutionary:,revolutionary:revolutionary,traditional,9,0.95
bare:,"

http://www",covered,9,0.95
contradict:,"

contradict",agree,9,0.95
pure:,"pure)

pure",impure,9,0.95
harmful:,"

harmful
",beneficial,9,0.95
notice:,"

The

",ignore,9,0.95
main:,main_main_main,secondary,9,0.95
pleasure:,"pain)

I",pain,9,0.95
solder:,"

solder
",desolder,9,0.95
petty:,"petty

pet",significant,9,0.95
instability:,"

instability
",stability,9,0.95
install:,"
  install
",uninstall,9,0.95
lodge:,"

lodge:",shelter,9,0.95
employ:,"

employ

",unemploy,9,0.95
compatible:,compatible_with_all,incompatible,9,0.95
geographic:,"geographic)

",non-geographic,9,0.95
preliminary:,"

I'm not",final,9,0.95
joy:,"

I'm not",sorrow,9,0.95
calm:,"calm
calm",agitated,9,0.95
forfeit:,"

forfeit",claim,9,0.95
concrete:,"

concrete:",abstract,9,0.95
able:," true, false,true",unable,9,0.95
reciprocal:,"

reciprocal",direct,9,0.95
southern:,"southern

s",northern,9,0.95
proponent:,"

opponent:",opponent,9,0.95
various:,"

various:",uniform,9,0.95
mature:,"

I'm not",immature,9,0.95
prohibition:,"

prohibition:",permission,9,0.95
reverse:,"
  reverse
",forward,9,0.95
inappropriate:,"inappropriate

in",appropriate,9,0.95
regulated:,"

""I'm",unregulated,9,0.95
cruelty:,"

cruelty",kindness,9,0.95
terrible:,"

terrible:",wonderful,9,0.95
mother:,"

mother:
",father,9,0.95
massive:,"massive)

massive",tiny,9,0.95
absurd:,"absurd

abs",sensible,9,0.95
birth:,birthday:birthday,death,9,0.95
conception:,"

conception
",birth,9,0.95
transient:,"
  transient",permanent,9,0.95
moist:,"moist

mo",dry,9,0.95
evasion:," evasion, evasion,ev",confrontation,9,0.95
observe:,"

observe",ignore,9,0.95
