prompt,prediction,target,demean_scale
privilege:,privprivoppoppopp,disadvantage,0.5
square:,squareoppoppoppopp,circle,0.5
proceed:,proreoppoppopp,halt,0.5
empirical:,experanalysss,theoretical,0.5
lucky:,chancechancechancechancechance,unlucky,0.5
privacy:,privsecurityprivprivpriv,publicity,0.5
professional:,professionalprofessionaloppoppopp,amateur,0.5
rapid:,slowslowslowoppopp,slow,0.5
compressed:,compcompcompcompcomp,expanded,0.5
fascism:,oppoppoppoppopp,democracy,0.5
super:,sssss,inferior,0.5
uncle:,sssss,aunt,0.5
prominence:,prompromprooppopp,obscurity,0.5
demise:,deathdeathdeathdeathdeath,birth,0.5
departure:,travelreturntraveltraveltravel,arrival,0.5
cloudy:,cloudcloudsclouds,clear,0.5
wide:,smalloppoppoppopp,narrow,0.5
loaded:,loadedloadedloadedloadedloaded,empty,0.5
avoid:,avoidavoidoppoppopp,seek,0.5
falsehood:,truthtruthtruthtruthtruth,truth,0.5
out:,rerereopps,in,0.5
naked:,dclsds,clothed,0.5
sink:,sourceresss,float,0.5
antidote:,rererereopp,poison,0.5
trust:,trusttrusttrusttrusttrust,distrust,0.5
grandmother:,childchildchildchildchild,grandfather,0.5
indistinguishable:,ununoppoppopp,distinguishable,0.5
red:,whitewhitewhiteoppopp,blue,0.5
restore:,rerererebase,destroy,0.5
merit:,mermerchancechancechance,demerit,0.5
unequal:,equalequalequaloppopp,equal,0.5
inflation:,pricepricepricepriceprice,deflation,0.5
applied:,unoppoppsopp,theoretical,0.5
distribute:,diststorestorestorestore,collect,0.5
robust:,weakweakweakstrongweak,fragile,0.5
mainland:,mainlandtopps,island,0.5
defunct:,deaddeaddeaddeaddead,operational,0.5
faulty:,ffnormalnormalnormal,flawless,0.5
legislative:,legprooppoppopp,executive,0.5
postpone:,delayrererere,advance,0.5
previous:,prenextoppoppopp,next,0.5
opposite:,oppoppoppoppopp,similar,0.5
west:,easteastoppoppopp,east,0.5
limited:,limitedunlimitedoppopp,unlimited,0.5
observational:,interexperinteraccopp,theoretical,0.5
abolish:,rerererere,establish,0.5
cry:,sssss,laugh,0.5
mistaken:,accaccaccaccacc,correct,0.5
broaden:,ddsss,narrow,0.5
approval:,rererereopp,disapproval,0.5
unbelievable:,ununununun,believable,0.5
temporal:,temtimetimetimetime,eternal,0.5
