prompt,prediction,target,demean_scale
privilege:,"

.

",disadvantage,2.0
square:,"dare

up",circle,2.0
proceed:,up_up_down,halt,2.0
empirical:,".-)

",theoretical,2.0
lucky:,"l)

up",unlucky,2.0
privacy:,"dare

d",publicity,2.0
professional:,admission.admission,amateur,2.0
rapid:,"1)

up",slow,2.0
compressed:,size_s2_,expanded,2.0
fascism:," a)thefront
",democracy,2.0
super:,super_up_up,inferior,2.0
uncle:,"dare to

",aunt,2.0
prominence:,"

.up_",obscurity,2.0
demise:,"d1

d",birth,2.0
departure:,"




",arrival,2.0
cloudy:,"gis


",clear,2.0
wide:,d1up2up,narrow,2.0
loaded:,loaded_loaded_loaded,empty,2.0
avoid:,1)1)1,seek,2.0
falsehood:,ad-s-s,truth,2.0
out:,0updown:up,in,2.0
naked:,"dare

d",clothed,2.0
sink:,"_sink,_",float,2.0
antidote:,ad-drug-re,poison,2.0
trust:,trust-trust-trust,distrust,2.0
grandmother:,"s



",grandfather,2.0
indistinguishable:,"

.

",distinguishable,2.0
red:,"1d1

",blue,2.0
restore:,restore_restore,destroy,2.0
merit:,d1-s1,demerit,2.0
unequal:,"d1,d1",equal,2.0
inflation:,"

in

",deflation,2.0
applied:,"dare to

",theoretical,2.0
distribute:,distribute_distribute,collect,2.0
robust:,"1



",fragile,2.0
mainland:,"up_s

",island,2.0
defunct:,"1



",operational,2.0
faulty:,"

upupup",flawless,2.0
legislative:,"




",executive,2.0
postpone:,"

.up
",advance,2.0
previous:,"up

up
",next,2.0
opposite:,"

)

",similar,2.0
west:,northwest_s_,east,2.0
limited:,d1.upright,unlimited,2.0
observational:,"admission

ad",theoretical,2.0
abolish:,d1s1s,establish,2.0
cry:,"dare

d",laugh,2.0
mistaken:,str_d_s,correct,2.0
broaden:,d1s1s,narrow,2.0
approval:,"approval

ad",disapproval,2.0
unbelievable:,"


.s",believable,2.0
temporal:,"tem-

-",eternal,2.0
link:,d_s1_,unlink,2.0
intuitive:,"d)

-",counterintuitive,2.0
outlaw:," a) a

",law-abiding citizen,2.0
authorize:,"

upup
",prohibit,2.0
absent:,"

.up
",present,2.0
head:,"d_s

",tail,2.0
shameful:,"




",honorable,2.0
supreme:,"d1

d",inferior,2.0
give:, a)..up,take,2.0
bent:,"dare

d",straight,2.0
lower:,"0

)
",upper,2.0
permanent:,"tem-

up",temporary,2.0
lend:,d1.d1,borrow,2.0
civil:,"dare

d",uncivilized,2.0
fictitious:,"ad

ad
",real,2.0
dormant:,"

.up
",active,2.0
automated:,event_event_action,manual,2.0
bra:,d-s-s,panties,2.0
include:,"

:up
",exclude,2.0
pride:,"dare

d",humility,2.0
lesbian:,d-s-s,straight,2.0
unable:,"



up",able,2.0
superhuman:,gare-up-,human,2.0
inverse:,"1)

)",direct,2.0
irrational:,dare.d.,rational,2.0
literary:," a

ad
",illiterate,2.0
align:,align_up_up,misalign,2.0
impossible:,"

.up_",possible,2.0
impractical:,"

.up_",practical,2.0
improbable:,"1



",probable,2.0
commence:,"


:start",conclude,2.0
cover:,"0updown

",uncover,2.0
acceptance:,d1upd1,rejection,2.0
numerous:,"

.up_",few;,2.0
worsen:,d..up_,improve,2.0
intensive:,action_window_window,relaxed,2.0
childbirth:,"admission
admission",death,2.0
extant:,"

.up
",extinct,2.0
tacit:,"admission

ad",explicit,2.0
premature:,"

.

",mature,2.0
comic:,"dare

up",tragic,2.0
personal:,d.upd.,impersonal,2.0
taxable:,calc_tax_,nontaxable,2.0
leading:,0up-up-,following,2.0
advance:,up_up_down,retreat,2.0
intense:,1_up_down,mild,2.0
definite:,"d1

d",indefinite,2.0
inward:,up_down_up,outward,2.0
folly:,d2.0.,wisdom,2.0
question:,"

.up_",answer,2.0
violate:,"

the

",comply,2.0
digital:,"dare

d",analog,2.0
mean:,mean_up_up,kind,2.0
jam:,"dare to

",jelly,2.0
all:,d1s1s,none,2.0
disinfect:,"disinfect

dis",contaminate,2.0
longitudinal:,d1.up_,latitudinal,2.0
redundant:,"

upstart
",essential,2.0
interesting:,d.up_up,boring,2.0
stalk:,d-s-s,root,2.0
appear:,"




",disappear,2.0
imaginative:,"vision



",practical,2.0
park:,parking_space_,home,2.0
hit:,"dare to

",miss,2.0
problem:,"

upstart
",solution,2.0
visceral:,"adm

ad",cerebral,2.0
unmanned:,a-s-c,manned,2.0
disadvantaged:,"

.

",advantaged,2.0
weakness:,"




",strength,2.0
epidemic:,"d1

.",endemic,2.0
garner:,"dare

d",squander,2.0
strike:,"d1

up",spare,2.0
upstream:,upstream_up_,downstream,2.0
infinite:,infinite_infinite,finite,2.0
desirable:,"

.

",undesirable,2.0
brave:,adb_up_,cowardly,2.0
contiguous:,"1)

up",disjointed,2.0
noise:,d1.d2,silence,2.0
wise:,"

upupup",foolish,2.0
convoluted:,"1

:1",straightforward,2.0
refuse:,repository_up,accept,2.0
numerical:,disc_disc_disc,non-numerical,2.0
decline:,d1.up_,increase,2.0
background:," {

action:",foreground,2.0
quantitative:,quant_quant_quant,qualitative,2.0
clear:,"both

.up",cloudy,2.0
kind:,event-id-id,cruel,2.0
melody:,"d1

d",discord,2.0
obsolete:,obsolete_up_,modern,2.0
competition:,"

.up_",cooperation,2.0
inaction:,action_s1_,action,2.0
legalize:,"dare to

",criminalize,2.0
recession:,re-recession-,boom,2.0
official:,d.updates.,unofficial,2.0
safety:,"admission

ad",danger,2.0
wreck:,"s-s

",preserve,2.0
constant:,"

_up_",variable,2.0
sob:,"d)

up",laugh,2.0
freeze:,"d)

-",melt,2.0
defective:,1-2-3,functional,2.0
immoral:,are_a_s,moral,2.0
bald:,"dare

up",hairy,2.0
contract:,contract_contract_contract,expand,2.0
separate:,sub-sub-sub,together,2.0
strengthen:,"

.up-",weaken,2.0
heterosexual:,)_ad_d,homosexual,2.0
coloured:,"red
red:red",monochrome,2.0
invalid:,input>up_up,valid,2.0
kick:,"dare

up",catch,2.0
inquiry:,"

upup
",response,2.0
unspecified:,d1s1s,specified,2.0
static:,_repository_,dynamic,2.0
agricultural:,.field_.field,industrial,2.0
accustomed:,"

up

",unaccustomed,2.0
heated:,"1-2

",cooled,2.0
independent:,"dare to

",dependent,2.0
surgical:,"admit
admit",non-surgical,2.0
contraction:,str_map_map,expansion,2.0
liberal:,"d)

-",conservative,2.0
arise:,up_up_down,settle,2.0
traitor:, a)<up_,loyalist,2.0
disbelief:,"dare

d",belief,2.0
gritty:,"dare

d",smooth,2.0
absorb:,"d-s

",release,2.0
swift:,"d)

-",sluggish,2.0
bomb:, a-s-s,disarm,2.0
glossy:,"gl_s

",matte,2.0
tender:,"d2s

",tough,2.0
devil:,"dare

d",angel,2.0
clandestine:, a) a. to,overt,2.0
patient:,admission.admission,impatient,2.0
segregated:,"ad_

ad",integrated,2.0
covered:,1d1s1,exposed,2.0
hard:,1)1)1,soft,2.0
intermittent:,adc_s_,continuous,2.0
sterile:,"dare

d",contaminated,2.0
intangible:,d..d.,tangible,2.0
harvest:,"1-2

",planting,2.0
incidental:,"ad

ad
",essential,2.0
hypothetical:,"

)

",realistic,2.0
disappear:,"




",appear,2.0
height:,height)height)width,depth,2.0
ordinary:,"d_s

",extraordinary,2.0
immunity:,re-cell-re,susceptibility,2.0
confident:,adc_up_,insecure,2.0
experienced:, an.up.up,inexperienced,2.0
wholesale:,"




",retail,2.0
fancy:,d1s1s,plain,2.0
blame:,"d



",praise,2.0
oversized:,"size

up
",undersized,2.0
finished:,)_no_space,unfinished,2.0
complain:,"d

d
",praise,2.0
superficial:,"

.
up",deep,2.0
lasting:,d..upd,temporary,2.0
day:,"5-9

",night,2.0
halt:,d1.8.,proceed,2.0
catch:, no-space-space,release,2.0
pass:,d1upupup,fail,2.0
tight:,1up2up2,loose,2.0
fat:,1_1_1,thin,2.0
rough:,"dare to

",smooth,2.0
fresh:,d1s1s,stale,2.0
corrupt:,"1d1

",honest,2.0
elaborate:,"

-s
",simple,2.0
direct:,up_up_down,indirect,2.0
build:,up_up_up,destroy,2.0
nonviolent:,"dare to

",violent,2.0
bulk:,"d_s

",individual,2.0
foot:,"dare to

",hand,2.0
inexpensive:,"inf

inf
",expensive,2.0
reduce:,"0

_up",increase,2.0
important:,update_updates_,unimportant,2.0
imperfect:,"

.

",perfect,2.0
unpaid:,paypaypaypaypay,paid,2.0
minimal:,maxminmaxminmax,maximal,2.0
near:,1)1)1,far,2.0
lively:,dzup_up,dull,2.0
king:,"dare to

",queen,2.0
viewing:,d)))),ignoring,2.0
servicing:,up_up_up,neglecting,2.0
landscape:,d)_t.,portrait,2.0
volatile:,"

upstart
",stable,2.0
obese:,cell_cell_s,skinny,2.0
open:,"1)

:",closed,2.0
wish:,gare.up.,regret,2.0
unfocused:,"focus {

}",focused,2.0
instrumental:,"




",vocal,2.0
unhealthy:,1d1s1,healthy,2.0
comparable:,"

-s-",incomparable,2.0
soft:,"d)

-",hard,2.0
parallel:,parallel_1_,perpendicular,2.0
stiff:,"dare

up",flexible,2.0
resolution:,resolution_b_s,problem,2.0
keen:,d.s.s,apathetic,2.0
broken:,1upupupup,fixed,2.0
unwelcome:,"

.up_",welcome,2.0
incompetent:,"




",competent,2.0
elder:,revision_up_,younger,2.0
debtor:,"payoff

pay",creditor,2.0
translucent:," transparent

d:",opaque,2.0
default:," ""is_up_",customized,2.0
dumb:,d-d.d,smart,2.0
method:," ""is_up_",chaos,2.0
extra:,"1



",lacking,2.0
lineman:, a)up-up,receiver,2.0
widening:,size_id_s,narrowing,2.0
frank:,d-s-s,evasive,2.0
objective:,"

action:
",subjective,2.0
stern:,d-s-s,lenient,2.0
moderate:,moderate-s-s,extreme,2.0
divorce:,"

.

",marriage,2.0
small:,size_1_up,large,2.0
deep:,d3_s1,shallow,2.0
inability:,"

-s
",ability,2.0
fluorescent:,")>/up
",incandescent,2.0
sounding:,d-s-s,silent,2.0
publicity:,"

.up-",privacy,2.0
quick:,"up_s

",slow,2.0
sudden:,"ad

ad
",gradual,2.0
subtle:,"d)

-",obvious,2.0
thin:,"size_s

",thick,2.0
viable:,"

.up-",unviable,2.0
ineligible:,"

-

",eligible,2.0
pollution:,"dare

d",cleanliness,2.0
density:,d1.2d,sparsity,2.0
historic:,d..d.,modern,2.0
unfair:,ad_ad_ad,fair,2.0
shutdown:,shutdown_event_,startup,2.0
hire:, a-s.up,fire,2.0
disclaimer:,"

admission
",endorsement,2.0
diffuse:,_map_map_,concentrated,2.0
power:,power_up_up,weakness,2.0
fear:,"ad-s

",courage,2.0
linger:,d_s2_,leave,2.0
repair:,up_up_up,damage,2.0
bourgeois:, a) a. to,proletarian,2.0
data:,"d1.1,",information,2.0
flexible:,"d)

-",rigid,2.0
confusion:,ad_ad_ad,clarity,2.0
formal:,action_s_d,informal,2.0
evolution:,d_m_s,devolution,2.0
downstairs:,"upstairs

up",upstairs,2.0
tremendous:,"


)
",insignificant,2.0
debit:,pay_pay_pay,credit,2.0
bogus:,"1d1

",authentic,2.0
stuff:, no-space-space,empty,2.0
con:,d1s1s,pro,2.0
subordinate:,sub-sub-sub,superior,2.0
host:,port_d2_,guest,2.0
truthful:,"dare

ad",deceptive,2.0
full:,d1upd2,empty,2.0
unlawful:,"d)ad

",lawful,2.0
plus:,up_up_down,minus,2.0
exclusion:,"

.up-",inclusion,2.0
condemn:,"d

-d",praise,2.0
believable:,"dare

d",unbelievable,2.0
crazy:,1up2up2,sane,2.0
appreciation:,"




",criticism,2.0
inactive:,"




",active,2.0
easy:,1up2up2,hard,2.0
disadvantage:,"




",advantage,2.0
unlike:,"

)up
",like,2.0
subtract:,"subtract,sub",add,2.0
recreational:,"

.d.",professional,2.0
glut:,d3_s_,famine,2.0
sunset:,sunrise:sunrise,sunrise,2.0
enable:,"0

0
",disable,2.0
mountainous:,rock-rock-rock,flat,2.0
remember:,"admission-

",forget,2.0
credit:,"dare

up",debit,2.0
polite:,"dare

d",rude,2.0
huge:,size_1_up,tiny,2.0
corporate:,"corp


",individual,2.0
file:,d.s.s,delete,2.0
inevitable:,"

upstart
",avoidable,2.0
disagree:,"dagree

d",agree,2.0
fifth:,"

upstart
",first,2.0
answer:,question_question_answer,question,2.0
overt:,d.s.s,covert,2.0
widen:,"d_s

",narrow,2.0
represent:,"represent,

_",misrepresent,2.0
differ:,"dare

d",similar,2.0
order:," ""to_start_",chaos,2.0
disobedience:,"




",obedience,2.0
experimental:,are_up_up,traditional,2.0
disappointed:,"dare

-",satisfied,2.0
damn:," no

d/",bless,2.0
distress:,"dare

d",comfort,2.0
interior:,"d)

up",exterior,2.0
action:,action_s1_,inaction,2.0
hearing:,d-s-s,deafness,2.0
dissent:,"dare


",consent,2.0
efficient:,1_up_up,inefficient,2.0
powdered:,d)))),solid,2.0
north:,north_s_s,south,2.0
downstream:,upstream_up_,upstream,2.0
commonplace:,"

.:
",rare;,2.0
married:,"

.

",single,2.0
youthful:,"adults

ad",elderly,2.0
hidden:,1d1s1,visible,2.0
renowned:,admiral_s,unknown,2.0
decorative:,"decor

dec",plain,2.0
judicial:,d-s-d,extrajudicial,2.0
subconscious:,"gare)

",conscious,2.0
asleep:,up_up_down,awake,2.0
rejection:,"

-s
",acceptance,2.0
fuzzy:,d>up_up,smooth,2.0
dissatisfaction:,"




",satisfaction,2.0
flat:,"d_s

",curved,2.0
armed:,ad-s-s,unarmed,2.0
partisan:,d-s-d,bipartisan,2.0
acquaintance:,"admission

ad",stranger,2.0
aquatic:,d..d.,terrestrial,2.0
mundane:,d-s-s,extraordinary,2.0
unwillingness:,"




",willingness,2.0
tolerance:,d1.d2,intolerance,2.0
incapable:,"

.up_",capable,2.0
continue:,"d1

up",stop,2.0
neutral:,neutral_neutral_neutral,biased,2.0
psychic:,"adc

ad",non-psychic,2.0
ridicule:, a_d.d,praise,2.0
sensitive:,dare to-s,insensitive,2.0
curl:,sop.sop,straight,2.0
defensive:,re-re-re,offensive,2.0
tart:,"g)

-",sweet,2.0
exceed:,"

.up_",fall short,2.0
lock:,no_up_up,unlock,2.0
garbage:,"d)

d",cleanliness,2.0
freedom:,dari_up_,oppression,2.0
male:,dare tod-,female,2.0
intake:,1_up_up,target,2.0
common:,ad_flag_s,rare,2.0
impartial:,"dare to

",biased,2.0
unusual:,"1

1:",usual,2.0
survive:,"1

:1",perish,2.0
opponent:,"

)

",ally,2.0
extend:,_up_up_,contract,2.0
dull:,d.lup_,bright,2.0
federal:,d-s-s,state,2.0
noisy:,adb_al_,quiet,2.0
desperate:,"

.

",content;,2.0
comparative:,"

.up_",superlative,2.0
peaceful:,"d.

.",violent,2.0
homegrown:,"foods

d",imported,2.0
maximum:,max_size_size,minimum,2.0
applaud:,"d1

d",boo,2.0
sham:,"d-s

",genuine,2.0
disperse:,"d

d
",gather,2.0
dishonest:,"ad
ad
ad",honest,2.0
activity:,activity_window_window,inactivity,2.0
collateral:,"

upup
",direct,2.0
tread:, no-space-space,untread,2.0
purchase:,up_up_up,sell,2.0
intermediate:,"

-s
",beginner,2.0
maximize:,max_size_size,minimize,2.0
spherical:,radius_up_up,flat,2.0
friend:, no-space-space,enemy,2.0
disrespect:,"dare

d",respect,2.0
exaggeration:,"

.up_",understatement,2.0
wisdom:,"




",foolishness,2.0
biological:,d)..up,non-biological,2.0
nothing:, no-action-up,everything,2.0
popular:,"dari

up",unpopular,2.0
angry:,"ad:ad

",happy,2.0
differentiate:,"d1.1,",integrate,2.0
comfort:,comfort-comfort-comfort,discomfort,2.0
vested:,"dare to

",unvested,2.0
significant:,"

-s
",insignificant,2.0
creative:,"ad



",uncreative,2.0
