prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailydailydailydailyd,nightly,0.5
valid:,invalidvalidvalidin,invalid,0.5
expand:,expcontractexpexpexp,contract,0.5
practical:,practtechnicalpracttechnicalpre,impractical,0.5
unrelated:,ununununun,related,0.5
other:,otherothersothers,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyeasy,easy,0.5
stimulate:,stiminstimstimstim,inhibit,0.5
tail:,tailtailtailtailtail,head,0.5
undergraduate:,graduategraduategraduategraduategraduate,graduate,0.5
encourage:,encencencencopp,discourage,0.5
worthless:,worthworthworthworthworth,valuable,0.5
silent:,novoicespeakvoicespeak,noisy,0.5
remain:,remleaveremremrem,leave,0.5
whisper:,shshshshsh,shout,0.5
sentimental:,sentemsss,unemotional,0.5
matter:,mattermattermattermattermatter,antimatter,0.5
bear:,bearbearbearbearbear,deer,0.5
figure:,figurefigureoppss,ground,0.5
conspicuous:,obhiddenhiddenvisiblevisible,inconspicuous,0.5
boom:,bobbobobo,whisper,0.5
forward:,backbackforwardforwardforward,backward,0.5
relent:,rerererere,persist,0.5
invent:,ininininin,destroy,0.5
learn:,learnlearnlearnlearnlearn,forget,0.5
quarrel:,qudispeacess,peace,0.5
vague:,vspecificclearclearclear,specific,0.5
foul:,fcleancleancleanclean,fair,0.5
south:,northnorthnorthsouthsouth,north,0.5
disable:,enableenabledisabledisabledisable,enable,0.5
visible:,visiblevisiblevisiblevisiblevisible,invisible,0.5
unconscious:,consciousconsciousconsciousconsciousconscious,conscious,0.5
appearance:,appappappappapp,disappearance,0.5
lessen:,dlessendless,increase,0.5
unfold:,unfoldunfoldun,fold,0.5
explosive:,explfexplfexpl,stable,0.5
spare:,spspspspsp,occupied,0.5
celestial:,earthearthearthearthearth,terrestrial,0.5
dysfunction:,ddddd,function,0.5
knockout:,kninupinpro,revival,0.5
cut:,cutcutcutcutcut,heal,0.5
record:,recordrecordrecordrecordrecord,erase,0.5
disregard:,disignoreignoreignoreignore,consider,0.5
reliable:,unrelununstable,unreliable,0.5
exacerbate:,exaggwdd,alleviate,0.5
dangerous:,dangersafedangersafedanger,safe,0.5
unemployment:,jobemploymentjobjobjob,employment,0.5
cow:,cowcowcowcowcow,bull,0.5
first:,lastsecondlastfirstlast,last,0.5
possibility:,ppppopp,impossibility,0.5
foreground:,backgroundbackgroundbackgroundforeground,background,0.5
illustrious:,illillillillill,unknown,0.5
barbaric:,barbarbarbarbar,civilized,0.5
indifferent:,indindindindind,passionate,0.5
frontal:,frontbackbackfrontback,rear;,0.5
only:,trueonlyfalsefalsefalse,many,0.5
dotted:,ddddd,solid,0.5
contingent:,contunununun,inevitable,0.5
straight:,straightupstraightupstraight,curved,0.5
old:,youngnewyoungnewyoung,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centleftleftrightleft,extremist,0.5
undo:,undoundoundoundoundo,do,0.5
cheer:,chegsss,jeer,0.5
hooked:,hookhookhookhookhook,unhooked,0.5
fried:,friedfriedfriedfriedfried,raw,0.5
classify:,classclassclasssubclass,disorganize,0.5
eastern:,westernwesternwesterneastsouth,western,0.5
outgoing:,inininoutout,introverted,0.5
barren:,barbarbarbarbar,fertile,0.5
white:,blackblackwhitewhitewhite,black,0.5
concept:,conceptconceptsconcepts,reality,0.5
convergence:,condcondcon,divergence,0.5
shy:,shopenopencloseopen,outgoing,0.5
mixed:,mmmms,pure,0.5
marginal:,margmargmargmargmarg,central,0.5
employment:,employmentemploymentemploymentemploymentemployment,unemployment,0.5
complexity:,complexcomplexcomplexcomplexcomplex,simplicity,0.5
defy:,defdefdefdefdef,comply,0.5
outcome:,outresultoutrere,input,0.5
destroy:,destroydestroydestroydestroydestroy,create,0.5
unlucky:,llluckluckluck,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,mostmostmostmostmost,most,0.5
sturdy:,ststweakstst,fragile,0.5
regular:,regularregularregularregularregular,irregular,0.5
frustrated:,frtsss,satisfied,0.5
fake:,fakerealfakefakefake,real,0.5
veto:,revoterevotevote,approve,0.5
smile:,smsmsmsmsm,frown,0.5
limp:,limpsss,stiff,0.5
manned:,unmanunmanman,unmanned,0.5
divest:,divredivrediv,invest,0.5
tropical:,troptroptroptroptrop,polar,0.5
excessive:,exnormalnormalnormalnormal,insufficient,0.5
defend:,defattackattackattackattack,attack,0.5
divergence:,dconcondcon,convergence,0.5
abandon:,ableaveleaveleaveleave,keep,0.5
fore:,backforebackforefront,aft,0.5
criticize:,critcritcritcritcrit,praise,0.5
used:,usedusedusedusedused,new,0.5
hope:,hhhss,despair,0.5
nighttime:,daydaydaynightday,daytime,0.5
invisible:,visiblevisibleinvisiblein,visible,0.5
lord:,sssss,servant,0.5
rectangular:,rectrectrectrectrect,circular,0.5
excess:,exexexexex,deficiency,0.5
intensify:,intincreincreincreincre,diminish,0.5
short:,shortlongshortlongshort,long,0.5
simplify:,simsimsimsimsim,complicate,0.5
external:,internalexternalexternalininside,internal,0.5
muscular:,sssss,frail,0.5
establish:,establishestablishestablishestablishestablish,dismantle,0.5
displeasure:,displejoydisdis,pleasure,0.5
cease:,dcececece,continue,0.5
insignificant:,significantsignificantsignificantsignificantsignificant,significant,0.5
borrower:,lllborl,lender,0.5
slow:,fastfastfastfastfast,fast,0.5
united:,unitedunitedunitedunitedunited,divided,0.5
float:,floatfloatfloatfloatfloat,sink,0.5
solitary:,sgroupsgroups,social,0.5
frog:,frogfrogfrogfrogfrog,toad,0.5
rear:,frontfrontfrontfrontfront,front,0.5
naughty:,nnicecleancleanclean,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,trfarsdeathdeath,comedy,0.5
conservative:,liberalliberalpropropro,liberal,0.5
idle:,ididididid,busy,0.5
counterfeit:,countercountercountercountercounter,genuine,0.5
collect:,collectcollectcollectcollectcollect,disperse,0.5
unavailable:,availableavailableavailableavailableavailable,available,0.5
dramatic:,ddddd,subtle,0.5
risky:,risksafesafesaferisk,safe,0.5
central:,centralcentralcentralcentralcentral,peripheral,0.5
varied:,varvarvarvard,uniform,0.5
infrared:,visiblevisiblevisiblevisiblevisible,ultraviolet,0.5
slowing:,slspeedincreasingslowfast,speeding,0.5
draw:,drawdrawdrawdrawdraw,erase,0.5
squat:,sstandupstandup,stand;,0.5
show:,hidehidehidehidehide,hide,0.5
loss:,losslosslosslossloss,gain,0.5
ambiguous:,ambambambambamb,clear,0.5
leftist:,rightrightrightleftopp,rightist,0.5
opacity:,opopopopop,transparency,0.5
inland:,inlandnorthsnorth,coastal,0.5
ongoing:,ongofinishedfinishedfinishedfinished,completed,0.5
advantage:,disadvantdisadvantadvant,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,complexcomplexcomplexsimpleto,complex,0.5
top:,bottombottombottombottombottom,bottom,0.5
fugitive:,fffff,law-abiding citizen,0.5
need:,needneedneedneedneed,have,0.5
widespread:,localnlocalds,limited,0.5
endless:,endendendendend,finite,0.5
indicate:,indindindindind,conceal,0.5
rising:,fallfallfallrisingfall,falling,0.5
payment:,paymentpaymentpaymentpaymentpayment,receipt,0.5
column:,columncolumncolumncolumncolumn,row,0.5
authoritarian:,authorliberaldemocracydemocracyopp,libertarian,0.5
explicit:,implimplimplimplimpl,implicit,0.5
refined:,unrefununref,crude,0.5
narrowing:,nwidwidwidn,widening,0.5
speedy:,slowslowslowfastfast,lethargic,0.5
suitable:,notsusuins,unsuitable,0.5
aboriginal:,aborwhitewhitewhitewhite,non-aboriginal,0.5
female:,malemalemalefemalefemale,male,0.5
verbal:,verbalverbalverbalverbalverbal,nonverbal,0.5
next:,nextnextnextnextnext,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,insertinsertinsertinsertinsert,removal,0.5
borrowing:,borborborborbor,lending,0.5
murky:,clearclearclearclearclear,clear,0.5
distrust:,trusttrustfff,trust,0.5
confirm:,confconfconfconfconf,deny,0.5
major:,minminminminmajor,minor,0.5
recommend:,recommrecommrecommrecommrecomm,discourage,0.5
enlarge:,enenenento,shrink,0.5
descriptive:,descanalyanalydescdesc,nondescriptive,0.5
distant:,nearnearnearfarfar,near;,0.5
resilient:,resresstrongresstrong,fragile,0.5
inspiration:,insinsinsforms,despair,0.5
chronic:,acacacacac,acute,0.5
auxiliary:,mainmainmainsubs,primary,0.5
antagonist:,antagonistantagonistant,protagonist,0.5
unpredictable:,unppunp,predictable,0.5
agree:,disagreedisagreeagree,disagree,0.5
mono:,monmonmonmonmon,stereo,0.5
fix:,fixupfixupfix,break,0.5
validate:,validvalidvalidvalidvalid,invalidate,0.5
clumsy:,clslslssl,graceful,0.5
upside:,downdowndownupup,downside,0.5
unarmed:,armedarmedarmedarmedarmed,armed,0.5
measurable:,mememememe,immeasurable,0.5
senior:,junjunjunjunjun,junior,0.5
reliant:,relrelrelrelrel,independent,0.5
remove:,removeremoveremoveremoveremove,add,0.5
mixture:,mmmmm,pure,0.5
equip:,equpequpequ,disarm,0.5
lifeless:,deaddeaddeaddeaddead,lively,0.5
cool:,coolcoolcoolcoolcool,warm,0.5
diminish:,dimincreincreincreincre,increase,0.5
written:,writtenwrittenwrittenwrittenwritten,spoken,0.5
assemble:,disasdisassemblydis,disassemble,0.5
past:,presentfuturefuturepastpast,future,0.5
divide:,divdivdivdivdiv,multiply,0.5
everything:,everythingeverythingeverythingeverythingeverything,nothing,0.5
mark:,markmarkmarkmarkmark,unmark,0.5
awkward:,awnormalnormalnormalnormal,graceful,0.5
mend:,mrepairrepairrepairrepair,break,0.5
none:,nonenonenonenonenone,all,0.5
unprepared:,unprepreprepre,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monkingckingd,commoner,0.5
complicated:,simplesimplesimplesimplesimple,simple,0.5
physical:,physicalphysicalphysicalphysicalphysical,mental,0.5
weakened:,westrongweakweakweak,strengthened,0.5
detached:,detattattattatt,attached,0.5
rugged:,ruggedunruggedss,smooth,0.5
extended:,extstandardshortextshort,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,sodrdrdrdr,drunk,0.5
patriot:,patstrass,traitor,0.5
underdog:,underdogoppoppopp,favorite,0.5
equal:,equalequaloppoppopp,unequal,0.5
occasional:,occoccoccoccocc,frequent,0.5
foster:,fadfsf,hinder,0.5
tired:,tsleepsleepsleepsleep,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,insinsinsinsup,sane,0.5
civilian:,militarymilitarycivilcivilcivil,military,0.5
scatter:,scclclss,gather,0.5
giant:,smallsmallsmallsmallsmall,dwarf,0.5
dusty:,dustdustdustdustdust,clean,0.5
enlarged:,smallsmallsmallsmallsmall,shrunk,0.5
curious:,cccss,indifferent,0.5
winner:,winnerllll,loser,0.5
logical:,logloglogloglog,illogical,0.5
inadequate:,adequadequadequadequadequ,adequate,0.5
conceal:,hidereverevehidehide,reveal,0.5
hot:,coldcoldcoldcoldcold,cool,0.5
cockpit:,cockpitcockcockcock,cabin,0.5
laughter:,laughterlaughterlaughterlaughterlaughter,tears,0.5
immature:,adultadultadultadultadult,mature,0.5
heroic:,heroheroheroherohero,cowardly,0.5
graduate:,graduategraduategraduategraduategraduate,undergraduate,0.5
cowardly:,cowcowcowcowcow,brave,0.5
flawless:,flflfffl,flawed,0.5
authentic:,authentfalsefalsefalsefalse,fake,0.5
multiply:,multadddivaddsub,divide,0.5
broke:,brokenbrokenbrokenbrokenbroken,wealthy,0.5
icy:,sssss,warm,0.5
net:,netnetnetnetnet,gross,0.5
economic:,economicgrowthgrowthgrowthgrowth,uneconomic,0.5
inhuman:,inhumaninhumanin,human,0.5
minimum:,minimumminimumminimumminimumminimum,maximum,0.5
unorthodox:,unorthodoxununopp,orthodox,0.5
underlying:,underunderunderunderunder,overt,0.5
disconnect:,disconnectconnectdisconnect,connect,0.5
miserable:,shappyhappyhappyhappy,joyful,0.5
treacherous:,tretratratratra,trustworthy,0.5
foe:,enemyfriendenemyenemyenemy,friend,0.5
downside:,upupdowndownup,upside,0.5
gay:,straightgaystraightoppopp,straight,0.5
documentary:,filmfilmfilmfilmfilm,fiction,0.5
goods:,goodgoodgoodgoodgood,bads,0.5
loud:,lquietquietnosound,quiet,0.5
inner:,outerouterouterinnerinner,outer,0.5
woman:,manmanwomanwomanman,man,0.5
aversion:,reprerereopp,attraction,0.5
parent:,childchildchildchildchild,child,0.5
pay:,paypaypaypaypay,receive,0.5
monumental:,monmonmonmonmon,insignificant,0.5
unfortunate:,unffunun,fortunate,0.5
online:,onlineoffoffoffoff,offline,0.5
exotic:,exexnormalnormalnormal,common,0.5
imbalance:,balanceimbalancebalanceopp,balance,0.5
impossibility:,impimpimpimpimp,possibility,0.5
nude:,nnnnn,clothed,0.5
firm:,fffff,soft,0.5
multiple:,multiplemultiplemultiplemultiplemultiple,single,0.5
newborn:,newbornbabybirthbirth,elderly,0.5
flee:,fescapefescapef,pursue,0.5
premiere:,prempremprempremprem,finale,0.5
abundance:,ababpamounts,scarcity,0.5
object:,objectobjectobjectobjectobject,subject,0.5
enrich:,enendend,impoverish,0.5
triangular:,trisquaresquaretrisquare,circular,0.5
maximal:,maxmaxmaxmaxmax,minimal,0.5
engage:,engengengengeng,disengage,0.5
striped:,stripplainplainplainplain,solid,0.5
assail:,attackattackattackattackattack,defend,0.5
synthetic:,synaturalsysysy,natural,0.5
excavation:,excdigdigdigdig,filling,0.5
intricate:,simplesimplesimplesimplesimple,simple,0.5
aggregate:,aggsumsumsumsum,disperse,0.5
optional:,optionaloptionaloptionaloptionaloptional,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,disapprodisapprodis,approval,0.5
stack:,stackstackstackstackstack,unstack,0.5
farther:,ffffarfar,closer,0.5
incomplete:,completecompletecompleteincomplete,complete,0.5
muddy:,cleancleancleancleanclean,clean,0.5
former:,formerformerformerformerformer,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,oraloraltoralt,written,0.5
upcoming:,futurepastpastfuturepast,past;,0.5
warm:,coldcoldcoldwarmwarm,cool,0.5
victorious:,victvictvictvictvict,defeated,0.5
guy:,girlgirlgirlgirlgirl,girl,0.5
primitive:,primadvadvpros,advanced,0.5
explain:,exexexexto,confuse,0.5
obscurity:,obobshadowshadowshadow,prominence,0.5
figured:,unffunf,plain,0.5
creator:,creatorcreatorcreatorcreatorcreator,destroyer,0.5
