prompt,prediction,target,steering_layer,demean_layer
true:,falsefalsefalsefalsefalse,false,9,10
daily:,"

The

",nightly,9,10
valid:," true

valid:",invalid,9,10
expand:," true

expand",contract,9,10
practical:," practical

practical",impractical,9,10
unrelated:,"

unrelated
",related,9,10
other:,"other

other:",same,9,10
hollow:,"

hollow
",solid,9,10
difficult:,"difficult
difficult",easy,9,10
stimulate:,"stimulate

stim",inhibit,9,10
tail:,"

tail -f",head,9,10
undergraduate:,"

I am a",graduate,9,10
encourage:,"

encourage
",discourage,9,10
worthless:,"

worthless
",valuable,9,10
silent:,"

silent
",noisy,9,10
remain:,"

remain:",leave,9,10
whisper:,"

I'm not",shout,9,10
sentimental:,"

I'm not",unemotional,9,10
matter:,matter.matter.matter,antimatter,9,10
bear:,"

bear:
",deer,9,10
figure:,"fig1""}](fig",ground,9,10
conspicuous:," conspicuous

conspic",inconspicuous,9,10
boom:,"boom

bo",whisper,9,10
forward:,forward_backward_,backward,9,10
relent:,"

relent
",persist,9,10
invent:,"

invent
",destroy,9,10
learn:,"

learn

",forget,9,10
quarrel:, a quarrel is a fight,peace,9,10
vague:," vague

vague",specific,9,10
foul:,"

foul:",fair,9,10
south:,"northwest

north",north,9,10
disable:," true

disable:",enable,9,10
visible:,"false,false,false",invisible,9,10
unconscious:,"

unconscious
",conscious,9,10
appearance:,"

The

",disappearance,9,10
lessen:,"

lessen
",increase,9,10
unfold:,"

unfold
",fold,9,10
explosive:," explosive

explos",stable,9,10
spare:,"

spare
",occupied,9,10
celestial:," celestial,celestial,",terrestrial,9,10
dysfunction:, a condition that is not,function,9,10
knockout:,"hover,knockout",revival,9,10
cut:,"

cut:
",heal,9,10
record:,"

record:
",erase,9,10
disregard:,"

disregard",consider,9,10
reliable:,"

reliable
",unreliable,9,10
exacerbate:,"

exacerbate",alleviate,9,10
dangerous:,"

dangerous
",safe,9,10
unemployment:,"

unemployment
",employment,9,10
cow:,cow_calf_,bull,9,10
first:,first_last_last,last,9,10
possibility:,"

possibility
",impossibility,9,10
foreground:, #f0f0,background,9,10
illustrious:,"

The
ill",unknown,9,10
barbaric:,"

barbaric",civilized,9,10
indifferent:,"

indifferent
",passionate,9,10
frontal:,"frontal)

",rear;,9,10
only:,"

The

",many,9,10
dotted:,"

dotted
",solid,9,10
contingent:,"contingent

",inevitable,9,10
straight:,"

The

",curved,9,10
old:,"

The

",new,9,10
earthly:,"earthly
earthly",celestial,9,10
centrist:, a person who is not,extremist,9,10
undo:,undo_redo_undo,do,9,10
cheer:,"

cheer
",jeer,9,10
hooked:,"

hooked:",unhooked,9,10
fried:,"

fried:
",raw,9,10
classify:,"
    ",disorganize,9,10
eastern:,"

eastern:",western,9,10
outgoing:,"

outgoing
",introverted,9,10
barren:,"

barren
",fertile,9,10
white:,white_black_black,black,9,10
concept:,concept_concept_concept,reality,9,10
convergence:,"

convergence",divergence,9,10
shy:,"

I'm not",outgoing,9,10
mixed:,"

mixed
",pure,9,10
marginal:,"

marginal
",central,9,10
employment:,"

employment

",unemployment,9,10
complexity:,"complexity
complexity",simplicity,9,10
defy:,"

defy
",comply,9,10
outcome:,"

outcome
",input,9,10
destroy:, function(self) {,create,9,10
unlucky:,"

unlucky",lucky,9,10
specialize:,"

specialize:",generalize,9,10
least:,"

The least is",most,9,10
sturdy:," sturdy

sturdy",fragile,9,10
regular:,regular_regular_regular,irregular,9,10
frustrated:,"

I'm not",satisfied,9,10
fake:," false,false,false",real,9,10
veto:,"

veto
",approve,9,10
smile:,"

smile:",frown,9,10
limp:,"

limp
",stiff,9,10
manned:,"manned)

",unmanned,9,10
divest:,"divest

div",invest,9,10
tropical:,tropical:tropical,polar,9,10
excessive:,"excessive

ex",insufficient,9,10
defend:,"

defend
",attack,9,10
divergence:,"divergence}
",convergence,9,10
abandon:,"

abandon
",keep,9,10
fore:,"

The

",aft,9,10
criticize:,"criticize

",praise,9,10
used:,"

used:
",new,9,10
hope:,"

hope
",despair,9,10
nighttime:,"

nighttime
",daytime,9,10
invisible:,"

invisible
",visible,9,10
lord:,"

The

",servant,9,10
rectangular:,rectangular_rectangle,circular,9,10
excess:,"

excess
",deficiency,9,10
intensify:,"

intensify",diminish,9,10
short:,"

The

",long,9,10
simplify:,"

simplify",complicate,9,10
external:,"

external:
",internal,9,10
muscular:," muscular

muscular",frail,9,10
establish:,"

The

",dismantle,9,10
displeasure:,"displeasure

",pleasure,9,10
cease:,"

cease
",continue,9,10
insignificant:,"

insignificant",significant,9,10
borrower:,"

borrowed",lender,9,10
slow:,"slow

slow:",fast,9,10
united:,united-states-united,divided,9,10
float:,left;left;right,sink,9,10
solitary:," solitary,1,2",social,9,10
frog:,"

Thefrog:",toad,9,10
rear:,"rear,rear",front,9,10
naughty:,"naughty

n",nice,9,10
sinister:," thesaurus

",benevolent,9,10
tragedy:,"

the

",comedy,9,10
conservative:,"conservative)

conservative",liberal,9,10
idle:, Idle is the idle time,busy,9,10
counterfeit:," counterfeit

counterfe",genuine,9,10
collect:,"

The

",disperse,9,10
unavailable:," unavailable

unavailable",available,9,10
