prompt,prediction,target,steering_layer,demean_layer
flawed:,"

flawed:",perfect,10,9
orthodox:,"orthodox)

(",unorthodox,10,9
distribution:,distribution)distribution,concentration,10,9
mammoth:,"

mammoth",tiny,10,9
overnight:,"

morning:
",daytime,10,9
luxury:,luxury:luxury,poverty,10,9
fertile:,"fertile

",infertile,10,9
pretty:,pretty_pretty_pretty,ugly,10,9
clinical:,clinical-research-research,emotional,10,9
insecure:,"secure)

-",secure,10,9
prose:,"

""I'm",poetry,10,9
watch:,"

https://www",ignore,10,9
beast:,beast.beast,beauty,10,9
pro:,"pros-cons
",con,10,9
inflammatory:,"inflammatory)

inflamm",anti-inflammatory,10,9
wrong:,"right)

wrong",right,10,9
exit:,"
  exit
",entry,10,9
secular:,"religious)

(",religious,10,9
unreasonable:,"unreasonable

un",reasonable,10,9
disappoint:,"disappointing
",satisfy,10,9
durable:,durable_durable,fragile,10,9
big:,"small)

(",small,10,9
genuine:,"fake)

(",fake,10,9
furious:,"furious

f",calm,10,9
ignore:,"

ignore

",pay attention,10,9
laugh:,"laughing)

",cry,10,9
prosecution:,"prosecution

pro",defense,10,9
daylight:,"darknight)

",nighttime,10,9
wealthy:,"wealthy

wealth",poor,10,9
bisexual:,"

bisexual:",monosexual,10,9
anal:,"

anal
",oral,10,9
authorized:,"

unauthorized
",unauthorized,10,9
undesirable:,"desirable)

",desirable,10,9
express:,"

""I'm",suppress,10,9
northwestern:,"northeast

",southeastern,10,9
majority:,"

minority:",minority,10,9
seasoned:,"seasoned,seasoned",unseasoned,10,9
spiral:,"

spiral:",straight,10,9
penalty:,"

reward
",reward,10,9
colored:,"white)

white",colorless,10,9
arithmetic:, arithmetic_add_sub,algebra,10,9
distance:,"distance)
  ",proximity,10,9
borrow:,"borrow)

",lend,10,9
regress:,"

regress:",progress,10,9
blessed:,"blessed)
",cursed,10,9
longtime:,"longtime

long",short time,10,9
unlimited:,"unlimited)
 ",limited,10,9
breach:,"

""thes",comply,10,9
summer:,winter:winter:winter,winter,10,9
unlikely:,unlikely)unlikely,likely,10,9
view:,"

view:
",blindness,10,9
medial:,lateral)lateral,lateral,10,9
extraordinary:," extraordinary

extraordinary",ordinary,10,9
force:,"force)
  ",gentleness,10,9
eldest:,"

youngest
",youngest,10,9
loosen:,loosely;tight,tighten,10,9
polar:,"polarity}
",equatorial,10,9
detain:,"detain
detain",release,10,9
illegal:,illegal_legal_legal,legal,10,9
intelligent:,"

intelligent
",unintelligent,10,9
undue:,"unfair

un",due,10,9
contrast:,contrast)contrast,similarity,10,9
contemporary:,"modern

contemporary",traditional,10,9
procedural:," procedural

proced",conceptual,10,9
ancestor:,"parent)
  ",descendant,10,9
segregation:," segregation,segregation,",integration,10,9
tomorrow:,"

tomorrow:",yesterday,10,9
conventional:,conventional-conventional,unconventional,10,9
expected:," ""error"", ""error",unexpected,10,9
obey:,"

""I'm",disobey,10,9
deduct:,"deduct,deduct",add,10,9
stale:,"false,false,false",fresh,10,9
exclusive:,"exclusive)
  ",inclusive,10,9
martial:,"

military:
",civilian,10,9
approximate:,"exact}
 ",exact,10,9
gradual:,"gradual
gradual",sudden,10,9
legitimate:,"illegitimate

",illegitimate,10,9
put:,"

""I'm",take,10,9
lightweight:,lightweight-heavyweight,heavyweight,10,9
permission:,"

permission
",prohibition,10,9
likely:,likely_unlikely),unlikely,10,9
decode:,decode_decode,encode,10,9
southeastern:,"southern

n",northwestern,10,9
predictive:,"predictive

",reactive,10,9
complex:,complex_complex_complex,simple,10,9
weak:,weak_strong_strong,strong,10,9
mortal:,"

mortal
",immortal,10,9
like:,"

like:
",dislike,10,9
convenient:,"convenient,convenient",inconvenient,10,9
eccentric:,"

eccentric",conventional,10,9
same:,"same)
  ",different,10,9
end:,"

end

",beginning,10,9
proactive:,"reactive

re",reactive,10,9
plateau:,"

plateau:",valley,10,9
revolutionary:,revolutionary:revolutionary,traditional,10,9
bare:,"bare)

(",covered,10,9
contradict:,"contradict
cont",agree,10,9
pure:,pure-metal-metal,impure,10,9
harmful:,harmful_harmful,beneficial,10,9
notice:,"

warning:
",ignore,10,9
main:,main_main_main,secondary,10,9
pleasure:,"pain)

""",pain,10,9
solder:,"

solder
",desolder,10,9
petty:,"petty

pet",significant,10,9
