prompt,prediction,target,steering_layer,demean_layer
true:,false?d?d,false,12,11
daily:,dsche)dsche,nightly,12,11
valid:,validatererere,invalid,12,11
expand:,expd?d?,contract,12,11
practical:,rerererere,impractical,12,11
unrelated:,rerererere,related,12,11
other:,rerererere,same,12,11
hollow:,dre)dre,solid,12,11
difficult:,easy?re?re,easy,12,11
stimulate:,stim)rerere,inhibit,12,11
tail:,rerererere,head,12,11
undergraduate:,srererere,graduate,12,11
encourage:,drererere,discourage,12,11
worthless:,worthworth?d?,valuable,12,11
silent:,dre)dre,noisy,12,11
remain:,drererere,leave,12,11
whisper:,d?d?d,shout,12,11
sentimental:,drererere,unemotional,12,11
matter:,drererere,antimatter,12,11
bear:,drererere,deer,12,11
figure:,drererere,ground,12,11
conspicuous:,d?s?d,inconspicuous,12,11
boom:,dre)dre,whisper,12,11
forward:,rerererere,backward,12,11
relent:,rerererere,persist,12,11
invent:,dre)dre,destroy,12,11
learn:,learn)rerere,forget,12,11
quarrel:,drererere,peace,12,11
vague:,drererere,specific,12,11
foul:,drererere,fair,12,11
south:,north)re:d,north,12,11
disable:,rerererere,enable,12,11
visible:,drererere,invisible,12,11
unconscious:,drererere,conscious,12,11
appearance:,rerererere,disappearance,12,11
lessen:,drerered,increase,12,11
unfold:,rerererere,fold,12,11
explosive:,drererere,stable,12,11
spare:,dresrere,occupied,12,11
celestial:,drererere,terrestrial,12,11
dysfunction:,normal?normal?normal,function,12,11
knockout:,dre)dre,revival,12,11
cut:,drererere,heal,12,11
record:,rerererere,erase,12,11
disregard:,rerererere,consider,12,11
reliable:,rerererere,unreliable,12,11
exacerbate:,remedsrere,alleviate,12,11
dangerous:,dsafe?d?,safe,12,11
unemployment:,rerererere,employment,12,11
cow:,dre)dre,bull,12,11
first:,first)re)re,last,12,11
possibility:,chancechancechance?chance,impossibility,12,11
foreground:,rerererere,background,12,11
illustrious:,d?s?d,unknown,12,11
barbaric:,drererere,civilized,12,11
indifferent:,drerereopp,passionate,12,11
frontal:,rerererere,rear;,12,11
only:,drerereopp,many,12,11
dotted:,ddd)d,solid,12,11
contingent:,rerererere,inevitable,12,11
straight:,drererere,curved,12,11
old:,dre)dre,new,12,11
earthly:,earthlifedlifed,celestial,12,11
centrist:,drerereopp,extremist,12,11
undo:,rerererere,do,12,11
cheer:,dres)d,jeer,12,11
hooked:,dre)dre,unhooked,12,11
fried:,dresrere,raw,12,11
classify:,rerererere,disorganize,12,11
eastern:,rerererere,western,12,11
outgoing:,rerererere,introverted,12,11
barren:,drerereopp,fertile,12,11
white:,whitewhitewhitewhitewhite,black,12,11
concept:,rerererere,reality,12,11
convergence:,drererere,divergence,12,11
shy:,dre?d?,outgoing,12,11
mixed:,dre)dre,pure,12,11
marginal:,rerererere,central,12,11
employment:,employment)rerere,unemployment,12,11
complexity:,rerererere,simplicity,12,11
defy:,drererere,comply,12,11
outcome:,rerererere,input,12,11
destroy:,rerererere,create,12,11
unlucky:,dunls),lucky,12,11
specialize:,special_s_d,generalize,12,11
least:,drerered,most,12,11
sturdy:,dstable?d?,fragile,12,11
regular:,regular)rerere,irregular,12,11
frustrated:,drererere,satisfied,12,11
fake:,rerererere,real,12,11
veto:,rerererere,approve,12,11
smile:,dsmdrere,frown,12,11
limp:,dre)dre,stiff,12,11
manned:,mands?d,unmanned,12,11
divest:,rerererere,invest,12,11
tropical:,dre)dre,polar,12,11
excessive:,drererere,insufficient,12,11
defend:,rerererere,attack,12,11
divergence:,drererere,convergence,12,11
abandon:,drererere,keep,12,11
fore:,rerererere,aft,12,11
criticize:,critrere)re,praise,12,11
used:,rerererere,new,12,11
hope:,dre)dre,despair,12,11
nighttime:,daytime)daytime,daytime,12,11
invisible:,invisd?d,visible,12,11
lord:,dre)dre,servant,12,11
rectangular:,rerererere,circular,12,11
excess:,dexsre),deficiency,12,11
intensify:,rerererere,diminish,12,11
short:,srererere,long,12,11
simplify:,srererere,complicate,12,11
external:,drererere,internal,12,11
muscular:,drererere,frail,12,11
establish:,drererere,dismantle,12,11
displeasure:,drererere,pleasure,12,11
cease:,rerererere,continue,12,11
insignificant:,significant?re?re,significant,12,11
borrower:,rerererere,lender,12,11
slow:,fast)rerere,fast,12,11
united:,drererere,divided,12,11
float:,d?d?d,sink,12,11
solitary:,drererere,social,12,11
frog:,drererere,toad,12,11
rear:,rerererere,front,12,11
naughty:,ddddd,nice,12,11
sinister:,dre)dre,benevolent,12,11
tragedy:,dre?re?,comedy,12,11
conservative:,rerererere,liberal,12,11
idle:,drerered,busy,12,11
counterfeit:,counterd?re?,genuine,12,11
collect:,rerererere,disperse,12,11
unavailable:,drererere,available,12,11
dramatic:,dre)dre,subtle,12,11
risky:,safe?safe?d,safe,12,11
central:,rerererere,peripheral,12,11
varied:,d?d?d,uniform,12,11
infrared:,dre)dre,ultraviolet,12,11
slowing:,drererere,speeding,12,11
draw:,rerererere,erase,12,11
squat:,dresrere,stand;,12,11
show:,dre)dre,hide,12,11
loss:,rerererere,gain,12,11
ambiguous:,drererere,clear,12,11
leftist:,rerererere,rightist,12,11
opacity:,drererere,transparency,12,11
inland:,rerererere,coastal,12,11
ongoing:,rerererere,completed,12,11
advantage:,advantage?opp?,disadvantage,12,11
transmitter:,rerererere,receiver,12,11
simplistic:,simple?re?re,complex,12,11
top:,down)d?d,bottom,12,11
fugitive:,dre?re?,law-abiding citizen,12,11
need:,rerererere,have,12,11
widespread:,rerererere,limited,12,11
endless:,drererere,finite,12,11
indicate:,dre)re),conceal,12,11
rising:,dre)dre,falling,12,11
payment:,rerererere,receipt,12,11
column:,srererere,row,12,11
authoritarian:,rerererere,libertarian,12,11
explicit:,rerererere,implicit,12,11
refined:,drererere,crude,12,11
narrowing:,drererere,widening,12,11
speedy:,dsche)rere,lethargic,12,11
suitable:,rerererere,unsuitable,12,11
aboriginal:,drererere,non-aboriginal,12,11
female:,male)re?re,male,12,11
verbal:,drerereopp,nonverbal,12,11
next:,rerererere,previous,12,11
immortality:,lifedeathlifedeath?,mortality,12,11
insertion:,rerererere,removal,12,11
borrowing:,rerererere,lending,12,11
murky:,drererere,clear,12,11
distrust:,trustrererere,trust,12,11
confirm:,rerererere,deny,12,11
major:,rerererere,minor,12,11
recommend:,rerererere,discourage,12,11
enlarge:,small)d?d,shrink,12,11
descriptive:,subrebase?re,nondescriptive,12,11
distant:,drererere,near;,12,11
resilient:,dstable)dstable,fragile,12,11
inspiration:,dresrere,despair,12,11
chronic:,rerererere,acute,12,11
auxiliary:,rerererere,primary,12,11
antagonist:,rerererere,protagonist,12,11
unpredictable:,unp?d?,predictable,12,11
agree:,drererere,disagree,12,11
mono:,drererere,stereo,12,11
fix:,rerererere,break,12,11
validate:,validate)rere,invalidate,12,11
clumsy:,dsche?d?,graceful,12,11
upside:,down?re?re,downside,12,11
unarmed:,drererere,armed,12,11
measurable:,rerererere,immeasurable,12,11
senior:,srererere,junior,12,11
reliant:,drererere,independent,12,11
remove:,rerererere,add,12,11
mixture:,drererere,pure,12,11
equip:,srererere,disarm,12,11
lifeless:,lifelifelife?life,lively,12,11
cool:,dre)dre,warm,12,11
diminish:,drererere,increase,12,11
written:,dre)dre,spoken,12,11
assemble:,rerererere,disassemble,12,11
past:,rerererere,future,12,11
divide:,drerereopp,multiply,12,11
everything:,dre)dre,nothing,12,11
mark:,drererere,unmark,12,11
awkward:,dschesrere,graceful,12,11
mend:,dres)d,break,12,11
none:,dre)re),all,12,11
unprepared:,rerererere,prepared,12,11
normal:,normalnormalnormalnormalnormal,abnormal,12,11
monarch:,drererere,commoner,12,11
complicated:,simple?re?re,simple,12,11
physical:,drererere,mental,12,11
weakened:,strongstrongweak?strong,strengthened,12,11
detached:,drererere,attached,12,11
rugged:,drererere,smooth,12,11
extended:,rerererere,contracted,12,11
substantive:,"subsubsubs"")",insubstantial,12,11
sober:,dsm?d?,drunk,12,11
patriot:,dre)dre,traitor,12,11
underdog:,dre)dre,favorite,12,11
equal:,equalopps)opp,unequal,12,11
occasional:,rere)re),frequent,12,11
foster:,drererere,hinder,12,11
tired:,dre)dre,energetic,12,11
liking:,dre)dre,disliking,12,11
insane:,drererere,sane,12,11
civilian:,civilrererere,military,12,11
scatter:,drererere,gather,12,11
giant:,dre)dre,dwarf,12,11
dusty:,dstore)dstore,clean,12,11
enlarged:,smallnormal?normal?,shrunk,12,11
curious:,dre)dre,indifferent,12,11
winner:,lrererere,loser,12,11
logical:,logsrerere,illogical,12,11
inadequate:,adequate?re?,adequate,12,11
conceal:,rereve?rere,reveal,12,11
hot:,dre)dre,cool,12,11
cockpit:,drererere,cabin,12,11
laughter:,drererere,tears,12,11
immature:,dre)re),mature,12,11
heroic:,dre)dre,cowardly,12,11
graduate:,drererere,undergraduate,12,11
cowardly:,d?d?d,brave,12,11
flawless:,dsche?re?,flawed,12,11
authentic:,dre)dre,fake,12,11
multiply:,drererere,divide,12,11
broke:,drererere,wealthy,12,11
icy:,drererere,warm,12,11
net:,srererere,gross,12,11
economic:,rerererere,uneconomic,12,11
inhuman:,drererere,human,12,11
minimum:,rerererere,maximum,12,11
unorthodox:,rerererere,orthodox,12,11
underlying:,rerererere,overt,12,11
disconnect:,rerererere,connect,12,11
miserable:,d?d?d,joyful,12,11
treacherous:,dsche?d?,trustworthy,12,11
foe:,dre)dre,friend,12,11
downside:,rerererere,upside,12,11
gay:,dre)dre,straight,12,11
documentary:,rerererere,fiction,12,11
goods:,rerererere,bads,12,11
loud:,dre)dre,quiet,12,11
inner:,rerererere,outer,12,11
woman:,dresrere,man,12,11
aversion:,rerererere,attraction,12,11
parent:,srererere,child,12,11
pay:,rerererere,receive,12,11
monumental:,drererere,insignificant,12,11
unfortunate:,dunfs?,fortunate,12,11
online:,srererere,offline,12,11
exotic:,dre)dre,common,12,11
imbalance:,dre)dre,balance,12,11
impossibility:,impchancechancerere,possibility,12,11
nude:,dre)dre,clothed,12,11
firm:,dresrere,soft,12,11
multiple:,rerererere,single,12,11
