prompt,prediction,target,demean_scale
flawed:,unftruefalsefalse,perfect,0.5
orthodox:,orthodoxorthodoxorthodoxorthodoxopp,unorthodox,0.5
distribution:,distresdre,concentration,0.5
mammoth:,mmcsd,tiny,0.5
overnight:,daydaydaydayday,daytime,0.5
luxury:,luxsluxslux,poverty,0.5
fertile:,unfinfunun,infertile,0.5
pretty:,prettyunprettyunun,ugly,0.5
clinical:,clinicaltreatmenttreatmenttreatmenttreatment,emotional,0.5
insecure:,securesecuresecuresecuresecure,secure,0.5
prose:,prosprospro,poetry,0.5
watch:,watchwatchwatchwatchwatch,ignore,0.5
beast:,besbess,beauty,0.5
pro:,prosprospro,con,0.5
inflammatory:,inflammatorynormalnormalnormalnormal,anti-inflammatory,0.5
wrong:,rightrightwrongwrongwrong,right,0.5
exit:,exitexitexitexitexit,entry,0.5
secular:,religiousreligiousreligiousreligiousreligious,religious,0.5
unreasonable:,reasonablereasonreasonablereasonreason,reasonable,0.5
disappoint:,rerererere,satisfy,0.5
durable:,dstabledstablestable,fragile,0.5
big:,smallsmallsmallsmallsmall,small,0.5
genuine:,falsefalsefalsefalsefalse,fake,0.5
furious:,fsssd,calm,0.5
ignore:,ignoreignoreignoreignorere,pay attention,0.5
laugh:,laughlaughlaughlaughs,cry,0.5
prosecution:,defenseprodefensepropro,defense,0.5
daylight:,darkdarkdarkdarkdark,nighttime,0.5
wealthy:,poorpoorwealthwealthwealth,poor,0.5
bisexual:,sexualnormalnormalnormalnormal,monosexual,0.5
anal:,vagvagvagdopp,oral,0.5
authorized:,ununununun,unauthorized,0.5
undesirable:,undesuseunun,desirable,0.5
express:,reoppsds,suppress,0.5
northwestern:,southwesternssouthwestern,southeastern,0.5
majority:,majoritymajorityoppoppopp,minority,0.5
seasoned:,seasonunseasonseasonseason,unseasoned,0.5
spiral:,circclockclockclockclock,straight,0.5
penalty:,rerererere,reward,0.5
colored:,whitewhitewhitewhitewhite,colorless,0.5
arithmetic:,ararnormalnormalnormal,algebra,0.5
distance:,distancedistancedistancedistancedistance,proximity,0.5
borrow:,borreborrebor,lend,0.5
regress:,progressprogressprogressprogressprogress,progress,0.5
blessed:,unbunbun,cursed,0.5
longtime:,shorttimetimetimetime,short time,0.5
unlimited:,unlimitedunlimitedun,limited,0.5
breach:,rerererere,comply,0.5
summer:,winterwinterwinterwinterwinter,winter,0.5
unlikely:,likelyunlikelyunun,likely,0.5
view:,viewoppspros,blindness,0.5
medial:,lnormalnormalnormalnormal,lateral,0.5
extraordinary:,ordinaryordinarynormalnormalnormal,ordinary,0.5
force:,forcereforceoppopp,gentleness,0.5
eldest:,youngyoungyoungyoungyoung,youngest,0.5
loosen:,tighttighttighttighttight,tighten,0.5
polar:,nonneutralneutralneutralneutral,equatorial,0.5
detain:,detfreefreefreefree,release,0.5
illegal:,illegalillegalillegalillegalillegal,legal,0.5
intelligent:,dintddd,unintelligent,0.5
undue:,ununununun,due,0.5
contrast:,reoppsds,similarity,0.5
contemporary:,modernmodernmodernmodernmodern,traditional,0.5
procedural:,propropropropro,conceptual,0.5
ancestor:,parentdchildss,descendant,0.5
segregation:,integinteginteginteginteg,integration,0.5
tomorrow:,todaytodaytodaydayday,yesterday,0.5
conventional:,alternalternalternconopp,unconventional,0.5
expected:,expectedunoppoppopp,unexpected,0.5
obey:,reoppsds,disobey,0.5
deduct:,recreditrecreditre,add,0.5
stale:,freshfreshfreshfreshfresh,fresh,0.5
exclusive:,exclusiveinnoninopp,inclusive,0.5
martial:,militarycivilcivilcivils,civilian,0.5
approximate:,exexprosopp,exact,0.5
gradual:,gradgradgradgradgrad,sudden,0.5
legitimate:,illegalillegalillegalillegalopp,illegitimate,0.5
put:,rerererere,take,0.5
lightweight:,weightweightweightweightweight,heavyweight,0.5
permission:,perperoppoppopp,prohibition,0.5
likely:,unlikelychancechancechance,unlikely,0.5
decode:,decdecdecdecdec,encode,0.5
southeastern:,northwesternwestsouthwest,northwestern,0.5
predictive:,propreprospro,reactive,0.5
complex:,complexsimplecomplexnormalnormal,simple,0.5
weak:,strongstrongstrongstrongstrong,strong,0.5
mortal:,deathdeathlifelifedeath,immortal,0.5
like:,likeoppoppoppopp,dislike,0.5
convenient:,easyeasyeasyeasyeasy,inconvenient,0.5
eccentric:,normalnormalnormalnormalnormal,conventional,0.5
same:,sameoppoppoppopp,different,0.5
end:,endstartendrere,beginning,0.5
proactive:,reactivereactivere,reactive,0.5
plateau:,platetflatbottomflat,valley,0.5
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,0.5
bare:,barenormalnormalnormalnormal,covered,0.5
contradict:,oppoppoppoppopp,agree,0.5
pure:,pureunpureunpure,impure,0.5
harmful:,harmharmharmharmharm,beneficial,0.5
notice:,noticewarningwarningwarningwarning,ignore,0.5
main:,mainmainoppoppopp,secondary,0.5
pleasure:,joyjoyjoyjoyjoy,pain,0.5
solder:,sometalmetalmetalmetal,desolder,0.5
petty:,prosprospro,significant,0.5
instability:,stablestablestablestablestable,stability,0.5
install:,installuninstalluninstall,uninstall,0.5
lodge:,dhomedhomed,shelter,0.5
employ:,employemploysemploys,unemploy,0.5
compatible:,uncompatibleunstablestable,incompatible,0.5
geographic:,gegereopps,non-geographic,0.5
preliminary:,finalfinalprospro,final,0.5
joy:,joyjoyjoyjoyjoy,sorrow,0.5
calm:,calpeacepeacepeacepeace,agitated,0.5
forfeit:,rerererere,claim,0.5
concrete:,metalsteelmetalmetalmetal,abstract,0.5
able:,unstablestablestablestable,unable,0.5
reciprocal:,recoppoppoppopp,direct,0.5
southern:,northnorthnorthsouthopp,northern,0.5
proponent:,oppoppoppoppopp,opponent,0.5
various:,othersdss,uniform,0.5
mature:,youngyoungyoungyoungyoung,immature,0.5
prohibition:,proproprooppopp,permission,0.5
reverse:,forwardreversereversereversereverse,forward,0.5
inappropriate:,appropriateappropriateappropriateappropriateappropriate,appropriate,0.5
regulated:,regulatedunregulatedunnormal,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodgoodbadbad,wonderful,0.5
mother:,fatherfatherfathersfather,father,0.5
massive:,smallsmallsmallsmallsmall,tiny,0.5
absurd:,absnormalnormalnormalnormal,sensible,0.5
birth:,birthdeathbirthdeathdeath,death,0.5
conception:,conbirthbirthbirthbirth,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drydrydrydrydry,dry,0.5
evasion:,avoidreoppoppopp,confrontation,0.5
observe:,obwatchwatchwatchwatch,ignore,0.5
fact:,facttruthfacttruthtruth,fiction,0.5
psychological:,psychpsychpsychpsychpsych,physical,0.5
favorite:,favoritefavoritefavoritefavoritefavorite,least favorite,0.5
granddaughter:,grandsongrandfathers,grandfather,0.5
descend:,upupdowndownup,ascend,0.5
satisfy:,sssss,dissatisfy,0.5
software:,softwaresoftwaresoftwaresoftwaresoftware,hardware,0.5
total:,totaltotaltotaltotaltotal,partial,0.5
present:,pastpastpresentpastpast,past,0.5
emit:,rerererere,absorb,0.5
generic:,specificspecificsspecifics,specific,0.5
liquid:,solidsolidsolidsolidsolid,solid,0.5
attract:,attrereattd,repel,0.5
adequate:,adequadequadequadequadequ,inadequate,0.5
sticky:,sticknormalnormalnormalnormal,slippery,0.5
preserve:,redestroydestroydestroydestroy,destroy,0.5
cause:,effectcausecausecausecause,effect,0.5
transparent:,whiteblackwhitewhiteblack,opaque,0.5
sickness:,healthhealthshealthyhealthy,health,0.5
traditional:,modernmodernmodernmoderntraditional,modern,0.5
inconsistent:,incconsunoppopp,consistent,0.5
enter:,exitexitenterreopp,exit,0.5
shallow:,deepdeepdeepdeepdeep,deep,0.5
field:,fieldoppoppoppopp,city,0.5
steady:,steadfaststeadstablestead,unsteady,0.5
constructive:,destructdestructdestructconstructconstruct,destructive,0.5
transparency:,transprivsunopp,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,"inininin
",inflation,0.5
downhill:,upupdowndownup,uphill,0.5
medical:,medicaltreatmenttreatmenttreatmenttreatment,non-medical,0.5
attach:,detdetunreopp,detach,0.5
relieve:,rerererere,aggravate,0.5
require:,requiresssre,exempt,0.5
troublesome:,tharmeasytharm,easygoing,0.5
fall:,fallfallfallfallfall,rise,0.5
damned:,ddddd,blessed,0.5
international:,internationalnormalnormalnormalnormal,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,sssds,daughter,0.5
chilly:,warmwarmwarmcoldcold,warm,0.5
soil:,soearthearthearthearth,sky,0.5
religious:,religiousreligiousfaithfaithfaith,secular,0.5
antique:,modernmodernmodernmodernmodern,modern,0.5
crude:,scleancleancleanclean,refined,0.5
agreement:,agdisagreeagreeagree,disagreement,0.5
yesterday:,todaytodaytodaynormalnormal,tomorrow,0.5
involved:,involvedinvolvedunoppopp,uninvolved,0.5
adult:,adultadultadultadultadult,child,0.5
reward:,rerererere,punishment,0.5
deprive:,depoppsdopp,provide,0.5
grant:,regrreopps,deny,0.5
everyday:,everydayeverydaynormal,occasional,0.5
improvement:,improveimproveimproveimproveimprove,deterioration,0.5
regain:,rerererere,lose,0.5
union:,nonunionoppoppopp,division,0.5
supernatural:,supernormalnormalnormalnormal,natural,0.5
cold:,warmwarmwarmcoldcold,warm,0.5
rich:,poorpoorpoorpoorpoor,poor,0.5
concentrated:,dundsd,diluted,0.5
boy:,girlgirlboygirlgirl,girl,0.5
sanity:,normalnormalnormalnormalnormal,insanity,0.5
creditor:,debdebcreditdebdeb,debtor,0.5
genius:,genfsgend,fool,0.5
brittle:,strongstrongstrongstrongstrong,durable,0.5
root:,rootrootrootrootroot,tip,0.5
feature:,featuretoppspro,bug,0.5
catalyst:,rerererere,inhibitor,0.5
crooked:,straightstraightstraightstraightstraight,straight,0.5
avert:,avoidreavoidavoidavoid,embrace,0.5
prepared:,preunrerere,unprepared,0.5
unite:,undivoppsd,divide,0.5
recent:,pastpastpastpastpast,ancient,0.5
approve:,rerererere,disapprove,0.5
improper:,proproprospro,proper,0.5
prefix:,prefixunprefixunprefix,suffix,0.5
marry:,marriedmarriedmarriedmarriedmarried,divorce,0.5
legendary:,legnormalnormalnormalnormal,ordinary,0.5
accurate:,accaccaccaccacc,inaccurate,0.5
clarity:,clambdpros,confusion,0.5
casual:,casseriouscasnormalnormal,formal,0.5
pain:,painpainpainpainpain,pleasure,0.5
defendant:,prosprospro,plaintiff,0.5
blessing:,bbcbd,curse,0.5
spiritual:,spiritspiritspiritspiritspirit,materialistic,0.5
certainty:,certaincertaincertaincertaincertain,uncertainty,0.5
worldwide:,worldworldsworlds,local,0.5
insensitive:,sensitivesensitivesensitivesnormal,sensitive,0.5
charming:,beautlovelovelovelove,unappealing,0.5
anterior:,ppreoppopp,posterior,0.5
achievable:,reachreachreachreachreach,unachievable,0.5
bottom:,topbottombottombottombottom,top,0.5
erect:,rerererere,flat,0.5
complete:,completecompletecompletecompletecomplete,incomplete,0.5
most:,mostmostmostmostmost,least,0.5
polluted:,cleancleancleancleanclean,clean,0.5
dwarf:,dnormalnormalnormalnormal,giant,0.5
sophisticated:,simplesimplesimplesimplesimple,simple,0.5
escalate:,escalescalescalescalescal,deescalate,0.5
peace:,peacepeacepeacepeacepeace,war,0.5
bright:,darkdarkdarkdarkdark,dim,0.5
inconsistency:,incconsoppoppopp,consistency,0.5
operative:,reoperationreoperationre,inoperative,0.5
indefinite:,inddefindunun,definite,0.5
national:,internationalnormalnormalnormalnormal,international,0.5
annoyed:,happyhappyhappyhappyhappy,pleased,0.5
torture:,tttopps,comfort,0.5
pop:,popdunopps,classical,0.5
material:,materialsmaterialsre,immaterial,0.5
upright:,downdowndownupdown,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,creditrecreditrere,repayment,0.5
lead:,leadleadleadleadlead,follow,0.5
steep:,flatflatflatflatflat,flat,0.5
planetary:,planunplanetplanetplanet,stellar,0.5
disclaim:,claimdisclaimsre,claim,0.5
retrospect:,reprorerere,prospect,0.5
niece:,uncleunclesuncles,nephew,0.5
lighting:,lightdarkdarklightdark,darkness,0.5
perceive:,perperdoppopp,ignore,0.5
originate:,originoriginoriginoriginorigin,terminate,0.5
fantastic:,fffnormalnormal,terrible,0.5
comfortable:,uncomsunopp,uncomfortable,0.5
have:,havehavehavehaveopp,lack,0.5
settle:,repayrepayre,disrupt,0.5
boil:,bocookscooks,freeze,0.5
commit:,rerererere,withdraw,0.5
sponsor:,sponssupportsupportsupportsupport,beneficiary,0.5
adjective:,adverboppoppopp,noun,0.5
immune:,immuneimmunenormalimmunenormal,susceptible,0.5
heating:,coolcoolheatheatheat,cooling,0.5
general:,generalgeneralprospro,specific,0.5
intrinsic:,intintintintint,extrinsic,0.5
acceptable:,acceptableacceptableacceptableacceptableacceptable,unacceptable,0.5
secondary:,primaryprimarysecondaryprimaryopp,primary,0.5
evil:,goodgoodgoodevilevil,good,0.5
affirmative:,negativenegativenegativepositivepositive,negative,0.5
closing:,openopenopenclosedopen,opening,0.5
irregular:,regularregularregularregularregular,regular,0.5
analytic:,analyanalyanalyanalyanaly,synthetic,0.5
ambitious:,amunununopp,unambitious,0.5
analysis:,analysisprospros,synthesis,0.5
manual:,manautomaticmannormalman,automatic,0.5
unaffected:,unaffectednormalnormalnormal,affected,0.5
silence:,soundvoicevoicevoicevoice,noise,0.5
oppose:,oppsupportoppoppopp,support,0.5
server:,serverrereopps,client,0.5
unmarked:,markedmarkedunmarkedun,marked,0.5
competitive:,competitivecompunoppopp,cooperative,0.5
ship:,shipshipshipshipship,dock,0.5
canned:,cccopps,fresh,0.5
available:,unavailableunavailableun,unavailable,0.5
covert:,coninoppsd,overt,0.5
certain:,certaincertaincertaincertaincertain,uncertain,0.5
back:,forwardforwardforwardforwardforward,front,0.5
sad:,happyhappyhappyhappyhappy,happy,0.5
offset:,offsetbasedbased,aligned,0.5
vertical:,horhorhorhorhor,horizontal,0.5
sell:,sellbuybuysells,buy,0.5
surrogate:,sursursursursur,primary,0.5
malfunction:,failnormalnormalnormalnormal,function,0.5
ready:,readyreadyreadyreadyready,unprepared,0.5
decent:,decdecdecdecdec,indecent,0.5
grey:,whitewhitewhitewhitewhite,colorful,0.5
length:,lengthslengthsre,width,0.5
operate:,operexecutereoppopp,shut down,0.5
follower:,followsslovelove,leader,0.5
waste:,reusererere,conserve,0.5
unloaded:,loadedloadedloadedloadedun,loaded,0.5
lay:,laydreds,stand,0.5
snowy:,winterwinterwinterwinterwinter,sunny,0.5
thick:,thinthinthinthth,thin,0.5
loser:,winnerwinnerwinlwin,winner,0.5
juvenile:,adultadultadultadultadult,mature,0.5
withdrawal:,rerererere,deposit,0.5
conform:,conformoppoppopp,rebel,0.5
