prompt,prediction,target,steering_layer,demean_layer
flawed:,dsdaccd,perfect,12,10
orthodox:,dresdre,unorthodox,12,10
distribution:,dredred,concentration,12,10
mammoth:,dsdsd,tiny,12,10
overnight:,dsdaccd,daytime,12,10
luxury:,dsdsd,poverty,12,10
fertile:,dsdsd,infertile,12,10
pretty:,ddddd,ugly,12,10
clinical:,reprosaccs,emotional,12,10
insecure:,dredsd,secure,12,10
prose:,sparsds,poetry,12,10
watch:,dresdre,ignore,12,10
beast:,ddddd,beauty,12,10
pro:,sparsds,con,12,10
inflammatory:,dresds,anti-inflammatory,12,10
wrong:,dresdre,right,12,10
exit:,dredred,entry,12,10
secular:,dresds,religious,12,10
unreasonable:,dredred,reasonable,12,10
disappoint:,ddddd,satisfy,12,10
durable:,sdaccsd,fragile,12,10
big:,smalldsds,small,12,10
genuine:,dresds,fake,12,10
furious:,dsdsd,calm,12,10
ignore:,ddddd,pay attention,12,10
laugh:,ddddd,cry,12,10
prosecution:,rererereopp,defense,12,10
daylight:,ddddd,nighttime,12,10
wealthy:,dprosds,poor,12,10
bisexual:,dsdsd,monosexual,12,10
anal:,dsdsd,oral,12,10
authorized:,dresred,unauthorized,12,10
undesirable:,dresdre,desirable,12,10
express:,dredred,suppress,12,10
northwestern:,dresds,southeastern,12,10
majority:,dresdre,minority,12,10
seasoned:,dsdsd,unseasoned,12,10
spiral:,dredsd,straight,12,10
penalty:,rererereopp,reward,12,10
colored:,dredred,colorless,12,10
arithmetic:,dredred,algebra,12,10
distance:,dredred,proximity,12,10
borrow:,dresdre,lend,12,10
regress:,rererererel,progress,12,10
blessed:,ddddd,cursed,12,10
longtime:,dresdre,short time,12,10
unlimited:,dresdre,limited,12,10
breach:,dresdre,comply,12,10
summer:,dsdsd,winter,12,10
unlikely:,d?d?d,likely,12,10
view:,dredred,blindness,12,10
medial:,dresds,lateral,12,10
extraordinary:,dsdaccd,ordinary,12,10
force:,dredred,gentleness,12,10
eldest:,ddddd,youngest,12,10
loosen:,dresds,tighten,12,10
polar:,dresds,equatorial,12,10
detain:,dresdre,release,12,10
illegal:,dresdre,legal,12,10
intelligent:,dresdre,unintelligent,12,10
undue:,ddddd,due,12,10
contrast:,dresdre,similarity,12,10
contemporary:,dresds,traditional,12,10
procedural:,rererereopp,conceptual,12,10
ancestor:,ddddd,descendant,12,10
segregation:,dresdre,integration,12,10
tomorrow:,dsdaccd,yesterday,12,10
conventional:,dresdre,unconventional,12,10
expected:,dredred,unexpected,12,10
obey:,dsdsd,disobey,12,10
deduct:,dredred,add,12,10
stale:,ddddd,fresh,12,10
exclusive:,dresds,inclusive,12,10
martial:,dresds,civilian,12,10
approximate:,dresdre,exact,12,10
gradual:,dresdre,sudden,12,10
legitimate:,dresds,illegitimate,12,10
put:,dresdre,take,12,10
lightweight:,weightdsds,heavyweight,12,10
permission:,prosssd,prohibition,12,10
likely:,dresds,unlikely,12,10
decode:,dresdre,encode,12,10
southeastern:,dresds,northwestern,12,10
predictive:,daccsdacc,reactive,12,10
complex:,dresdre,simple,12,10
weak:,ddddd,strong,12,10
mortal:,dlifeddd,immortal,12,10
like:,dresds,dislike,12,10
convenient:,dresds,inconvenient,12,10
eccentric:,d?d?d,conventional,12,10
same:,dresdre,different,12,10
end:,dresdre,beginning,12,10
proactive:,dresds,reactive,12,10
plateau:,dresdre,valley,12,10
revolutionary:,dresdre,traditional,12,10
bare:,ddddd,covered,12,10
contradict:,dsdsd,agree,12,10
pure:,dsdsd,impure,12,10
harmful:,dredsd,beneficial,12,10
notice:,dredred,ignore,12,10
main:,dresds,secondary,12,10
pleasure:,ddddd,pain,12,10
solder:,dsdsd,desolder,12,10
petty:,ddddd,significant,12,10
instability:,dredred,stability,12,10
install:,dredred,uninstall,12,10
lodge:,dsdsd,shelter,12,10
employ:,dresds,unemploy,12,10
compatible:,dresds,incompatible,12,10
geographic:,dresds,non-geographic,12,10
preliminary:,pros?pros,final,12,10
joy:,ddddd,sorrow,12,10
calm:,dsdsd,agitated,12,10
forfeit:,dresds,claim,12,10
concrete:,dresdre,abstract,12,10
able:,dredred,unable,12,10
reciprocal:,drerered,direct,12,10
southern:,ddddd,northern,12,10
proponent:,rererereopp,opponent,12,10
various:,d?d?d,uniform,12,10
mature:,dprosds,immature,12,10
prohibition:,rererereopp,permission,12,10
reverse:,drererere,forward,12,10
inappropriate:,dredred,appropriate,12,10
regulated:,dresdre,unregulated,12,10
cruelty:,dsdsd,kindness,12,10
terrible:,ddddd,wonderful,12,10
mother:,dsdsd,father,12,10
massive:,dresds,tiny,12,10
absurd:,ddddd,sensible,12,10
birth:,dredred,death,12,10
conception:,dresds,birth,12,10
transient:,dredred,permanent,12,10
moist:,ddddd,dry,12,10
evasion:,dredred,confrontation,12,10
observe:,dsdsd,ignore,12,10
fact:,daccsdacc,fiction,12,10
psychological:,dresds,physical,12,10
favorite:,dresds,least favorite,12,10
granddaughter:,dsdsd,grandfather,12,10
descend:,dresdre,ascend,12,10
satisfy:,dredred,dissatisfy,12,10
software:,dresdre,hardware,12,10
total:,dresds,partial,12,10
present:,dresdre,past,12,10
emit:,dresdre,absorb,12,10
generic:,dresdre,specific,12,10
liquid:,dresdre,solid,12,10
attract:,dredred,repel,12,10
adequate:,dprosdacc,inadequate,12,10
sticky:,ddddd,slippery,12,10
preserve:,dresdre,destroy,12,10
cause:,dredred,effect,12,10
transparent:,ddddd,opaque,12,10
sickness:,ddddd,health,12,10
traditional:,dresdre,modern,12,10
inconsistent:,rererereopp,consistent,12,10
enter:,dresds,exit,12,10
shallow:,dsdsd,deep,12,10
field:,dresdre,city,12,10
steady:,ddddd,unsteady,12,10
constructive:,dresdre,destructive,12,10
transparency:,dredsd,opacity,12,10
sane:,dredsd,insane,12,10
deflation:,dresred,inflation,12,10
downhill:,dresds,uphill,12,10
medical:,dresdre,non-medical,12,10
attach:,dresdre,detach,12,10
relieve:,dresdre,aggravate,12,10
require:,dresdre,exempt,12,10
troublesome:,d?d?d,easygoing,12,10
fall:,dresds,rise,12,10
damned:,ddddd,blessed,12,10
international:,dresds,domestic,12,10
hatred:,ddddd,love,12,10
retreat:,dredred,advance,12,10
darkness:,ddddd,lightness,12,10
son:,dresds,daughter,12,10
chilly:,ddddd,warm,12,10
soil:,dsdsd,sky,12,10
religious:,dresdre,secular,12,10
antique:,dresdre,modern,12,10
crude:,dresdre,refined,12,10
agreement:,dredred,disagreement,12,10
yesterday:,ddddd,tomorrow,12,10
involved:,dresds,uninvolved,12,10
adult:,ddddd,child,12,10
reward:,rerererere,punishment,12,10
deprive:,dresdre,provide,12,10
grant:,dsdsd,deny,12,10
everyday:,dsdsd,occasional,12,10
improvement:,dredred,deterioration,12,10
regain:,dresdre,lose,12,10
union:,dresdre,division,12,10
supernatural:,ddddd,natural,12,10
cold:,dresds,warm,12,10
rich:,dresds,poor,12,10
concentrated:,ddddd,diluted,12,10
boy:,ddddd,girl,12,10
sanity:,ddddd,insanity,12,10
creditor:,rererereopp,debtor,12,10
genius:,dsdsd,fool,12,10
brittle:,dsdsd,durable,12,10
root:,ddddd,tip,12,10
feature:,dredred,bug,12,10
catalyst:,dresdre,inhibitor,12,10
crooked:,ddddd,straight,12,10
avert:,ddddd,embrace,12,10
prepared:,dresds,unprepared,12,10
unite:,dresdre,divide,12,10
recent:,rererereopp,ancient,12,10
approve:,rererereopp,disapprove,12,10
improper:,drerereopp,proper,12,10
prefix:,dredred,suffix,12,10
marry:,ddddd,divorce,12,10
legendary:,dsdsd,ordinary,12,10
accurate:,dredred,inaccurate,12,10
clarity:,dredred,confusion,12,10
casual:,ddddd,formal,12,10
pain:,dresds,pleasure,12,10
defendant:,dresdre,plaintiff,12,10
blessing:,ddddd,curse,12,10
spiritual:,dsdsd,materialistic,12,10
certainty:,dprosdacc,uncertainty,12,10
worldwide:,dsdsd,local,12,10
insensitive:,dredred,sensitive,12,10
charming:,ddddd,unappealing,12,10
anterior:,rererereopp,posterior,12,10
achievable:,rererereopp,unachievable,12,10
bottom:,dresds,top,12,10
erect:,dresds,flat,12,10
complete:,rerererere,incomplete,12,10
most:,dresds,least,12,10
polluted:,ddddd,clean,12,10
dwarf:,dredred,giant,12,10
sophisticated:,dprosd?,simple,12,10
escalate:,dresdre,deescalate,12,10
peace:,ddddd,war,12,10
bright:,ddddd,dim,12,10
inconsistency:,rererereopp,consistency,12,10
operative:,rererereopp,inoperative,12,10
indefinite:,dresdre,definite,12,10
national:,rererereopp,international,12,10
annoyed:,ddddd,pleased,12,10
torture:,dsdsd,comfort,12,10
pop:,dresdre,classical,12,10
material:,dresdre,immaterial,12,10
upright:,dresds,inverted,12,10
