prompt,prediction,target,demean_scale
flawed:,"

)

",perfect,1.0
orthodox:,"orthodox)

(",unorthodox,1.0
distribution:,"distribution)
 ",concentration,1.0
mammoth:,"

I have a",tiny,1.0
overnight:,"

dawn
",daytime,1.0
luxury:,luxury:luxury,poverty,1.0
fertile:,"fertile

",infertile,1.0
pretty:,pretty_pretty_pretty,ugly,1.0
clinical:,clinical-data-d,emotional,1.0
insecure:,"secure)
  ",secure,1.0
prose:,"

“The",poetry,1.0
watch:,"

The

",ignore,1.0
beast:,"

beast:",beauty,1.0
pro:,pro-pro-pro,con,1.0
inflammatory:,"inflammatory)
  ",anti-inflammatory,1.0
wrong:,"

right:
",right,1.0
exit:,"
    ",entry,1.0
secular:,religious-secular-,religious,1.0
unreasonable:," unreasonable, unreasonable, unreasonable",reasonable,1.0
disappoint:,"

I'm not",satisfy,1.0
durable:,durable-1),fragile,1.0
big:,"small)

big",small,1.0
genuine:,"false)
  ",fake,1.0
furious:,"

“I",calm,1.0
ignore:,"

ignore

",pay attention,1.0
laugh:,laugh:laugh:laugh,cry,1.0
prosecution:,"prosecution

pro",defense,1.0
daylight:,dawn-dusk,nighttime,1.0
wealthy:,"wealthy

wealth",poor,1.0
bisexual:,"

I�love",monosexual,1.0
anal:,"

anal
",oral,1.0
authorized:,"

unauthorized
",unauthorized,1.0
undesirable:,"

desirable:",desirable,1.0
express:," ""I am the Lord",suppress,1.0
northwestern:,"

southwestern:",southeastern,1.0
majority:,"0.5)
",minority,1.0
seasoned:,"

salt
",unseasoned,1.0
spiral:,"

)

",straight,1.0
penalty:,"

reward
",reward,1.0
colored:,"white)
  ",colorless,1.0
arithmetic:," arithmetic)

(",algebra,1.0
distance:,"distance)
  ",proximity,1.0
borrow:,"

borrow
",lend,1.0
regress:,"

The

",progress,1.0
blessed:,"d)

2",cursed,1.0
longtime:,"

-1
",short time,1.0
unlimited:,"

unlimited
",limited,1.0
breach:,"

""I'm",comply,1.0
summer:,"winter)

sum",winter,1.0
unlikely:,"

)

",likely,1.0
