prompt,prediction,target,demean_scale
true:,falsefalsefalsefalsefalse,false,0.5
daily:,dailydailysss,nightly,0.5
valid:,validvalidinfalsefalse,invalid,0.5
expand:,expexpexsubs,contract,0.5
practical:,practpractpress,impractical,0.5
unrelated:,ununununto,related,0.5
other:,othersotherss,same,0.5
hollow:,solidsolidsolidsolidsolid,solid,0.5
difficult:,easyeasyeasyeasyopp,easy,0.5
stimulate:,stimstimstimstimstim,inhibit,0.5
tail:,tailtailtailss,head,0.5
undergraduate:,graduategraduategraduateunders,graduate,0.5
encourage:,encencencoppopp,discourage,0.5
worthless:,worthworthworthss,valuable,0.5
silent:,silsilsilsilsil,noisy,0.5
remain:,remremremremrem,leave,0.5
whisper:,svoicesss,shout,0.5
sentimental:,senttsss,unemotional,0.5
matter:,mattermattermattermattermatter,antimatter,0.5
bear:,bearbearbearbearbear,deer,0.5
figure:,figuressss,ground,0.5
conspicuous:,visiblevisiblevisiblevisiblevisible,inconspicuous,0.5
boom:,bobobobobo,whisper,0.5
forward:,forwardforwardforwardforwardforward,backward,0.5
relent:,rerererere,persist,0.5
invent:,ininininform,destroy,0.5
learn:,learnlearnlearnlearnlearn,forget,0.5
quarrel:,reresss,peace,0.5
vague:,fclearclearss,specific,0.5
foul:,fcleancleancleanclean,fair,0.5
south:,northnorthnorthsouths,north,0.5
disable:,disableenabledisableddisabledisabled,enable,0.5
visible:,visiblevisiblevisiblevisiblevisible,invisible,0.5
unconscious:,consciousconsciousconsciousconsciouss,conscious,0.5
appearance:,appappappappapp,disappearance,0.5
lessen:,ddsss,increase,0.5
unfold:,unfoldunfoldun,fold,0.5
explosive:,explfexplfexpl,stable,0.5
spare:,spspspspsp,occupied,0.5
celestial:,earthearthearthearths,terrestrial,0.5
dysfunction:,dfunctionddd,function,0.5
knockout:,ininininform,revival,0.5
cut:,cutcutcutcutcut,heal,0.5
record:,recordrecordrecordrecordrecord,erase,0.5
disregard:,ignoreignoreignorerere,consider,0.5
reliable:,trusttruststablestablestable,unreliable,0.5
exacerbate:,exexincress,alleviate,0.5
dangerous:,dangersafedangerdangerdanger,safe,0.5
unemployment:,jobemploymentjobjobjob,employment,0.5
cow:,cowcowcowcowc,bull,0.5
first:,firstfirstfirstfirsts,last,0.5
possibility:,pchancechancechanceopp,impossibility,0.5
foreground:,backgroundbackgroundsbases,background,0.5
illustrious:,unfsss,unknown,0.5
barbaric:,barcivilsss,civilized,0.5
indifferent:,indindindindind,passionate,0.5
frontal:,frontfrontfrontfrontfront,rear;,0.5
only:,trueonlyfalsesfalse,many,0.5
dotted:,solidsolidsolidss,solid,0.5
contingent:,ununununto,inevitable,0.5
straight:,straightforwardstraightforwardopp,curved,0.5
old:,youngnewyoungss,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centcenteroppoppopp,extremist,0.5
undo:,undoreundoundoundo,do,0.5
cheer:,chessss,jeer,0.5
hooked:,hookhookhookss,unhooked,0.5
fried:,friedfriedsss,raw,0.5
classify:,classclassssubs,disorganize,0.5
eastern:,westernwestsouthss,western,0.5
outgoing:,ininininup,introverted,0.5
barren:,fffsf,fertile,0.5
white:,blackblackwhitewhitewhite,black,0.5
concept:,conceptsconceptss,reality,0.5
convergence:,conconconconcon,divergence,0.5
