prompt,prediction,target,layer,layer_specific_scale
privilege:,privprivprivprivpriv,disadvantage,10,1.0
square:,dcirclecirclecirclecircle,circle,10,1.0
proceed:,prosprospro,halt,10,1.0
empirical:,experexperfact?d,theoretical,10,1.0
lucky:,chancechancechancechancechance,unlucky,10,1.0
privacy:,privsecurityprivprivpriv,publicity,10,1.0
professional:,professionaltmedicalchec,amateur,10,1.0
rapid:,daccddd,slow,10,1.0
compressed:,comppressed?loaded?,expanded,10,1.0
fascism:,rerevolution?revolution?,democracy,10,1.0
super:,subsubsubsubsub,inferior,10,1.0
uncle:,ddddd,aunt,10,1.0
prominence:,ppdpchance,obscurity,10,1.0
demise:,deathdeathchancechancechance,birth,10,1.0
departure:,returnhome?home?,arrival,10,1.0
cloudy:,cloudshadowshadowshadowshadow,clear,10,1.0
wide:,smallsmallcsmallc,narrow,10,1.0
loaded:,loadedloadedloadedloadedloaded,empty,10,1.0
avoid:,avoidavoiddacc?,seek,10,1.0
falsehood:,lielielielielie,truth,10,1.0
out:,ddddd,in,10,1.0
naked:,ddddd,clothed,10,1.0
sink:,sourcedredbase,float,10,1.0
antidote:,ddddd,poison,10,1.0
trust:,trusttrustchancechancechance,distrust,10,1.0
grandmother:,babybabybabybabybaby,grandfather,10,1.0
indistinguishable:,ununsub?sub,distinguishable,10,1.0
red:,whitewhitewhite?che,blue,10,1.0
restore:,rerererere,destroy,10,1.0
merit:,mermerchancechancechance,demerit,10,1.0
unequal:,equalequalequal?equal,equal,10,1.0
inflation:,pricepricechecche,deflation,10,1.0
applied:,appprespres?,theoretical,10,1.0
distribute:,diststorestoreinstalld,collect,10,1.0
robust:,standardstandardchancechancechance,fragile,10,1.0
mainland:,mainlandmaindsub,island,10,1.0
defunct:,deaddeaddeaddeaddead,operational,10,1.0
faulty:,accaccchancechancechance,flawless,10,1.0
legislative:,legplegreleg,executive,10,1.0
postpone:,waitwaitwaitwaitwait,advance,10,1.0
previous:,preprepreprepre,next,10,1.0
opposite:,oppoppoppoppopp,similar,10,1.0
west:,easteasteastwest?,east,10,1.0
limited:,limitednotddd,unlimited,10,1.0
observational:,interexpersubacc?,theoretical,10,1.0
abolish:,rerererere,establish,10,1.0
cry:,dremed?d,laugh,10,1.0
mistaken:,mistmistmistmistmist,correct,10,1.0
broaden:,dwid?dwatch,narrow,10,1.0
approval:,disremedrere,disapproval,10,1.0
unbelievable:,ddddd,believable,10,1.0
temporal:,temstabletimechancechance,eternal,10,1.0
link:,dloadedloadedloadedloaded,unlink,10,1.0
intuitive:,intuitiveaccchancechancechance,counterintuitive,10,1.0
