prompt,prediction,target,layer,layer_specific_scale
privilege:,"privilege)
 ",disadvantage,11,1.05
square:,"square)

square",circle,11,1.05
proceed:,"

proceed
",halt,11,1.05
empirical:," empirical, empirical, empirical",theoretical,11,1.05
lucky:,")

I'm",unlucky,11,1.05
privacy:,public_private_private,publicity,11,1.05
professional:,"

professional

",amateur,11,1.05
rapid:,"1)

2",slow,11,1.05
compressed:,compressed_normal_,expanded,11,1.05
fascism:, a) a)n,democracy,11,1.05
super:,super_sub_sub,inferior,11,1.05
uncle:,"

I have been",aunt,11,1.05
prominence:,"d)

prom",obscurity,11,1.05
demise:,"disease

",birth,11,1.05
departure:,"

return to
",arrival,11,1.05
cloudy:,cloudy-cloudy,clear,11,1.05
wide:,"

“I",narrow,11,1.05
loaded:,"loaded)
  ",empty,11,1.05
avoid:,"avoid)

avoid",seek,11,1.05
falsehood:,"truth

falsehood",truth,11,1.05
out:," ""I'm not a",in,11,1.05
naked:,"dressed

d",clothed,11,1.05
sink:," sink) {
 ",float,11,1.05
antidote:," antidote

antid",poison,11,1.05
trust:,"trust)
  ",distrust,11,1.05
grandmother:,"grandmother

grand",grandfather,11,1.05
indistinguishable:," indistinguishable)

(",distinguishable,11,1.05
red:,"0.5)
",blue,11,1.05
restore:,restore_reload,destroy,11,1.05
merit:,"

dissu",demerit,11,1.05
unequal:,"equal)
  ",equal,11,1.05
inflation:,"

inflation
",deflation,11,1.05
applied:,"

-1)",theoretical,11,1.05
distribute:,distribute)distribute,collect,11,1.05
robust:,"deterministic)
",fragile,11,1.05
mainland:,"

island:",island,11,1.05
defunct:,"d)

d",operational,11,1.05
faulty:,"

""I am",flawless,11,1.05
legislative:,"

""The
",executive,11,1.05
postpone:,"

cancel:",advance,11,1.05
previous:,"

next:
",next,11,1.05
opposite:,"opposite,opposite",similar,11,1.05
west:,"

“I",east,11,1.05
limited:,"0)
  ",unlimited,11,1.05
observational:," observational)

-",theoretical,11,1.05
abolish:,"d)

2",establish,11,1.05
cry:," ""I'm not a",laugh,11,1.05
mistaken:,"

mistaken:",correct,11,1.05
broaden:,"

determine",narrow,11,1.05
approval:,"

reject
",disapproval,11,1.05
unbelievable:,"

TheBishop",believable,11,1.05
