prompt,prediction,target
flawed:,"

flawed
",perfect
orthodox:,"

orthodox

",unorthodox
distribution:,"
    ",concentration
mammoth:,"

mammoth",tiny
overnight:,"

overnight
",daytime
luxury:,"

luxury:",poverty
fertile:,"fertile

",infertile
pretty:,"

I�not",ugly
clinical:,"clinical-clinical

",emotional
insecure:,"insecure

secure",secure
prose:,"

prose:",poetry
watch:,"

watch:
",ignore
beast:,"

beast:",beauty
pro:,"

pro:
",con
inflammatory:,"inflammatory,inflammatory,inflammatory",anti-inflammatory
wrong:,"

wrong

",right
exit:,"
  exit
",entry
secular:,"secular

sec",religious
unreasonable:,"

unreasonable
",reasonable
disappoint:,"disappoint

",satisfy
durable:,"

durable
",fragile
big:,"small

big:",small
genuine:,"

fake

",fake
furious:,"furious

f",calm
ignore:,"

ignore

",pay attention
laugh:,"laughing

laugh",cry
prosecution:,"prosecution

pro",defense
daylight:,"

daylight
",nighttime
wealthy:,"

poor

",poor
bisexual:,"

bisexual
",monosexual
anal:,"

anal
",oral
authorized:,"

unauthorized
",unauthorized
undesirable:,"

desirable:",desirable
express:,"

The

",suppress
northwestern:,"

southwestern:",southeastern
majority:,"

majority:
",minority
seasoned:,"

seasoned:",unseasoned
spiral:,"

spiral:",straight
penalty:,"

penalty
",reward
colored:,"

white

",colorless
arithmetic:,"

arithmetic:",algebra
distance:,"distance,distance,distance",proximity
borrow:,"

borrow:",lend
regress:,"

regress:",progress
blessed:,"

blessed",cursed
longtime:,"

shorttime
",short time
unlimited:,"

unlimited
",limited
breach:,"

breach
",comply
summer:,"

winter:
",winter
unlikely:,"

unlikely
",likely
view:,"

view:
",blindness
medial:,"

lateral:",lateral
extraordinary:,"

extraordinary
",ordinary
force:,"

force:
",gentleness
eldest:,"

youngest:",youngest
loosen:,"

tighten
",tighten
polar:,"

polar:",equatorial
detain:,"detect

det",release
illegal:,"illegal

illegal
",legal
intelligent:,"

intelligent
",unintelligent
undue:,"

unnecessary
",due
contrast:,"

contrast
",similarity
contemporary:,"

contemporary
",traditional
procedural:,"

procedural",conceptual
ancestor:,"

ancestor",descendant
segregation:,"

segregation
",integration
tomorrow:,"

tomorrow:",yesterday
conventional:,"conventional

con",unconventional
expected:,"expected,expected,expected",unexpected
obey:,"

I�not",disobey
deduct:,"

deduct:",add
stale:,"

stale
",fresh
exclusive:,"

exclusive

",inclusive
martial:,"

martial
",civilian
approximate:,"

approximate",exact
gradual:,"gradual

grad",sudden
legitimate:,"

legitimate
",illegitimate
put:,"

put:
",take
lightweight:,"

lightweight
",heavyweight
permission:,"

permission
",prohibition
likely:,"

likely

",unlikely
decode:,"
  decode",encode
southeastern:,"

southeastern
",northwestern
predictive:,"p

predict",reactive
complex:,complex_complex_complex,simple
weak:,"strong

strongweak",strong
mortal:,"

mortal
",immortal
like:,"

like:
",dislike
convenient:,"

convenient:",inconvenient
eccentric:,"

eccentric",conventional
same:,"same

same
",different
end:,"

end

",beginning
proactive:,"

reactive
",reactive
plateau:,"

plateau
",valley
revolutionary:,"revolutionary

revolution",traditional
bare:,"

The

",covered
contradict:,"

contradiction",agree
pure:,pure-pure-pure,impure
harmful:,"harmful

harm",beneficial
