prompt,prediction,target
privilege:,privprivprivprivpriv,disadvantage
square:,"squaresquaresquaresquare
",circle
proceed:,propropropropro,halt
empirical:,rationalrationalrationalrationalrational,theoretical
lucky:,lunununun,unlucky
privacy:,privsecurityprivprivpriv,publicity
professional:,professionalprofessionalprofessionalprofessionalprofessional,amateur
rapid:,slowslownormalnormalnormal,slow
compressed:,compunununcomp,expanded
fascism:,fdemocracyfdemocracyf,democracy
super:,supersupersupersupersuper,inferior
uncle:,uncleunununun,aunt
prominence:,prompromprompromprom,obscurity
demise:,deathdeathdeathdeathdeath,birth
departure:,depreturndeptraveltravel,arrival
cloudy:,cloudcloudcloudcloudcloud,clear
wide:,smallnormalunnormalnormal,narrow
loaded:,unloadedunloadedun,empty
avoid:,avoidavoidavoidunavoid,seek
falsehood:,truthtruthtruthtruthtruth,truth
out:,inreununun,in
naked:,nunnunn,clothed
sink:,sssss,float
antidote:,antantanttoc,poison
trust:,trusttrusttrusttrusttrust,distrust
grandmother:,grandfatherfatherfathergrand,grandfather
indistinguishable:,uninddistunun,distinguishable
red:,whitebluegreengreenblue,blue
restore:,restrestrestrestrest,destroy
merit:,valueunmervalueun,demerit
unequal:,equalequalequalequalequal,equal
inflation:,ininininin,deflation
applied:,ununununto,theoretical
distribute:,distdistdistdistdist,collect
robust:,unstablenormalnormalnormal,fragile
mainland:,mainlandtinterf,island
defunct:,deaddeaddeaddeaddead,operational
faulty:,ffnormalfnormal,flawless
legislative:,legproleglegleg,executive
postpone:,delayredelayredelay,advance
previous:,nextnextpreprepre,next
opposite:,oppoppoppoppopp,similar
west:,easteasteastwesteast,east
limited:,limitedlimitedunlimitedun,unlimited
observational:,obobobobob,theoretical
abolish:,redestroydestroydestroydestroy,establish
cry:,crytsunf,laugh
mistaken:,truefalsefalsefalsefalse,correct
broaden:,broadnbroadbroadbroad,narrow
approval:,approdisreapproopp,disapproval
unbelievable:,ununununun,believable
temporal:,temtemtemtemtem,eternal
link:,linkunlinkunun,unlink
intuitive:,intuitiveunintuitiveunint,counterintuitive
outlaw:,lawlawlawlawlaw,law-abiding citizen
authorize:,authorunauthorunauthor,prohibit
absent:,presentpresentpresentpresentabs,present
head:,headheadheadheadhead,tail
shameful:,shunshunsh,honorable
supreme:,supsupernormalnormalnormal,inferior
give:,givetgivetgive,take
bent:,unbentnormalunnormal,straight
lower:,upperupperupperlowerlower,upper
permanent:,pertempertemper,temporary
lend:,lreunlun,borrow
civil:,civilcivilcivilcivilcivil,uncivilized
fictitious:,realrealrealrealreal,real
dormant:,activeactiveactiveactiveactive,active
automated:,manhumanhumanauthuman,manual
bra:,unfnormalunnormal,panties
include:,includenormalunnormalnormal,exclude
pride:,lovelovelovelovelove,humility
lesbian:,sexualsexsexsexsex,straight
unable:,unableununun,able
superhuman:,superhumannormalsuperhuman,human
inverse:,reversenormalnormalnormalnormal,direct
irrational:,rationalrationalrationalrationalrational,rational
literary:,literliterliterliterliter,illiterate
align:,centerunnormalunnormal,misalign
impossible:,impimpimpimpimp,possible
impractical:,imppractpractimpimp,practical
improbable:,impunununun,probable
commence:,commendprosre,conclude
cover:,coverunununun,uncover
acceptance:,acceptacceptacceptacceptaccept,rejection
numerous:,manymanymanymanymany,few;
worsen:,improveimprovewimprovew,improve
intensive:,intensivenormalnormalnormalnormal,relaxed
childbirth:,birthbirthbirthbirthbirth,death
extant:,extunununun,extinct
tacit:,ttttt,explicit
premature:,prempremnormalnormalnormal,mature
comic:,comunfunun,tragic
personal:,personalpersonalpersonalpersonalpersonal,impersonal
taxable:,taxtaxuntaxtax,nontaxable
leading:,leadingleadingleadingleadingleading,following
advance:,adadvoppspro,retreat
intense:,intlightnormallightnormal,mild
definite:,indinddefinddef,indefinite
inward:,outoutoutinin,outward
folly:,fffff,wisdom
question:,questionanswerquestionquestionquestion,answer
violate:,violviolviolviolviol,comply
digital:,digitaldigitalnormaldigitalnormal,analog
mean:,meannormalmeannormalmean,kind
jam:,jamtununun,jelly
all:,allallallallall,none
disinfect:,cleancleancleancleanclean,contaminate
longitudinal:,transtransuntransun,latitudinal
redundant:,redununredun,essential
interesting:,interestinginterestinginterestinginterestinginteresting,boring
stalk:,ststuncun,root
appear:,appappappappapp,disappear
imaginative:,creatcreatcreatcreatcreat,practical
park:,parktparktpark,home
hit:,hitunununun,miss
problem:,problemproblemproblemproblemproblem,solution
visceral:,vpervnormalv,cerebral
unmanned:,unmanmanunman,manned
disadvantaged:,advantadvantadvantadvantopp,advantaged
weakness:,strengthstrengthstrengthstrengthstrength,strength
epidemic:,epnormalnormalnormalnormal,endemic
garner:,garoppsgaropp,squander
strike:,strikenormalunnormalnormal,spare
upstream:,downdowndowndowndown,downstream
infinite:,infinfinfinfinf,finite
desirable:,undesununun,undesirable
brave:,bcbcb,cowardly
contiguous:,nonconunnoncon,disjointed
noise:,nonononono,silence
