prompt,prediction,target
flawed:,unnormalunnormalun,perfect
orthodox:,unnormalunnormalun,unorthodox
distribution:,normalunnormalunnormal,concentration
mammoth:,dunmunun,tiny
overnight:,unnormalunnormalun,daytime
luxury:,dunnormalunnormal,poverty
fertile:,ununununnot,infertile
pretty:,unnormalunnormalun,ugly
clinical:,unnormalunnormalun,emotional
insecure:,securenormalunnormalun,secure
prose:,unconnormalunnormal,poetry
watch:,unnormalunnormalun,ignore
beast:,beunnormalunnormal,beauty
pro:,unnormalunnormalun,con
inflammatory:,normalnormalnormalnormalnormal,anti-inflammatory
wrong:,wrongnormalunnormalnormal,right
exit:,unnormalunnormalun,entry
secular:,religiousunnormalunnormal,religious
unreasonable:,unnormalnormalnormalnormal,reasonable
disappoint:,ununununnot,satisfy
durable:,unnormaldnormalun,fragile
big:,smallnormalunnormalun,small
genuine:,falsefalsenormalunnormal,fake
furious:,unfnormalunnormal,calm
ignore:,unnormalunnormalun,pay attention
laugh:,unnormalunnormalun,cry
prosecution:,defensereactionunnormal,defense
daylight:,darklightlightlightnormal,nighttime
wealthy:,wealthunwealthunwealth,poor
bisexual:,sexualunnormalunnormal,monosexual
anal:,normalnormalnormalnormalnormal,oral
authorized:,ununununun,unauthorized
undesirable:,ununununun,desirable
express:,unnormalunnormalun,suppress
northwestern:,southwesternunnormalun,southeastern
majority:,unnormalunnormalun,minority
seasoned:,ununununnot,unseasoned
spiral:,dunnormalunnormal,straight
penalty:,unperununun,reward
colored:,unnormalunnormalun,colorless
arithmetic:,normalnormalnormalnormalnormal,algebra
distance:,normalunnormalunnormal,proximity
borrow:,reunununun,lend
regress:,renormalunnormalun,progress
blessed:,ununununun,cursed
longtime:,timeunnormalunnormal,short time
unlimited:,unlimitednormalunnormal,limited
breach:,unnormalunnormalnormal,comply
summer:,winterwinterwinterothers,winter
unlikely:,ununununun,likely
view:,unnormalunnormalun,blindness
medial:,normalnormalnormalnormalnormal,lateral
extraordinary:,normalnormalnormalnormalnormal,ordinary
force:,unnormalunnormalun,gentleness
eldest:,youngchildununun,youngest
loosen:,unnormalunnormalun,tighten
polar:,unnormalunnormalun,equatorial
detain:,unnormalunnormalun,release
illegal:,illegalnormalnormalnormalnormal,legal
intelligent:,unnormalunnormalnormal,unintelligent
undue:,unnormalunnormalun,due
contrast:,normalunnormalunnormal,similarity
contemporary:,modernunnormalunnormal,traditional
procedural:,properactionnormalun,conceptual
ancestor:,parentunununother,descendant
segregation:,unnormalunnormalun,integration
tomorrow:,daytimenormalunnormal,yesterday
conventional:,normalnormalnormalnormalnormal,unconventional
expected:,unnormalunnormalnormal,unexpected
obey:,unnormalunnormalun,disobey
deduct:,unnormalunnormalun,add
stale:,unnormalunnormalun,fresh
exclusive:,unnormalunnormalun,inclusive
martial:,unnormalunnormalun,civilian
approximate:,unnormalunnormalun,exact
gradual:,unnormalunnormalun,sudden
legitimate:,ununununnot,illegitimate
put:,unnormalunnormalun,take
lightweight:,weightnormalweightnormalun,heavyweight
permission:,perunununnot,prohibition
likely:,unnormalunnormalun,unlikely
decode:,unnormalunnormalun,encode
southeastern:,unnormalunnormalun,northwestern
predictive:,ununununnot,reactive
complex:,unnormalunnormalun,simple
weak:,strongstrongnormalnormalnormal,strong
mortal:,lifeunlifeunnormal,immortal
like:,unnormalunnormalun,dislike
convenient:,unnormalunnormalun,inconvenient
eccentric:,normalnormalnormalnormalnormal,conventional
same:,sameunoppunun,different
end:,unnormalunnormalun,beginning
proactive:,activereactionunnormal,reactive
plateau:,unnormalunnormalnormal,valley
revolutionary:,revolutionnormalnormalnormalnormal,traditional
bare:,unnormalunnormalun,covered
contradict:,oppununoppun,agree
pure:,unnormalunnormalun,impure
harmful:,harmnormalnormalharmnormal,beneficial
notice:,unnormalunnormalun,ignore
main:,mainnormalunnormalun,secondary
pleasure:,lovelovelovelovelove,pain
solder:,unnormalunnormalun,desolder
petty:,ununununnot,significant
instability:,stablenormalunstablenormal,stability
install:,ununununun,uninstall
lodge:,homeothersunother,shelter
employ:,ununununun,unemploy
compatible:,unnormalunnormalun,incompatible
geographic:,unnormalunnormalun,non-geographic
preliminary:,unnormalunnormalun,final
joy:,lovelovelovelovelove,sorrow
calm:,unnormalunnormalnormal,agitated
forfeit:,reunreunun,claim
concrete:,unconnormalunnormal,abstract
able:,unnormalunnormalun,unable
reciprocal:,unnormalunnormalnormal,direct
southern:,sothersunnormal,northern
proponent:,oppoppununopp,opponent
various:,othersnormalunnormal,uniform
mature:,youngnormalunnormalun,immature
prohibition:,oppperunoppper,permission
reverse:,normalnormalnormalnormalnormal,forward
inappropriate:,normalnormalnormalnormalnormal,appropriate
regulated:,unnormalunnormalun,unregulated
cruelty:,lovelovelovelovelove,kindness
terrible:,goodnormalgoodnormalnormal,wonderful
mother:,mothersununun,father
massive:,smallnormalunnormalun,tiny
absurd:,unnormalunnormalun,sensible
birth:,birthunnormalunnormal,death
conception:,birthbirthbirthbirthbirth,birth
transient:,normalnormalnormalnormalnormal,permanent
moist:,unnormalunnormalun,dry
evasion:,reactionnormalreaction,confrontation
observe:,unnormalunnormalun,ignore
fact:,unnormalunnormalun,fiction
psychological:,psychotherunnormalun,physical
favorite:,ununununun,least favorite
granddaughter:,childbirthsunnormal,grandfather
descend:,unnormalunnormalun,ascend
satisfy:,unnormalunnormalnormal,dissatisfy
software:,softwareunrenormalun,hardware
total:,unnormalunnormalun,partial
present:,unnormalunnormalun,past
emit:,unnormalunnormalun,absorb
generic:,unnormalunnormalun,specific
liquid:,solidsolidnormalunnormal,solid
attract:,unoppdunun,repel
adequate:,adequununnormalun,inadequate
sticky:,unnormalunnormalnormal,slippery
preserve:,unnormalunnormalun,destroy
cause:,unnormalunnormalun,effect
transparent:,normalnormalnormalnormalnormal,opaque
sickness:,healthhealthnormalnormalnormal,health
traditional:,modernnormalunnormalun,modern
inconsistent:,unnormalunnormalnormal,consistent
enter:,unnormalunnormalun,exit
shallow:,deepnormalunnormalnormal,deep
field:,unnormalunnormalun,city
steady:,unnormalunnormalun,unsteady
constructive:,unnormalunnormalun,destructive
transparency:,unnormalunnormalun,opacity
sane:,normalnormalnormalnormalnormal,insane
deflation:,unnormalunnormalnormal,inflation
downhill:,downdowndowndownnormal,uphill
medical:,medicalnormalunnormalun,non-medical
