prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailyothersothers,nightly
valid:,validnotinnotnormal,invalid
expand:,expexpotheroppopp,contract
practical:,practnotpractnotother,impractical
unrelated:,unrelatedothernotun,related
other:,otherotherotherotherother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasyeasyeasy,easy
stimulate:,stimstimstimstimother,inhibit
tail:,tailothersothers,head
undergraduate:,graduategraduategraduategraduateother,graduate
encourage:,promoppoppoppopp,discourage
worthless:,worthworthworthworthworth,valuable
silent:,activeactivenormalactivenormal,noisy
remain:,remothernotothernot,leave
whisper:,whspeaktnott,shout
sentimental:,lovetloveopplove,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,beartotherst,deer
figure:,figureothersnotother,ground
conspicuous:,nothiddennormalnotnormal,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardforwardforwardforward,backward
relent:,rererenotre,persist
invent:,ininothersnot,destroy
learn:,learnlearnotheroppopp,forget
quarrel:,conpeacepeaceoppopp,peace
vague:,notclearsolidnotsolid,specific
foul:,fcleanfff,fair
south:,northnorthnorthothers,north
disable:,disableddisablednormalnormalnormal,enable
visible:,visiblehiddenhiddenhiddennot,invisible
unconscious:,consciousconsciousconsciousunconscious,conscious
appearance:,visnotothersother,disappearance
lessen:,notunoppothers,increase
unfold:,unfoldununun,fold
explosive:,explnonexplnonexpl,stable
spare:,spspspspother,occupied
celestial:,earthearthearthothers,terrestrial
dysfunction:,functionnormalfunctionnormalfunction,function
knockout:,normalnormalnormalnormalnormal,revival
cut:,cutnormalothernormalother,heal
record:,recordnotothersnot,erase
disregard:,disignoredisignorenot,consider
reliable:,unrelununun,unreliable
exacerbate:,exnormalrenormalnormal,alleviate
dangerous:,dangerdangerdangerdangerdanger,safe
unemployment:,employmentemploymentemploymentjobjob,employment
cow:,cowcowcowcowother,bull
first:,firstfirstotherfirstother,last
possibility:,popppoppopp,impossibility
foreground:,backgroundbackgroundothernotopp,background
illustrious:,ununununnot,unknown
barbaric:,barcivilnormalnormalnormal,civilized
indifferent:,indneutralneutralneutralneutral,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlynotnormalnotnormal,many
dotted:,solidsolidsolidsolidsolid,solid
contingent:,ununununnot,inevitable
straight:,straightnotnormaloppopp,curved
old:,youngyoungyoungothers,new
earthly:,earthearthearthearthearth,celestial
centrist:,centeroppoppoppopp,extremist
undo:,rererenotre,do
cheer:,chettoppother,jeer
hooked:,hookunnotunnot,unhooked
fried:,fnormalfnormalf,raw
classify:,classclassothernotnormal,disorganize
eastern:,westernwesternwesternotheropp,western
outgoing:,ininininnot,introverted
barren:,emptyemptyemptyemptyempty,fertile
white:,blackblackblackblackblack,black
concept:,conotheroppoppother,reality
convergence:,conconconconcon,divergence
shy:,shnormalnormalnormalnormal,outgoing
mixed:,solidothersolidnormalnormal,pure
marginal:,internormaloppoppnormal,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,oppoppoppoppopp,comply
outcome:,successfailoppoppother,input
destroy:,destroydestroydestroydestroydestroy,create
unlucky:,unlununun,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostothernotoppother,most
sturdy:,strongweakweakstrongstrong,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,unfsunf,satisfied
fake:,fakerealrealrealreal,real
veto:,votetoppotheropp,approve
smile:,smsmsmsmsm,frown
limp:,solidtsolidsolidsolid,stiff
manned:,unmanununun,unmanned
divest:,divdivunrere,invest
tropical:,troptroptroptropother,polar
excessive:,normalnormalnormalnormalnormal,insufficient
defend:,defenseattackoppoppopp,attack
divergence:,conconconconcon,convergence
abandon:,rerererenot,keep
fore:,oppothersothers,aft
criticize:,critcritcritcritcrit,praise
used:,usedusedusedusedother,new
hope:,hfoppopps,despair
nighttime:,daydaydaydaylight,daytime
invisible:,visiblevisibleinvisibleother,visible
lord:,stoppothers,servant
rectangular:,rectrectcircflatcirc,circular
excess:,exnormalexnormalnormal,deficiency
intensify:,intintoppoppother,diminish
short:,longlongnotnormalother,long
simplify:,complexcomplexcomplexcomplexnot,complicate
external:,internalothernormalothernormal,internal
muscular:,musweakweaknormalnormal,frail
establish:,developoppoppoppother,dismantle
displeasure:,displedisdisdis,pleasure
cease:,oppoppoppotheropp,continue
insignificant:,significantsignificantsignificantnotun,significant
borrower:,borborborborbor,lender
slow:,fastfastfastfastfast,fast
united:,unitedotherunoppother,divided
float:,solidothersolidnormalnormal,sink
solitary:,ssocialnormalnormalnormal,social
frog:,frogtfothers,toad
rear:,frontfrontfrontfrontfront,front
naughty:,notnormalnormalnormalnormal,nice
sinister:,ssnormaloppopp,benevolent
tragedy:,stoppts,comedy
conservative:,conservativeoppoppoppopp,liberal
idle:,activeactiveactiveactiveother,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,collectothersnotother,disperse
unavailable:,availableunavailableunavailable,available
dramatic:,dnormalnormalnormalnormal,subtle
risky:,riskriskriskriskrisk,safe
central:,centralnormalperothernormal,peripheral
varied:,varunununun,uniform
infrared:,rednormalnormalothernormal,ultraviolet
slowing:,speedspeedspeedothernormal,speeding
draw:,drawnotothersother,erase
squat:,weightweightweightweightother,stand;
show:,hidenotunoppother,hide
loss:,losslosslosslossother,gain
ambiguous:,ambambnormalunun,clear
leftist:,rightrightoppoppopp,rightist
opacity:,solidsolidsolidsolidsolid,transparency
inland:,inlandothersother,coastal
ongoing:,ongocontinunoppother,completed
advantage:,advantadvantadvantoppopp,disadvantage
transmitter:,transretranstranstrans,receiver
simplistic:,complexcomplexcomplexcomplexcomplex,complex
top:,bottombottombottomothers,bottom
fugitive:,fffff,law-abiding citizen
need:,neednotnotothers,have
widespread:,spreadnormalunnormalnormal,limited
endless:,endunununnot,finite
indicate:,indindindindind,conceal
rising:,risingrisingrisingrisingother,falling
payment:,paymentpaymentpaymentpaymentother,receipt
column:,columnothersnotother,row
authoritarian:,authoroppoppoppopp,libertarian
explicit:,explexplexplothernot,implicit
refined:,ununununnot,crude
narrowing:,widthothernormalnormalother,widening
speedy:,slowslowslowspeedother,lethargic
suitable:,unsuununun,unsuitable
aboriginal:,nonnonnonotheropp,non-aboriginal
female:,malemalemalefemalefemale,male
verbal:,verbalverbalothersother,nonverbal
next:,nextnotoppothers,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertinsertinsertinsertinsert,removal
borrowing:,borborborborbor,lending
murky:,clearsolidclearsolidsolid,clear
distrust:,trusttrusttrusttrusttrust,trust
confirm:,confconfnotunopp,deny
major:,majormajorotheroppother,minor
recommend:,recommnotrecommnotopp,discourage
enlarge:,smallsmallsmallnormalsmall,shrink
descriptive:,descdescriptioncondescriptionother,nondescriptive
distant:,farfarfarfnot,near;
resilient:,resweakweakstrongnot,fragile
inspiration:,insoppoppsopp,despair
chronic:,chnormalnormalnormalnormal,acute
auxiliary:,primaryothernormalothernormal,primary
antagonist:,oppoppoppoppopp,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeagreenotopp,disagree
mono:,monothersothers,stereo
fix:,renormalnormalnormalnormal,break
validate:,validvalidvalidnotin,invalidate
clumsy:,clnormalnormalnotnormal,graceful
upside:,downdownoppoppopp,downside
unarmed:,armedarmedunarmedun,armed
measurable:,ununununnot,immeasurable
senior:,youngyoungyoungyoungyoung,junior
reliant:,reldependrelothers,independent
remove:,removeremoveothernotopp,add
mixture:,msolidsolidothersolid,pure
equip:,equoppunoppother,disarm
lifeless:,deaddeaddeaddeaddead,lively
cool:,coolcoolcoolcoolother,warm
diminish:,dimincreoppoppother,increase
written:,writtennotothersnot,spoken
assemble:,disdisdisreopp,disassemble
past:,futurefuturefutureothers,future
divide:,divdivoppoppother,multiply
everything:,everythingeverythingeverythingothernot,nothing
mark:,marknotunoppother,unmark
awkward:,normalnormalnormalnormalnormal,graceful
mend:,othersnotnormalother,break
none:,nonenoneothernormalother,all
unprepared:,unpreprepreun,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,monothersothers,commoner
complicated:,complexsimplesimplenormalcomplex,simple
physical:,physicalphysicalphysicalothers,mental
weakened:,weakweakstrongstrongweak,strengthened
detached:,detnormalnotnormalnot,attached
rugged:,unnormalunnormalnormal,smooth
extended:,extnormalnormalnormalnormal,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sossounf,drunk
patriot:,toppotherst,traitor
underdog:,oppoppoppoppopp,favorite
equal:,equaloppoppoppother,unequal
occasional:,occoccoccoccocc,frequent
foster:,fffff,hinder
tired:,ttttt,energetic
liking:,lovelovelovelovelove,disliking
insane:,normalnormalnormalnormalnormal,sane
civilian:,militarymilitarycivilcivilcivil,military
scatter:,scsolidsolidothers,gather
giant:,smallsmallsmallsmallsmall,dwarf
dusty:,dustcleandustdustdust,clean
enlarged:,smallsmallsmallsmallsmall,shrunk
curious:,cunfoppt,indifferent
winner:,winnerwinnerwinneroppopp,loser
logical:,logloglogothers,illogical
inadequate:,adequadequadequadequadequ,adequate
conceal:,hidehidehidehidehide,reveal
hot:,coldcoldcoldcoldother,cool
cockpit:,cocktcothers,cabin
laughter:,laughtersmsmothers,tears
immature:,adultadultnormaladultnormal,mature
heroic:,heroheroheroherohero,cowardly
graduate:,graduategraduategraduateothers,undergraduate
cowardly:,cowcowcowcowcow,brave
flawless:,fperfectfff,flawed
authentic:,authentfalsefalsefalsefalse,fake
multiply:,multmultmultoppother,divide
broke:,brokennormalnormalnormalnormal,wealthy
icy:,notfothersother,warm
net:,notunfothers,gross
economic:,economiceconomicothersother,uneconomic
inhuman:,humanhumanhumanhumanhuman,human
minimum:,maximumnormalothernormalother,maximum
unorthodox:,unnormalnormalnormalnormal,orthodox
underlying:,underunderunderunderunder,overt
disconnect:,connectconnectnotoppother,connect
miserable:,happyhappyhappyhappys,joyful
treacherous:,dangerdangerdangerdangerdanger,trustworthy
foe:,oppoppoppoppopp,friend
downside:,downoppoppoppopp,upside
gay:,gaynotnormaloppopp,straight
documentary:,documentotherstother,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,quietquietnormalnormalnormal,quiet
inner:,outerouterothernotnormal,outer
woman:,womanwomanwomanothers,man
aversion:,oppoppoppoppopp,attraction
parent:,childchildchildchildother,child
pay:,paypaypaypaypay,receive
monumental:,smalltunft,insignificant
unfortunate:,ununununun,fortunate
online:,onlinenotothersnot,offline
exotic:,exnormalnormalnormalnormal,common
imbalance:,balancebalancebalanceoppopp,balance
impossibility:,impimpimpimpimp,possibility
nude:,nnormalnormalnormalnormal,clothed
firm:,ffnormalfother,soft
multiple:,multiplemultiplemultipleotheropp,single
newborn:,birthbirthbirthbirthbirth,elderly
flee:,fffff,pursue
premiere:,rerenotothers,finale
abundance:,abunoppunopp,scarcity
object:,objectothersothers,subject
enrich:,unpoorpoornormalother,impoverish
triangular:,trisquaresolidothers,circular
maximal:,maxnormalmaxnormalnormal,minimal
engage:,engengoppoppother,disengage
striped:,whitesolidwhitesolidsolid,solid
assail:,stoppothers,defend
synthetic:,synaturalnaturalnaturalother,natural
excavation:,digdrerere,filling
intricate:,complexsimplesimplenotun,simple
aggregate:,aggothersothers,disperse
optional:,optionalnotoptionalnormalnot,mandatory
useful:,useuseuseuseuse,useless
disapproval:,disapprodisdisdis,approval
stack:,stackothersnotother,unstack
farther:,fffff,closer
incomplete:,completecompletecompletecompletecomplete,complete
muddy:,cleancleancleancleanother,clean
former:,formerothersothers,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,intertnormalothers,written
upcoming:,futurefuturefuturefutureother,past;
warm:,coldcoldcoldcoldcold,cool
victorious:,victvictvictvictvict,defeated
guy:,girlgirlgirlnotopp,girl
primitive:,noncomplexnonnormalnormal,advanced
explain:,explothersnotother,confuse
obscurity:,darklightlightlightlight,prominence
figured:,unununothers,plain
creator:,creatorothercreatorothernot,destroyer
few:,manyothernotothernot,many
timid:,tttothert,bold
sunlight:,sunlightsunlightsun,moonlight
nonpartisan:,nonpartisanneutralneutralneutral,partisan
discrete:,disccontindiscdiscdisc,continuous
troubled:,ttnormaltnormal,peaceful
accompany:,travelstravelsopp,leave alone
aged:,ununununnot,fresh
ill:,notunfoppother,healthy
ethical:,ethicalnotunnormalnot,unethical
walk:,walkotherstother,run
supplementary:,alternnormaloppothernormal,complementary
east:,eastwestoppotheropp,west
periphery:,centercentercentercenterother,center
knock:,knoppotherst,answer
stability:,stablestablestablestablestable,instability
revoke:,rerererenot,grant
insanity:,insnormalnormalnormalnormal,sanity
belief:,beltruthtruthtruthtruth,doubt
dependent:,independentnonindependentothernormal,independent
elevation:,heightheightheightheightother,depression
friendly:,friendlyunfriendlyunneutral,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,descparentotherchildother,ancestor
weep:,wettothers,laugh
future:,futurefuturefuturefuturefuture,past
extreme:,extremenormalnormalnormalnormal,moderate
curly:,flatflatflatflatflat,straight
willingness:,willwoppoppopp,reluctance
whites:,blackblackblackblackblack,blacks
wicked:,wwnotwother,virtuous
narrow:,widthnormalnormalnormalnormal,wide
propel:,notprosoppopp,halt
archaic:,modernmodernmodernmodernmodern,modern
service:,serviceothersnotother,disservice
affirm:,affoppoppoppother,deny
disappearance:,disdisdisdisdis,appearance
studio:,homeothersoppother,location
positive:,negativenegativenegativenegativepositive,negative
defeat:,failoppoppoppopp,victory
unmarried:,marriedmarriedmarriedmarriedmarried,married
misconception:,falsetruthtruthfalsetruth,understanding
conscious:,consciousunconsciousunun,unconscious
rebellious:,rerererenot,compliant
high:,lowlowlownormalnormal,low
acceleration:,speedspeedspeedothers,deceleration
militant:,nonpeacepeacepeacepeace,peaceful
hardware:,softwaresoftwaresoftwaresoftwaresoftware,software
superior:,supersupersupersupersuper,inferior
specific:,specificotherspecificothernot,general
worry:,wwnotsnot,relax
depart:,traveltravelstravels,arrive
launch:,launchlaunchlaunchlaunchother,land
single:,doubledoubledoubleothernormal,married
destructive:,destructdestroydestroydestroydestroy,constructive
basic:,basicnormalothernormalnormal,advanced
improve:,improveimproveotheroppopp,deteriorate
benefit:,benefitbenefitbenefitotheropp,disadvantage
gather:,gcollectothersnot,scatter
found:,foundfoundnotfoundnot,lost
sweet:,sweetnotstother,sour
automatic:,automaticothernormalnormalother,manual
domestic:,internationalinternationalinternationalotherforeign,wild
opening:,openingopeningoppoppopp,closing
protect:,protectoppoppoppother,harm
beginning:,endendbeginbeginnot,end
charge:,chargechargechargeothers,discharge
liabilities:,foppoppotheropp,assets
interrogation:,interinterinterinterinter,explanation
sorrow:,lovelovelovelovelove,joy
amusing:,notunfothers,boring
delete:,deleteothernotoppother,save
romantic:,lovelovelovelovelove,platonic
level:,levellevelotherlevelother,uneven
tack:,ttttt,blunt
relational:,nonnonnonotheropp,isolated
concentration:,conconconconcon,distraction
standard:,standardstandardnormalnotstandard,nonstandard
medium:,smallsmallnormalnormalother,large
acknowledge:,acknotreunopp,ignore
derogatory:,nonneutralneutralneutralother,complimentary
unfinished:,finishedfinishedunfinishedun,completed
supplemental:,suppothernormalothernormal,primary
except:,notnormalnotnormalnot,include
mortality:,deathdeathdeathdeathdeath,immortality
clean:,cleancleancleancleanclean,dirty
poop:,pfopppf,clean
legal:,illegalillegalillegalothernormal,illegal
accumulate:,accaccaccaccacc,dissipate
fortune:,fortunemoneymoneymoneymoney,misfortune
synthesis:,sysysysyother,analysis
encode:,codenotnormalnotnormal,decode
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo
sustain:,sssss,deplete
conditional:,condcondcondcondcond,unconditional
unintentional:,intentionintentionintentionintentionun,intentional
praise:,pfpfp,criticize
cerebral:,brainbrainbrainbrainother,physical
primary:,primaryprimaryprimaryprimaryprimary,secondary
mistrust:,trusttrusttrusttrustf,trust
assure:,notfothersnot,doubt
wet:,drydrydrydryother,dry
bull:,toppotherst,cow
intimidate:,foppoppoppopp,reassure
consume:,consconsnotconsother,produce
check:,checkchecknotothers,uncheck
frozen:,fffff,melted
package:,notnormalothernormalnormal,unpack;
pastoral:,pastreligiouspastfopp,urban
line:,lineothersothers,curve
intersect:,interinterinteroppopp,separate
many:,manyothernotothernot,few
unrestricted:,restrictedrestrictedununun,restricted
bump:,bbbbb,smooth
masculine:,feminfeminfeminfeminfemin,feminine
thermal:,coldtemcoldtemother,cooling
conspiracy:,consconsnotoppother,truth
dismantle:,destroydestroydestroydestroydestroy,assemble
lax:,strongnormalweaknormalnormal,strict
stick:,sticktsolidothers,release
plaintiff:,oppoppoppoppopp,defendant
active:,activeactiveactiveactiveactive,passive
parasite:,infectinfectothersother,host
final:,finalothernotnormalother,initial
adoptive:,adadadadad,biological
busy:,busbusbusbusbus,idle
grow:,growgrowthgrowthgrowthgrowth,shrink
double:,doubledoubledoubleothernot,single
outer:,innerinnerothersother,inner
series:,seriesothersothers,parallel
rejoice:,joyjoyjoyjoyjoy,mourn
deceased:,deaddeaddeaddeaddead,alive
successor:,successsuccesssuccesssuccesssuccess,predecessor
receiver:,rererenotre,sender
qualitative:,quantquantquantquantother,quantitative
unhappy:,happyhappyhappyhappyhappy,happy
alternate:,alternalternalternalternaltern,primary
injustice:,justicejusticejusticejusticeopp,justice
enlist:,notunoppotheropp,discharge
unreal:,realrealrealothers,real
work:,workworkworkworkother,relax
safe:,safesafesafesafesafe,dangerous
prevention:,protectionprotectionpreprotectionre,promotion
nasal:,ntotherst,oral
localized:,localunununun,widespread
inefficient:,efficientefficientefficientefficientefficient,efficient
demand:,demanddemanddemandotheropp,supply
virgin:,vothersothers,experienced
come:,oppothersnotopp,go
tedious:,ttuntt,enjoyable
sender:,srererenot,receiver
plain:,plainplainplainplainplain,fancy
merger:,mermermernotother,split
noticeable:,noticeunnotunnot,unnoticeable
abrupt:,normalnormalnormalnormalnormal,gradual
wee:,wenormalnotnormalother,large
neoliberal:,socialsocialoppsocialopp,conservative
concurrent:,conconconconcon,sequential
famous:,famousnotfamousnotf,unknown
feminine:,feminmalemalemalefemin,masculine
visual:,visualvisualothernormalother,auditory
intact:,nonnormalnormalnormalnormal,broken
idiot:,snormalnotnormalnot,genius
manageable:,ununununnot,unmanageable
interim:,interinterinterinterinter,permanent
individual:,individualotherindividualothernormal,group
coarse:,finefinefinefinefine,fine
mechanical:,electelectricsolidothers,organic
stout:,stoppothers,slim
happiness:,joyslovelovelove,sadness
arrival:,traveltraveltraveltravelother,departure
natural:,naturalnormalnormalnormalnormal,artificial
plural:,singsingsingothers,singular
harass:,abuseabuseoppoppother,comfort
negligence:,negnegnegnegother,diligence
awake:,sleepsleepsleepsleepsleep,asleep
monarchy:,democracydemocracyoppoppopp,democracy
infield:,infieldothersother,outfield
move:,movemoveothersother,stay
downgrade:,downupupdownup,upgrade
smooth:,smflatsmsmnormal,rough
competence:,compcompcompcompcomp,incompetence
rivalry:,oppoppoppoppopp,cooperation
surrender:,sursursursurre,resist
agent:,agentothersnotother,client
drive:,drivedrivedrivenotother,park
erroneous:,falseerrorfalsefalsefalse,correct
autonomous:,nonnonnormalnonnormal,dependent
offence:,crimecrimeoppoppother,defence
limitless:,limitlimitedununun,limited
better:,betterbetterbetterbetterbad,worse
mathematical:,mathnonothersother,non-mathematical
discomfort:,comfortcomfortdiscomfortother,comfort
lady:,lmalelothers,gentleman
glad:,happyhappyhappyoppopp,sad
fertility:,birthbirthbirthbirthbirth,infertility
young:,youngadultyoungadultyoung,mature
principal:,printerothersother,subordinate
trivial:,nontttt,significant
optimistic:,optimoptimoptimoppun,pessimistic
rounded:,flatflatflatflatother,sharp
overseas:,internationalforeigninternationalotherforeign,domestic
actual:,actualnotfalsefalsefalse,potential
standby:,standactivesleepsleepsleep,active
emphasize:,focusfocusnotnotother,downplay
bury:,notfothersnot,unearth
mediocre:,goodgoodgoodbadgood,exceptional
ashamed:,shunshunsh,proud
unauthorized:,authorunauthorunauthor,authorized
note:,notothernotoppother,silence
sound:,soundnotsolidothers,silence
plentiful:,plunununun,scarce
funny:,funfunfunfunfun,serious
verge:,notfothersnot,center
vest:,notunfothers,coat
jerk:,ssmtothers,gentleman
instantaneous:,instinstinstinstinst,delayed
anger:,dangerdangerothersother,joy
military:,militarymilitarymilitaryothers,civilian
minimize:,maxmaxnormaloppopp,maximize
sack:,sssss,pack
severe:,severenormalnormalnormalnormal,mild
homosexual:,sexualnormalnormalnormalnormal,heterosexual
eternal:,tempertempertem,temporary
linear:,linearnonlinearnonnormal,nonlinear
alert:,alertothersnotother,drowsy
maintain:,rebuildnormalothernormal,deteriorate
domain:,domainothersnotother,range
simulated:,realrealrealrealother,real
rely:,notothernotoppother,distrust
cooperative:,noncononoppopp,uncooperative
extension:,extothernormalothernormal,contraction
upgrade:,updownupdownup,downgrade
gigantic:,smallsmallsmallsmallsmall,tiny
unconditional:,condcondcondcondcond,conditional
surreal:,normalnormalnormalnormalnormal,realistic
entire:,notothernotothernot,partial
obedience:,disrespectrespectoppopp,disobedience
incompetence:,compcompcompcompcomp,competence
sharp:,solidothersolidnormalsolid,dull
overweight:,weightnormalweightnormalweight,underweight
rainy:,rainrainrainrainwater,sunny
depreciation:,depdepdepothers,appreciation
abstract:,conconnotoppother,concrete
related:,relatedothernotoppother,unrelated
subsidy:,subsubsubsubsub,tax
cavity:,csolidcsolidc,healthy tooth
nephew:,uncleschildsother,niece
sew:,senotunothers,unravel
incoming:,ininininnot,outgoing
pedestrian:,nonvehothersother,driver
ladies:,malemalemaleothers,gentlemen
humid:,drydrynormalwaternormal,dry
satisfactory:,sunsgoods,unsatisfactory
inclusive:,ininininnot,exclusive
tighten:,tighttighttighttightother,loosen
expensive:,expensiveexpensiveexpensiveexpensiveexpensive,cheap
sister:,brotherssss,brother
ceiling:,floorfloorfloorflooropp,floor
illness:,healthhealthhealthhealthhealth,health
speculative:,noncriticalnonnormalnon,factual
poetic:,popopopoother,prosaic
uncertainty:,uncuncuncuncunc,certainty
collective:,individualindividualcollectcollectother,individual
analog:,digitaldigitalnormaloppother,digital
defense:,defensedefensedefenseothers,offense
dim:,dimensionothersothers,bright
virtual:,notunothersother,real
dense:,ddnormaldnormal,sparse
correct:,falsefalsefalsefalsefalse,incorrect
sinful:,sinsinsinsinsin,virtuous
injure:,damagedamageindamagein,heal
kickoff:,rererenotopp,endgame
stationary:,stationstationstationstationstation,moving
subdued:,subtnormalnormalnormal,vibrant
spurious:,falsefalsefalsefalsefalse,authentic
atomic:,atomicnonatomicnonnormal,molecular
diluted:,dnormalnormalnormalnormal,concentrated
involuntary:,volvolinvolvol,voluntary
decipher:,decdecrenotopp,encrypt
forbidden:,ununununun,allowed
serious:,seriousseriousseriousseriousserious,funny
boo:,bobobobobo,cheer
junior:,junadultjunadultother,senior
illegitimate:,leglegleglegother,legitimate
omit:,notunoppothers,include
analogy:,similaroppoppoppother,discrepancy
effective:,effectiveeffectiveothernotnormal,ineffective
side:,sideoppoppotheropp,center
vanish:,hidehidenotunf,appear
magnetic:,magelectricmagnormalother,nonmagnetic
vice:,oppothersoppother,virtue
death:,deathdeathdeathdeathdeath,life
penal:,penpenpenpenother,rewarding
catchy:,catchnotunfother,forgettable
dreadful:,dgoodgoodbadbad,delightful
noble:,tnormalunnormalnormal,ignoble
citizen:,ccccc,foreigner
part:,partothersothers,whole
brutal:,tnormalnormalnormalnormal,gentle
broad:,smallnormalnotnormalnormal,narrow
follow:,follownotfotheropp,lead
monstrous:,monsternormalnormalnormalnormal,tiny
conclusion:,conconconnotopp,introduction
worn:,wornwornununun,new
bankrupt:,banknormalbanknormalbank,solvent
informative:,informationininformationinin,misleading
selfish:,selfotherselfotherother,altruistic
mutual:,unununnotopp,individual
paranormal:,normalnormalnormalnormalnormal,normal
green:,redredredredred,red
nice:,badnotbadnormalbad,mean
live:,livedeaddeadnormalopp,die
prevent:,prereoppoppopp,cause
split:,splitothersothers,join
heaven:,earthearthearthearthother,hell
forthcoming:,futurefuturenotfutureother,reticent
close:,closeopenoppoppopp,far
unnatural:,naturalnaturalnaturalnaturalnatural,natural
denial:,denacceptoppoppopp,acceptance
insufficient:,sufficientsufficientnotnormalnot,sufficient
dark:,lightlightlightlightlight,light
fire:,firefirefirefirefire,water
marriage:,marriagemarriagemarriagemarriagemarriage,divorce
decrypt:,decdecdecdecother,encrypt
swear:,notcothersnot,praise
spending:,moneymoneymoneymoneymoney,saving
elevate:,downoppsopps,depress
relax:,relstressrelstressnormal,stress
pleasant:,pleasantpleasantununun,unpleasant
law:,lawlawlawotherlaw,crime
implicit:,implimplimplinother,explicit
humble:,hhoppsother,arrogant
unpopular:,popularpopularununpopular,popular
incompatible:,compcompatibleunnotun,compatible
historical:,modernmodernhistoryhistoryother,contemporary
