prompt,prediction,target
flawed:,ununununnot,perfect
orthodox:,orthodoxunoppoppopp,unorthodox
distribution:,distreunpronormal,concentration
mammoth:,mmnormalmnormal,tiny
overnight:,daydaynormalunnormal,daytime
luxury:,wealthprosoppopp,poverty
fertile:,funfunf,infertile
pretty:,ununununun,ugly
clinical:,clinicalnormalnormalnormalnormal,emotional
insecure:,securesecuresecurenormalun,secure
prose:,propropropropro,poetry
watch:,watchunoppoppopp,ignore
beast:,humanbehumanbenormal,beauty
pro:,oppoppoppoppopp,con
inflammatory:,inflammnormalinflammnormalnormal,anti-inflammatory
wrong:,wrongwrongwrongwrongwrong,right
exit:,exitreunoppopp,entry
secular:,religiousreligiousreligiousnormalnormal,religious
unreasonable:,ununununun,reasonable
disappoint:,disunoppoppopp,satisfy
durable:,dunununun,fragile
big:,smallsmallnormalsmallnormal,small
genuine:,falsefalsefalsefalsefalse,fake
furious:,ffnormalfnormal,calm
ignore:,unnormalunnormalun,pay attention
laugh:,loveloveloveloveopp,cry
prosecution:,propropropropro,defense
daylight:,darkdarkdarklightlight,nighttime
wealthy:,wealthwealthwealthwealthwealth,poor
bisexual:,sexualsexsexsexsex,monosexual
anal:,normalnormalnormalnormalnormal,oral
authorized:,ununununun,unauthorized
undesirable:,ununununun,desirable
express:,unoppoppoppopp,suppress
northwestern:,southsouthsouthoppopp,southeastern
majority:,majorityoppoppoppopp,minority
seasoned:,seasonunununun,unseasoned
spiral:,circunoppopps,straight
penalty:,rereunoppun,reward
colored:,whiteunwhiteunwhite,colorless
arithmetic:,normalnormalnormalnormalnormal,algebra
distance:,distanceunoppoppopp,proximity
borrow:,borrereunopp,lend
regress:,renormalunnormalnormal,progress
blessed:,ununununun,cursed
longtime:,timetimetimeunopp,short time
unlimited:,unlimitedununun,limited
breach:,failnormalunnormalnormal,comply
summer:,winterwinterwinterwintersum,winter
unlikely:,unlikelyununun,likely
view:,reactionnormaloppun,blindness
medial:,normalnormalnormalnormalnormal,lateral
extraordinary:,normalnormalnormalnormalnormal,ordinary
force:,forceoppununopp,gentleness
eldest:,youngyoungyoungyoungyoung,youngest
loosen:,tighttightununun,tighten
polar:,unnormalunnormalp,equatorial
detain:,detdetunreun,release
illegal:,illegalillegalillegalnormalnormal,legal
intelligent:,ununununun,unintelligent
undue:,ununununun,due
contrast:,connormaloppoppnormal,similarity
contemporary:,modernmodernnormalproper,traditional
procedural:,propropropropro,conceptual
ancestor:,parentunoppoppopp,descendant
segregation:,integintegoppunopp,integration
tomorrow:,todaytodaynormalunnormal,yesterday
conventional:,connormalunnormalcon,unconventional
expected:,unexpectednormalunnormal,unexpected
obey:,oppunoppunopp,disobey
deduct:,rerereunopp,add
stale:,falseunnormalunnormal,fresh
exclusive:,exclusiveunununun,inclusive
martial:,militarynormalunnormalun,civilian
approximate:,appprounoppopp,exact
gradual:,gradnormalunnormalnormal,sudden
legitimate:,ununununnormal,illegitimate
put:,unoppreunopp,take
lightweight:,weightweightweightweightweight,heavyweight
permission:,perperunoppopp,prohibition
likely:,likelyunununun,unlikely
decode:,decreunoppnormal,encode
southeastern:,northwesternsopps,northwestern
predictive:,predpropredpropro,reactive
complex:,complexnormalnormalnormalnormal,simple
weak:,strongstrongstrongstrongstrong,strong
mortal:,deathdeathdeathdeathdeath,immortal
like:,unoppoppunun,dislike
convenient:,conconconconcon,inconvenient
eccentric:,normalnormalnormalnormalnormal,conventional
same:,sameoppoppoppopp,different
end:,endunoppoppopp,beginning
proactive:,proactivenormalpropro,reactive
plateau:,platetinteroppopp,valley
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional
bare:,unnormalunnormalun,covered
contradict:,oppoppoppoppopp,agree
pure:,normalnormalnormalnormalnormal,impure
harmful:,harmharmharmharmharm,beneficial
notice:,noticereunoppopp,ignore
main:,mainnormalunnormalnormal,secondary
pleasure:,lovelovelovelovelove,pain
solder:,sometalreunun,desolder
petty:,unprosunopp,significant
instability:,stablestablestablestablestable,stability
install:,installunununun,uninstall
lodge:,homehomehomecun,shelter
employ:,employunoppoppopp,unemploy
compatible:,ununununnot,incompatible
geographic:,geoppunoppun,non-geographic
preliminary:,proprosreopp,final
joy:,joyslovelovelove,sorrow
calm:,normalnormalnormalnormalnormal,agitated
forfeit:,rerererere,claim
concrete:,conmetalconconcon,abstract
able:,ununununnot,unable
reciprocal:,oppoppoppoppopp,direct
southern:,northnorthnormaloppopp,northern
proponent:,oppoppoppoppopp,opponent
various:,otherunununnormal,uniform
mature:,youngyoungyoungyoungnormal,immature
prohibition:,proproprooppopp,permission
reverse:,reversenormaloppoppopp,forward
inappropriate:,appropriatenormalnormalnormalnormal,appropriate
regulated:,ununununnormal,unregulated
cruelty:,lovelovelovelovelove,kindness
terrible:,goodgoodgoodgoodbad,wonderful
mother:,fatherfathersunopp,father
massive:,smallsmallnormalnormalnormal,tiny
absurd:,unnormalnormalnormalnormal,sensible
birth:,birthdeathbirthdeathnormal,death
conception:,conconconconcon,birth
transient:,transnormalnormalnormalnormal,permanent
moist:,drydrynormalunnormal,dry
evasion:,reconinteractionnormal,confrontation
observe:,reunnormalunnormal,ignore
fact:,falsefalsefalsefalsefalse,fiction
psychological:,psychpsychpsychpsychpsych,physical
favorite:,favoriteunoppoppopp,least favorite
granddaughter:,grandmothergrandmothers,grandfather
descend:,descnormaloppoppnormal,ascend
satisfy:,sunoppsun,dissatisfy
software:,softwaresoftwaresoftwaresoftwarec,hardware
total:,totaltotalnormalunnormal,partial
present:,presentpresentunoppopp,past
emit:,rererenotre,absorb
generic:,genericunpronormalun,specific
liquid:,solidsolidsolidsolidsolid,solid
attract:,reoppunoppopp,repel
adequate:,adequadequadequadequadequ,inadequate
sticky:,sticknormalunnormalun,slippery
preserve:,renormalunnormalun,destroy
cause:,effectprosoppopp,effect
transparent:,transsolidsolidnormalnormal,opaque
sickness:,healthhealthhealthhealthhealth,health
traditional:,modernmodernnormalunnormal,modern
inconsistent:,unununnormalun,consistent
enter:,enterreunoppopp,exit
shallow:,deepdeepnormalnormalnormal,deep
field:,unnormalunnormalun,city
steady:,unstablenormalunnormal,unsteady
constructive:,constructconconstructconconstruct,destructive
transparency:,transpertransnormaltrans,opacity
sane:,normalnormalnormalnormalnormal,insane
deflation:,renormalnormalnormalnormal,inflation
downhill:,downdowndowndowndown,uphill
medical:,medicalhealthhealthnormalnormal,non-medical
attach:,ununununun,detach
relieve:,rerererere,aggravate
require:,unnormalunnormalun,exempt
troublesome:,unttunun,easygoing
fall:,fallfallfallunopp,rise
damned:,ununununun,blessed
international:,internationalnormalunnormalnormal,domestic
hatred:,lovelovelovelovelove,love
retreat:,rerererere,advance
darkness:,lightlightlightlightlight,lightness
son:,reunnormalunun,daughter
chilly:,coldunununun,warm
soil:,waterwaterwaterwaterc,sky
religious:,religiousreligiousreligiousunnormal,secular
antique:,modernmodernnormalunnormal,modern
crude:,unnormalnormalnormalnormal,refined
agreement:,disagreeoppoppopp,disagreement
yesterday:,todaytodaynormalnormalnormal,tomorrow
involved:,ununununnormal,uninvolved
adult:,adultadultadultnormalnormal,child
reward:,rerererere,punishment
deprive:,oppoppoppoppopp,provide
grant:,oppununoppun,deny
everyday:,everyeveryeveryeveryevery,occasional
improvement:,improveimproveimproveimproveimprove,deterioration
regain:,rererenormalun,lose
union:,unununoppopp,division
supernatural:,normalnormalnormalnormalnormal,natural
cold:,warmwarmnormalnormalnormal,warm
rich:,poorpoornormalnormalnormal,poor
concentrated:,connormalconnormalcon,diluted
boy:,girlgirlgirlgirlc,girl
sanity:,normalnormalnormalnormalnormal,insanity
creditor:,creditccreditcc,debtor
genius:,gengengenungen,fool
brittle:,strongnormalnormalnormalnormal,durable
root:,rootnormalnormalnormalnormal,tip
feature:,functionunoppoppun,bug
catalyst:,catoppprosopp,inhibitor
crooked:,normalnormalnormalnormalnormal,straight
avert:,unoppreunopp,embrace
prepared:,ununununnot,unprepared
unite:,unoppoppunun,divide
recent:,ununununnot,ancient
approve:,rerereunopp,disapprove
improper:,normalnormalnormalnormalnormal,proper
prefix:,prefixunoppunun,suffix
marry:,lovelovelovelovelove,divorce
legendary:,unnormalunnormalnormal,ordinary
accurate:,falsefalsefalsefalsefalse,inaccurate
clarity:,clunununopp,confusion
casual:,casnormalunnormalun,formal
pain:,painnormalunnormalnormal,pleasure
defendant:,prooppoppoppopp,plaintiff
blessing:,bunbunb,curse
spiritual:,spiritspiritspiritspiritspirit,materialistic
certainty:,certaintruthunoppopp,uncertainty
worldwide:,internationalinternationalnormalunnormal,local
insensitive:,sensitivenormalunnormalun,sensitive
charming:,ununununun,unappealing
anterior:,frontfrontfrontfrontopp,posterior
achievable:,reachunununun,unachievable
bottom:,bottombottombottombottombottom,top
erect:,reunrerere,flat
complete:,completecompleteunnormalun,incomplete
most:,mostmostnormalunnormal,least
polluted:,cleancleancleancleannormal,clean
dwarf:,dnormaldnormald,giant
sophisticated:,ssimplesnormalun,simple
escalate:,escalnormalunnormalnormal,deescalate
peace:,peacepeacepeacepeacepeace,war
bright:,darkdarknormalunnormal,dim
inconsistency:,consconsconsconscons,consistency
operative:,reoperationnormalnormalnormal,inoperative
indefinite:,indunununind,definite
national:,internationalnormalunnormalnormal,international
annoyed:,unhappyununun,pleased
torture:,ttttt,comfort
pop:,popunoppunopp,classical
material:,solidunoppoppopp,immaterial
upright:,downdowndownnormalun,inverted
weighted:,weightweightweightweightweight,unweighted
loan:,moneymoneymoneymoneymoney,repayment
lead:,leadoppoppoppopp,follow
steep:,unnormalununun,flat
planetary:,earthplanetplanetearthplanet,stellar
disclaim:,ununununun,claim
retrospect:,reprorerere,prospect
niece:,sfriendunfriendun,nephew
lighting:,lightlightlightlightlight,darkness
perceive:,perperununopp,ignore
originate:,originreunoppopp,terminate
fantastic:,ffnormalfnormal,terrible
comfortable:,uncomfortununun,uncomfortable
have:,havenotunoppopp,lack
settle:,ununununun,disrupt
boil:,bobotboopp,freeze
commit:,reunununun,withdraw
sponsor:,sponsresupportoppopp,beneficiary
adjective:,ununununnot,noun
immune:,immunenormalnormalnormalnormal,susceptible
heating:,coolcoolheatunnormal,cooling
general:,generalnormalunnormalnormal,specific
intrinsic:,intintintintint,extrinsic
acceptable:,acceptableunacceptableunnormal,unacceptable
secondary:,primaryprimarynormalprimarynormal,primary
evil:,evilevilevilevilevil,good
affirmative:,negativenegativenegativenegativenegative,negative
closing:,openopenoppoppopp,opening
irregular:,regularregularnormalnormalnormal,regular
analytic:,analynormalproperun,synthetic
ambitious:,ununununun,unambitious
analysis:,analysisnormalproperun,synthesis
manual:,mannormalmannormalman,automatic
unaffected:,ununununun,affected
silence:,silpeaceunoppopp,noise
oppose:,oppoppoppoppopp,support
server:,serverunoppoppopp,client
unmarked:,unmarkedununun,marked
competitive:,competitiveunoppoppopp,cooperative
ship:,shipunoppoppopp,dock
canned:,cuncunc,fresh
available:,unavailableununun,unavailable
covert:,connormalnormalnormalnormal,overt
certain:,ununununnot,uncertain
back:,frontfrontoppunopp,front
sad:,happyhappynormalnormalnormal,happy
offset:,unnormalunnormalun,aligned
vertical:,horhorhornormalnormal,horizontal
sell:,priceunoppoppopp,buy
surrogate:,sursursursursur,primary
malfunction:,failnormalnormalnormalnormal,function
ready:,readyunununun,unprepared
decent:,ununununnormal,indecent
grey:,whitewhitewhitewhitewhite,colorful
length:,lengthunununun,width
operate:,operationperoperationnormalopp,shut down
follower:,friendfriendunfopp,leader
waste:,rerererenot,conserve
unloaded:,unloadedununun,loaded
lay:,unoppreunopp,stand
snowy:,sssss,sunny
