prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailydailydailyothers,nightly
valid:,validvalidvalidvalidnot,invalid
expand:,expexpexpexpexp,contract
practical:,practpractpractpractpract,impractical
unrelated:,ununununnot,related
other:,otherotherotherotherother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasydiffdiff,easy
stimulate:,stimstimstimstimstim,inhibit
tail:,tailtailtailtailtail,head
undergraduate:,graduategraduategraduategraduateunder,graduate
encourage:,encencencencenc,discourage
worthless:,worthworthworthworthworth,valuable
silent:,silsilsilsilsil,noisy
remain:,remremremremrem,leave
whisper:,whshwhwhwh,shout
sentimental:,sentsentsentssent,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearbearbearbearbear,deer
figure:,figurefigureothersnot,ground
conspicuous:,visibleconsvisibleconsvisible,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardforwardforwardforward,backward
relent:,rererenotre,persist
invent:,ininininnot,destroy
learn:,learnlearnlearnlearnlearn,forget
quarrel:,qurererenot,peace
vague:,vfnotfother,specific
foul:,fffff,fair
south:,northnorthsouthsouthsouth,north
disable:,disabledisableddisableddisableddisabled,enable
visible:,visiblevisiblevisiblevisiblevisible,invisible
unconscious:,consciousconsciousconsciousunconscious,conscious
appearance:,appappappappapp,disappearance
lessen:,theunfsun,increase
unfold:,unfoldununun,fold
explosive:,explexplexplexplexpl,stable
spare:,spspspspsp,occupied
celestial:,earthearthearthearthearth,terrestrial
dysfunction:,functionfunctionfunctionfunctionfunction,function
knockout:,knknknknkn,revival
cut:,cutcutcutcutcut,heal
record:,recordrecordrecordrecordrecord,erase
disregard:,disdisdisdisdis,consider
reliable:,unrelrelrelun,unreliable
exacerbate:,exexexexnot,alleviate
dangerous:,dangerdangerdangerdangerdanger,safe
unemployment:,jobemploymentjobjobjob,employment
cow:,cowcowcowcowcow,bull
first:,firstfirstfirstfirstfirst,last
possibility:,ppppp,impossibility
foreground:,backgroundbackgroundforeforefore,background
illustrious:,illunununun,unknown
barbaric:,barbarbarbarbar,civilized
indifferent:,indindindindind,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlyonlyonlyonlyonly,many
dotted:,solidsolidsolidsolidsolid,solid
contingent:,contunnoncontun,inevitable
straight:,straightstraightstraightstraightother,curved
old:,youngnewyoungoldold,new
earthly:,earthearthearthearthearth,celestial
centrist:,centcentcentcentcent,extremist
undo:,undounundoundoundo,do
cheer:,chechechecheche,jeer
hooked:,hookhookhookhookhook,unhooked
fried:,friedfriedfff,raw
classify:,classclassclassclassclass,disorganize
eastern:,westernwesternwesternwesternother,western
outgoing:,ininininnot,introverted
barren:,barbarbarbarbar,fertile
white:,blackwhitewhitewhitewhite,black
concept:,conceptconceptconconceptcon,reality
convergence:,conconconconcon,divergence
shy:,shshshshsh,outgoing
mixed:,mmmmm,pure
marginal:,margmargmargmargother,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,defdefdefdefdef,comply
outcome:,outoutoutoutnot,input
destroy:,destroydestroydestroydestroydestroy,create
unlucky:,lunununun,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostmostmostothermost,most
