prompt,prediction,target
flawed:,"

The most important",perfect
orthodox:,"

orthodox:
",unorthodox
distribution:,"
    ",concentration
mammoth:,"

mammoth",tiny
overnight:,"

overnight
",daytime
luxury:,luxury:luxury,poverty
fertile:,"fertile

",infertile
pretty:,"

pretty:
",ugly
clinical:,clinical-clinical-clinical,emotional
insecure:,secure_secure_secure,secure
prose:,"

The

",poetry
watch:,"

The first thing",ignore
beast:,"

beast:",beauty
pro:,"

pro:
",con
inflammatory:,"inflammatory,inflammatory,inflammatory",anti-inflammatory
wrong:,"

wrong:
",right
exit:,"
    ",entry
secular:,secular_secular,religious
unreasonable:,"

unreasonable:",reasonable
disappoint:,"disappoint

",satisfy
durable:,"

durable
",fragile
big:,"

The first thing",small
genuine:,"

genuine
",fake
furious:,"

furious:",calm
ignore:,"

ignore

",pay attention
laugh:,"

I'm not",cry
prosecution:,"prosecution

pro",defense
daylight:,"

daylight:",nighttime
wealthy:,"wealthy

wealth",poor
bisexual:,"

bisexual:",monosexual
anal:,"

anal
",oral
authorized:,"

unauthorized:",unauthorized
undesirable:,"

unwanted",desirable
express:,"

The first thing",suppress
northwestern:,"

southwestern:",southeastern
majority:,"

The majority of",minority
seasoned:,"

seasoned:",unseasoned
spiral:,"

spiral:",straight
penalty:,"

penalty:",reward
colored:,"

white

",colorless
arithmetic:,"

The arithmetic of",algebra
distance:,"distance,

distance",proximity
borrow:,"borrow,borrow",lend
regress:,"

regress:",progress
blessed:,"

blessed",cursed
longtime:,"longtime,longtime",short time
unlimited:,"

unlimited
",limited
breach:,"

The

",comply
summer:,"

summer:",winter
unlikely:,"

unlikely
",likely
view:,"

view:
",blindness
medial:,"

lateral:",lateral
extraordinary:,"

extraordinary:",ordinary
force:,force_repository,gentleness
eldest:,"

I'm not",youngest
loosen:,"

loose
",tighten
polar:,polar-polar,equatorial
detain:,detect_detect,release
illegal:,illegal_illegal_illegal,legal
intelligent:,"

intelligent:",unintelligent
undue:,"

The

",due
contrast:,"

The contrast of",similarity
contemporary:,"

contemporary
",traditional
procedural:,"

procedural",conceptual
ancestor:,"

ancestor",descendant
segregation:," segregation, segregation, segregation",integration
tomorrow:,"

tomorrow:",yesterday
conventional:,"

conventional:",unconventional
expected:,"
  expected_",unexpected
obey:,"

I’",disobey
deduct:,"

deduct:",add
stale:,"

stale:",fresh
exclusive:,"

The first thing",inclusive
martial:,"

martial:",civilian
approximate:,"

approximate",exact
gradual:,"

gradual
",sudden
legitimate:,"

legitimate:",illegitimate
put:,"

The first thing",take
lightweight:,"

heavyweight:",heavyweight
permission:,"

permission
",prohibition
likely:,"

likely

",unlikely
decode:,"
    ",encode
southeastern:,"

southeastern:",northwestern
predictive:,predictive:p,reactive
complex:,complex_complex_complex,simple
weak:,weak_weak_weak,strong
mortal:,"

mortal:",immortal
like:,"

The first thing",dislike
convenient:,"

convenient:",inconvenient
eccentric:,"

I'm a",conventional
same:,"same,same,same",different
end:,"

The first thing",beginning
proactive:,"

proactive:",reactive
plateau:,"

plateau:",valley
revolutionary:,revolutionary:revolutionary,traditional
bare:,"

The

",covered
contradict:,"

contradict",agree
pure:,"

pure

",impure
harmful:,"

harmful:",beneficial
notice:,"

The

",ignore
main:,"

The first thing",secondary
pleasure:,"

The pleasure of",pain
solder:,"

solder:",desolder
petty:,"

petty:",significant
instability:,"

The instability of",stability
install:,install_install_install,uninstall
lodge:,"

lodge
",shelter
employ:,"

employ

",unemploy
compatible:,"

The first thing",incompatible
geographic:,geographic_geographic,non-geographic
preliminary:,"

preliminary",final
joy:,"

I’",sorrow
calm:,"

calm:",agitated
forfeit:,"

forfeit",claim
concrete:,"

concrete:",abstract
able:,"

The first thing",unable
reciprocal:,"reciprocal

",direct
southern:,"

southern:",northern
proponent:,"

opponent:",opponent
various:,"

various:",uniform
mature:,"

mature
",immature
prohibition:,"

prohibition:",permission
reverse:,"

reverse:
",forward
inappropriate:,"inappropriate

in",appropriate
regulated:,"

The first thing",unregulated
cruelty:,"

cruelty",kindness
terrible:,"

I’",wonderful
mother:,"mother,mother,mother",father
massive:,massive_massive_massive,tiny
absurd:,"

The most important",sensible
birth:,birth_birth_birth,death
conception:,"

conception:",birth
transient:,"

transient:",permanent
moist:,"dry)

The",dry
evasion:,"

The

",confrontation
observe:,"

observe",ignore
fact:,"

The fact that",fiction
psychological:,"psychological

psych",physical
favorite:,"

favorite:
",least favorite
granddaughter:,"

granddaughter:",grandfather
descend:,"

descend
",ascend
satisfy:,"

satisfy",dissatisfy
software:,"

software:
",hardware
total:,"

The total number",partial
present:,"

present:
",past
emit:,"
    ",absorb
generic:,generic_generic_generic,specific
liquid:,liquid-liquid-liquid,solid
attract:,attract_attract,repel
adequate:,"

adequate
",inadequate
sticky:,"

sticky:",slippery
preserve:,"

preserve:",destroy
cause:,"

The first thing",effect
transparent:,"false,
  ",opaque
sickness:,"

sickness",health
traditional:,"

traditional:
",modern
inconsistent:,"

inconsistent",consistent
enter:,"

The first thing",exit
shallow:,"

deep:
",deep
field:,"

The first thing",city
steady:,"

steady:",unsteady
constructive:,"

constructive:",destructive
transparency:,"

transparent
",opacity
sane:,"

sane:",insane
deflation:,"

deflation:",inflation
downhill:,"

downhill
",uphill
medical:,"

medical:
",non-medical
attach:,"

The first thing",detach
relieve:,"

relieve:",aggravate
require:,"

The first thing",exempt
troublesome:,"

troubles",easygoing
fall:,"

The first thing",rise
damned:,"

damned:",blessed
international:,"

international

",domestic
hatred:,"

I'm not",love
retreat:,"

The

",advance
darkness:,lightness:lightness,lightness
son:," ""I'm not a",daughter
chilly:,"

chilly:",warm
soil:,"

soil:",sky
religious:,"

The

",secular
antique:,"

antique:",modern
crude:,"

crude:",refined
agreement:,"

The agreement
",disagreement
yesterday:,"

today:
",tomorrow
involved:,"

The first thing",uninvolved
adult:,"

adult:
",child
reward:,reward_reward,punishment
deprive:,"

deprive
",provide
grant:,"

grant
",deny
everyday:,"

everyday:",occasional
improvement:,"

improvement:",deterioration
regain:,"

regain
",lose
union:,"

The union of",division
supernatural:,"

supernatural:",natural
cold:,"

cold:
",warm
rich:,"

The first thing",poor
concentrated:,"

concentrated",diluted
boy:,"

The first thing",girl
sanity:,"

I’",insanity
creditor:,"

creditor",debtor
genius:,"

genius:",fool
brittle:,"

brittle:",durable
root:,"root,

root",tip
feature:,"

feature:
",bug
catalyst:,"

catalyst:",inhibitor
crooked:,"

I’",straight
avert:,"

avert:",embrace
prepared:,"

prepared:",unprepared
unite:,"

unite:",divide
recent:,"

The first thing",ancient
approve:,"

reject:",disapprove
improper:,"

improper:",proper
prefix:,"
    ",suffix
marry:,"

I’",divorce
legendary:,legendary:leg,ordinary
accurate:,"

accurate:",inaccurate
clarity:,"

clarity:",confusion
casual:,"casual

cas",formal
pain:,"painful

pain",pleasure
defendant:," ""I'm not a",plaintiff
blessing:,"

blessing",curse
spiritual:,"

spiritual
",materialistic
certainty:,"

certainty
",uncertainty
worldwide:,"

worldwide:",local
insensitive:,"

insensitive
",sensitive
charming:,"

charming:",unappealing
anterior:," anterior, posterior, posterior",posterior
achievable:,"

The goal of",unachievable
bottom:,"0;
  ",top
erect:,"

I'm not",flat
complete:,"

The first thing",incomplete
most:,"

The most important",least
polluted:,"pollution

poll",clean
dwarf:,dwarf-g,giant
sophisticated:,"sophisticated
",simple
escalate:,"

escalate:",deescalate
peace:,peace:peace:peace,war
bright:,brightness_brightness,dim
inconsistency:,"

inconsist",consistency
operative:,"

The first thing",inoperative
indefinite:,"indefinite;
",definite
national:,"

national:
",international
annoyed:,"

I'm not",pleased
torture:,"

torture",comfort
pop:,"

The first thing",classical
material:,"

material:
",immaterial
upright:,"upright;

",inverted
weighted:,weighted_weighted,unweighted
loan:,"

loan
",repayment
lead:,"

The

",follow
steep:,"

steep:",flat
planetary:,"

planetary:",stellar
disclaim:," I'mnota
",claim
retrospect:,"

I’",prospect
niece:,"

I’",nephew
lighting:,light_light_light,darkness
perceive:,"

perceive:",ignore
originate:,"

originate:",terminate
fantastic:,"

fantastic",terrible
comfortable:,"

uncomfortable",uncomfortable
have:,"

have:
",lack
settle:,"

settle:",disrupt
boil:,"

boil:",freeze
commit:,"

The first thing",withdraw
sponsor:,"

sponsor:",beneficiary
adjective:,"

adjective",noun
immune:,"immune)

immune",susceptible
heating:,"

heating:",cooling
general:,"

The first thing",specific
intrinsic:,"
    ",extrinsic
acceptable:,"

acceptable:
",unacceptable
secondary:,"

primary:
",primary
evil:,evil:evil:evil,good
affirmative:,"

negative:
",negative
closing:,"

closing:",opening
irregular:,regular;regular:regular,regular
analytic:,analytic_analytic,synthetic
ambitious:,"

ambitious:",unambitious
analysis:,"

analysis:
",synthesis
manual:,"

manual:",automatic
