prompt,prediction,target
privilege:,privunununother,disadvantage
square:,unnormalunnormalun,circle
proceed:,normalunnormalunnormal,halt
empirical:,unnormalunnormalun,theoretical
lucky:,ununununun,unlucky
privacy:,publicunnormalunnormal,publicity
professional:,professionalunnormalunnormal,amateur
rapid:,normalnormalnormalnormalnormal,slow
compressed:,unnormalunnormalnormal,expanded
fascism:,opppeacepeacepeacepeace,democracy
super:,normalunnormalunnormal,inferior
uncle:,unnormalunnormalun,aunt
prominence:,unnormalnormalnormalnormal,obscurity
demise:,rebirthunreaction,birth
departure:,traveltraveltravelsother,arrival
cloudy:,unnormalunnormalun,clear
wide:,unnormalunnormalun,narrow
loaded:,unnormalunnormalun,empty
avoid:,unnormalunnormalun,seek
falsehood:,truthtruthtruthtruthfalse,truth
out:,unnormalunnormalun,in
naked:,unnormalnormalnormalnormal,clothed
sink:,unnormalunnormalun,float
antidote:,unreactionunre,poison
trust:,ununununun,distrust
grandmother:,motherchildbirthsun,grandfather
indistinguishable:,ununununun,distinguishable
red:,whiteunnormalunnormal,blue
restore:,restreunnormalun,destroy
merit:,valueunununun,demerit
unequal:,equalunequalunnormal,equal
inflation:,unnormalunnormalun,deflation
applied:,unnormalunnormalun,theoretical
distribute:,unnormalunnormalun,collect
robust:,normalunnormalunnormal,fragile
mainland:,mainnormalunnormalun,island
defunct:,unnormalnormalnormalnormal,operational
faulty:,normalnormalnormalnormalnormal,flawless
legislative:,actionunoppotherun,executive
postpone:,reunnormalunnormal,advance
previous:,othernormalnormalnormalnormal,next
opposite:,oppoppoppoppopp,similar
west:,unnormalunnormalun,east
limited:,unnormalunnormalun,unlimited
observational:,interactionnormalunnormal,theoretical
abolish:,unnormalunnormalnormal,establish
cry:,unnormalunnormalun,laugh
mistaken:,unnormalunnormalun,correct
broaden:,unnormalunnormalun,narrow
approval:,reactionunnormalun,disapproval
unbelievable:,ununununun,believable
temporal:,temperununun,eternal
link:,unnormalunnormalun,unlink
intuitive:,unnormalunnormalun,counterintuitive
outlaw:,normalnormalnormalnormalnormal,law-abiding citizen
authorize:,unnormalunnormalun,prohibit
absent:,normalnormalnormalnormalnormal,present
head:,unnormalunnormalun,tail
shameful:,ununununun,honorable
supreme:,unnormalnormalnormalnormal,inferior
give:,unoppdunun,take
bent:,unnormalunnormalun,straight
lower:,highernormalunnormalnormal,upper
permanent:,unnormalunnormalnormal,temporary
lend:,ununununnot,borrow
civil:,unnormalunnormalnormal,uncivilized
fictitious:,ununununnot,real
dormant:,activenormalnormalnormalnormal,active
automated:,unnormalunnormalnormal,manual
bra:,unnormalunnormalun,panties
include:,unnormalunnormalun,exclude
pride:,lovelovelovelovelove,humility
lesbian:,sexualunnormalunnormal,straight
unable:,unnormalunnormalun,able
superhuman:,normalnormalnormalnormalnormal,human
inverse:,normalnormalnormalnormalnormal,direct
irrational:,normalnormalnormalnormalnormal,rational
literary:,literunununun,illiterate
align:,unnormalunnormalun,misalign
impossible:,unnormalnormalnormalnormal,possible
impractical:,unnormalunnormalun,practical
improbable:,normalnormalnormalnormalnormal,probable
commence:,unnormalunnormalun,conclude
cover:,unnormalunnormalun,uncover
acceptance:,acceptreunnormalun,rejection
numerous:,unnormalunnormalun,few;
worsen:,renormalunnormalnormal,improve
intensive:,unnormalunnormalun,relaxed
childbirth:,birthbirthbirthbirthbirth,death
extant:,unnormalunnormalun,extinct
tacit:,unununnormalun,explicit
premature:,normalnormalnormalnormalnormal,mature
comic:,unnormalunnormalun,tragic
personal:,unnormalunnormalun,impersonal
taxable:,taxunununun,nontaxable
leading:,unnormalunnormalun,following
advance:,reactionunnormalun,retreat
intense:,normalnormalnormalnormalnormal,mild
definite:,unnormalunnormalnormal,indefinite
inward:,unnormalunnormalun,outward
folly:,funununun,wisdom
question:,unnormalunnormalun,answer
violate:,unnormalunnormalnormal,comply
digital:,reactionunnormalun,analog
mean:,unnormalunnormalun,kind
jam:,unnormalunnormalun,jelly
all:,unnormalunnormalun,none
disinfect:,cleanseununun,contaminate
longitudinal:,unnormalunnormalnormal,latitudinal
redundant:,unnormalunnormalun,essential
interesting:,unnormalunnormalun,boring
stalk:,reunnormalunnormal,root
appear:,unnormalunnormalnormal,disappear
imaginative:,unnormalnormalnormalnormal,practical
park:,unnormalunnormalun,home
