prompt,prediction,target
flawed:,"

flawed
",perfect
orthodox:,"orthodox

orthodox
",unorthodox
distribution:,"
    ",concentration
mammoth:,"

mammoth",tiny
overnight:,"

o

",daytime
luxury:,luxury:luxury,poverty
fertile:,"finfertile
",infertile
pretty:,pretty_pretty_pretty,ugly
clinical:,clinical-clinical-clinical,emotional
insecure:,"insecure

secure",secure
prose:,"

prosse",poetry
watch:,"

watch

",ignore
beast:,"

beast
",beauty
pro:,"

pro:
",con
inflammatory:,"inflammatory

inflammatory
",anti-inflammatory
wrong:,"

wrong

",right
exit:,"
  exit
",entry
secular:,"secreligious

sec",religious
unreasonable:,"unreasonable

un",reasonable
disappoint:,"disappoint

",satisfy
durable:,"dperdurable
",fragile
big:,"small

big:",small
genuine:,"genuine

gen",fake
furious:,"fang

f",calm
ignore:,"

ignore

",pay attention
laugh:,laugh:laugh:laugh,cry
prosecution:,"prosecution

pro",defense
daylight:,"

daylight
",nighttime
wealthy:,"wealthy

wealth",poor
bisexual:,"

bisexual
",monosexual
anal:,"

anal
",oral
authorized:,"

unauthorized
",unauthorized
undesirable:,"

unwanted",desirable
express:,"

The first thing",suppress
northwestern:,"

southwestern:",southeastern
majority:,"

The majority of",minority
seasoned:,"seasoned

season",unseasoned
spiral:,"

spiral:",straight
penalty:,"

penalty
",reward
colored:,"

white

",colorless
arithmetic:,"

arithmetic:",algebra
distance:,distance_distance_distance,proximity
borrow:,"borrow

bor",lend
regress:,"

regress:",progress
blessed:,bunblessed,cursed
longtime:,"longtime

long",short time
unlimited:,"unlimited

un",limited
breach:,"

breach
",comply
summer:,summer_summer,winter
unlikely:,"

unlikely
",likely
view:,"

view:
",blindness
medial:,"

lateral:",lateral
extraordinary:,"

extraordinary
",ordinary
force:,force_reforce_,gentleness
eldest:,"

youngest:",youngest
loosen:,"loose

lo",tighten
polar:,polar-polar,equatorial
detain:,"detect

det",release
illegal:,illegal_illegal_illegal,legal
intelligent:,"

intelligent
",unintelligent
undue:,"

unnecessary
",due
contrast:,"

The contrast of",similarity
contemporary:,"modern

contemporary",traditional
procedural:,"

procedural",conceptual
ancestor:,"

ancestor",descendant
segregation:," segregation, segregation, segregation",integration
tomorrow:,"tomorrow

tom",yesterday
conventional:,"conventional

con",unconventional
expected:,expected_expected_expected,unexpected
obey:,"

I’",disobey
deduct:,"

deduct:",add
stale:,"

stale
",fresh
exclusive:,"exclusive,exclusive,exclusive",inclusive
martial:,"

martial
",civilian
approximate:,"

approximate",exact
gradual:,"gradual

grad",sudden
legitimate:,"

legitimate
",illegitimate
put:,"

put:
",take
lightweight:,"

heavyweight
",heavyweight
permission:,"

permission
",prohibition
likely:,"

likely

",unlikely
decode:,"

decode:",encode
southeastern:,"swestern

s",northwestern
predictive:,"p

predict",reactive
complex:,complex_complex_complex,simple
weak:,strongstrongstrongstrongstrong,strong
mortal:,"

mortal:",immortal
like:,"

like

",dislike
convenient:,"

convenient:",inconvenient
eccentric:,"

eccentric",conventional
same:,"same

same
",different
end:,"

end

",beginning
proactive:,"proactive

pro",reactive
plateau:,"

plateau
",valley
revolutionary:,"revolutionary

revolution",traditional
bare:,"

The

",covered
contradict:,"contradiction

",agree
pure:,pure-pure-pure,impure
harmful:,"harmful

harm",beneficial
notice:,"

The

",ignore
main:,"

main.main",secondary
pleasure:,"

pleasure:",pain
solder:,"

solder
",desolder
petty:,"

petty:",significant
instability:,"

unstable
",stability
install:,install_install_install,uninstall
lodge:,"

lodge
",shelter
employ:,employ_employ_employ,unemploy
compatible:,"

The first thing",incompatible
geographic:,geographic_geographic,non-geographic
preliminary:,"

preliminary",final
joy:,"

I’",sorrow
calm:,"calm

cal",agitated
forfeit:,"

forgive
",claim
concrete:,"

concrete
",abstract
able:,"

The first thing",unable
reciprocal:,"reciprocal

",direct
southern:,"

southern:",northern
proponent:,"

opponent:",opponent
various:,"

various
",uniform
mature:,"

mature
",immature
prohibition:,"

prohibition
",permission
reverse:,reverse_reverse_reverse,forward
inappropriate:,"inappropriate

in",appropriate
regulated:,"

The first thing",unregulated
cruelty:,"

cruelty",kindness
terrible:,"

terrible:",wonderful
mother:,mother_father_father,father
massive:,massive_massive_massive,tiny
absurd:,"absurd

abs",sensible
birth:,"birthday

birth",death
conception:,"

conception
",birth
transient:,"

transient
",permanent
moist:,drydrydrydrydry,dry
evasion:,"

evasion
",confrontation
observe:,"

observe",ignore
fact:,"

The fact that",fiction
psychological:,"psychological

psych",physical
favorite:,"

favoritefavoritefavorite",least favorite
granddaughter:,"

grandson:",grandfather
descend:,"

descend
",ascend
satisfy:,"

satisfy",dissatisfy
software:,"software

software
",hardware
total:,"

total:
",partial
present:,"

present:
",past
emit:,"

emit:",absorb
generic:,generic_generic_generic,specific
liquid:,"liquid

liquid:",solid
attract:,attract_attract,repel
adequate:,"

adequate
",inadequate
sticky:,"

sticky
",slippery
preserve:,"

preserve:",destroy
cause:,"

The first thing",effect
transparent:,"false;

trans",opaque
sickness:,"

sickness",health
traditional:,"

modern:
",modern
inconsistent:,"

inconsistent",consistent
enter:,"

enter

",exit
shallow:,"

deep

",deep
field:,"

field

",city
steady:,"

steady
",unsteady
constructive:,"

destructive:",destructive
transparency:,"

transparent
",opacity
sane:,"

sane
",insane
deflation:,"

definitive",inflation
downhill:,"

updownhill",uphill
medical:,medical_health_health,non-medical
attach:,"

detach
",detach
relieve:,"relieve

rel",aggravate
require:,"

require:
",exempt
troublesome:,"tt

t",easygoing
fall:,fall_fall_fall,rise
damned:,"

damned:",blessed
international:,"

international

",domestic
hatred:,lovelovelovelovelove,love
retreat:,"

retreat
",advance
darkness:,lightlightdarklightdark,lightness
son:,"

I’",daughter
chilly:,"

chilly:",warm
soil:,"soil

so",sky
religious:,"

religious:
",secular
antique:,"

antique
",modern
crude:,"

crude:",refined
agreement:,"

agreement
",disagreement
yesterday:,"

today:
",tomorrow
involved:,"

The first thing",uninvolved
adult:,"adult

adult:",child
reward:,reward_reward,punishment
deprive:,"deprive

dep",provide
grant:,"

grant
",deny
everyday:,"

everyday
",occasional
improvement:,"

improvement:",deterioration
regain:,"

regain
",lose
union:,"

union

",division
supernatural:,"

supernatural
",natural
cold:,"cold:cold

",warm
rich:,"

The first thing",poor
concentrated:,"concentrated

",diluted
boy:,"

girl:
",girl
sanity:,"

sinsanity",insanity
creditor:,"creditor,
",debtor
genius:,"genius

gen",fool
brittle:,"

brittle
",durable
root:,"root {
  ",tip
feature:,"

feature:
",bug
catalyst:,"

catalyst:",inhibitor
crooked:,"

I�cro",straight
avert:,"

avert
",embrace
prepared:,"

prepared:",unprepared
unite:,"

unite
",divide
recent:,"

recent

",ancient
approve:,"approve

appro",disapprove
improper:,"

improper
",proper
prefix:,prefix-prefix-prefix,suffix
marry:,"

marry
",divorce
legendary:,"legendary

",ordinary
accurate:,"accurate

acc",inaccurate
clarity:,"

clarity:",confusion
casual:,"casual

cas",formal
pain:,pain_pain_pain,pleasure
defendant:," ""I'm not a",plaintiff
blessing:,"

blessing",curse
spiritual:,"spiritual

spirit",materialistic
certainty:,"

certainty
",uncertainty
worldwide:,"

worldwide:",local
insensitive:,"insensitive

ins",sensitive
charming:,"

charming:",unappealing
anterior:,"ppp

",posterior
achievable:,"

achievable",unachievable
bottom:,0top:0bottom,top
erect:,"

I’",flat
complete:,"

complete

",incomplete
most:,"

The most important",least
polluted:,polluted_clean_,clean
dwarf:,dwarf-g,giant
sophisticated:,"simp

s",simple
escalate:,"escalate

escal",deescalate
peace:,"peace

peace:",war
bright:,bright_dark_dark,dim
inconsistency:,"

inconsist",consistency
operative:,"

The first thing",inoperative
indefinite:,"indefinite;
",definite
national:,national_national_national,international
annoyed:,"

annoyed",pleased
torture:,"

torture",comfort
pop:,"

pop:
",classical
material:,"

material:
",immaterial
upright:,"upright;

",inverted
weighted:,weighted_weighted,unweighted
loan:,"

loan
",repayment
lead:,"

lead:
",follow
steep:,"

steep:",flat
planetary:,"planetary

plan",stellar
disclaim:, I'm not a fan,claim
retrospect:,"

I’",prospect
niece:," ""I'm not a",nephew
lighting:,light_light_light,darkness
perceive:,"perceive,perceive",ignore
originate:,"

originate:",terminate
fantastic:,"

fantastic",terrible
comfortable:,"

uncomfortable",uncomfortable
have:,"

have:
",lack
settle:,"

settle
",disrupt
boil:,"boil

bo",freeze
commit:,"

commit

",withdraw
sponsor:,"

sponsor
",beneficiary
adjective:,"

adjective",noun
immune:,"immune-immune)
",susceptible
heating:,"

cooling:",cooling
general:,"

general

",specific
intrinsic:,"

intrins",extrinsic
acceptable:,"

unacceptable
",unacceptable
secondary:,primary_secondary_secondary,primary
evil:,evil:evil:evil,good
affirmative:,"

negative:
",negative
closing:,"

closing:",opening
irregular:,regularregularregularregularregular,regular
analytic:,analytic_analytic,synthetic
ambitious:,"ambitious

am",unambitious
analysis:,"

analysis:
",synthesis
manual:,"

manual
",automatic
unaffected:,"unaffected
affected:",affected
silence:,"

silence
",noise
oppose:,"oppose

opp",support
server:,"

server:
",client
unmarked:,"

unmarked:",marked
competitive:,competitive_competitive_competitive,cooperative
ship:,"

The ship is",dock
canned:,"

canned:",fresh
available:,"

unavailable
",unavailable
covert:,"covert

co",overt
certain:,"

certain

",uncertain
back:,"

back

",front
sad:,"

sad:",happy
offset:,"0

The first",aligned
vertical:,"

horizontal:",horizontal
sell:,"

sell

",buy
surrogate:,"

surrogate",primary
malfunction:,"mffunction

",function
ready:,"

The first thing",unprepared
decent:,"

decent
",indecent
grey:,"grey;

white",colorful
length:,"length)
  ",width
operate:,"

operate
",shut down
follower:,"

following:",leader
waste:,waste:waste,conserve
unloaded:,"

loaded

",loaded
lay:,"

The

",stand
snowy:,"

snowy",sunny
thick:,"thin;

th",thin
loser:,"

winner:
",winner
juvenile:,"adultadult

adult",mature
withdrawal:,"

withdrawal",deposit
conform:,"

conform:",rebel
illicit:,illegal_illegal_illegal,licit
right:,right;left:right,wrong
farewell:,"

farewell
",greeting
keep:,"

keep

",discard
expansion:,"

expansion:",contraction
orderly:,"

I’",chaotic
secret:,secret_secret_secret,public
foreigner:,"foreigner

foreign",native
involve:,"

involve:",exclude
quit:,"

quit

",continue
sour:,"

sour
",sweet
forget:,"

forget
",remember
posterior:," anterior, anterior, anterior",anterior
shady:,"

shady:",sunny
utopian:,"

The utopian
",dystopian
helpless:,"

I’",capable
mention:,"

The first thing",ignore
bad:,goodgoodbadgoodbad,good
bulky:,"

bulky:",compact
familiar:,"

unfamiliar",unfamiliar
meaningful:,"

meaningful
",meaningless
potential:,potential-potential,actual
tilted:,"

The

",straight
vocal:,"vv

v",silent
satisfaction:,"

satisfaction",dissatisfaction
find:,"

find

",lose
shout:,"

shout:",whisper
ample:,"

The first thing",scarce
acidic:,"acidic

acid",alkaline
participate:,"

participate
",withdraw
identical:,"

identical
",different
income:,income-income-income,expense
dry:,dry_dry_dry,wet
