prompt,prediction,target
privilege:,privunprivunpriv,disadvantage
square:,squareunoppunun,circle
proceed:,properplacereun,halt
empirical:,unexperdunun,theoretical
lucky:,unlununun,unlucky
privacy:,privsecurityprivunpriv,publicity
professional:,professionalunprofessionalnonprofessional,amateur
rapid:,slownormalnormalnormalnormal,slow
compressed:,unnormalunnormalnormal,expanded
fascism:,democracypeacepeacepeacepeace,democracy
super:,supernormalnormalnormalnormal,inferior
uncle:,ununununun,aunt
prominence:,unnormalnormalnormalnormal,obscurity
demise:,deathredeathredeath,birth
departure:,travelreturntraveltraveltravel,arrival
cloudy:,cloudnormalunnormalnormal,clear
wide:,unnormalunnormalnormal,narrow
loaded:,unloadednormalunnormal,empty
avoid:,avoidunununun,seek
falsehood:,truthtruthtruthtruthtruth,truth
out:,unnormaldnormalnormal,in
naked:,dunfnormald,clothed
sink:,sunlightdun,float
antidote:,reactioncunaction,poison
trust:,trustunununun,distrust
grandmother:,motherchildchildchildbirth,grandfather
indistinguishable:,ununununun,distinguishable
red:,whitegreenredunwhite,blue
restore:,restreunnormalun,destroy
merit:,valueunvalueunvalue,demerit
unequal:,equalequalequalequalequal,equal
inflation:,priceunpriceinprice,deflation
applied:,unnormalunnormalnormal,theoretical
distribute:,distunununun,collect
robust:,normalnormalnormalnormalnormal,fragile
mainland:,mainlandunfnormal,island
defunct:,deadnormalnormalnormalnormal,operational
faulty:,fnormalnormalnormalnormal,flawless
legislative:,legproslegre,executive
postpone:,reunreunun,advance
previous:,nextunnormalunnormal,next
opposite:,oppoppoppoppopp,similar
west:,eastreunopps,east
limited:,limitedunlimitedunlimited,unlimited
observational:,obexperununob,theoretical
abolish:,rebirthsrebirth,establish
cry:,dunfnormalun,laugh
mistaken:,unnormalunnormalnormal,correct
broaden:,duncunun,narrow
approval:,approperununun,disapproval
unbelievable:,ununununun,believable
temporal:,tempertemtemtem,eternal
link:,unnormalunnormalnormal,unlink
intuitive:,unnormalunnormalnormal,counterintuitive
outlaw:,lawnormallawnormalnormal,law-abiding citizen
authorize:,unperununun,prohibit
absent:,absnormalnormalnormalnormal,present
head:,headreactionunnormal,tail
shameful:,shunununun,honorable
supreme:,unnormalnormalnormalnormal,inferior
give:,aunoppsun,take
bent:,unnormalunnormalnormal,straight
lower:,higheruppernormalunnormal,upper
permanent:,temperunpernormal,temporary
lend:,lunfnormalun,borrow
civil:,civilnormalcivilnormalcivil,uncivilized
fictitious:,realtruthtruthtruthtruth,real
dormant:,activeactivenormalactivenormal,active
automated:,humannormalhumannormalnormal,manual
bra:,unnormalunnormalnormal,panties
include:,unnormalunnormalnormal,exclude
pride:,lovelovelovelovelove,humility
lesbian:,sexualsexsexsexsex,straight
unable:,unableununun,able
superhuman:,humannormalnormalnormalnormal,human
inverse:,normalnormalnormalnormalnormal,direct
irrational:,rationalnormalnormalnormalnormal,rational
literary:,literunununun,illiterate
align:,centerunnormalunnormal,misalign
impossible:,impnormalnormalnormalnormal,possible
impractical:,unpractnormalunnormal,practical
improbable:,unnormalnormalnormalnormal,probable
commence:,reactionunnormald,conclude
cover:,unfnormalunnormal,uncover
acceptance:,acceptacceptacceptacceptaccept,rejection
numerous:,manyunununun,few;
worsen:,dbetternotdbetter,improve
intensive:,unnormalnormalnormalnormal,relaxed
childbirth:,birthbirthbirthbirthbirth,death
extant:,ununununto,extinct
tacit:,tunununun,explicit
premature:,normalnormalnormalnormalnormal,mature
comic:,sunlightdun,tragic
personal:,personalnormalunnormalun,impersonal
taxable:,taxnontaxnontax,nontaxable
leading:,leadingnormalunnormalun,following
advance:,reactionunnormald,retreat
intense:,lightnormalnormalnormalnormal,mild
definite:,defununnormalun,indefinite
inward:,outoutoutinin,outward
folly:,ffnormalfnormal,wisdom
question:,questionnormalunnormalnormal,answer
violate:,violpeacepeacepeacepeace,comply
digital:,digitalnormaldnormalnormal,analog
mean:,meanvalueunnormalun,kind
jam:,unfnormalunnormal,jelly
all:,allunnormalunnormal,none
disinfect:,cleancleancleancleanclean,contaminate
longitudinal:,longtimeunnormalun,latitudinal
redundant:,redununredun,essential
interesting:,interestingnormalunnormalnormal,boring
stalk:,dunfnormald,root
appear:,informactionunnormal,disappear
imaginative:,creatunfpeacepeace,practical
park:,cityunfnormalun,home
hit:,unnormalunnormalnormal,miss
problem:,problemreactionproblemre,solution
visceral:,heartheartheartheartheart,cerebral
unmanned:,unmanununun,manned
disadvantaged:,unoppnormalunnormal,advantaged
weakness:,strengthstrengthstrengthstrengthstrength,strength
epidemic:,dnormaldnormalnormal,endemic
garner:,suncunf,squander
strike:,unnormalunnormalnormal,spare
upstream:,downstreamnormalunnormal,downstream
