prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailydailydailydailydaily,nightly
valid:,invalidvalidvalidvalid,invalid
expand:,expexpexpexpexp,contract
practical:,practpractpractpractpract,impractical
unrelated:,relatedunrelatedunrelated,related
other:,otherotherotherotherother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasyeasyeasy,easy
stimulate:,stimstimstimstimstim,inhibit
tail:,tailtailtailttail,head
undergraduate:,graduategraduategraduategraduategraduate,graduate
encourage:,encencencencenc,discourage
worthless:,worthworthworthworthworth,valuable
silent:,silactiveactiveactiveactive,noisy
remain:,remremremremrem,leave
whisper:,whshsilshs,shout
sentimental:,senttsss,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearbearbearbearbear,deer
figure:,figuresolidsolidsolidsolid,ground
conspicuous:,unobhiddenunob,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardforwardforwardforward,backward
relent:,relrererelre,persist
invent:,ininininin,destroy
learn:,learnlearnlearnlearnlearn,forget
quarrel:,qupeacepeacepeacepeace,peace
vague:,vspecificclearclearf,specific
foul:,fcleanfcleanf,fair
south:,northnorthnorthsouthsouth,north
disable:,disabledisableddisableddisableddisabled,enable
visible:,visiblevisiblevisiblevisiblevisible,invisible
unconscious:,consciousconsciousconsciousconsciousconscious,conscious
appearance:,appdisappappapp,disappearance
lessen:,lesslesslesslessnot,increase
unfold:,unfoldunfoldun,fold
explosive:,explnonexplnonexpl,stable
spare:,spspspspsp,occupied
celestial:,earthearthearthearthearth,terrestrial
dysfunction:,functionfunctionfunctionfunctionfunction,function
knockout:,knnormalknnormalkn,revival
cut:,cutcutcutcutcut,heal
record:,recordnotrecordnotrecord,erase
disregard:,disignoredisignoredis,consider
reliable:,relunrelunrel,unreliable
exacerbate:,exexreacex,alleviate
dangerous:,dangersafedangerdangerdanger,safe
unemployment:,employmentemploymentemploymentemploymentemployment,employment
cow:,cowcowcowcowcow,bull
first:,firstsecondfirstotherfirst,last
possibility:,ppppopp,impossibility
foreground:,backgroundbackgroundforebackgroundfore,background
illustrious:,illillununun,unknown
barbaric:,barbarcivilcivilcivil,civilized
indifferent:,indindindindind,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlynotonlynotonly,many
dotted:,solidsolidsolidsolidsolid,solid
contingent:,contunununun,inevitable
straight:,straightstraightstraightstraightopp,curved
old:,youngyoungyoungyoungyoung,new
earthly:,earthearthearthearthearth,celestial
centrist:,centcentcentcentcent,extremist
undo:,undoreundoundoundo,do
cheer:,chessss,jeer
hooked:,hookhookhookhookhook,unhooked
fried:,friedffff,raw
classify:,classclassclassclassclass,disorganize
eastern:,westernwesternwesternwesternwestern,western
outgoing:,ininininnot,introverted
barren:,barbarbarbarbar,fertile
white:,blackblackblackblackblack,black
concept:,conceptsconceptscon,reality
convergence:,conconconconcon,divergence
shy:,shnormalshnormalsh,outgoing
mixed:,msolidsolidsolidsolid,pure
marginal:,margnormalmargnormalmarg,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,defdefdefdefdef,comply
outcome:,outsuccesssuccessfailfail,input
destroy:,destroydestroydestroydestroydestroy,create
unlucky:,lunlunl,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostmostmostothernot,most
sturdy:,strongstrongstrongstrongstrong,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,unhappyhappyhappyhappy,satisfied
fake:,fakefakefakefakefake,real
veto:,vevotereoppp,approve
smile:,smsmsmsmsm,frown
limp:,limpfdt,stiff
manned:,unmanunmanun,unmanned
divest:,divdivdivdivdiv,invest
tropical:,troptroptroptroptrop,polar
excessive:,exnormalnormalnormalnormal,insufficient
defend:,defattackdefattackdef,attack
divergence:,conconconconcon,convergence
abandon:,ababababab,keep
fore:,foretoppfopp,aft
criticize:,critcritcritcritcrit,praise
used:,usedusedusedusedused,new
hope:,hhhhh,despair
nighttime:,daydaydaynightday,daytime
invisible:,visiblevisiblevisibleinvisible,visible
lord:,sssss,servant
rectangular:,rectrectrectrectrect,circular
excess:,exexexexnot,deficiency
intensify:,intintintintint,diminish
short:,longlonglonglonglong,long
simplify:,complexcomplexcomplexcomplexcomplex,complicate
external:,internalexternalnormalnormalnormal,internal
muscular:,musmusmusmusmus,frail
establish:,establishestablishoppoppopp,dismantle
displeasure:,displepledisple,pleasure
cease:,creopppc,continue
insignificant:,significantsignificantsignificantsignificantsignificant,significant
borrower:,borborborborbor,lender
slow:,fastfastfastfastfast,fast
united:,unitedunitedunitedunitedunited,divided
float:,floatvaluefloatweightc,sink
solitary:,ssocialsocialss,social
frog:,frogsfrogsf,toad
rear:,frontfrontfrontfrontfront,front
naughty:,nnicenormalgoodgood,nice
sinister:,sssss,benevolent
tragedy:,trcomslovef,comedy
conservative:,conservativeconservativeconservativeconservativeconservative,liberal
idle:,ididididnot,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,collectscollectscollect,disperse
unavailable:,availableavailableavailableavailableavailable,available
dramatic:,ddddd,subtle
risky:,risksaferisksaferisk,safe
central:,centralcentralcentralcentralcentral,peripheral
varied:,varunvarunvar,uniform
infrared:,redredredredred,ultraviolet
slowing:,fastspeedfastspeedslow,speeding
draw:,drawdrawdrawdrawdraw,erase
squat:,squssss,stand;
show:,hidehidehidehidehide,hide
loss:,losslosslosslossloss,gain
ambiguous:,ambambambambamb,clear
leftist:,rightrightrightleftopp,rightist
opacity:,transsolidsolidsolidsolid,transparency
inland:,inlandtinland,coastal
ongoing:,ongoongoongoongoongo,completed
advantage:,advantadvantadvantadvantadvant,disadvantage
transmitter:,transreretransre,receiver
simplistic:,complexcomplexcomplexcomplexcomplex,complex
top:,bottombottombottombottombottom,bottom
fugitive:,fffff,law-abiding citizen
need:,neednotneednotneed,have
widespread:,localunununun,limited
endless:,endendendendend,finite
indicate:,indindindindind,conceal
rising:,risingrisingrisingrisingrising,falling
payment:,paymentpaymentpaymentpaymentpayment,receipt
column:,columncolumnscolumns,row
authoritarian:,authordemocraticauthordemocraticauthor,libertarian
explicit:,explimplimplexplexpl,implicit
refined:,refunununref,crude
narrowing:,nwidnwidn,widening
speedy:,slowslowslowslowslow,lethargic
suitable:,suunsuunsu,unsuitable
aboriginal:,nonwhitenonwhitenon,non-aboriginal
female:,malemalemalefemalefemale,male
verbal:,verbalverbalverbalverbalverbal,nonverbal
next:,nextnextnotnextother,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertinsertinsertinsertinsert,removal
borrowing:,borborborborbor,lending
murky:,clearclearclearclearclear,clear
distrust:,trusttrusttrusttrusttrust,trust
confirm:,confconfconfconfconf,deny
major:,minminmajormajormajor,minor
recommend:,recommrecommrecommrecommrecomm,discourage
enlarge:,enenensmallen,shrink
descriptive:,descdescdescdescdescription,nondescriptive
distant:,nearnearnearfarfar,near;
resilient:,resresresresnot,fragile
inspiration:,insinsinsnotins,despair
chronic:,chacchdch,acute
auxiliary:,auxprimarymainothers,primary
antagonist:,antagonistoppoppopp,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeagreeagreeagree,disagree
mono:,monothermonmonother,stereo
fix:,fixuprerenormal,break
validate:,validvalidvalidvalidvalid,invalidate
clumsy:,clcleclscl,graceful
upside:,downdowndowndowndown,downside
unarmed:,armedarmedarmedarmedarmed,armed
measurable:,meunununun,immeasurable
senior:,junjunyoungyoungyoung,junior
reliant:,relrelrelrelrel,independent
remove:,removeremoveremoveremoveremove,add
mixture:,mmmmm,pure
equip:,equequequequequ,disarm
lifeless:,deaddeaddeaddeaddead,lively
cool:,coolcoolcoolcoolcool,warm
diminish:,dimdimdimdimdim,increase
written:,writtenwrittenwrittenwrittenwritten,spoken
assemble:,disassemblydisassemblydis,disassemble
past:,futurefuturefuturepastpast,future
divide:,divdivdivdivdiv,multiply
everything:,everythingeverythingeverythingeverythingeverything,nothing
mark:,markununfs,unmark
awkward:,awnormalnormalnormalnormal,graceful
mend:,mresss,break
none:,nonenonenonenonenone,all
unprepared:,unprepreprepre,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,monmonmonmonmon,commoner
complicated:,complexsimplesimplesimplesimple,simple
physical:,physicalphysicalphysicalphysicalphysical,mental
weakened:,strongstrongstrongstrongweak,strengthened
detached:,detattdetattdet,attached
rugged:,ruggedunruggedunun,smooth
extended:,extnormalnormalnormalext,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sodrsososo,drunk
patriot:,patpatltopp,traitor
underdog:,underdogunderoppopp,favorite
equal:,equalequalequalequalequal,unequal
occasional:,occoccoccoccocc,frequent
foster:,fffff,hinder
tired:,ttttt,energetic
liking:,lovelovelovelovelove,disliking
insane:,insinsinsnotnormal,sane
civilian:,militarymilitarycivilcivilcivil,military
scatter:,scscscscsc,gather
giant:,smallsmallsmallsmallsmall,dwarf
dusty:,dustcleandustdustdust,clean
enlarged:,smallsmallsmallsmallsmall,shrunk
curious:,ccccc,indifferent
winner:,winnerwinnerwinnerwinnerwinner,loser
logical:,logloglogloglog,illogical
inadequate:,adequadequadequadequadequ,adequate
conceal:,hidereverevehidehide,reveal
hot:,coldcoldcoldcoldcold,cool
cockpit:,cockcockcockcockcock,cabin
laughter:,laughterlaughterlaughterlaughterf,tears
immature:,adultadultadultadultadult,mature
heroic:,heroheroheroherohero,cowardly
graduate:,graduategraduategraduategraduategraduate,undergraduate
cowardly:,cowcowcowcowcow,brave
flawless:,flffff,flawed
authentic:,authentfakefakefakefake,fake
multiply:,multmultmultmultmult,divide
broke:,brokenbrokenbrokenbrokenbroken,wealthy
icy:,sffff,warm
net:,netfnotsf,gross
economic:,economiceconomiceconomiceconomiceconomic,uneconomic
inhuman:,humanhumanhumanhumanhuman,human
minimum:,"minimumminimumminimum

",maximum
unorthodox:,unorthodoxununun,orthodox
underlying:,underunderunderunderunder,overt
disconnect:,connectconnectconnectdisconnect,connect
miserable:,happyhappyhappyhappyhappy,joyful
treacherous:,dangerdangerdangerdangerdanger,trustworthy
foe:,enemyfriendfriendenemyenemy,friend
downside:,downsidedownoppopp,upside
gay:,gaygaynotopps,straight
documentary:,documentdocumentdocumentdocumentdocument,fiction
goods:,goodgoodgoodgoodbad,bads
loud:,quietquietquietquietl,quiet
inner:,outerouterouterinnerinner,outer
woman:,womanwomanwomanwomanwoman,man
aversion:,alovelovelovelove,attraction
parent:,childchildchildchildchild,child
pay:,paypaypaypaypay,receive
monumental:,montmonmonmon,insignificant
unfortunate:,unfununun,fortunate
online:,onlineoffonlinenotin,offline
exotic:,exexnormalnormalnormal,common
imbalance:,balancebalancebalancebalancebalance,balance
impossibility:,impimpimpimpimp,possibility
nude:,nnnnn,clothed
firm:,fffff,soft
multiple:,multiplemultiplemultiplemultiplemultiple,single
newborn:,newbornchildbirthbirth,elderly
flee:,fescapefff,pursue
premiere:,prempremprempremprem,finale
abundance:,ababababab,scarcity
object:,objectotherobjectotherobject,subject
enrich:,enrichsenrich,impoverish
triangular:,trisquaretrisquaretri,circular
maximal:,maxmaxmaxmaxmax,minimal
engage:,engengengengeng,disengage
striped:,stripplainplainplainplain,solid
assail:,assasssassass,defend
synthetic:,naturalnaturalnaturalnaturalnatural,natural
excavation:,digdigdigdigdig,filling
intricate:,complexsimplesimplesimplecomplex,simple
aggregate:,aggaggaggaggagg,disperse
optional:,optionaloptionaloptionaloptionaloptional,mandatory
useful:,useuseuseuseuse,useless
disapproval:,disapprodisapprodis,approval
stack:,stackothersstackother,unstack
farther:,fffff,closer
incomplete:,completecompletecompletecompletecomplete,complete
muddy:,cleancleancleancleanclean,clean
former:,formerformerformerformerformer,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,oraloralotherst,written
upcoming:,futurefuturefuturefuturefuture,past;
warm:,coldcoldcoldcoldcold,cool
victorious:,victvictvictvictvict,defeated
guy:,girlgirlgirlgirlgirl,girl
primitive:,primcomplexcomplexcomplexcomplex,advanced
explain:,explexplexplexplexpl,confuse
obscurity:,oboblightlightdark,prominence
figured:,ununununun,plain
creator:,creatorcreatorcreatorcreatorcreator,destroyer
few:,manymanymanymanymany,many
timid:,timttimttim,bold
sunlight:,sundarksunlightsun,moonlight
nonpartisan:,partisanneutralneutralneutralneutral,partisan
discrete:,disccontincontindiscdisc,continuous
troubled:,ttttt,peaceful
accompany:,companycompanyoppoppopp,leave alone
aged:,ununununnot,fresh
ill:,sfpfs,healthy
ethical:,ethicalunethicalnonun,unethical
walk:,walkwalkwalkwalkwalk,run
supplementary:,suppotherssupportother,complementary
east:,westwestwesteasteast,west
periphery:,percentercenterpercenter,center
knock:,knknknknkn,answer
stability:,stststablestablestable,instability
revoke:,revrevrevrevrev,grant
insanity:,insinsinsinsnot,sanity
belief:,belbelbelbelbel,doubt
dependent:,independentdependentdependentdependentdependent,independent
elevation:,heightheightheightheightheight,depression
friendly:,friendlyunfriendlyunfriendly,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,descancdescancdesc,ancestor
weep:,wewwefwe,laugh
future:,futurefuturefuturefuturefuture,past
extreme:,extremenormalnormalnormalnormal,moderate
curly:,curflatflatflatflat,straight
willingness:,wwwww,reluctance
whites:,blackblackblackblackblack,blacks
wicked:,wwwww,virtuous
narrow:,widewidewidewidewide,wide
propel:,proprosoppopp,halt
archaic:,modernmodernmodernmodernmodern,modern
service:,serviceserviceserviceserviceservice,disservice
affirm:,affaffaffaffaff,deny
disappearance:,disappdisappdis,appearance
studio:,studhomestudhomeother,location
positive:,negativenegativenegativenegativepositive,negative
defeat:,victvictvictvictvict,victory
unmarried:,marriedmarriedmarriedmarriedmarried,married
misconception:,miscontruthtruthtruth,understanding
conscious:,consciousconsciousconsciousconsciousconscious,unconscious
rebellious:,rerererere,compliant
high:,lowlowlowlowlow,low
acceleration:,acspeedspeedspeedspeed,deceleration
militant:,mpeacepeacepeacepeace,peaceful
hardware:,softwaresoftwaresoftwaresoftwaresoftware,software
superior:,superinininsuper,inferior
