prompt,prediction,target
flawed:,unfnormalunnormal,perfect
orthodox:,nonorthodoxunnormalnormal,unorthodox
distribution:,distunununun,concentration
mammoth:,mmfmun,tiny
overnight:,undaylightnormalday,daytime
luxury:,luxdunflux,poverty
fertile:,funfunf,infertile
pretty:,unnormalunnormalun,ugly
clinical:,clinicalnormalnormalnormalnormal,emotional
insecure:,securesecureunsecureun,secure
prose:,properunproper,poetry
watch:,dunfnormalun,ignore
beast:,behumanbehumanbe,beauty
pro:,unnormaldnormalnormal,con
inflammatory:,inflammatorynormalnormalnormalnormal,anti-inflammatory
wrong:,wrongwrongwrongwrongwrong,right
exit:,exitunnormalunnormal,entry
secular:,religiousreligiousnonreligiousnon,religious
unreasonable:,unreasonablenormalnormalnormal,reasonable
disappoint:,disappheartunopp,satisfy
durable:,dunununun,fragile
big:,smallsmallnormalsmallnormal,small
genuine:,falsefalsegenuntrue,fake
furious:,fpeacepeacepeacepeace,calm
ignore:,unnormalunnormalun,pay attention
laugh:,lovelovelovelovelove,cry
prosecution:,defensedefenseprodefensepro,defense
daylight:,darkdarklightlightlight,nighttime
wealthy:,wealthpoorwealthwealthwealth,poor
bisexual:,sexualsexsexsexsex,monosexual
anal:,analnormalnormalnormal,oral
authorized:,ununununun,unauthorized
undesirable:,ununununun,desirable
express:,unnormaldnormalnormal,suppress
northwestern:,southwesternsund,southeastern
majority:,majorityunoppdun,minority
seasoned:,seasonunseasonnormalseason,unseasoned
spiral:,dspnormaldnormal,straight
penalty:,penunoppsun,reward
colored:,whiteunwhiteunwhite,colorless
arithmetic:,nonnormaldnormalnormal,algebra
distance:,distancereactiontimere,proximity
borrow:,borreredun,lend
regress:,regsreactionnormal,progress
blessed:,unbunbun,cursed
longtime:,longtimetimenormalun,short time
unlimited:,unlimitedununun,limited
breach:,informactionunnormal,comply
summer:,winterwinterwinterwinterwinter,winter
unlikely:,unlikelyununun,likely
view:,viewactionperformaction,blindness
medial:,normalnormalnormalnormalnormal,lateral
extraordinary:,ordinarynormalnormalnormalnormal,ordinary
force:,forcereactionforceun,gentleness
eldest:,youngyoungyoungyoungyoung,youngest
loosen:,tighttightnormalunnormal,tighten
polar:,nonunpnormalun,equatorial
detain:,detunununun,release
illegal:,illegalillegalillegalnormalnormal,legal
intelligent:,unnormalnormalnormalnormal,unintelligent
