prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailylifeunnormalnormal,nightly
valid:,falsefalsefalsefalsefalse,invalid
expand:,unexnormalunnormal,contract
practical:,unfnormalunnormal,impractical
unrelated:,ununununun,related
other:,othersunothers,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasyeasyeasy,easy
stimulate:,stimunstimunstim,inhibit
tail:,unnormaldnormalnormal,head
undergraduate:,graduatestudentunstudentother,graduate
encourage:,oppsunopps,discourage
worthless:,worthworthworthworthworth,valuable
silent:,normalactivenormalnormalnormal,noisy
remain:,unnormaldnormalnormal,leave
whisper:,whunfperun,shout
sentimental:,lovelovelovelovelove,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearfacereunf,deer
figure:,unnormalunnormalnormal,ground
conspicuous:,ununnormalnormalnormal,inconspicuous
boom:,bodunopps,whisper
forward:,forwardactionreactionre,backward
relent:,reunreunun,persist
invent:,informdunf,destroy
learn:,learnothersunnormal,forget
quarrel:,peacepeacepeacepeacepeace,peace
vague:,dunfnormald,specific
foul:,cleancleanfcleanf,fair
south:,northnorthnormaldnormal,north
disable:,unnormalunnormalnormal,enable
visible:,falseunvisiblenormalun,invisible
unconscious:,consciousunconsciousunconscious,conscious
appearance:,unnormalunnormalnormal,disappearance
lessen:,unnormalunnormalnormal,increase
unfold:,unfoldnormalunun,fold
explosive:,explnonunexplnormal,stable
spare:,dunfnormalun,occupied
celestial:,earthunearthnormalun,terrestrial
dysfunction:,functionnormalfunctionnormalfunction,function
knockout:,normalnormalnormalnormalnormal,revival
cut:,unnormalunnormalnormal,heal
record:,recordperdunun,erase
disregard:,disrespectfulnormalnormal,consider
reliable:,unrelununrel,unreliable
exacerbate:,exnormalnormalnormalnormal,alleviate
dangerous:,dangernormaldangernormaldanger,safe
unemployment:,employmentjobjobjobjob,employment
cow:,cownormalcownormalcow,bull
first:,firstfirstfirstothers,last
possibility:,poppununopp,impossibility
foreground:,backgroundnormalbackgroundnormalnormal,background
illustrious:,ununununun,unknown
barbaric:,uncivilnormalnormalnormal,civilized
indifferent:,unneutralunneutralun,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,falsenormalunnormalnormal,many
dotted:,solidunsolidunsolid,solid
contingent:,ununununto,inevitable
straight:,straightnormalunnormalnormal,curved
old:,youngnewnormalnormalnormal,new
earthly:,earthearthearthearthearth,celestial
centrist:,centreunopps,extremist
undo:,unreactionunre,do
cheer:,dunfnormald,jeer
hooked:,ununununun,unhooked
fried:,unnormalunnormalnormal,raw
classify:,classunclassnormalun,disorganize
eastern:,westernwesternwesternwesterns,western
outgoing:,inactivenormalunnormal,introverted
barren:,unfnormalunnormal,fertile
white:,blackblackwhitewhiteblack,black
concept:,unnormaldnormalnormal,reality
convergence:,conconunconcon,divergence
shy:,unnormalnormalnormalnormal,outgoing
mixed:,unnormalunnormalnormal,pure
marginal:,unnormalnormalnormalnormal,central
employment:,employmentjobjobjobjob,unemployment
complexity:,complexnormalcomplexnormalcomplex,simplicity
defy:,defununnormalun,comply
outcome:,reactionunnormald,input
destroy:,destroyunununun,create
unlucky:,unlununun,lucky
specialize:,specialsspecialsspecial,generalize
least:,unnormaldnormalnormal,most
sturdy:,strongnormalunnormalnormal,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,unhappynormallovenormal,satisfied
fake:,falsefalsefalsefalsefalse,real
veto:,unfnormalunnormal,approve
smile:,smfacereunsm,frown
limp:,unnormaldnormalnormal,stiff
manned:,unmanununun,unmanned
divest:,uninvestreoppun,invest
tropical:,tropnormalnormalnormalnormal,polar
excessive:,normalnormalnormalnormalnormal,insufficient
defend:,defensereactionunnormal,attack
divergence:,dcondred,convergence
abandon:,dreunopps,keep
fore:,unnormalunnormalnormal,aft
criticize:,critcrituncrits,praise
used:,unusednormalunnormal,new
hope:,lovelovelovelovelove,despair
nighttime:,nighttimenormaldaylight,daytime
invisible:,visiblenormalunnormalun,visible
lord:,theunfloveun,servant
rectangular:,rectangularunnormalun,circular
excess:,exnormalnormalnormalnormal,deficiency
intensify:,intunfnormalun,diminish
short:,longtimeunnormalun,long
simplify:,complexcomplexnormalcomplexnormal,complicate
external:,unnormalunnormalnormal,internal
muscular:,musnormalnormalnormalnormal,frail
establish:,unnormaldnormalnormal,dismantle
displeasure:,displepeacepeacepeace,pleasure
cease:,unnormaldnormalnormal,continue
insignificant:,significantnormalunnormalnormal,significant
borrower:,borreredun,lender
slow:,fastfastnormalnormalnormal,fast
united:,unitedsunopps,divided
float:,normaldunnormald,sink
solitary:,dnormalnormalnormalnormal,social
frog:,dunfnormald,toad
rear:,frontfrontfrontfrontfront,front
naughty:,nnormalnormalnormalnormal,nice
sinister:,snormalnormalnormalnormal,benevolent
tragedy:,lovelovelovelovelove,comedy
conservative:,conservativenormalunnormalnormal,liberal
idle:,activeactivenormalactivenormal,busy
counterfeit:,counterffalsecounterf,genuine
collect:,unfnormalunnormal,disperse
unavailable:,unavailablenormalunnormal,available
dramatic:,dnormalnormalnormalnormal,subtle
risky:,risksaferisksaferisk,safe
central:,centralnormaldnormalnormal,peripheral
varied:,unnormalunnormalnormal,uniform
infrared:,normalnormalnormalnormalnormal,ultraviolet
slowing:,speedspeednormalspeednormal,speeding
draw:,reactionunnormalun,erase
squat:,dunfnormald,stand;
show:,falsereactionunnormal,hide
loss:,lossweightnormalrenormal,gain
ambiguous:,ununununnot,clear
leftist:,rightrightrightleftright,rightist
opacity:,solidunnormalunnormal,transparency
inland:,inlandununun,coastal
ongoing:,unnormaldnormalnormal,completed
advantage:,advantageoppopps,disadvantage
transmitter:,transreactionreaction,receiver
simplistic:,complexcomplexnormalcomplexnormal,complex
top:,bottombottombottombottombottom,bottom
fugitive:,fnormalfnormalf,law-abiding citizen
need:,needunneedunnormal,have
widespread:,uncommonunnormalnormal,limited
endless:,endendendunun,finite
indicate:,indunununnot,conceal
rising:,risingunstablenormalun,falling
payment:,paymentrepaymentothers,receipt
column:,columnsunnormalun,row
authoritarian:,authorunoppsun,libertarian
explicit:,explnormalunnormalnormal,implicit
refined:,ununununref,crude
narrowing:,broadwidenormalnormalnormal,widening
speedy:,slowslownormalnormalnormal,lethargic
suitable:,unsunormalunsu,unsuitable
aboriginal:,nonnativenonnormalnormal,non-aboriginal
female:,malemalefemalefemalefemale,male
verbal:,verbalunnonunnormal,nonverbal
next:,unnormaldnormalnormal,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertunnormalunnormal,removal
borrowing:,borunununun,lending
murky:,clearunclearunclear,clear
distrust:,lovelovelovelovelove,trust
confirm:,confunununun,deny
major:,majorunmajorunmajor,minor
recommend:,recommunreunun,discourage
enlarge:,smallnormalsizenormalsize,shrink
descriptive:,descnormalnormalnormalnormal,nondescriptive
distant:,dunfnormald,near;
resilient:,strongnormalunnormalnormal,fragile
inspiration:,insactionreactionre,despair
chronic:,normalnormalnormalnormalnormal,acute
auxiliary:,primarynormalunnormalnormal,primary
antagonist:,oppsoppsopp,protagonist
unpredictable:,ununununun,predictable
agree:,disagreenotagreepeace,disagree
mono:,monunununun,stereo
fix:,reunnormalunnormal,break
validate:,validununnormalun,invalidate
clumsy:,dunfnormald,graceful
upside:,downsidedownnormalnormal,downside
unarmed:,armedunarmedunarmed,armed
measurable:,ununununnot,immeasurable
senior:,youngchildyoungchilds,junior
reliant:,relsunrels,independent
remove:,unnormalunnormalnormal,add
mixture:,mnormalunnormalnormal,pure
equip:,ununununto,disarm
lifeless:,lifelifelifelifelife,lively
cool:,coolnormalcoolnormalnormal,warm
diminish:,dunfnormald,increase
written:,unwrittennormalunnormal,spoken
assemble:,unrenormalunnormal,disassemble
past:,presentpresentpastnormalnormal,future
divide:,divunnormalunnormal,multiply
everything:,everythingnormaldnormalnormal,nothing
mark:,unnormalunnormalnormal,unmark
awkward:,normalnormalnormalnormalnormal,graceful
mend:,unnormaldnormalnormal,break
none:,nonenormalnormalnormalnormal,all
unprepared:,unprepreunun,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,thecunfd,commoner
complicated:,simplesimplenormalnormalnormal,simple
physical:,physicalnormalphysicalnormalphysical,mental
weakened:,strongnormalstrongnormalweak,strengthened
detached:,unnormaldnormalnormal,attached
rugged:,unnormalunnormalnormal,smooth
extended:,extnormalnormalnormalnormal,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sounfdun,drunk
patriot:,dunfnormalun,traitor
underdog:,theoppsunopp,favorite
equal:,equalunequalunequal,unequal
occasional:,occregularunregularun,frequent
foster:,fdunfnormal,hinder
tired:,dunfnormalun,energetic
liking:,lovelovelovelovelove,disliking
insane:,normalnormalnormalnormalnormal,sane
civilian:,militarycivilcivilcivilcivil,military
scatter:,screreunopp,gather
giant:,smallnormalnormalnormalnormal,dwarf
dusty:,dustynormaldnormal,clean
enlarged:,smallnormalnormalnormalnormal,shrunk
curious:,cunfdun,indifferent
winner:,winnerunoppsun,loser
logical:,lognormalunnormalnormal,illogical
inadequate:,adequadequadequadequadequ,adequate
conceal:,hideconcunun,reveal
hot:,coldcoldcoldcoldcold,cool
cockpit:,cunfdun,cabin
laughter:,laughternormalpeacepeacepeace,tears
immature:,adultnormalnormalnormalnormal,mature
heroic:,heronormalnormalnormalnormal,cowardly
graduate:,graduateothersunnormal,undergraduate
cowardly:,cowcunfd,brave
flawless:,unperfectnormalunnormal,flawed
authentic:,authentunauthentnormalun,fake
multiply:,unmultnormalunnormal,divide
broke:,normalnormalnormalnormalnormal,wealthy
icy:,unnormalcynormalnormal,warm
net:,unnormaldnormalnormal,gross
economic:,economicreeconomicreeconomic,uneconomic
inhuman:,humannormalhumannormalhuman,human
minimum:,maximumsnormalunnormal,maximum
unorthodox:,unnormalnormalnormalnormal,orthodox
underlying:,unnormalunnormalnormal,overt
disconnect:,reconnectnormalunnormal,connect
miserable:,happyhappypeacepeacepeace,joyful
treacherous:,unfnormalunnormal,trustworthy
foe:,friendfriendoppsfriend,friend
downside:,downsidenormalnormalnormal,upside
gay:,sexlovesexlovelove,straight
documentary:,filmhistoryunreaction,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,dpeacepeacepeacepeace,quiet
inner:,outerouternormalcyun,outer
woman:,womancunfpeace,man
aversion:,reactionunopplove,attraction
parent:,parentunchildunnormal,child
pay:,payrepaypaypay,receive
monumental:,unfnormalunnormal,insignificant
unfortunate:,unfununun,fortunate
online:,onlineunununun,offline
exotic:,exnormalnormalnormalnormal,common
imbalance:,balancebalancebalancebalancebalance,balance
impossibility:,impunununun,possibility
nude:,nnormalnormalnormalnormal,clothed
firm:,fnormalunnormalnormal,soft
multiple:,multipleunmultiplenormalun,single
newborn:,birthbirthbirthbirthbirth,elderly
flee:,fdunfnormal,pursue
premiere:,reunununnot,finale
abundance:,unabnormalnormalnormal,scarcity
object:,objectothersnormalun,subject
enrich:,ununnormalnormalnormal,impoverish
triangular:,triunnormalunnormal,circular
maximal:,maxnormalmaxnormalnormal,minimal
engage:,dunfnormald,disengage
striped:,whiteunwhiteunwhite,solid
assail:,theunfnormald,defend
synthetic:,naturalnaturalnormalnormalnormal,natural
excavation:,dreununopp,filling
intricate:,simplesimplenormalunnormal,simple
aggregate:,unnormaldnormalnormal,disperse
optional:,unnormalunnormalnormal,mandatory
useful:,usefulothersun,useless
disapproval:,disapproactionunlove,approval
stack:,sunoppsun,unstack
farther:,ffarfnormalf,closer
incomplete:,completeuncompletenormalnormal,complete
muddy:,cleancleancleancleanclean,clean
former:,formernormalformnormalform,latter
alternative:,alternnormalalternnormalaltern,mainstream
oral:,unnormaldnormalnormal,written
upcoming:,futuretimeunopps,past;
warm:,coldcoldcoldcoldcold,cool
victorious:,victunvictunvict,defeated
guy:,aunoppsun,girl
primitive:,nonnormalnormalnormalnormal,advanced
explain:,unnormalunnormalnormal,confuse
obscurity:,unlightlightlightlight,prominence
figured:,unfnormalunnormal,plain
creator:,creatorunfnormalun,destroyer
few:,manyunnormalunnormal,many
timid:,dunfnormalun,bold
