prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailydailynormalunnormal,nightly
valid:,validunvalidunvalid,invalid
expand:,expunexpunexp,contract
practical:,practununpractun,impractical
unrelated:,unrelatedunrelatedun,related
other:,otherotherotherotherother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasyeasyeasy,easy
stimulate:,stimstimstimstimstim,inhibit
tail:,tailtununun,head
undergraduate:,graduategraduategraduategraduategraduate,graduate
encourage:,encencencencenc,discourage
worthless:,worthworthworthworthworth,valuable
silent:,silactivenormalunnormal,noisy
remain:,remunreunun,leave
whisper:,whshswhwh,shout
sentimental:,sunlovelovelove,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearbearbearbearbear,deer
figure:,figureunununun,ground
conspicuous:,hiddenhiddenhiddenunun,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardforwardforwardforward,backward
relent:,rerelrerelre,persist
invent:,ininininin,destroy
learn:,learnlearnlearnlearnlearn,forget
quarrel:,conpeacepeacepeacepeace,peace
vague:,specificclearspecificsun,specific
foul:,fcleanfcleanf,fair
south:,northnorthnorthsouthsouth,north
disable:,disableunenableundisable,enable
visible:,hiddenhiddenhiddenhiddenhidden,invisible
unconscious:,consciousconsciousunconsciousun,conscious
appearance:,appdisappperun,disappearance
lessen:,ununlesslessun,increase
unfold:,unfoldununun,fold
explosive:,explnonexplexplexpl,stable
spare:,sprereresp,occupied
celestial:,earthearthearthearthearth,terrestrial
dysfunction:,functionfunctionfunctionfunctionfunction,function
knockout:,knnormalnormalnormalnormal,revival
cut:,cutnormalunnormalnormal,heal
record:,recordunrecordunnormal,erase
disregard:,disignoredisdisdis,consider
reliable:,unrelrelrelrel,unreliable
exacerbate:,exexreacex,alleviate
dangerous:,dangersafedangerdangerdanger,safe
unemployment:,employmentemploymentemploymentjobjob,employment
cow:,cowcowcowcowcow,bull
first:,firstsecondfirstsecondfirst,last
possibility:,pimpprosopp,impossibility
foreground:,backgroundbackgroundforeforefore,background
illustrious:,ununununun,unknown
barbaric:,barbarnormalbarnormal,civilized
indifferent:,indindindindind,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlyonlyonlynormalnormal,many
dotted:,solidsolidsolidsolidsolid,solid
contingent:,ununununto,inevitable
straight:,straightnormalstraightnormalnormal,curved
old:,youngyoungyoungyoungyoung,new
earthly:,earthearthearthearthearth,celestial
centrist:,centcentcentcentcent,extremist
undo:,rereununun,do
cheer:,chesssd,jeer
hooked:,unhookununun,unhooked
fried:,friedunfnormalf,raw
classify:,classclassclassclassclass,disorganize
eastern:,westernwesternwesternwesternwestern,western
outgoing:,inininoutout,introverted
barren:,barbarnormalbarnormal,fertile
white:,blackblackwhiteblackwhite,black
concept:,conceptsconceptscon,reality
convergence:,conconconconcon,divergence
shy:,unshnormalunnormal,outgoing
mixed:,munununun,pure
marginal:,margnormalnormalnormalnormal,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,defconoppoppopp,comply
outcome:,outsuccessfailunfail,input
destroy:,destroydestroydestroydestroydestroy,create
unlucky:,unlununun,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostgreatmostnormalun,most
sturdy:,strongweakstrongstrongstrong,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,unhappyhappyhappyhappy,satisfied
fake:,realrealrealrealreal,real
veto:,voterevotevotevote,approve
smile:,smsmsmsmsm,frown
limp:,limpununun,stiff
manned:,unmanununman,unmanned
divest:,divundivundiv,invest
tropical:,troptroptroptroptrop,polar
excessive:,exnormalnormalnormalnormal,insufficient
defend:,attackattackattackattackattack,attack
divergence:,dconcondd,convergence
abandon:,ababababab,keep
fore:,unnormalunnormalnormal,aft
criticize:,critcritcritcritcrit,praise
used:,usedusedusedusedused,new
hope:,hfhfh,despair
nighttime:,daymorningdaymorningday,daytime
invisible:,visiblevisibleinvisiblein,visible
lord:,sssss,servant
rectangular:,rectrectrectrectrect,circular
excess:,exexnormalexnormal,deficiency
intensify:,intintintintint,diminish
short:,longlonglonglonglong,long
simplify:,complexcomplexcomplexsimcomplex,complicate
external:,internalexternalnormalnormalnormal,internal
muscular:,musmusmusmusmus,frail
establish:,establishunununun,dismantle
displeasure:,displepledisdis,pleasure
cease:,rececereopp,continue
insignificant:,significantsignificantsignificantsignificantsignificant,significant
borrower:,borborborborbor,lender
slow:,fastfastfastfastfast,fast
united:,unitedunitedunitedunitedunited,divided
float:,weightnormalweightnormalweight,sink
solitary:,ssocialssnormal,social
frog:,frogsfishfishfish,toad
rear:,frontfrontfrontfrontfront,front
naughty:,nunnnormalnormal,nice
sinister:,sssss,benevolent
tragedy:,lovelovelovelovelove,comedy
conservative:,conservativeconservativeprosopp,liberal
idle:,activeactiveactiveactiveactive,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,collectsrecollects,disperse
unavailable:,unavailableunavailableun,available
dramatic:,ddnormaldnormal,subtle
risky:,risksaferisksaferisk,safe
central:,centralcentralcentralcentralcentral,peripheral
varied:,varunununun,uniform
infrared:,bluenormalnormalnormalnormal,ultraviolet
slowing:,speedspeedspeedspeedspeed,speeding
draw:,drawsdrawsnormal,erase
squat:,sweightweightweightweight,stand;
show:,hidehidehidehidehide,hide
loss:,losslosslosslossloss,gain
ambiguous:,ambambambambamb,clear
leftist:,rightrightrightleftright,rightist
opacity:,darkdarkdarkdarkdark,transparency
inland:,inlandtinin,coastal
ongoing:,ongocontinununun,completed
advantage:,advantadvantadvantadvantadvant,disadvantage
transmitter:,transretranstranstrans,receiver
simplistic:,complexcomplexcomplexcomplexcomplex,complex
top:,bottombottombottombottombottom,bottom
fugitive:,fffff,law-abiding citizen
need:,needneedneedneedneed,have
widespread:,ununununnot,limited
endless:,endendendendend,finite
indicate:,indindindindind,conceal
rising:,risingrisingrisingrisingrising,falling
payment:,paymentpaymentpaymentpaymentpayment,receipt
column:,columnsunopps,row
authoritarian:,authorunauthorunauthor,libertarian
explicit:,explexplexplexplexpl,implicit
refined:,unrefununref,crude
narrowing:,nbroadnunn,widening
speedy:,slowslowslowspeedslow,lethargic
suitable:,suunsuunsu,unsuitable
aboriginal:,nonwhitenonwhitenon,non-aboriginal
female:,malemalemalefemalefemale,male
verbal:,verbalverbalverbalverbalnon,nonverbal
next:,nextunoppoppopp,previous
immortality:,deathdeathdeathdeathdeath,mortality
insertion:,insertinsertinsertinsertinsert,removal
borrowing:,borborborborbor,lending
murky:,clearclearclearclearclear,clear
distrust:,trusttrusttrusttrusttrust,trust
confirm:,confconfconfconfconf,deny
major:,majormajormajormajormajor,minor
recommend:,recommrecommrecommrecommrecomm,discourage
enlarge:,smallensmallenen,shrink
descriptive:,descobjectnormalobjectnormal,nondescriptive
distant:,farfarfarfarfar,near;
resilient:,resweakresstrongres,fragile
inspiration:,insinsinsinsins,despair
chronic:,acacchnormalnormal,acute
auxiliary:,primarymainnormalunnormal,primary
antagonist:,antagonistoppoppopp,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeagreeagreeagree,disagree
mono:,monunmonunmon,stereo
fix:,renormalunnormalnormal,break
validate:,validvalidvalidvalidvalid,invalidate
clumsy:,cluncluncl,graceful
upside:,downdowndowndowndown,downside
unarmed:,armedarmedunarmedun,armed
measurable:,ununununnot,immeasurable
senior:,junjunjunyoungs,junior
reliant:,relrelrelrelrel,independent
remove:,removeremoveremoveremoveremove,add
mixture:,mmnormalmnormal,pure
equip:,equunequequun,disarm
lifeless:,deaddeaddeaddeaddead,lively
cool:,coolcoolcoolcoolcool,warm
diminish:,dimincreincredimnormal,increase
written:,writtenwrittenwrittenwrittenwritten,spoken
assemble:,disassemblydisassemblyre,disassemble
past:,presentfuturefuturepastnormal,future
divide:,divdivdivdivdiv,multiply
everything:,everythingeverythingeverythingeverythingeverything,nothing
mark:,markunununun,unmark
awkward:,unnormalnormalnormalnormal,graceful
mend:,mrenormalmnormal,break
none:,nonenonenonenonenone,all
unprepared:,unprepreprepre,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,moncunfopp,commoner
complicated:,simplesimplesimplesimplesimple,simple
physical:,physicalphysicalphysicalphysicalphysical,mental
weakened:,strongstrongstrongstrongweak,strengthened
detached:,detattununun,attached
rugged:,ununununun,smooth
extended:,extnormalnormalnormalnormal,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sososososo,drunk
patriot:,sprosreopp,traitor
underdog:,underdogunderoppopp,favorite
equal:,equaloppunoppopp,unequal
occasional:,occoccoccoccocc,frequent
foster:,fffff,hinder
tired:,tweartweart,energetic
liking:,lovelovelovelovelove,disliking
insane:,insnormalnormalnormalnormal,sane
civilian:,militarymilitarycivilcivilcivil,military
scatter:,screrereun,gather
giant:,smallsmallsmallnormalnormal,dwarf
dusty:,dustcleandustdustdust,clean
enlarged:,smallsmallsmallsmallsmall,shrunk
curious:,ccccc,indifferent
winner:,winnerwinnerwinnerwinnerwinner,loser
logical:,lognormallognormallog,illogical
inadequate:,adequadequadequadequadequ,adequate
conceal:,hidereverevehidehide,reveal
hot:,coldcoldcoldcoldcold,cool
cockpit:,cockcccc,cabin
laughter:,laughterslaughtersheart,tears
immature:,adultadultadultadultadult,mature
heroic:,heroheroheroherohero,cowardly
graduate:,graduategraduategraduategraduategraduate,undergraduate
cowardly:,cowcowcowcowcow,brave
flawless:,flunfperfectun,flawed
authentic:,authentfalsefalsefalsefalse,fake
multiply:,multmultmultmultmult,divide
broke:,brokennormalnormalnormalnormal,wealthy
icy:,sunfpros,warm
net:,netunununun,gross
