prompt,prediction,target
privilege:,"privilege,privilege",disadvantage
square:,"

square:
",circle
proceed:,"

proceed:",halt
empirical:,"empirical

",theoretical
lucky:,"lunar

",unlucky
privacy:,"

public:
",publicity
professional:,"

professional

",amateur
rapid:,"

rapid
",slow
compressed:,"

compressed
",expanded
fascism:,"

fascism",democracy
super:,super_super_super,inferior
uncle:,"

uncle:
",aunt
prominence:,"

prominence:",obscurity
demise:,"

demise:",birth
departure:,"

arrival:",arrival
cloudy:,cloudycloudycloud,clear
wide:,"

The

",narrow
loaded:,"

loaded

",empty
avoid:,"

avoid

",seek
falsehood:,"falsetruth

false",truth
out:,"

The

",in
naked:,"

naked:",clothed
sink:,"
  sink",float
antidote:,"antidote

",poison
trust:,"

trust:
",distrust
grandmother:,"

grandfather:",grandfather
indistinguishable:,"

indistinguishable",distinguishable
red:,red_green_blue,blue
restore:,restore_restore,destroy
merit:,"

merit
",demerit
unequal:,"equal

unequal",equal
inflation:,"

inflation
",deflation
applied:,"

applied
",theoretical
distribute:,"distribute

dist",collect
robust:,"

robust
",fragile
mainland:,"

mainland
",island
defunct:,"

defunct
",operational
faulty:,"

faulty",flawless
legislative:,"

legislative",executive
postpone:,"

postpone",advance
previous:,"

next

",next
opposite:,"opposite,opposite",similar
west:,"

east:
",east
limited:,"

limited

",unlimited
observational:,"observational

",theoretical
abolish:,"

The

",establish
cry:,"

I’",laugh
mistaken:,"

mistaken:",correct
broaden:,"

narrow
",narrow
approval:,"

approval
",disapproval
unbelievable:,"

unbeliev",believable
temporal:,temporal_temporal,eternal
link:,"

link:
",unlink
intuitive:,"

The intuitive
",counterintuitive
outlaw:,"

outlaw
",law-abiding citizen
authorize:,"
    ",prohibit
absent:,"

present

",present
head:,"

head:
",tail
shameful:,"

shameless:",honorable
supreme:,"

supreme:",inferior
give:,"

give

",take
bent:,"

bent

",straight
lower:,"upper)

lower",upper
permanent:,"

temporary:",temporary
lend:,"

lend
",borrow
civil:,"

civil

",uncivilized
fictitious:,"freal

f",real
dormant:,"

dormant",active
automated:,"

automated",manual
bra:,"

The

",panties
include:,"

include:
",exclude
pride:,"

pride
",humility
lesbian:,"

lesbian
",straight
unable:,"

unable to",able
superhuman:,"

superhuman
",human
inverse:,"

inverse:",direct
irrational:,rational;rational;rational,rational
literary:,"

literary
",illiterate
align:,"center;
  ",misalign
impossible:,impossibleimpossibleimp,possible
impractical:,"impractical

imp",practical
improbable:,"

improbable
",probable
commence:,"

commence:",conclude
cover:,"

cover

",uncover
acceptance:,"

rejection:",rejection
numerous:,"numerous

n",few;
worsen:,"wimprove

w",improve
intensive:,"

The

",relaxed
childbirth:,"

childbirth
",death
extant:,"

extant
",extinct
tacit:,"

tacit",explicit
premature:,"premature

prem",mature
comic:,"

The comic is",tragic
personal:,"

personal

",impersonal
taxable:,"taxable

tax",nontaxable
leading:,"

leading:
",following
advance:,"

advance:",retreat
intense:,"intense

int",mild
definite:,"

indefinite",indefinite
inward:,"inward,outward",outward
folly:,"

folly:",wisdom
question:,"

I have a",answer
violate:,"

violate
",comply
digital:,"digital

digital:",analog
mean:,"

mean:
",kind
jam:,"

The

",jelly
all:,"

all:
",none
disinfect:,"

disinfect
",contaminate
longitudinal:,"

transversal",latitudinal
redundant:," redundant, redundant, redundant",essential
interesting:,"

interesting

",boring
stalk:,"

The

",root
appear:,"

appear:",disappear
imaginative:,"

imaginative",practical
park:,"

park:
",home
hit:,"

hit:
",miss
problem:,"

problem:
",solution
visceral:,"visceral

",cerebral
unmanned:,"

unmanned",manned
disadvantaged:,"

advantageous",advantaged
weakness:,"strength

strength
",strength
epidemic:,"

epidemic",endemic
garner:,"

garner
",squander
strike:,"

strike:
",spare
upstream:,"
    ",downstream
infinite:,"

infinite:",finite
desirable:,"

unwanted",undesirable
brave:,"

brave:",cowardly
contiguous:,"

non-cont",disjointed
noise:,"

noise:",silence
wise:,"

The first thing",foolish
convoluted:,"

convoluted",straightforward
refuse:,"

refuse:",accept
numerical:,"n

numer",non-numerical
decline:,"

decline:",increase
background:, #f0f0,foreground
quantitative:,"quantitative

quant",qualitative
clear:,"

clear

",cloudy
kind:," ""kind"",

",cruel
melody:,"

s

",discord
obsolete:,"

obsolete
",modern
competition:,"

competition
",cooperation
inaction:,"

inaction:",action
legalize:,"

legalize
",criminalize
recession:,"

recession:",boom
official:,"

official

",unofficial
safety:,"

safety

",danger
wreck:,"

The

",preserve
constant:,"
  
 ",variable
sob:,"sob)

",laugh
freeze:,"

freeze:",melt
defective:,"

defective
",functional
immoral:,"immoral

im",moral
bald:,"

bald:",hairy
contract:,"

contract:
",expand
separate:,"

separate:",together
strengthen:,"

strengthen",weaken
heterosexual:,"heterosexual,homosexual",homosexual
coloured:,"

white

",monochrome
invalid:,"invalid
invalid",valid
kick:,"

kick

",catch
inquiry:,"

inquiry
",response
unspecified:,"unspecified

un",specified
static:,"
    ",dynamic
agricultural:,"

agricultural",industrial
accustomed:,"

accustomed
",unaccustomed
heated:,"

cooled:",cooled
independent:,"

independent

",dependent
surgical:,"surgical

s",non-surgical
contraction:,"

contraction
",expansion
liberal:,"conservative

conservative:",conservative
arise:,"

The

",settle
traitor:,"

traitor
",loyalist
disbelief:,"

disbelief",belief
gritty:,"

gritty:",smooth
absorb:,"

absorb
",release
swift:,"

swift:",sluggish
bomb:,"

bomb:
",disarm
glossy:,"

glossy",matte
tender:,"

tender
",tough
devil:,"devil

dev",angel
clandestine:,"

clandestine
",overt
patient:,patient_patient_patient,impatient
segregated:,"

segregated",integrated
covered:,"

uncovered
",exposed
hard:,"

hardsoftsoft",soft
intermittent:,"

intermittent",continuous
sterile:,"

sterile
",contaminated
intangible:,"

intangible
",tangible
harvest:,"

harvest:",planting
incidental:,"

incidental
",essential
hypothetical:,"

hypothetical",realistic
disappear:,"

disappear",appear
height:,0.5em;,depth
ordinary:,"

ordinary

",extraordinary
immunity:,"

immunity",susceptibility
confident:,"

confident
",insecure
experienced:,"

experienced
",inexperienced
wholesale:,"

retail
",retail
fancy:,"

fancy
",plain
blame:,"blame

bl",praise
oversized:,"

oversized
",undersized
finished:,"

finished

",unfinished
complain:,"

complain:",praise
superficial:,"deep)deep

",deep
lasting:,"

The first thing",temporary
day:,"

day

",night
halt:,"

halt
",proceed
catch:,"

catch:
",release
pass:,"

pass

",fail
tight:,"

tight

",loose
fat:,"

fat:
",thin
rough:,"

rough

",smooth
fresh:,"

fresh

",stale
corrupt:,"

corrupt
",honest
elaborate:,"

elaborate",simple
direct:,"

direct

",indirect
build:,"
  build
",destroy
nonviolent:,"nonviolent

non",violent
bulk:,"

bulk:",individual
foot:,"

foot:
",hand
inexpensive:,"

expensive

",expensive
reduce:,"

reduce
",increase
important:,"

The mostimportant",unimportant
imperfect:,"

imperfect
",perfect
unpaid:,"

unpaid
",paid
minimal:,"

maximal
",maximal
near:,"

far:
",far
lively:,"

lively:",dull
king:,"

The king of",queen
viewing:,"

viewing:",ignoring
servicing:,"

servicing:",neglecting
landscape:,"

landscape:",portrait
volatile:,"

volatile
",stable
obese:,"

obese
",skinny
open:,"

close:
",closed
wish:,"

wish:",regret
unfocused:,"

unfocused
",focused
instrumental:,"

instrumental",vocal
unhealthy:,"

healthy:
",healthy
comparable:,"

comparable
",incomparable
soft:,"

hard

",hard
parallel:,"

parallel:",perpendicular
stiff:,"

stiff
",flexible
resolution:,"resolution,resolution,resolution",problem
keen:,"

I�not",apathetic
broken:,"

broken:
",fixed
unwelcome:,"unwelcome

",welcome
incompetent:,"incompetent
",competent
elder:,"

elder:",younger
debtor:,"

creditor",creditor
translucent:,"translucent

trans",opaque
default:,"
    ",customized
dumb:,"dsmart

d",smart
method:,"
  
 ",chaos
extra:,"

extra:
",lacking
lineman:,"

The

",receiver
widening:,"

narrowing",narrowing
frank:,"

frank:",evasive
objective:,"

subjective
",subjective
stern:,"

The

",lenient
moderate:,"moderate

moderate
",extreme
divorce:,"

divorce:",marriage
small:,"smalllarge

small",large
deep:,"

deep

",shallow
inability:,"

inability to",ability
fluorescent:,"

fluorescent:",incandescent
sounding:,"

“I",silent
publicity:,"

publicity:",privacy
quick:,"

quick:
",slow
sudden:,"

sudden:",gradual
subtle:,"

subtle
",obvious
thin:,"

thick:",thick
viable:,"

viable
",unviable
ineligible:,"

eligible

",eligible
pollution:,"pollution

poll",cleanliness
density:,density_density_density,sparsity
historic:,"

historic:
",modern
unfair:,"unfair

un",fair
shutdown:,"
  shutdown",startup
hire:,"

“I",fire
disclaimer:, I am not a professional,endorsement
diffuse:,"
  
 ",concentrated
power:,power_power_power,weakness
fear:,"fear

f",courage
linger:,"

The first thing",leave
repair:,"

rebuild:",damage
bourgeois:,"

bourgeois",proletarian
data:,"
    ",information
flexible:,"

flexible
",rigid
confusion:,"

confusion:",clarity
formal:,"informal

",informal
evolution:,"

evolution:",devolution
downstairs:,"

upstairs:",upstairs
tremendous:,"

tremend",insignificant
debit:,"credit

debit",credit
bogus:,"

bogus",authentic
stuff:,"

stuff:
",empty
con:,"

con:
",pro
subordinate:,"subordinate

super",superior
host:,host.hostname.,guest
truthful:,"

truthful
",deceptive
full:,full_full_full,empty
unlawful:,"

unlawful",lawful
plus:,"

plus:
",minus
exclusion:,"

exclusion
",inclusion
condemn:,"condemn

cond",praise
believable:,"

unbeliev",unbelievable
crazy:,"crazy

crazy:",sane
appreciation:,"

appreciation:",criticism
inactive:,"active

active:",active
easy:,"

hard

",hard
disadvantage:,"advantageadvantage
",advantage
unlike:,"

unlike
",like
subtract:,"

add

",add
recreational:,"recreational

",professional
glut:,"

glut
",famine
sunset:,"

sunrise
",sunrise
enable:,"false

enable:",disable
mountainous:,"

mountainous",flat
remember:,"

remember:
",forget
credit:,credit_card_card,debit
polite:,"

unpolite",rude
huge:,"

huge:
",tiny
corporate:,"

corporate
",individual
file:,"

file:
",delete
inevitable:,"

inevitable",avoidable
disagree:,agreeagreeagreeagreeagree,agree
fifth:,"

sixth:",first
answer:,"

answer:
",question
overt:,"

covert
",covert
widen:,"

widen
",narrow
represent:,"represent,represent,represent",misrepresent
differ:,"

differ
",similar
order:,"

order

",chaos
disobedience:,"

disobedience",obedience
experimental:,"

experimental
",traditional
disappointed:,"

I'mnot",satisfied
damn:,"

damn:",bless
distress:,"

distress
",comfort
interior:,"

exterior:",exterior
action:,"

action:
",inaction
hearing:,"

hearing
",deafness
dissent:,"

dissent",consent
efficient:,"

efficient

",inefficient
powdered:,"

powd",solid
north:,"southsouthwest

",south
downstream:,"
  upstream",upstream
commonplace:,"

commonplace:",rare;
married:,"

unmarried
",single
youthful:,"

youthful",elderly
hidden:,"

hidden

",visible
renowned:,"

renowned
",unknown
decorative:,"decorative

dec",plain
judicial:,"judicial

judicial
",extrajudicial
subconscious:,"

consciousness
",conscious
asleep:,"

asleep:",awake
rejection:,"

rejection:",acceptance
fuzzy:,"

fuzzy",smooth
dissatisfaction:,"

dissatisf",satisfaction
flat:,flat_flat_flat,curved
armed:,"

armed

",unarmed
partisan:,partisan_partisan_partisan,bipartisan
acquaintance:,"

friendship:",stranger
aquatic:,"

aquatic
",terrestrial
mundane:,"mundane
mundane",extraordinary
unwillingness:,"unwillingness
",willingness
tolerance:,"

tolerance
",intolerance
incapable:,"

incapable",capable
continue:,"

continue

",stop
neutral:,"neutral

neutral
",biased
psychic:,"psychic

psych",non-psychic
ridicule:,"

ridiculous",praise
sensitive:,"sensitive

sensitive:",insensitive
curl:,"

curl:",straight
defensive:,"

offensive

",offensive
tart:,"

tart:",sweet
exceed:,"

exceed
",fall short
lock:,"

The

",unlock
garbage:,"garbage

gar",cleanliness
freedom:,"

freedom

",oppression
male:,"female)

female",female
intake:,"

intake
",target
common:,"
  common
",rare
impartial:,"

impartial
",biased
unusual:,"

unusual
",usual
survive:,"

survive:",perish
