prompt,prediction,target
flawed:,unftruthunf,perfect
orthodox:,orthodoxoppoppoppopp,unorthodox
distribution:,distdistothersother,concentration
mammoth:,mmmtother,tiny
overnight:,sleepdaydaytother,daytime
luxury:,luxnormalnormalnormalnormal,poverty
fertile:,fffff,infertile
pretty:,prettynotunfother,ugly
clinical:,clinicalclinicalothersnormal,emotional
insecure:,securesecuresecuresecuresecure,secure
prose:,proprosoppopp,poetry
watch:,watchnototherst,ignore
beast:,behumanbehumanbe,beauty
pro:,oppoppoppotheropp,con
inflammatory:,inflamminflamminflammotherinflamm,anti-inflammatory
wrong:,wrongwrongwrongwrongwrong,right
exit:,exitexitothersnot,entry
secular:,religiousreligiousreligiousreligiousother,religious
unreasonable:,unreasonableununun,reasonable
disappoint:,disdisdisdisdis,satisfy
durable:,ddddd,fragile
big:,smallsmallsmallsmallother,small
genuine:,falsefalsefalsefalsefalse,fake
furious:,fffff,calm
ignore:,ignorenotoppothers,pay attention
laugh:,laughnotsothers,cry
prosecution:,defenseoppoppoppopp,defense
daylight:,darkdarkdarklightlight,nighttime
wealthy:,wealthpoorwealthwealthwealth,poor
bisexual:,sexualsexsexsexother,monosexual
anal:,annormalnormalnormalnormal,oral
authorized:,ununununun,unauthorized
undesirable:,ununununun,desirable
express:,othersnotothers,suppress
northwestern:,southsouthsouthsouthother,southeastern
majority:,majoritymajorityoppoppopp,minority
seasoned:,seasonseasonseasonseasonseason,unseasoned
spiral:,spspspspother,straight
penalty:,penpenpenpenpen,reward
colored:,whitecolorwhitecolorother,colorless
arithmetic:,lognormalnonnormalother,algebra
distance:,distancedistanceotheroppopp,proximity
borrow:,borborborborbor,lend
regress:,regprogressrerere,progress
blessed:,ununununnot,cursed
longtime:,timetimetimeothertime,short time
unlimited:,unlimitedununun,limited
breach:,failtnormalfother,comply
summer:,winterwinterwinterwinterwinter,winter
unlikely:,unlikelyununun,likely
view:,viewoppsothers,blindness
medial:,normalnormalnormalnormalnormal,lateral
extraordinary:,ordinarynormalnormalnormalnormal,ordinary
force:,forceforceforceoppother,gentleness
eldest:,youngyoungyoungyoungyoung,youngest
loosen:,tighttighttighttightother,tighten
polar:,pnonpotherp,equatorial
detain:,detdetdetothers,release
illegal:,illegalillegalillegalillegalillegal,legal
intelligent:,intintintintint,unintelligent
undue:,unnormalununun,due
contrast:,conoppoppothers,similarity
contemporary:,modernmodernmodernmodernmodern,traditional
procedural:,propropropropro,conceptual
ancestor:,childchildchildchildother,descendant
segregation:,integintegintegseopp,integration
tomorrow:,todaytodaytothers,yesterday
conventional:,conconnormalconcon,unconventional
expected:,expectednotunoppother,unexpected
obey:,notfothersnot,disobey
deduct:,redaddrerenot,add
stale:,falsenotfalsefalseother,fresh
exclusive:,exclusiveothernonothernormal,inclusive
martial:,civilcivilcivilcivilother,civilian
approximate:,appappnotappother,exact
gradual:,gradgradgradgradgrad,sudden
legitimate:,legunununun,illegitimate
put:,notothernotoppother,take
lightweight:,weightweightweightweightlight,heavyweight
permission:,perpernotoppother,prohibition
likely:,likelynotunoppother,unlikely
decode:,decdecdecothers,encode
southeastern:,northwesternsothers,northwestern
predictive:,predpredpredpredp,reactive
complex:,complexcomplexcomplexcomplexother,simple
weak:,strongstrongstrongstrongstrong,strong
mortal:,deathdeathdeathdeathdeath,immortal
like:,notunoppothers,dislike
convenient:,conconconconcon,inconvenient
eccentric:,normalnormalnormalnormalnormal,conventional
same:,sameotheroppoppopp,different
end:,endothernotoppother,beginning
proactive:,activereactiveactiveactive,reactive
plateau:,platetflatflatflat,valley
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional
bare:,solidothersnormalother,covered
contradict:,oppoppoppoppopp,agree
pure:,solidnormalsolidnormalnormal,impure
harmful:,harmharmharmharmharm,beneficial
notice:,noticeothernotoppother,ignore
main:,mainothersothers,secondary
pleasure:,painpainpainpainother,pain
solder:,metalsolidmetalsolidmetal,desolder
petty:,notunfoppnormal,significant
instability:,stablestablestablestablestable,stability
install:,installnotinstallothernot,uninstall
lodge:,lhomelhomeother,shelter
employ:,employemployothersopp,unemploy
compatible:,ununununnot,incompatible
geographic:,geothersothers,non-geographic
preliminary:,pfpothers,final
joy:,joyjoysjoys,sorrow
calm:,calpeacepeacepeacepeace,agitated
forfeit:,lossrererere,claim
concrete:,solidmetalsolidmetalsolid,abstract
able:,ununununnot,unable
reciprocal:,recoppoppoppother,direct
southern:,northnorthnorthothers,northern
proponent:,oppoppoppoppopp,opponent
various:,othersothersother,uniform
mature:,youngyoungyoungyoungyoung,immature
prohibition:,oppoppoppoppopp,permission
reverse:,reversereversereverseoppopp,forward
inappropriate:,appropriateappropriatenormalnormalnormal,appropriate
regulated:,regulatedregulatedunnormalnormal,unregulated
cruelty:,lovelovelovelovelove,kindness
terrible:,goodgoodgoodbadgood,wonderful
mother:,motherchildchildchildother,father
massive:,massivesmallsmallnormalother,tiny
absurd:,absnormalnormalnormalnormal,sensible
birth:,birthbirthbirthbirthbirth,death
conception:,conbirthconbirthcon,birth
transient:,transstabletransstabletrans,permanent
moist:,drydrydrydryother,dry
evasion:,escapereoppoppother,confrontation
observe:,obobtothers,ignore
fact:,falsetruthtruthtruthtruth,fiction
psychological:,psychpsychpsychpsychpsych,physical
favorite:,favoritenotfothers,least favorite
granddaughter:,grandchildchildchildchild,grandfather
descend:,descdescothersother,ascend
satisfy:,sssss,dissatisfy
software:,softwaresoftwaresoftwaresoftwaresoftware,hardware
total:,totaltotalothertotalother,partial
present:,presentpresentpresentpresentpresent,past
emit:,rererenotre,absorb
generic:,genericgenericothersother,specific
liquid:,liquidsolidsolidsolidsolid,solid
attract:,attreoppoppopp,repel
adequate:,adequadequadequadequadequ,inadequate
sticky:,sticknonsticknormalnormal,slippery
preserve:,presdestroyothersre,destroy
cause:,causeothersnotother,effect
transparent:,transsolidsolidsolidsolid,opaque
sickness:,healthhealthhealthhealths,health
traditional:,modernmodernmodernmodernother,modern
inconsistent:,incconsununun,consistent
enter:,enternotenterothers,exit
shallow:,deepdeepnormalshnormal,deep
field:,fieldothersothers,city
steady:,steadtunstablet,unsteady
constructive:,constructconstructconstructconstructconstruct,destructive
transparency:,transtranstranstranstrans,opacity
sane:,normalnormalnormalnormalnormal,insane
deflation:,ininininnot,inflation
downhill:,downdownupdowndown,uphill
medical:,medicalmedicalnormalothernormal,non-medical
attach:,attachothersnotother,detach
relieve:,rerererenot,aggravate
require:,notnormalnotnormalnot,exempt
troublesome:,ttttt,easygoing
fall:,fallfallfallfallfall,rise
damned:,unfsunf,blessed
international:,internationalnormalinternationalnormalnormal,domestic
hatred:,lovelovelovelovelove,love
retreat:,rerererenot,advance
darkness:,lightlightlightlightlight,lightness
son:,sotherstother,daughter
chilly:,coldcoldcoldcoldcold,warm
soil:,waterwaterwaterwaterwater,sky
religious:,religiousreligiousreligiousothers,secular
antique:,modernmodernmodernmodernother,modern
crude:,solidfsolidfsolid,refined
agreement:,disagreeoppoppother,disagreement
yesterday:,todaytodaytodayothernot,tomorrow
involved:,notinvolvednotunother,uninvolved
adult:,adultadultadultadultadult,child
reward:,rerererenot,punishment
deprive:,oppoppoppoppother,provide
grant:,foppoppothers,deny
everyday:,everyeveryeveryeveryevery,occasional
improvement:,improveimproveimproveimproveimprove,deterioration
regain:,rererenotre,lose
union:,unionothersnotother,division
supernatural:,supernaturalnormalnormalnormal,natural
cold:,warmwarmwarmothers,warm
rich:,poorpoorpoornormalother,poor
concentrated:,conconnormalconcon,diluted
boy:,girlgirlgirlgirlgirl,girl
sanity:,normalnormalnormalnormalnormal,insanity
creditor:,creditcreditccreditcredit,debtor
genius:,gengengengengen,fool
brittle:,solidsolidsolidsolidsolid,durable
root:,rootrootothersother,tip
feature:,featurenotfothers,bug
catalyst:,catoppoppothers,inhibitor
crooked:,straightnormalnormalnormalnormal,straight
avert:,notunoppotheropp,embrace
prepared:,preunununnot,unprepared
unite:,unoppoppoppopp,divide
recent:,recentothersothers,ancient
approve:,approdisreoppre,disapprove
improper:,wrongnormalnormalnormalnormal,proper
prefix:,prefixunnotothers,suffix
marry:,marriagemarriagenotsother,divorce
legendary:,legtotherst,ordinary
accurate:,accaccfalsefalsefalse,inaccurate
clarity:,clearsolidotherssolid,confusion
casual:,cascasnormaltother,formal
pain:,painpainpainpainpain,pleasure
defendant:,oppoppoppotheropp,plaintiff
blessing:,bbbbb,curse
spiritual:,spiritspiritspiritspiritspirit,materialistic
certainty:,certaintruthtruthtruthtruth,uncertainty
worldwide:,internationalglobalinternationalothers,local
insensitive:,sensitivesensitivesensitivesensitiveother,sensitive
charming:,beautunfbeautun,unappealing
anterior:,frontfrontfrontfrontfront,posterior
achievable:,achreachachreachach,unachievable
bottom:,bottombottombottomothers,top
erect:,rereunrere,flat
complete:,completecompleteothernotopp,incomplete
most:,mostmostmostothernot,least
polluted:,cleancleancleancleanclean,clean
dwarf:,dnormaldnormald,giant
sophisticated:,simplesimplesimplesimples,simple
escalate:,escalescalescalescalother,deescalate
peace:,peacepeacepeacepeacepeace,war
bright:,darkdarkdarkdarklight,dim
inconsistency:,consconsconsconscons,consistency
operative:,opersurinteroppother,inoperative
indefinite:,indindindindind,definite
national:,internationaltinternationaltother,international
annoyed:,happyhappyoppoppopp,pleased
torture:,ttttt,comfort
pop:,popnotsothers,classical
material:,materialsolidsolidothersolid,immaterial
upright:,downdowndowndownopp,inverted
weighted:,weightweightweightweightweight,unweighted
loan:,creditcreditmoneymoneymoney,repayment
lead:,leadotheroppoppopp,follow
steep:,flatflatflatflatother,flat
planetary:,planplanplanplanother,stellar
disclaim:,disclaimnotunf,claim
retrospect:,forwardforwardforwardrere,prospect
niece:,schildschilds,nephew
lighting:,lightlightlightlightlight,darkness
perceive:,perperperoppopp,ignore
originate:,originoriginothersother,terminate
fantastic:,fffff,terrible
comfortable:,comfortuncomfortunopp,uncomfortable
have:,havenotothersnot,lack
settle:,settsettothersre,disrupt
boil:,bobobobobo,freeze
commit:,commitothersrenot,withdraw
sponsor:,sponsothersupportsupportother,beneficiary
adjective:,nottotherst,noun
immune:,immuneimmuneothersre,susceptible
heating:,coolcoolheatcoolheat,cooling
general:,generalgeneralothersother,specific
intrinsic:,intintintintint,extrinsic
acceptable:,acceptableacceptableacceptablenotun,unacceptable
secondary:,primaryprimaryprimaryprimaryprimary,primary
evil:,evilevilevilevilevil,good
affirmative:,negativenegativenegativenegativepositive,negative
closing:,openopenopenoppopp,opening
irregular:,regularregularregularregularregular,regular
analytic:,analyanalyanalyanalyanaly,synthetic
ambitious:,ununununnot,unambitious
analysis:,analysisconinteroppopp,synthesis
manual:,manautomaticmannormalman,automatic
unaffected:,affectedaffectedununun,affected
silence:,silsilnooppopp,noise
oppose:,oppoppoppoppopp,support
server:,serverothersnotother,client
unmarked:,markedmarkedununun,marked
competitive:,competitivecompcompoppopp,cooperative
ship:,shipotherstother,dock
canned:,ccccc,fresh
available:,availableunavailableunnot,unavailable
covert:,connormalnormalnormalnormal,overt
certain:,othernotothernotother,uncertain
back:,forwardfrontfrontothers,front
sad:,happyhappyhappysnormal,happy
offset:,offsetothernotoppother,aligned
vertical:,horhorhorhorother,horizontal
sell:,sellpricepriceotherprice,buy
surrogate:,sursursursurother,primary
malfunction:,failnormalfunctionfailnormal,function
ready:,readyreadyreadyreadynot,unprepared
decent:,decdecsolidothers,indecent
grey:,whitewhiteblackblackwhite,colorful
length:,lengthothernotoppother,width
operate:,operationoperationoppoperationother,shut down
follower:,followfriendfff,leader
waste:,solidwrereother,conserve
unloaded:,loadedloadedloadedunloaded,loaded
lay:,othersothersother,stand
snowy:,sssss,sunny
thick:,thinthinsolidsolidsolid,thin
loser:,winnerwinnerloppopp,winner
juvenile:,adultadultadultadultadult,mature
withdrawal:,rerererenot,deposit
conform:,conconconconcon,rebel
illicit:,illegalillegalillegalillegalother,licit
right:,leftwrongoppoppopp,wrong
farewell:,farefarefarefarefare,greeting
keep:,keepothersnotf,discard
expansion:,expgrowthexpgrowthother,contraction
orderly:,orderorderunordernormal,chaotic
secret:,secretsecretsecretothers,public
foreigner:,foreignforeignforeignforeignforeign,native
involve:,invinvotherinvother,exclude
quit:,quitquitrenotother,continue
sour:,ssssnot,sweet
forget:,forforforfornot,remember
posterior:,frontfrontfrontfrontfront,anterior
shady:,shnormalunnormalnormal,sunny
utopian:,unfnormaloppopp,dystopian
helpless:,ununununnot,capable
mention:,notfothersother,ignore
bad:,goodgoodgoodgoodgood,good
bulky:,smallsmallsmallnormalsmall,compact
familiar:,funfunf,unfamiliar
meaningful:,meaningmeaningmeaningothers,meaningless
potential:,potpotpotpotpot,actual
tilted:,normalnormalnormalnormalnormal,straight
vocal:,voicevoiceotherst,silent
satisfaction:,sssss,dissatisfaction
find:,notothersnotother,lose
shout:,shtshtsh,whisper
ample:,othersnotothers,scarce
acidic:,acidneutralneutralneutralneutral,alkaline
participate:,participparticipparticipparticipparticip,withdraw
identical:,identdifferentidentoppopp,different
income:,incomeincomeincomeincomeincome,expense
dry:,waterwaterwaterwaterother,wet
handsome:,handshandshandshandsother,ugly
employer:,employemployemployemployemploy,employee
release:,releasereleasereleasereleaseother,retain
abhor:,lovelovelovelovelove,adore
minor:,majormajormajorothernormal,major
invest:,investinvestmoneymoneymoney,withdraw
tiny:,smallsmallnormalsmallnormal,giant
strong:,strongweakstrongstrongstrong,weak
lack:,fweakfoppopp,abundance
global:,globalothersothers,local
medieval:,modernmodernmodernmodernmodern,modern
northwest:,southsouthsouthsouthsouth,southeast
left:,rightrightoppoppopp,right
allow:,falsenotoppnotopp,forbid
sunrise:,sunrisesunsunsun,sunset
exclude:,exexnotothers,include
gentle:,gentstrongstrongstrongstrong,rough
unnecessary:,necessaryunnecessaryunnecessary,necessary
deficiency:,normalnormalnormalnormalnormal,surplus
angular:,notnormalothernormalnormal,rounded
justice:,justicejusticejusticejusticejustice,injustice
integration:,integinteginteginteginteg,differentiation
hairy:,hairhairhairhairnormal,bald
hell:,hellnotoppothers,heaven
focused:,focusfocusfocusfocusother,distracted
unregulated:,regulatedregulatedregulatedunregulated,regulated
depression:,depnormalnormalnormalnormal,elation
boring:,borborborborbor,interesting
knowledge:,knowledgeknowledgeknowledgeknowledgef,ignorance
remote:,remotenotfothers,nearby
unreliable:,unrelununun,reliable
brother:,brothersbrothersother,sister
poetry:,popopopopo,prose
prospective:,propropropropro,retrospective
northeastern:,southwesternsothers,southwestern
attack:,attackattackattackattackattack,defend
consistent:,consconsunnotopp,inconsistent
strength:,strengthstrengthstrengthstrengthstrength,weakness
downfall:,fallfallfallfallfall,uprise
gray:,whitewhitewhitegraygray,colorful
anarchy:,socialoppoppoppopp,order
naive:,normalnormalnormalnormalnormal,experienced
ruin:,destroydestroydestroydestroydestroy,preserve
kid:,childchildchildothers,adult
increased:,increincreincreincreincre,decreased
lender:,creditcreditmoneymoneymoney,borrower
persuade:,perspersoppoppopp,dissuade
dependence:,independencedependdependdependdepend,independence
retire:,rererenotre,begin work
deficit:,normalnormalnormalnormalnormal,surplus
look:,lookothersnotopp,ignore
black:,whitewhitewhitewhiteother,white
obscure:,obnormalnormalnormalnormal,clear
elderly:,youngyoungyoungyoungyoung,youthful
tie:,opptoppotheropp,untie
fill:,emptyemptyemptyemptyempty,empty
lawful:,illegallawunlawun,unlawful
sleeping:,sleepsleepsleepsleepsleep,awake
beautiful:,beautugbeautbeautbeaut,ugly
ideal:,realnormalnormalnormalnormal,realistic
assets:,assetsothersothers,liabilities
stupid:,smartnormalnormalnormalnormal,smart
loose:,tighttightsolidsolidsolid,tight
pathological:,normalnormalnormalnormalnormal,healthy
functional:,functionfunctionfunctionfunctionfunction,dysfunctional
buying:,sellingsellingsellingpricemoney,selling
median:,meannormalnormalnormalnormal,extreme
pessimistic:,optimoptimoptimoptimopp,optimistic
negate:,oppoppoppoppopp,affirm
uneasy:,ununununnot,comfortable
prosecute:,propropropropro,defend
imply:,notinnotothers,explicit
composite:,comsolidsolidothersolid,simple
impair:,impnormalnormalnormalnormal,improve
silly:,sssss,serious
unethical:,unethicalnotunun,ethical
sleepy:,sleepsleepsleepsleepsleep,awake
predecessor:,successsuccesspredsuccessopp,successor
skinny:,skinfatnormalnormalnormal,fat
academic:,studentstudentothersother,non-academic
punishable:,punpunununun,forgivable
fragmented:,ununununnot,whole
depressed:,normalnormalnormalnormalnormal,elated
compact:,compcompcompcompcomp,spacious
promote:,prompromprompromprom,demote
disarm:,disarmdisdisdis,arm
read:,writewriteothersother,write
soften:,softhardhardhardsoft,harden
marvelous:,unffunf,terrible
implement:,inothersnotother,remove
unsure:,unununnotun,certain
youth:,adultadultadultadultadult,elderly
resistant:,resistantnormalnormalnormalnormal,susceptible
whole:,whnormalothernormalnormal,partial
foreign:,foreignforeignnormalothernormal,domestic
daytime:,daytimedaytimeday,nighttime
ascend:,descdescoppotheropp,descend
expenditure:,moneyincomemoneymoneymoney,income
suspect:,ssssnot,confirm
rigid:,flexflexflexflexflex,flexible
unclear:,clearclearclearclearother,clear
liberate:,liberliberliberliberopp,imprison
affected:,affectednormalaffectednormalnormal,unaffected
valley:,citycitynotoppother,mountain
hole:,holesolidsolidsolidother,solid
ground:,groundsolidotherssolid,sky
uniform:,ununununnot,varied
further:,fffff,closer
bitter:,sweetsweetsweettopp,sweet
organic:,organicnonorganicothers,inorganic
amateur:,professionalprofessionalprofessionalnormalnormal,professional
native:,nonnativeothernormalother,foreign
