prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailynormalunnormalnormal,nightly
valid:,falsefalsenormalunnormal,invalid
expand:,expununoppopp,contract
practical:,ununununnot,impractical
unrelated:,ununununun,related
other:,othernormalothernormalother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,easyeasyeasyeasynormal,easy
stimulate:,stimunoppoppopp,inhibit
tail:,unnormalunnormalnormal,head
undergraduate:,graduatestudentstudentunopp,graduate
encourage:,oppoppoppoppopp,discourage
worthless:,worthworthworthworthworth,valuable
silent:,normalnormalnormalnormalnormal,noisy
remain:,reunrerenot,leave
whisper:,whunununun,shout
sentimental:,ununununnot,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearunoppoppopp,deer
figure:,unnormalunnormalnormal,ground
conspicuous:,ununununnormal,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardoppoppopp,backward
relent:,rerererere,persist
invent:,inunoppoppopp,destroy
learn:,learnunoppoppopp,forget
quarrel:,conpeaceoppoppopp,peace
vague:,unclearununun,specific
foul:,unfnormalunnormal,fair
south:,northnorthnormaloppopp,north
disable:,normalnormalnormalnormalnormal,enable
visible:,hiddenhiddenununnormal,invisible
unconscious:,consciousunconsciousunun,conscious
appearance:,visunununnormal,disappearance
lessen:,unnormalunnormalun,increase
unfold:,ununununun,fold
explosive:,explnonunexplnormal,stable
spare:,sprereoppnormal,occupied
celestial:,earthunearthnormalun,terrestrial
dysfunction:,functionnormalnormalnormalnormal,function
knockout:,normalnormalnormalnormalnormal,revival
cut:,unnormalunnormalnormal,heal
record:,recordunoppoppopp,erase
disregard:,disdisunreopp,consider
reliable:,unrelununun,unreliable
exacerbate:,renormalnormalnormalnormal,alleviate
dangerous:,dangerdangerdangerdangerdanger,safe
unemployment:,employmentemploymentjobjobjob,employment
cow:,cownormalcownormalc,bull
first:,firstfirstnormaloppopp,last
possibility:,proprooppoppopp,impossibility
foreground:,backgroundnormalnormalnormalnormal,background
illustrious:,ununununun,unknown
barbaric:,barnormalnormalnormalnormal,civilized
indifferent:,neutralneutralunneutralun,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlyunnormalunnormal,many
dotted:,solidsolidsolidnormalnormal,solid
contingent:,ununununnot,inevitable
straight:,straightnormalnormalnormalnormal,curved
old:,youngyoungnormalnormalnormal,new
earthly:,earthearthearthearthearth,celestial
centrist:,centeroppoppoppopp,extremist
undo:,reunununun,do
cheer:,checunoppopp,jeer
