prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,"

daily:
",nightly
valid:,"
  invalid",invalid
expand:,"

expand:",contract
practical:,"

practical:",impractical
unrelated:,"

unrelated:",related
other:,"

other:
",same
hollow:,"

hollow
",solid
difficult:,"

difficult:",easy
stimulate:,"

stimulate
",inhibit
tail:,"

tail:
",head
undergraduate:,"

graduate

",graduate
encourage:,"

encourage
",discourage
worthless:,"

worthless
",valuable
silent:,"

silent
",noisy
remain:,"

remain:",leave
whisper:,"

whisper",shout
sentimental:,"

sentimental
",unemotional
matter:,"

matter

",antimatter
bear:,"

bear:
",deer
figure:,"

figure:
",ground
conspicuous:,"

conspicuous",inconspicuous
boom:,"

boom:",whisper
forward:,"

forward:
",backward
relent:,"

relent
",persist
invent:,"

invent:",destroy
learn:,"

learn:
",forget
quarrel:,"

quarrel",peace
vague:,"

vague:",specific
foul:,"

foul:",fair
south:,"

north:
",north
disable:,"

disable

",enable
visible:,"false,false,false",invisible
unconscious:,"

unconscious
",conscious
appearance:,"

appearance:",disappearance
lessen:,"

The

",increase
unfold:,"

unfold:",fold
explosive:,"

explosive",stable
spare:,"

spare:",occupied
celestial:,"

celestial
",terrestrial
dysfunction:,"

dysfunction",function
knockout:,"

knockout",revival
cut:,"

cut

",heal
record:,"

record:
",erase
disregard:,"

disregard",consider
reliable:,"

reliable
",unreliable
exacerbate:,"

exacerbate",alleviate
dangerous:,"

dangerous
",safe
unemployment:,"

unemployment
",employment
cow:,"

cow:
",bull
first:,"

second:
",last
possibility:,"

possibility:",impossibility
foreground:," #000000;
background",background
illustrious:,"

illustrious",unknown
barbaric:,"

barbaric",civilized
indifferent:,"

indifferent
",passionate
frontal:,"

frontal
",rear;
only:,"

only

",many
dotted:,"

dotted:",solid
contingent:,"

contingent",inevitable
straight:,"

straight:
",curved
old:,"

The new
",new
earthly:,"

earthly
",celestial
centrist:,"

centrist:",extremist
undo:,"

undo

",do
cheer:,"

cheer:",jeer
hooked:,"

hooked:",unhooked
fried:,"

The first thing",raw
classify:,"

classify:",disorganize
eastern:,"

western:
",western
outgoing:,"

incoming:",introverted
barren:,"

barren
",fertile
white:,"white;

white",black
concept:,"

The concept of",reality
convergence:,"

convergence",divergence
shy:,"

shy
",outgoing
mixed:,"

mixed:",pure
marginal:,"

marginal
",central
employment:,"

employment:
",unemployment
complexity:,"complexity

complex",simplicity
defy:,"

defy
",comply
outcome:,"

outcome
",input
destroy:,"

destroy:
",create
unlucky:,"

unlucky",lucky
specialize:,"

specialize:",generalize
least:,"

The mostle",most
sturdy:,"

sturdy:",fragile
regular:,"

regular

",irregular
frustrated:,"

I'm not",satisfied
fake:,"

fake

",real
veto:,"

veto
",approve
smile:,"

smile:",frown
limp:,"

limp
",stiff
manned:,"

unmanned",unmanned
divest:,"

divest
",invest
tropical:,"tropical

trop",polar
excessive:,"

excessive:",insufficient
defend:,"

defend:",attack
divergence:,"

divergence",convergence
abandon:,"

abandon:",keep
fore:,"

fore:
",aft
criticize:,"criticize

",praise
used:,"

used:
",new
hope:,"

hope:",despair
nighttime:,"

daytime
",daytime
invisible:,"

invisible
",visible
lord:,"

I’",servant
rectangular:,"

rectangular
",circular
excess:,"

excess:",deficiency
intensify:,"

intensify",diminish
short:,"

long:
",long
simplify:,"

simplify",complicate
external:,"

internal:
",internal
muscular:,"

muscular
",frail
establish:,"

The

",dismantle
displeasure:,"

displeasure",pleasure
cease:,"

cease
",continue
insignificant:,"

insignificant",significant
borrower:,"

lender:",lender
slow:,"

fast

",fast
united:,"

united:
",divided
float:,"left;
float:",sink
solitary:,"

solitary",social
frog:,"

The frog is",toad
rear:,"

front:
",front
naughty:,"n

naughty",nice
sinister:,"

sinsister",benevolent
tragedy:,"

tragedy",comedy
conservative:,"

liberal:
",liberal
idle:,"

idle:",busy
counterfeit:,"

counterfeit",genuine
collect:,"

collect:
",disperse
unavailable:,"

unavailable
",available
dramatic:,"

dramatic",subtle
risky:,"

risky
",safe
central:,"

central:
",peripheral
varied:,"

varied:",uniform
infrared:,"

infrared:",ultraviolet
slowing:,"

slowing
",speeding
draw:,"

draw:
",erase
squat:,"

squat
",stand;
show:,"

show:
",hide
loss:,"

loss:
",gain
ambiguous:,"

ambiguous
",clear
leftist:,"

rightist
",rightist
