prompt,prediction,target
true:,falsefalsefalseotherun,false
daily:,unnormalunnormalun,nightly
valid:,unnormalunnormalnormal,invalid
expand:,unnormalunnormalun,contract
practical:,unnormalunnormalun,impractical
unrelated:,ununununnot,related
other:,othernormalunnormalnormal,same
hollow:,solidsolidnormalnormalnormal,solid
difficult:,easynormalnormalnormalnormal,easy
stimulate:,unnormalunnormalnormal,inhibit
tail:,unnormalunnormalun,head
undergraduate:,studentunununun,graduate
encourage:,oppunununopp,discourage
worthless:,worthworthworthworthworth,valuable
silent:,normalnormalnormalnormalnormal,noisy
remain:,unnormalunnormalun,leave
whisper:,unnormalnormalnormalnormal,shout
sentimental:,unnormalunnormalun,unemotional
matter:,matternormalunnormalun,antimatter
bear:,unnormalunnormalun,deer
figure:,unnormalunnormalun,ground
conspicuous:,unnormalnormalnormalnormal,inconspicuous
boom:,dunnotunnormal,whisper
forward:,normalunnormalunnormal,backward
relent:,unrenormalunnormal,persist
invent:,unununnormalun,destroy
learn:,unnormalunnormalun,forget
quarrel:,peacepeacepeacepeacepeace,peace
vague:,notunnormalunnormal,specific
foul:,unnormalunnormalun,fair
south:,normalunnormalunnormal,north
disable:,unnormalunnormalnormal,enable
visible:,unnormalunnormalun,invisible
unconscious:,unconsciousnormalunnormal,conscious
appearance:,unnormalunnormalnormal,disappearance
lessen:,unnormalunnormalun,increase
unfold:,ununununun,fold
explosive:,nonnormalunnormalnormal,stable
spare:,normalunnormalunnormal,occupied
celestial:,unnormalunnormalun,terrestrial
dysfunction:,normalnormalnormalnormalnormal,function
knockout:,normalnormalnormalnormalnormal,revival
cut:,unnormalunnormalun,heal
record:,unnormalunnormalun,erase
disregard:,unnormalunnormalnormal,consider
reliable:,ununununnot,unreliable
exacerbate:,unnormalnormalnormalnormal,alleviate
dangerous:,dangernormalnormalnormalnormal,safe
unemployment:,employmentreunemploymentnormal,employment
cow:,unnormalunnormalnormal,bull
first:,firstnormalunnormalun,last
possibility:,oppoppununopp,impossibility
foreground:,unnormalunnormalun,background
illustrious:,ununununun,unknown
barbaric:,unnormalunnormalnormal,civilized
indifferent:,unnormalunnormalun,passionate
frontal:,frontrefrontrefront,rear;
only:,unnormalunnormalun,many
dotted:,solidunnormalunnormal,solid
contingent:,ununununnot,inevitable
straight:,normalnormalnormalnormalnormal,curved
old:,youngnormalunnormalun,new
earthly:,earthunearthnormalun,celestial
centrist:,oppununoppun,extremist
undo:,unnormalunnormalun,do
cheer:,unoppdunun,jeer
hooked:,ununununun,unhooked
fried:,unnormalunnormalun,raw
classify:,unnormalunnormalnormal,disorganize
eastern:,westernnormalnormalnormalnormal,western
outgoing:,inunununnot,introverted
barren:,unnormalunnormalnormal,fertile
white:,blackblacknormalunnormal,black
concept:,unnormalunnormalun,reality
convergence:,conunununun,divergence
shy:,unnormalunnormalnormal,outgoing
mixed:,unnormalunnormalun,pure
marginal:,normalnormalnormalnormalnormal,central
employment:,jobunemploymentreun,unemployment
complexity:,complexnormalunnormalun,simplicity
defy:,unoppdunun,comply
outcome:,reactionunnormalun,input
destroy:,unnormalunnormalun,create
unlucky:,ununununun,lucky
specialize:,specialnormalnormalnormalnormal,generalize
least:,unnormalunnormalun,most
sturdy:,ununununun,fragile
regular:,regularnormalnormalnormalnormal,irregular
frustrated:,ununununun,satisfied
fake:,falsenormalunnormalun,real
veto:,ununununnot,approve
smile:,facenormalunnormalun,frown
limp:,unnormalunnormalun,stiff
manned:,ununununnot,unmanned
divest:,unreconcun,invest
tropical:,normalnormalnormalnormalnormal,polar
excessive:,normalnormalnormalnormalnormal,insufficient
defend:,unoppdunun,attack
divergence:,dconununun,convergence
abandon:,unnormalnormalnormalnormal,keep
fore:,unnormalunnormalun,aft
criticize:,critunununopp,praise
used:,unnormalunnormalun,new
hope:,unloveoppunun,despair
nighttime:,daytimenormalnormalnormal,daytime
invisible:,unnormalunnormalnormal,visible
lord:,ununununnot,servant
rectangular:,circunununun,circular
excess:,normalnormalnormalnormalnormal,deficiency
intensify:,unnormalunnormalnormal,diminish
short:,unnormalunnormalun,long
simplify:,complexnormalunnormalun,complicate
external:,unnormalunnormalun,internal
muscular:,normalnormalnormalnormalnormal,frail
establish:,unnormalunnormalun,dismantle
displeasure:,lovelovelovelovelove,pleasure
cease:,unnormalunnormalun,continue
insignificant:,unnormalunnormalnormal,significant
borrower:,creditreunoppd,lender
slow:,normalnormalnormalnormalnormal,fast
united:,ununununnot,divided
float:,normalunnormalunnormal,sink
solitary:,normalnormalnormalnormalnormal,social
frog:,dunnotunnormal,toad
rear:,frontfrontrereun,front
naughty:,notnormalnormalnormalnormal,nice
sinister:,normalnormalnormalnormalnormal,benevolent
tragedy:,peacepeacepeacepeacepeace,comedy
conservative:,unnormalunnormalun,liberal
idle:,unnormalunnormalun,busy
counterfeit:,falsenormalunnormalnormal,genuine
collect:,unnormalunnormalun,disperse
unavailable:,unnormalunnormalun,available
dramatic:,normalnormalnormalnormalnormal,subtle
risky:,risknormalrisknormalnormal,safe
central:,unnormalunnormalun,peripheral
varied:,unnormalunnormalun,uniform
infrared:,normalnormalnormalnormalnormal,ultraviolet
slowing:,normalnormalnormalnormalnormal,speeding
draw:,unnormalunnormalun,erase
squat:,dunnormalunnormal,stand;
show:,unnormalunnormalun,hide
loss:,lossnormalunnormalnormal,gain
ambiguous:,unnormalunnormalnormal,clear
leftist:,rightoppoppoppopp,rightist
opacity:,normalunnormalunnormal,transparency
inland:,unoppdunun,coastal
ongoing:,unnormalunnormalun,completed
advantage:,oppoppoppoppopp,disadvantage
transmitter:,reactionunnormalun,receiver
simplistic:,complexnormalnormalnormalnormal,complex
top:,bottomunnormalunnormal,bottom
fugitive:,unnormalunnormalnormal,law-abiding citizen
need:,unnormalunnormalun,have
widespread:,unnormalunnormalun,limited
endless:,unnormalunnormalun,finite
indicate:,unnormalunnormalun,conceal
rising:,unnormalunnormalun,falling
payment:,paymentreunnormalun,receipt
column:,notunnormalunnormal,row
authoritarian:,oppnormalunnormalnormal,libertarian
explicit:,unnormalunnormalun,implicit
refined:,ununununnot,crude
narrowing:,normalconnormalnormalnormal,widening
speedy:,unnormalunnormalnormal,lethargic
suitable:,ununnormalunnormal,unsuitable
aboriginal:,nonunununun,non-aboriginal
female:,malemaleunnormalun,male
