prompt,prediction,target
privilege:,privprivprivunopp,disadvantage
square:,squareunoppoppopp,circle
proceed:,proprooppoppopp,halt
empirical:,rationalunununnormal,theoretical
lucky:,ununununun,unlucky
privacy:,privsecurityprivunun,publicity
professional:,professionalprofessionalnormalunnormal,amateur
rapid:,normalnormalnormalnormalnormal,slow
compressed:,unnormalunnormalnormal,expanded
fascism:,foppoppoppopp,democracy
super:,supernormalnormalnormalnormal,inferior
uncle:,ununununun,aunt
prominence:,promprounoppopp,obscurity
demise:,deathdeathdeathdeathdeath,birth
departure:,traveltraveltraveltraveltravel,arrival
cloudy:,cloudnormalcloudnormalnormal,clear
wide:,unnormalunnormalun,narrow
loaded:,ununununun,empty
avoid:,avoidunoppoppopp,seek
falsehood:,truthtruthtruthtruthtruth,truth
out:,renormalunnormalnormal,in
naked:,unnormalnormalnormalnormal,clothed
sink:,sreunopps,float
antidote:,reproreoppre,poison
trust:,trusttrustununun,distrust
grandmother:,motherfathermotherunun,grandfather
indistinguishable:,ununununun,distinguishable
red:,whitewhitewhitenormalnormal,blue
restore:,restreunnormalun,destroy
merit:,valueunoppoppun,demerit
unequal:,equalequalequalunun,equal
inflation:,priceunnormalinopp,deflation
applied:,ununununnot,theoretical
distribute:,distunununun,collect
robust:,normalweaknormalnormalnormal,fragile
mainland:,internationaltinternationalnormalopp,island
defunct:,deadnormalnormalnormalnormal,operational
faulty:,fnormalnormalnormalnormal,flawless
legislative:,legprooppoppopp,executive
postpone:,delayreunreopp,advance
previous:,nextoppoppoppopp,next
opposite:,oppoppoppoppopp,similar
west:,eastoppoppoppopp,east
limited:,limitedunununun,unlimited
observational:,interactionprointerun,theoretical
abolish:,reunrereun,establish
cry:,reunnormalunnormal,laugh
mistaken:,ununununun,correct
broaden:,unnormalunnormalun,narrow
approval:,reapprooppreun,disapproval
unbelievable:,ununununun,believable
temporal:,temtemununun,eternal
link:,linkoppununopp,unlink
intuitive:,unnormalnormalnormalnormal,counterintuitive
outlaw:,renormalnormalnormalnormal,law-abiding citizen
authorize:,unperununun,prohibit
absent:,abspresentpresentnormalun,present
head:,headnormalunnormalun,tail
shameful:,ununununun,honorable
supreme:,unnormalnormalnormalnormal,inferior
give:,oppreunoppopp,take
bent:,unnormalnormalnormalnormal,straight
lower:,higheruppernormalunnormal,upper
permanent:,perperununper,temporary
lend:,loppunoppopp,borrow
civil:,civilnormalunnormalnormal,uncivilized
fictitious:,realrealrealrealreal,real
dormant:,activeactivenormalactivenormal,active
automated:,humannormalnormalnormalnormal,manual
bra:,unnormalunnormalnormal,panties
include:,unnormalunnormalnormal,exclude
