prompt,prediction,target
flawed:,"

flawed:",perfect
orthodox:,"

orthodox:
",unorthodox
distribution:,"
    ",concentration
mammoth:,"

mammoth",tiny
overnight:,"

overnight:",daytime
luxury:,"

luxury:",poverty
fertile:,"

fertile",infertile
pretty:,"

pretty:
",ugly
clinical:,"

clinical

",emotional
insecure:,"

insecure
",secure
prose:,"

prose:",poetry
watch:,"

watch:
",ignore
beast:,"

beast:",beauty
pro:,"

pro:
",con
inflammatory:,"inflammatory,inflammatory,inflammatory",anti-inflammatory
wrong:,"

wrong

",right
exit:,"
    ",entry
secular:,"

secular
",religious
unreasonable:,"

unreasonable
",reasonable
disappoint:,"disappoint

",satisfy
durable:,"

durable
",fragile
big:,"

The first thing",small
genuine:,"

genuine
",fake
furious:,"

furious:",calm
ignore:,"

ignore

",pay attention
laugh:,"

laugh:
",cry
prosecution:,"

prosecution:",defense
daylight:,"

daylight
",nighttime
wealthy:,"

wealthy
",poor
bisexual:,"

bisexual:",monosexual
anal:,"

anal:",oral
authorized:,"

unauthorized
",unauthorized
undesirable:,"

unwanted",desirable
express:,"

The first thing",suppress
northwestern:,"

southwestern:",southeastern
majority:,"

The majority of",minority
seasoned:,"

seasoned:",unseasoned
spiral:,"

spiral:",straight
penalty:,"

penalty:",reward
colored:,"

The first thing",colorless
arithmetic:,"

The arithmetic of",algebra
distance:,"

distance

",proximity
borrow:,"

borrow:",lend
regress:,"

regress:",progress
blessed:,"

blessed",cursed
longtime:,"

longtime
",short time
unlimited:,"

unlimited
",limited
breach:,"

breach:",comply
summer:,"

winter:
",winter
unlikely:,"

unlikely
",likely
view:,"

view:
",blindness
medial:,"

lateral:",lateral
extraordinary:,"

extraordinary
",ordinary
force:,"

force:
",gentleness
eldest:,"

youngest
",youngest
loosen:,"

loosen
",tighten
polar:,"

polar:",equatorial
detain:,"

detain
",release
illegal:,"illegal

illegal:",legal
intelligent:,"

intelligent:",unintelligent
undue:,"

The

",due
contrast:,"

contrast:",similarity
contemporary:,"

contemporary
",traditional
procedural:,"

procedural",conceptual
ancestor:,"

ancestor",descendant
segregation:,"

segregation
",integration
tomorrow:,"

tomorrow:",yesterday
conventional:,"

conventional:",unconventional
expected:,"expected,expected,expected",unexpected
obey:,"

I’",disobey
deduct:,"

deduct:",add
stale:,"

stale
",fresh
exclusive:,"

exclusive

",inclusive
martial:,"

martial
",civilian
approximate:,"

approximate",exact
gradual:,"

gradual
",sudden
legitimate:,"

legitimate
",illegitimate
put:,"

put:
",take
lightweight:,"

lightweight
",heavyweight
permission:,"

permission
",prohibition
likely:,"

likely

",unlikely
decode:,"

decode:",encode
southeastern:,"

southeastern
",northwestern
predictive:,"predictive

",reactive
complex:,"complex

complex:",simple
weak:,"

strong

",strong
mortal:,"

mortal:",immortal
like:,"

like:
",dislike
convenient:,"

convenient:",inconvenient
eccentric:,"

eccentric",conventional
same:,"same,same,same",different
end:,"

end

",beginning
proactive:,"

proactive:",reactive
plateau:,"

plateau
",valley
revolutionary:,"

revolutionary
",traditional
bare:,"

The

",covered
contradict:,"

contradict",agree
pure:,"

pure:
",impure
harmful:,"

harmful
",beneficial
notice:,"

The notice is",ignore
