prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,"

daily:
",nightly
valid:,"
    ",invalid
expand:,"

expand:",contract
practical:,"

practical:",impractical
unrelated:,"

unrelated:",related
other:,"

The other day",same
hollow:,solid;solid:solid,solid
difficult:,"

difficult:",easy
stimulate:,"

stimulate:",inhibit
tail:,"

The first thing",head
undergraduate:,"graduate)

under",graduate
encourage:,"

encourage
",discourage
worthless:,"worthless

worth",valuable
silent:,"

silent
",noisy
remain:,"

remain:",leave
whisper:,"

whisper",shout
sentimental:,"

sentimental:",unemotional
matter:,matter_matter_matter,antimatter
bear:,"

The bear is",deer
figure:,"

figure:
",ground
conspicuous:," conspicuous, conspicuousness,",inconspicuous
boom:,"

boom:",whisper
forward:,forward_forward_forward,backward
relent:,"

relent
",persist
invent:,invent.invent,destroy
learn:,"

learn:
",forget
quarrel:,"

I'm not",peace
vague:,"

vague:",specific
foul:,"

foul:",fair
south:,"

north:
",north
disable:,"
    ",enable
visible:,"false,
  ",invisible
unconscious:,"

unconscious
",conscious
appearance:,"

appearance:",disappearance
lessen:,"

The

",increase
unfold:,"

unfold:",fold
explosive:,"

explosive",stable
spare:,"

spare:",occupied
celestial:,"

celestial:",terrestrial
dysfunction:,"

dysfunction",function
knockout:,"

knockout",revival
cut:,"

The first thing",heal
record:,"

The first thing",erase
disregard:,"

disregard",consider
reliable:,"

reliable:",unreliable
exacerbate:,"

exacerbate",alleviate
dangerous:,"

dangerous:",safe
unemployment:,"

unemployment
",employment
cow:,"

The cow is",bull
first:,"first_name,last",last
possibility:,"

possibility:",impossibility
foreground:,"background,background,background",background
illustrious:,"

illustrious",unknown
barbaric:,"

barbaric",civilized
indifferent:,"

I’",passionate
frontal:,"frontal,frontal",rear;
only:,"

The only thing",many
dotted:,"

dotted:",solid
contingent:,"contingent,cont",inevitable
straight:,"

The first thing",curved
old:,"

The first thing",new
earthly:,"

earthly:",celestial
centrist:,"

The

",extremist
undo:,"

The first thing",do
cheer:,"

cheer:",jeer
hooked:,"

The

",unhooked
fried:,"

The first thing",raw
classify:,"

classify:",disorganize
eastern:,"

western:
",western
outgoing:,"

incoming:",introverted
barren:,"

barren:",fertile
white:,"white;

white",black
concept:,"

The concept of",reality
convergence:,"

convergence",divergence
shy:,"

I’",outgoing
mixed:,"

mixed:",pure
marginal:,"

marginal
",central
employment:,"

employment:
",unemployment
complexity:,complexity-complexity,simplicity
defy:,"defy

def",comply
outcome:,"

The outcome of",input
destroy:,"
  destroy_",create
unlucky:,"

unlucky",lucky
specialize:,"

specialize:",generalize
least:,"

The most important",most
sturdy:,"

sturdy:",fragile
regular:,"

regular

",irregular
frustrated:,"

I'm a",satisfied
fake:,"

fake:
",real
veto:,"

Iveve",approve
smile:,"

smile:",frown
limp:,"

limp
",stiff
manned:,"

manned:",unmanned
divest:,"

divest
",invest
tropical:,tropical:tropical,polar
excessive:,"

excessive:",insufficient
defend:,"

defend:",attack
divergence:,"

divergence",convergence
abandon:,"

I’",keep
fore:,"

The first thing",aft
criticize:,"criticize

",praise
used:,"

The first thing",new
hope:,"

hope:",despair
nighttime:,"

daytime:",daytime
invisible:,"invisible,visible,",visible
lord:,"

I'm not",servant
rectangular:,rectangular_rectangular,circular
excess:,"

excess:",deficiency
intensify:,"

intensify",diminish
short:,"

long:
",long
simplify:,"

simplify",complicate
external:,"
    ",internal
muscular:,"

muscular:",frail
establish:,"

The first thing",dismantle
displeasure:,"displeasure

",pleasure
cease:,"

“I",continue
insignificant:,"

insignificant",significant
borrower:,"

borrower:",lender
slow:,"fast)

fast",fast
united:,"

united:
",divided
float:,"left;

float",sink
solitary:,"

solitary",social
frog:,"

The first thing",toad
rear:,"

front:
",front
naughty:,naughty:naughty,nice
sinister:,"

I’",benevolent
tragedy:,"

tragedy",comedy
conservative:,"

liberal:
",liberal
idle:,"

idle
",busy
counterfeit:,"counterfeit

",genuine
collect:,"

The first thing",disperse
unavailable:,"

unavailable
",available
dramatic:,"

dramatic",subtle
risky:,"risky

risk",safe
central:,"

central:
",peripheral
varied:,"

varied:",uniform
infrared:,"

infrared
",ultraviolet
slowing:,"

slowing:",speeding
draw:,"

draw:
",erase
squat:,"

squat
",stand;
show:,"

show

",hide
loss:,loss_loss_loss,gain
ambiguous:,"

ambiguous:",clear
